y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,6.30438e-05,9.920622e-07,4.8719307e-05,0.00043040238,0.999358,4.3885637e-05,3.8570295e-05,1.6404494e-05
4,4,4.852342e-05,8.5828844e-07,4.3943197e-05,0.00035220865,0.9994766,3.3454424e-05,3.1748685e-05,1.2684155e-05
4,4,6.7609944e-05,8.27985e-07,3.6342764e-05,0.00046347876,0.9993667,2.8745766e-05,2.3740273e-05,1.2504758e-05
4,4,5.566741e-05,9.035522e-07,3.911029e-05,0.00039003036,0.9994443,3.20132e-05,2.6382459e-05,1.1534196e-05
4,4,4.3190787e-05,6.712628e-07,3.5363046e-05,0.00031678515,0.9995437,2.666412e-05,2.3736535e-05,9.94185e-06
4,4,6.393828e-05,1.2831274e-06,4.6827212e-05,0.00044222805,0.99933404,5.30553e-05,4.192539e-05,1.6612099e-05
4,4,5.44136e-05,8.6281847e-07,4.160211e-05,0.00037983517,0.9994592,2.8726065e-05,2.4296261e-05,1.1063272e-05
4,4,0.00010937347,1.1270876e-06,3.8731265e-05,0.00066504424,0.99911696,2.8254959e-05,2.7019243e-05,1.3581543e-05
4,4,6.722597e-05,1.2609256e-06,4.9497805e-05,0.00044438103,0.9993512,4.1349147e-05,3.234125e-05,1.2812521e-05
4,4,6.5122935e-05,1.0683526e-06,4.183422e-05,0.00043512206,0.99937916,3.711255e-05,2.7976432e-05,1.2484956e-05
4,4,4.636362e-05,8.642193e-07,4.3572123e-05,0.00033195232,0.999506,3.148236e-05,2.7759326e-05,1.1989249e-05
4,4,0.00010025839,2.7428036e-06,7.633616e-05,0.00062198355,0.99898964,0.00010379499,7.849733e-05,2.6768059e-05
4,4,7.855491e-05,1.3250042e-06,5.85805e-05,0.0005083913,0.9992706,3.7789603e-05,3.0103454e-05,1.4711462e-05
4,4,4.2377498e-05,7.129919e-07,3.5058918e-05,0.00031861794,0.99953425,3.141037e-05,2.7060214e-05,1.0543596e-05
4,4,4.397554e-05,8.743393e-07,3.8248018e-05,0.00033101803,0.9994941,4.3977587e-05,3.5585006e-05,1.2244205e-05
4,4,8.979011e-05,9.422711e-07,4.0552168e-05,0.00057896477,0.99923396,2.175992e-05,2.2862276e-05,1.113702e-05
4,4,5.722435e-05,8.885897e-07,3.624492e-05,0.0003939472,0.9994392,3.405262e-05,2.6963231e-05,1.1464139e-05
4,4,6.0873193e-05,6.884416e-07,3.1769847e-05,0.0004568362,0.99937063,3.74336e-05,2.7869646e-05,1.3814433e-05
4,4,6.245389e-05,1.2796071e-06,6.214453e-05,0.00041530043,0.99936193,4.3744993e-05,3.6484835e-05,1.6703607e-05
4,4,5.98244e-05,8.156596e-07,3.45753e-05,0.00042208456,0.99940634,3.869651e-05,2.589e-05,1.1763305e-05
4,4,6.145996e-05,1.0591746e-06,4.2843694e-05,0.0004183157,0.99939823,3.6915684e-05,2.870572e-05,1.237783e-05
4,4,6.178529e-05,1.1197754e-06,4.7405236e-05,0.0004167744,0.99938476,4.1272768e-05,3.339363e-05,1.3437029e-05
4,4,0.00013718843,1.7056318e-06,6.694343e-05,0.0010112722,0.9984327,0.00016946503,0.00012808421,5.2499523e-05
4,4,6.5683016e-05,1.3310982e-06,6.0331065e-05,0.000432119,0.99934644,4.424202e-05,3.466673e-05,1.5215899e-05
4,4,6.3911386e-05,1.1824724e-06,5.6870478e-05,0.0004316698,0.9993635,3.685165e-05,3.178035e-05,1.4371719e-05
4,4,4.9092847e-05,7.6369173e-07,3.2590957e-05,0.00036150962,0.9994837,3.409746e-05,2.6791364e-05,1.1482421e-05
4,4,6.170958e-05,1.1068356e-06,4.15859e-05,0.00042253395,0.999387,4.267085e-05,3.1245556e-05,1.2190244e-05
4,4,5.6660265e-05,1.0754474e-06,4.1906067e-05,0.00039411377,0.9994186,4.2315856e-05,3.33796e-05,1.1948583e-05
5,5,7.335614e-05,7.082182e-05,1.6132397e-05,5.2144944e-05,3.235484e-05,0.9996045,5.0868268e-05,9.995091e-05
5,5,7.4428746e-05,9.2096314e-05,1.8389477e-05,4.8900834e-05,3.1971926e-05,0.99959034,5.1603693e-05,9.224812e-05
5,5,0.001212264,0.00020749184,7.4152675e-05,0.0005591714,4.8583504e-05,0.9975441,3.645395e-05,0.0003176671
5,5,0.00013419082,6.2904466e-05,2.5155106e-05,8.993462e-05,4.854844e-05,0.99949527,3.973924e-05,0.00010427178
5,5,0.0003413254,9.279509e-05,3.7647424e-05,0.00020299997,6.798363e-05,0.99909186,4.7324953e-05,0.00011811492
5,5,7.0650225e-05,8.673376e-05,2.3211767e-05,6.03994e-05,6.100062e-05,0.9994752,9.8171695e-05,0.00012459124
5,4,0.0011024738,4.879989e-06,0.0002275016,0.0066863857,0.98675805,0.0046408204,0.00028136856,0.00029848507
5,5,7.516483e-05,9.692263e-05,1.7305032e-05,5.2498184e-05,3.2601216e-05,0.99956197,6.5525e-05,9.8014825e-05
5,5,8.6271044e-05,6.482308e-05,2.182722e-05,5.3568496e-05,2.9466706e-05,0.9996057,4.076174e-05,9.7534874e-05
5,5,0.00014667276,5.6188775e-05,3.7738977e-05,9.165225e-05,6.088802e-05,0.99948525,3.683604e-05,8.4712025e-05
5,5,7.2149676e-05,5.436989e-05,1.7508897e-05,5.3682732e-05,3.1994983e-05,0.9995788,8.182361e-05,0.00010972603
5,5,8.2680526e-05,5.6171277e-05,2.6872021e-05,8.7579836e-05,0.00010606443,0.999358,0.00014793192,0.00013457298
5,5,0.00074299844,9.402129e-05,5.873606e-05,0.0004817408,0.00013969603,0.99818736,6.0862443e-05,0.00023461418
5,5,0.00012954857,5.4687378e-05,2.0070702e-05,0.00013773011,0.00014697145,0.9992311,0.00012150386,0.00015834477
5,5,9.1767644e-05,7.2846626e-05,2.145205e-05,5.8076064e-05,3.2940527e-05,0.9996001,4.017444e-05,8.265451e-05
5,5,0.00010901638,5.8322275e-05,2.3447312e-05,6.810376e-05,2.4264973e-05,0.9995247,5.2738444e-05,0.00013949565
5,5,9.190142e-05,8.40632e-05,1.8025137e-05,5.9667407e-05,2.916186e-05,0.99955374,4.6594032e-05,0.00011691071
5,5,9.062141e-05,6.380478e-05,2.1917234e-05,6.578797e-05,3.0807343e-05,0.9995202,6.829193e-05,0.00013867304
5,5,0.00011152913,5.1686373e-05,2.2468212e-05,7.931591e-05,4.297277e-05,0.9995005,5.4138607e-05,0.00013730726
5,5,0.0001310246,5.6885376e-05,2.436904e-05,8.179988e-05,3.9578284e-05,0.99952424,3.757711e-05,0.00010453218
5,5,9.257637e-05,9.948869e-05,2.8415045e-05,6.373211e-05,5.7294033e-05,0.99951077,6.44093e-05,8.3243955e-05
5,5,0.00019239324,0.00018575968,1.7253396e-05,0.00014716579,4.726405e-05,0.99912876,6.250473e-05,0.00021884414
5,5,0.00012381545,6.2637446e-05,2.9412424e-05,7.6772594e-05,4.184767e-05,0.99953854,4.063612e-05,8.637671e-05
5,5,0.000101059355,7.75126e-05,1.697931e-05,8.318466e-05,5.283734e-05,0.99945635,7.624454e-05,0.00013585917
5,5,7.381403e-05,7.1272254e-05,1.9325596e-05,5.1437557e-05,3.3136013e-05,0.9996111,4.6028057e-05,9.394309e-05
5,5,7.58729e-05,7.4904114e-05,1.9987492e-05,5.1861312e-05,2.9259672e-05,0.99960357,4.803666e-05,9.65287e-05
5,5,8.412725e-05,6.4988664e-05,1.9169856e-05,5.961477e-05,3.060271e-05,0.9995382,6.0962302e-05,0.00014250209
5,5,9.482702e-05,6.778597e-05,1.6444163e-05,6.964507e-05,3.494581e-05,0.9995272,6.880067e-05,0.000120226694
5,5,0.000105267354,8.305055e-05,2.0185884e-05,6.355863e-05,2.9960449e-05,0.9995546,3.881436e-05,0.000104547216
5,5,8.923028e-05,5.794205e-05,2.1795699e-05,5.6992463e-05,2.4792844e-05,0.99954337,5.6462188e-05,0.00014939967
5,4,0.0014858528,4.1702817e-05,0.00069403555,0.009123533,0.9393754,0.046157684,0.0023023337,0.00081939984
5,5,8.557678e-05,6.287415e-05,1.857082e-05,6.031182e-05,4.056116e-05,0.9995995,4.7972557e-05,8.456913e-05
5,5,0.000102598686,4.374877e-05,1.762071e-05,7.256634e-05,3.1152704e-05,0.99951875,5.9772727e-05,0.0001538047
5,5,9.734209e-05,6.6432076e-05,1.9978548e-05,6.552157e-05,4.175451e-05,0.99957365,4.211805e-05,9.317565e-05
5,5,8.945966e-05,5.5422686e-05,1.7186643e-05,6.328823e-05,2.9753344e-05,0.99952066,6.146134e-05,0.00016275315
5,5,0.00010339275,5.4598164e-05,2.0783371e-05,6.528279e-05,3.441562e-05,0.9995857,4.3896558e-05,9.2061025e-05
5,5,9.943298e-05,7.139869e-05,1.7931789e-05,6.0148268e-05,2.4698129e-05,0.9995486,4.6153837e-05,0.00013157814
5,5,6.584276e-05,6.243571e-05,1.8227274e-05,4.775407e-05,3.349744e-05,0.9996257,5.450068e-05,9.2051625e-05
5,5,9.7464785e-05,7.519359e-05,2.656805e-05,9.813117e-05,9.0450536e-05,0.9992637,0.0001679503,0.00018066842
5,5,9.664499e-05,7.5985095e-05,3.0532075e-05,6.0276037e-05,3.8800506e-05,0.9995753,4.5641456e-05,7.675376e-05
5,5,0.000110567715,7.052949e-05,2.1026244e-05,6.863493e-05,3.119244e-05,0.9995585,4.4342745e-05,9.526181e-05
5,5,0.00011321736,6.5373875e-05,2.1573236e-05,7.495074e-05,3.636131e-05,0.9995382,5.090842e-05,9.9352794e-05
5,5,0.00011862644,7.762237e-05,2.6166803e-05,6.549619e-05,2.8911905e-05,0.9995372,3.9291735e-05,0.000106685686
5,5,7.268417e-05,7.436277e-05,2.4449337e-05,5.283253e-05,3.454307e-05,0.9995771,6.0037997e-05,0.00010396206
5,5,0.00027275475,4.106902e-05,3.1797084e-05,0.00017425983,6.8108886e-05,0.99913764,4.564436e-05,0.00022863573
5,5,0.00015476155,6.9392234e-05,2.4202478e-05,0.00010799772,4.291819e-05,0.99936265,4.900266e-05,0.00018915872
5,5,0.000269837,5.490113e-05,2.4034123e-05,0.00017515966,4.3959415e-05,0.9991744,4.618635e-05,0.00021141529
5,5,8.6071545e-05,6.0433642e-05,1.8049182e-05,6.342778e-05,4.0824194e-05,0.999587,5.1110997e-05,9.312395e-05
5,5,7.1692186e-05,5.9893926e-05,1.8763534e-05,5.3594133e-05,3.5337078e-05,0.9996055,6.0487055e-05,9.475723e-05
5,5,9.859636e-05,5.765018e-05,2.6666237e-05,6.1071645e-05,3.4281064e-05,0.9995869,4.4410743e-05,9.0388545e-05
5,5,0.00020259038,8.140737e-05,2.56156e-05,0.00012610496,4.7788966e-05,0.99936455,4.0605264e-05,0.000111300506
5,5,0.00012686037,7.0812675e-05,2.6076603e-05,7.545256e-05,3.7988735e-05,0.99952507,4.1474123e-05,9.640062e-05
5,5,0.00021599075,5.3307915e-05,2.9226097e-05,0.00014192644,6.020667e-05,0.99931955,3.934726e-05,0.0001405799
5,5,0.00010137344,8.073822e-05,1.570993e-05,8.301063e-05,3.865879e-05,0.99939716,9.008545e-05,0.00019328935
5,5,9.761032e-05,7.149841e-05,1.838651e-05,5.6681343e-05,2.3422588e-05,0.9995931,3.6541194e-05,0.00010275673
5,5,0.000108371605,6.705058e-05,1.8935461e-05,7.471842e-05,4.121026e-05,0.9995455,4.7000885e-05,9.70844e-05
5,5,0.00011188242,6.150245e-05,2.3302082e-05,0.00015259546,0.00018905573,0.99893004,0.00029881214,0.00023289696
5,5,0.00012702234,8.739381e-05,3.4727866e-05,7.125586e-05,3.7972983e-05,0.9995128,4.074769e-05,8.813202e-05
5,5,0.00012345343,0.00014402863,1.7221037e-05,9.474851e-05,5.853564e-05,0.999338,7.8816855e-05,0.0001451955
5,5,0.00023211529,4.940526e-05,2.7941564e-05,0.00016728876,7.278917e-05,0.99926895,4.8209266e-05,0.00013323706
5,5,0.00015314986,6.188368e-05,3.002324e-05,9.47295e-05,5.3205214e-05,0.9994777,3.7670867e-05,9.177916e-05
5,5,0.00015529919,6.824948e-05,4.5371744e-05,9.6846234e-05,6.9890695e-05,0.99944586,3.8945767e-05,7.952964e-05
5,5,7.521902e-05,0.00010327171,2.6484357e-05,5.889219e-05,4.9833987e-05,0.9994597,8.2135404e-05,0.00014444717
5,5,0.00055957236,0.00015811756,5.8798272e-05,0.00026783053,4.752139e-05,0.9986951,2.9822846e-05,0.00018327078
5,5,6.869754e-05,6.867567e-05,1.7072518e-05,4.7616948e-05,3.2994372e-05,0.9996074,6.210059e-05,9.5523465e-05
5,5,0.00013337802,0.00011588149,2.2070817e-05,8.111757e-05,3.8179493e-05,0.99944896,4.593807e-05,0.00011444781
5,5,7.0657545e-05,8.250956e-05,2.1958705e-05,4.6593457e-05,3.2804954e-05,0.9996101,5.3110867e-05,8.2330975e-05
5,5,0.00012325359,5.1701147e-05,2.736197e-05,9.006578e-05,4.7839552e-05,0.99945825,6.111727e-05,0.0001403611
5,5,0.000107918335,5.988395e-05,1.7873619e-05,8.574569e-05,4.2854597e-05,0.9994361,8.981454e-05,0.00015974871
5,5,0.00010528116,5.503241e-05,1.7853345e-05,7.518783e-05,3.7020236e-05,0.99954456,5.047434e-05,0.00011445613
5,5,0.00012377859,6.2108986e-05,2.340387e-05,7.533105e-05,3.4342946e-05,0.9995346,3.7588965e-05,0.00010893972
5,5,0.00045397857,5.0026207e-05,3.38804e-05,0.0002492564,4.755908e-05,0.9987563,4.139214e-05,0.00036756907
5,5,0.011567024,0.005619092,0.0003839661,0.0081892535,0.00036503014,0.97034407,0.00016342987,0.0033680822
5,5,7.2955125e-05,6.4486274e-05,1.7280221e-05,5.0067403e-05,3.1094438e-05,0.9996197,5.281579e-05,9.1654525e-05
5,5,7.587832e-05,6.484995e-05,2.0470614e-05,5.5924094e-05,3.2648994e-05,0.9995548,6.4773e-05,0.0001307303
5,5,0.00016627907,4.78118e-05,2.2618926e-05,0.00012829412,5.421095e-05,0.99935967,7.027337e-05,0.0001508152
5,5,0.00011571253,6.755054e-05,2.0595075e-05,7.4417585e-05,3.9007664e-05,0.99954706,4.3837717e-05,9.180664e-05
5,5,0.00013555051,7.700974e-05,3.9812272e-05,8.909226e-05,6.9285335e-05,0.9994717,3.9749637e-05,7.7801524e-05
5,5,0.00025444163,5.5415512e-05,2.9939247e-05,0.00012315849,2.8049088e-05,0.99926454,3.358394e-05,0.00021085906
5,5,0.001940465,0.0002225258,9.770059e-05,0.0009657266,9.209229e-05,0.996271,4.2356252e-05,0.0003681581
5,5,8.243099e-05,6.235601e-05,1.2817734e-05,6.2151834e-05,2.930745e-05,0.9995461,6.2980966e-05,0.00014179437
5,5,0.00010010903,8.945313e-05,2.7608463e-05,5.997266e-05,3.7447306e-05,0.9995678,3.922648e-05,7.833361e-05
5,5,7.802179e-05,6.242231e-05,2.0866266e-05,5.287093e-05,3.0477611e-05,0.99962175,4.7586087e-05,8.600144e-05
5,5,7.9138445e-05,7.317107e-05,2.3215174e-05,5.2877687e-05,3.1006017e-05,0.999597,5.1529132e-05,9.200695e-05
5,5,8.933931e-05,5.3452357e-05,2.227873e-05,5.635129e-05,2.6722926e-05,0.9995772,4.5907003e-05,0.00012872886
5,5,7.640529e-05,9.036729e-05,1.6257933e-05,5.0878505e-05,2.9167679e-05,0.9995845,4.617284e-05,0.00010629232
5,5,0.00019030305,0.0001323427,4.6855323e-05,0.000106241,5.22674e-05,0.9993316,4.774662e-05,9.271756e-05
5,5,7.368242e-05,5.4740252e-05,1.9361156e-05,5.2362993e-05,2.8033692e-05,0.9996013,6.255744e-05,0.000108006614
5,5,9.5523894e-05,4.832364e-05,1.4686314e-05,7.778564e-05,4.7530368e-05,0.999527,7.15546e-05,0.000117649004
5,5,8.206406e-05,9.5549876e-05,1.7375189e-05,5.332392e-05,2.8238754e-05,0.9995777,4.8147143e-05,9.747803e-05
5,5,0.00019508236,8.571056e-05,5.0748757e-05,0.000105171326,4.773938e-05,0.9993925,3.0745534e-05,9.237731e-05
5,5,8.438788e-05,5.4112596e-05,1.8478553e-05,6.0557126e-05,3.887483e-05,0.99959403,5.1023257e-05,9.848101e-05
5,5,9.3900926e-05,7.029147e-05,2.2983713e-05,5.2776628e-05,2.4574396e-05,0.9995951,3.95877e-05,0.00010081933
5,5,8.969202e-05,8.307988e-05,1.9923016e-05,5.4534772e-05,3.0651623e-05,0.99959403,4.1424486e-05,8.667346e-05
5,5,8.2985374e-05,6.782558e-05,2.3809225e-05,5.636108e-05,3.1359257e-05,0.99958783,5.4639902e-05,9.522201e-05
5,5,7.39799e-05,8.232632e-05,1.7822798e-05,5.257786e-05,3.250114e-05,0.9995764,6.8375084e-05,9.597598e-05
5,5,8.431781e-05,6.4443724e-05,1.4187574e-05,5.8718215e-05,3.219844e-05,0.99959105,5.3050826e-05,0.0001020013
5,5,0.000109055254,7.553115e-05,1.6438365e-05,7.199387e-05,3.541255e-05,0.9995303,5.3211363e-05,0.00010809281
5,5,0.00013059845,0.00010246498,2.8460447e-05,8.4004925e-05,4.7256966e-05,0.99946886,4.3029024e-05,9.527561e-05
5,5,7.425943e-05,6.447071e-05,2.4560923e-05,5.1140953e-05,3.4962384e-05,0.9996178,5.3829655e-05,7.895818e-05
5,5,9.643334e-05,6.591497e-05,2.7303477e-05,5.6622262e-05,3.5225523e-05,0.99959546,3.8570557e-05,8.4509054e-05
5,5,0.000110023466,6.9640264e-05,1.763109e-05,7.706417e-05,4.203141e-05,0.9995345,5.0787923e-05,9.848614e-05
5,5,8.161289e-05,6.526809e-05,2.6026551e-05,5.2054715e-05,3.208488e-05,0.99958175,6.32985e-05,9.787571e-05
5,5,8.7822875e-05,5.7808385e-05,1.8495992e-05,6.932397e-05,4.5371813e-05,0.9995617,6.6045446e-05,9.348758e-05
5,5,0.0001398317,8.058498e-05,2.4574918e-05,8.471117e-05,3.5938512e-05,0.99950004,3.436171e-05,9.9991754e-05
5,5,4.917689e-05,7.573598e-05,1.178566e-05,4.603144e-05,3.7457823e-05,0.9995196,0.00012232678,0.00013781968
5,5,7.19806e-05,8.992608e-05,1.6934533e-05,6.7869725e-05,5.293791e-05,0.99942505,0.00015176652,0.00012364706
5,5,8.260883e-05,6.499042e-05,2.1228328e-05,5.8980128e-05,3.515227e-05,0.99955267,5.8981983e-05,0.00012551554
5,5,0.00011114396,5.7727415e-05,3.4221022e-05,7.226009e-05,5.559173e-05,0.99954104,4.766617e-05,8.035115e-05
5,5,7.109064e-05,8.295469e-05,2.0072299e-05,4.5415512e-05,2.7687702e-05,0.9996146,4.9505845e-05,8.863555e-05
5,5,0.00019728998,8.672837e-05,4.613811e-05,0.00011671055,7.0583395e-05,0.99935764,3.725071e-05,8.767976e-05
5,5,0.04920305,0.00038685813,0.0004527238,0.043348476,0.0023240803,0.9021258,0.00039698492,0.0017621208
5,5,0.0001313046,7.806965e-05,4.5933444e-05,0.00013478463,0.00017033871,0.99913293,0.00015356876,0.00015308944
5,5,5.8157777e-05,8.464821e-05,1.2098444e-05,4.724885e-05,3.4083616e-05,0.99957365,7.2246185e-05,0.000117959746
5,5,8.487126e-05,4.7361842e-05,1.0698322e-05,7.081258e-05,3.1062817e-05,0.9994893,9.835189e-05,0.00016746229
5,5,0.00063431077,9.3085844e-05,4.5483426e-05,0.00068407017,0.00051634974,0.9972959,0.00021695826,0.00051383785
5,5,0.00013052559,6.9319045e-05,2.2711083e-05,7.191245e-05,2.1400438e-05,0.99953175,3.1674583e-05,0.00012074304
5,5,7.564372e-05,7.3849515e-05,1.8263792e-05,5.096178e-05,3.2892887e-05,0.9996215,4.341613e-05,8.342302e-05
5,5,0.00011733119,5.150762e-05,2.0835645e-05,8.006788e-05,3.8275903e-05,0.99954754,4.374878e-05,0.00010068702
5,5,9.325212e-05,8.80533e-05,2.564118e-05,9.633585e-05,8.8645706e-05,0.99925166,0.00020352018,0.00015280626
7,7,9.564151e-05,6.8914276e-05,2.6994448e-07,0.00018498978,3.4660698e-07,7.3924915e-05,5.631119e-05,0.9995196
7,7,6.0148996e-05,0.000110806635,2.156712e-07,0.0001398905,3.2660674e-07,5.7935544e-05,3.5547968e-05,0.9995951
7,7,7.9317746e-05,7.541145e-05,2.2830768e-07,0.00018390555,3.2640622e-07,5.089166e-05,5.7706042e-05,0.9995522
7,7,0.00013820828,4.270026e-05,3.065485e-07,0.0002547716,4.1915075e-07,9.739889e-05,6.631104e-05,0.9993999
7,7,7.5774864e-05,8.65282e-05,2.2582324e-07,0.00017287766,2.761193e-07,4.693343e-05,2.798533e-05,0.9995894
7,7,6.647273e-05,0.000101392936,2.2767212e-07,0.00015601046,3.299799e-07,4.6318564e-05,3.0329938e-05,0.9995989
7,7,0.00013026895,7.560801e-05,3.3245243e-07,0.00023671926,3.4386045e-07,7.4502015e-05,5.034625e-05,0.9994318
7,7,9.363376e-05,7.129241e-05,2.2684968e-07,0.00020735888,2.3262848e-07,4.6177745e-05,2.2905164e-05,0.99955815
7,7,7.420168e-05,0.00010542806,2.475691e-07,0.00017406582,2.9107494e-07,4.5948338e-05,3.1405783e-05,0.9995684
7,7,9.724904e-05,9.122947e-05,2.1371294e-07,0.00023642776,2.4436176e-07,3.8656628e-05,4.0383195e-05,0.9994956
7,7,7.0052825e-05,8.9566805e-05,2.2011965e-07,0.00015783442,4.43642e-07,0.00010462537,4.211943e-05,0.9995351
7,7,9.275436e-05,6.502626e-05,2.8568812e-07,0.00020015768,4.5637944e-07,7.330689e-05,5.4227734e-05,0.99951375
7,7,7.561403e-05,8.643088e-05,2.0469605e-07,0.00019740728,3.9991403e-07,6.729344e-05,4.808296e-05,0.9995246
7,7,6.5846216e-05,0.00011693474,2.664195e-07,0.00016887668,4.7503295e-07,6.057476e-05,3.7509064e-05,0.99954945
7,7,0.00021221559,4.0592768e-05,4.898365e-07,0.00032862576,5.798597e-07,0.0001299918,0.0001132879,0.9991742
7,7,0.00010654334,7.553685e-05,2.754944e-07,0.00021242855,2.8627522e-07,4.9087375e-05,3.6701756e-05,0.9995191
7,7,0.00059482455,0.00011764741,9.817254e-07,0.00078778947,1.0324211e-06,0.00014127047,0.00032521118,0.9980313
7,7,6.5930886e-05,0.00015963761,2.7646223e-07,0.0001565716,3.958855e-07,4.8822163e-05,3.2765554e-05,0.9995357
7,7,0.00011920343,0.00013315248,3.9373762e-07,0.00023217399,4.0344713e-07,6.15969e-05,3.7920272e-05,0.99941504
7,7,0.00028314433,5.435153e-05,5.6933516e-07,0.00039355634,7.774604e-07,0.00017234164,6.8453206e-05,0.9990268
7,7,0.00010495947,4.8394046e-05,2.2975102e-07,0.00020994987,2.9062144e-07,6.282335e-05,4.6843827e-05,0.9995266
7,7,0.000117029784,4.6261794e-05,2.552208e-07,0.00019867097,3.073769e-07,9.54743e-05,3.9302293e-05,0.99950266
7,7,7.8711266e-05,6.405512e-05,2.0773331e-07,0.00016230777,3.3342843e-07,8.6082386e-05,4.0437833e-05,0.9995679
7,7,9.539264e-05,5.1130606e-05,2.369475e-07,0.00019998406,3.4391917e-07,6.730671e-05,4.029594e-05,0.9995453
7,7,8.277038e-05,7.3178264e-05,2.6229532e-07,0.00019121022,3.2319724e-07,5.8302197e-05,4.7413818e-05,0.9995466
7,7,0.00039131806,5.844197e-05,9.678378e-07,0.00057785324,7.3795815e-07,0.00012382056,0.00018078295,0.99866605
7,7,0.00016812755,4.557026e-05,3.6629618e-07,0.0002770504,4.4640075e-07,0.00011530667,8.276257e-05,0.9993104
7,7,0.00012305568,4.4997578e-05,2.8252802e-07,0.00022037693,3.517456e-07,8.416561e-05,5.0482493e-05,0.99947625
7,7,8.679866e-05,5.829187e-05,2.1885711e-07,0.00020708443,3.650718e-07,6.673019e-05,4.611627e-05,0.9995345
7,7,0.00011893868,4.8254096e-05,2.5424777e-07,0.00022575095,3.4693798e-07,8.875338e-05,6.0204355e-05,0.9994574
7,7,0.00011058808,6.9895985e-05,2.875951e-07,0.00019834698,3.3916893e-07,9.173444e-05,5.2136576e-05,0.9994766
7,7,0.00014594512,3.9976723e-05,3.5022651e-07,0.00025312568,4.1898963e-07,9.813891e-05,8.806701e-05,0.999374
7,7,7.917186e-05,7.8757985e-05,2.5180412e-07,0.00018439496,3.6929777e-07,5.6814522e-05,3.6832807e-05,0.9995634
7,7,0.00013853649,6.575762e-05,3.4673806e-07,0.00028278292,3.8444733e-07,5.7452857e-05,0.000100600366,0.9993542
7,7,9.461051e-05,4.5115252e-05,2.146747e-07,0.00018443,2.806548e-07,9.163845e-05,4.3962234e-05,0.99953973
7,7,0.00010557341,5.1589646e-05,2.8115113e-07,0.00019264292,3.8530456e-07,0.00010278297,6.919224e-05,0.99947757
7,7,8.161835e-05,8.640238e-05,2.4829004e-07,0.00020241135,3.6612533e-07,5.2890406e-05,3.8004593e-05,0.99953806
7,7,5.5943776e-05,0.00013636623,1.9909432e-07,0.00015313012,3.2415215e-07,5.0555987e-05,3.0560816e-05,0.99957293
7,7,0.0001586106,3.5659843e-05,2.971877e-07,0.00028033156,3.510575e-07,8.4690466e-05,5.5689667e-05,0.9993844
7,7,0.00010751054,5.159849e-05,2.7766467e-07,0.00020715513,3.5817044e-07,7.175015e-05,5.370769e-05,0.99950767
7,7,0.00017740445,3.515787e-05,3.4130096e-07,0.00029516933,4.1180695e-07,0.00010817959,6.980864e-05,0.9993135
7,7,0.0002729816,3.977747e-05,5.242371e-07,0.000372935,5.2471177e-07,0.0002037641,8.272938e-05,0.9990268
7,7,0.00014370999,4.682617e-05,3.3983466e-07,0.00023812767,4.3173804e-07,0.00011526946,6.9001086e-05,0.9993862
7,7,7.6465185e-05,6.738061e-05,2.1462692e-07,0.00016347985,3.0335067e-07,5.427657e-05,3.3683027e-05,0.99960417
7,7,0.000112986345,5.141317e-05,2.8448693e-07,0.0002440775,4.3192117e-07,6.868246e-05,5.8025813e-05,0.9994641
7,7,9.097186e-05,5.326871e-05,2.486226e-07,0.00019466349,3.7779475e-07,6.781053e-05,5.3316893e-05,0.9995394
7,7,0.00016347524,4.320964e-05,3.924857e-07,0.00027889156,4.8452114e-07,9.799776e-05,7.805831e-05,0.9993375
7,7,7.655096e-05,8.964544e-05,2.1618749e-07,0.00018142565,2.534251e-07,3.809633e-05,2.7071621e-05,0.99958664
7,7,8.6037595e-05,7.581604e-05,2.1258136e-07,0.00018548706,2.4756952e-07,6.7801106e-05,2.856462e-05,0.99955577
7,7,0.00013197793,6.493528e-05,2.8504877e-07,0.0002850193,2.7359619e-07,4.317927e-05,4.18995e-05,0.9994325
7,7,6.8284935e-05,8.9774956e-05,2.3349615e-07,0.0001628648,3.4246642e-07,5.826856e-05,4.511517e-05,0.9995751
7,7,7.317336e-05,7.7643585e-05,2.2172524e-07,0.0001526037,3.3576268e-07,8.7446846e-05,4.1421084e-05,0.9995672
7,7,0.00013496453,4.6740013e-05,3.1675796e-07,0.00024330434,4.160105e-07,9.4381045e-05,6.058525e-05,0.99941945
7,7,0.00015766715,6.125e-05,3.8419915e-07,0.0002632598,4.8041755e-07,9.8215234e-05,7.698504e-05,0.99934167
7,7,0.00056315993,3.9571794e-05,1.1239258e-06,0.0007550584,1.067423e-06,0.00016236617,0.00017362494,0.9983039
7,7,9.095087e-05,0.000109117944,2.6016716e-07,0.00022279532,3.5561305e-07,4.6625588e-05,5.8212383e-05,0.9994717
7,7,0.0010484054,4.825105e-05,2.241896e-06,0.001253844,2.3162622e-06,0.0003030423,0.0008590072,0.99648297
7,7,0.00012682991,6.2573876e-05,3.175959e-07,0.00024007774,3.2085396e-07,6.398493e-05,4.5263765e-05,0.99946064
7,7,0.00018342772,5.7163346e-05,4.4104928e-07,0.00028254936,4.59383e-07,0.00014270033,7.369918e-05,0.99925953
