y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,2.448594e-06,1.4526129e-06,1.5451256e-05,1.6936014e-05,0.9998909,2.5005354e-05,1.600292e-05,3.167512e-05
4,4,3.4132277e-06,2.1216163e-06,1.4992571e-05,1.2875725e-05,0.9998677,3.154708e-05,3.7490277e-05,2.9825647e-05
4,4,2.97447e-06,1.1397497e-06,1.5514564e-05,1.5291715e-05,0.9998952,2.5294574e-05,2.2480343e-05,2.203513e-05
4,4,2.9751307e-06,3.5446512e-06,4.1308813e-05,1.0748981e-05,0.99984646,2.6618858e-05,4.3547745e-05,2.4813113e-05
4,4,2.8712143e-06,1.3066084e-06,1.3280197e-05,1.15025805e-05,0.99989414,2.331412e-05,2.8027895e-05,2.5446636e-05
4,4,2.620698e-06,1.0232076e-06,1.1541963e-05,1.8778639e-05,0.99988365,3.1182568e-05,3.257074e-05,1.8576011e-05
4,4,2.8739748e-06,1.645764e-06,2.179461e-05,1.2929143e-05,0.9998652,4.61759e-05,2.1856511e-05,2.752103e-05
4,4,6.171875e-06,2.7992178e-06,2.5167146e-05,6.7821355e-05,0.99977726,2.471589e-05,8.2570434e-05,1.3448064e-05
4,4,3.09556e-06,1.3197573e-06,1.4153888e-05,1.730308e-05,0.9998821,3.2737204e-05,1.8294633e-05,3.10059e-05
4,4,2.7825652e-06,2.3031303e-06,2.460046e-05,1.1866974e-05,0.9998529,4.7962167e-05,3.1898937e-05,2.5654355e-05
4,4,3.2196647e-06,2.813324e-06,2.0505906e-05,1.381581e-05,0.99988294,1.320876e-05,4.4856515e-05,1.8653844e-05
4,4,3.0865274e-06,9.982374e-07,1.3952587e-05,2.2792543e-05,0.9998591,6.0164602e-05,1.2650623e-05,2.7193259e-05
4,4,1.8868712e-06,1.6274241e-06,1.8347204e-05,7.830065e-06,0.99989235,1.6608767e-05,4.744524e-05,1.3830889e-05
4,4,4.3057603e-06,2.450963e-06,2.106612e-05,1.3043715e-05,0.9998661,2.2319218e-05,4.2842094e-05,2.7907408e-05
4,4,5.3122917e-06,5.1947686e-06,4.5764413e-05,1.71866e-05,0.99980515,3.543466e-05,5.033908e-05,3.5577246e-05
4,4,2.7404205e-06,2.5930565e-06,2.5598896e-05,1.1403314e-05,0.9998641,3.417777e-05,3.2215747e-05,2.715201e-05
4,4,2.3611399e-06,1.4710425e-06,1.5116376e-05,1.3673318e-05,0.99990034,2.0975363e-05,2.3263934e-05,2.2821696e-05
4,4,2.659796e-06,1.6479446e-06,1.9870304e-05,1.2119996e-05,0.99987614,3.4332574e-05,3.4392382e-05,1.8899429e-05
4,4,2.0502725e-06,1.7721545e-06,2.0227071e-05,1.4164093e-05,0.99989533,2.5262898e-05,1.9657191e-05,2.1446129e-05
4,4,2.4979427e-06,1.3907759e-06,1.4085322e-05,1.6831544e-05,0.99989164,2.774682e-05,2.6165746e-05,1.960522e-05
4,4,5.9350546e-06,2.5883492e-06,1.9300127e-05,0.00011181829,0.99975806,2.5309222e-05,3.317934e-05,4.383844e-05
4,4,3.2982566e-06,1.0891754e-06,1.21975745e-05,2.4207997e-05,0.999887,2.2811055e-05,2.0211863e-05,2.9096258e-05
4,4,2.212562e-06,1.1929912e-06,1.4604567e-05,1.2089681e-05,0.999897,2.8512663e-05,2.2073596e-05,2.22547e-05
4,4,2.8354625e-06,2.5142135e-06,2.9645917e-05,1.103385e-05,0.99986684,2.6409652e-05,3.5527362e-05,2.514385e-05
4,4,1.9231993e-06,1.3443546e-06,1.6607411e-05,1.3302881e-05,0.99990034,2.4569292e-05,2.194287e-05,2.0065136e-05
4,4,1.9517784e-06,1.3520514e-06,1.5634052e-05,1.2526245e-05,0.9999007,2.2508826e-05,2.209735e-05,2.3187482e-05
4,4,2.3966797e-06,1.7149152e-06,1.7545499e-05,1.30906255e-05,0.99989986,1.795697e-05,3.139718e-05,1.6040607e-05
4,4,2.7642043e-06,1.4357389e-06,1.5815865e-05,2.1627995e-05,0.99989486,2.0772022e-05,2.4702418e-05,1.7983632e-05
4,4,2.7010287e-06,1.9753575e-06,1.8912313e-05,2.6403111e-05,0.99976796,0.000101945145,6.113592e-05,1.8915936e-05
4,4,2.2537495e-06,1.3476708e-06,1.4760215e-05,1.0156677e-05,0.99990654,1.7636678e-05,2.760026e-05,1.9700801e-05
4,4,2.739424e-06,2.2171732e-06,2.012369e-05,2.3774835e-05,0.99987614,3.17565e-05,1.5471878e-05,2.7673957e-05
4,4,3.5699475e-06,2.1396909e-06,2.0731983e-05,1.2275493e-05,0.9998679,2.2516677e-05,3.8264992e-05,3.257343e-05
4,4,3.0932233e-06,9.0699115e-07,1.2193748e-05,3.1697386e-05,0.9998498,6.710772e-05,1.3873617e-05,2.1284597e-05
4,4,2.3718237e-06,1.2904585e-06,1.4306957e-05,1.218036e-05,0.99990034,2.0014086e-05,2.2343838e-05,2.7196533e-05
4,4,1.7175587e-05,4.3769414e-06,5.4206463e-05,0.00097533164,0.99867487,0.00015146515,8.579584e-05,3.6798483e-05
4,4,1.9965012e-06,1.3950935e-06,1.4088697e-05,1.5034887e-05,0.999869,5.0637846e-05,2.3768998e-05,2.394368e-05
4,4,4.2677457e-06,1.8653186e-06,1.9761259e-05,1.4112071e-05,0.99987113,2.4474683e-05,3.065296e-05,3.3735945e-05
4,4,2.1932626e-06,2.017555e-06,1.5029582e-05,3.0465644e-05,0.9998641,3.0669264e-05,3.4550914e-05,2.0962845e-05
4,4,3.0532876e-06,2.748474e-06,2.6863845e-05,1.4983056e-05,0.999866,3.3260483e-05,2.548084e-05,2.753066e-05
4,4,3.6567264e-06,1.5163223e-06,1.8793395e-05,4.7991623e-05,0.9998461,3.678621e-05,1.3925369e-05,3.113608e-05
4,4,2.5379131e-06,1.3913516e-06,1.6980128e-05,2.2928954e-05,0.9998877,2.1339774e-05,2.4339175e-05,2.273753e-05
5,5,1.0396843e-06,2.3491154e-06,8.828872e-07,2.8406537e-05,1.3405648e-05,0.9998826,6.070612e-05,1.0544897e-05
5,5,1.2635057e-06,4.5101706e-06,1.2155432e-06,3.3119515e-05,1.6613278e-05,0.9998578,6.9252565e-05,1.6243715e-05
5,5,1.2463807e-06,1.4263767e-06,1.0565133e-06,4.2800893e-05,1.6950898e-05,0.999851,7.5753655e-05,9.801908e-06
5,5,1.2393075e-06,4.3129994e-06,8.833245e-07,3.5518955e-05,8.809459e-06,0.9998704,6.468577e-05,1.419223e-05
5,5,1.3503291e-06,1.1519154e-06,7.5468057e-07,5.318112e-05,1.4093851e-05,0.99979526,0.00012423456,9.950215e-06
5,5,1.4380481e-06,5.7472957e-06,1.4453157e-06,3.2597527e-05,1.7851547e-05,0.99987686,4.257065e-05,2.1546286e-05
5,5,2.7222986e-06,5.3970493e-06,1.99157e-06,7.489986e-05,0.000101149475,0.9997459,4.0210354e-05,2.7726563e-05
5,5,1.5790249e-06,2.0348205e-06,1.104035e-06,2.9816127e-05,1.6140217e-05,0.9998441,9.12457e-05,1.4027639e-05
5,5,1.2806513e-06,5.130027e-06,9.5307536e-07,4.0476123e-05,8.483933e-06,0.9998715,5.0986e-05,2.1094478e-05
5,5,1.355697e-06,6.2829904e-06,1.0292995e-06,3.6898808e-05,1.0872715e-05,0.999864,6.264774e-05,1.6828384e-05
5,5,8.826857e-07,1.6855616e-06,1.2082835e-06,2.774426e-05,2.0378706e-05,0.99980885,0.00013321843,6.07608e-06
5,5,1.2071602e-06,3.4529182e-06,1.3776595e-06,3.085908e-05,2.3207513e-05,0.9998772,5.225187e-05,1.03822385e-05
5,5,1.6732419e-06,1.9914423e-06,1.2198718e-06,0.00012558133,1.9516387e-05,0.99977046,6.8807574e-05,1.0778979e-05
5,5,1.0305727e-06,5.1371817e-06,1.198428e-06,2.6317537e-05,2.0814576e-05,0.9998766,5.515732e-05,1.3734457e-05
5,5,1.0881251e-06,2.951854e-06,7.828843e-07,3.766303e-05,8.726117e-06,0.99987304,6.257689e-05,1.310219e-05
5,5,1.2606343e-06,2.6168898e-06,1.4706942e-06,3.9634608e-05,2.0729465e-05,0.9998313,9.1888905e-05,1.09973935e-05
5,5,1.301637e-06,2.154625e-06,1.0745867e-06,2.754839e-05,1.441789e-05,0.99986994,7.134614e-05,1.22401925e-05
5,5,1.4610005e-06,2.2234042e-06,8.9317837e-07,6.37228e-05,1.1915317e-05,0.9998062,0.00010405701,9.493534e-06
5,5,7.8534845e-07,1.6574345e-06,8.977108e-07,2.1965032e-05,1.8993169e-05,0.9998666,8.248809e-05,6.5437434e-06
5,5,1.3114607e-06,2.7323856e-06,1.0682578e-06,3.8394468e-05,1.493951e-05,0.9998795,4.9439495e-05,1.2596057e-05
5,5,8.8702814e-07,4.0685322e-06,8.8025445e-07,2.3479512e-05,9.003462e-06,0.9998697,7.83347e-05,1.3564776e-05
5,5,1.3162693e-06,2.9044618e-06,6.1551964e-07,8.2444465e-05,8.399484e-06,0.9998202,6.4908e-05,1.9374042e-05
5,5,1.0939692e-06,2.3062792e-06,8.285923e-07,4.2845153e-05,1.11031595e-05,0.99986887,6.3354855e-05,9.579942e-06
5,5,1.1597151e-06,2.6460104e-06,1.3262157e-06,2.54943e-05,3.6676374e-05,0.99986196,5.5736207e-05,1.5075889e-05
5,5,1.335924e-06,6.0594293e-06,1.1888505e-06,2.7609109e-05,1.1292889e-05,0.9998771,5.4815133e-05,2.057829e-05
5,5,1.1945692e-06,2.9798216e-06,8.8797486e-07,3.9166756e-05,1.1156703e-05,0.9998789,5.2894367e-05,1.2854691e-05
5,5,9.779908e-07,6.7206776e-07,7.996071e-07,3.15769e-05,2.4326318e-05,0.9998161,0.00012016239,5.311884e-06
5,5,1.3555484e-06,7.2402787e-07,8.1604094e-07,3.6466077e-05,2.2398153e-05,0.9997687,0.00016222692,7.4307786e-06
5,5,1.2460446e-06,2.2463933e-06,8.153894e-07,4.2957436e-05,1.06473835e-05,0.99986637,6.15786e-05,1.4095795e-05
5,5,1.0938396e-06,2.0035652e-06,1.3446992e-06,2.5528629e-05,2.5140827e-05,0.999861,7.51355e-05,8.634292e-06
5,5,2.1239491e-06,5.4365523e-06,4.724715e-06,6.290081e-05,0.00035369847,0.9994666,7.093689e-05,3.3649085e-05
5,5,9.688058e-07,1.8008544e-06,7.7148434e-07,2.4133178e-05,1.5611016e-05,0.9998834,6.245436e-05,1.0779539e-05
5,5,1.5964346e-06,2.5487313e-06,1.4952328e-06,0.00013111377,2.1984653e-05,0.99974674,8.473661e-05,9.843e-06
5,5,1.4985199e-06,5.624895e-06,1.0096467e-06,3.758008e-05,8.925099e-06,0.9998636,6.040709e-05,2.1284079e-05
5,5,9.0926113e-07,7.6999936e-07,6.576224e-07,3.4326826e-05,1.7779266e-05,0.9998393,0.00010111119,5.1541015e-06
5,5,1.1679882e-06,1.5136384e-06,9.3652363e-07,2.2229226e-05,1.5532594e-05,0.99984837,0.00010202329,8.202138e-06
5,5,1.4042829e-06,2.9845535e-06,1.2090134e-06,2.8482136e-05,1.6768856e-05,0.9998653,6.7202905e-05,1.6720694e-05
5,5,1.3748194e-06,4.9522087e-06,1.2180991e-06,2.2537426e-05,1.2321081e-05,0.9998745,6.482586e-05,1.8200488e-05
5,5,1.0659493e-06,4.8103707e-06,1.8577175e-06,1.4999278e-05,3.0231751e-05,0.9998429,9.3108356e-05,1.1139079e-05
5,5,1.3118087e-06,3.5376838e-06,1.1777921e-06,2.3330687e-05,1.3489637e-05,0.99986446,7.61063e-05,1.6459267e-05
5,5,1.2954056e-06,3.0970466e-06,1.1251439e-06,2.2253274e-05,1.3206298e-05,0.9998491,9.6168566e-05,1.3772812e-05
5,5,1.0018099e-06,1.8285745e-06,8.176705e-07,2.8934817e-05,1.2959914e-05,0.9998524,9.492774e-05,7.218632e-06
5,5,1.3345735e-06,1.9562951e-06,1.130084e-06,3.47585e-05,1.9560854e-05,0.9998652,6.309734e-05,1.3062786e-05
5,5,1.2605798e-06,2.1776357e-06,9.918958e-07,3.0939773e-05,1.4542937e-05,0.9998834,5.568873e-05,1.1024576e-05
5,5,1.3721735e-06,3.672813e-06,1.4130736e-06,4.279941e-05,2.7921433e-05,0.9998573,5.4765766e-05,1.0732157e-05
5,5,1.7511215e-06,7.5964554e-06,1.2845942e-06,8.692763e-05,1.6071119e-05,0.9998147,5.0783558e-05,2.0897935e-05
5,5,9.536798e-07,1.4656354e-06,6.7677956e-07,4.232784e-05,1.06305315e-05,0.99983406,0.0001035337,6.3295793e-06
5,5,1.2980141e-06,2.8166335e-06,8.5099464e-07,3.2850563e-05,1.2905164e-05,0.99988365,4.9985334e-05,1.5499036e-05
5,5,1.3306043e-06,3.7198336e-06,1.2833193e-06,2.7866605e-05,1.829036e-05,0.99987733,5.8621325e-05,1.1636188e-05
5,5,1.1656758e-06,4.336781e-06,1.3086087e-06,2.845855e-05,1.6033631e-05,0.99987316,6.2083294e-05,1.348484e-05
5,5,1.2315754e-06,3.0315093e-06,9.4776414e-07,3.2300097e-05,1.4078098e-05,0.9998679,6.690107e-05,1.3635399e-05
5,5,1.2143597e-06,2.7819965e-06,1.1036572e-06,2.4851843e-05,1.641033e-05,0.9998679,7.2035225e-05,1.3767555e-05
5,5,1.2422133e-06,2.313664e-06,7.542154e-07,4.7249345e-05,8.145093e-06,0.9998653,6.1919076e-05,1.30639455e-05
5,5,1.5115501e-06,7.0707733e-06,9.847369e-07,0.000115750416,1.0480056e-05,0.99977046,7.507032e-05,1.8745362e-05
5,5,9.1690043e-07,1.76356e-06,8.319876e-07,2.6223657e-05,1.1892076e-05,0.9998574,9.182674e-05,9.022992e-06
5,5,1.297535e-06,1.779063e-06,7.4551826e-07,5.8996226e-05,1.0503457e-05,0.99985504,6.06681e-05,1.0922023e-05
5,5,7.494016e-07,1.3939873e-06,9.562697e-07,1.7979157e-05,3.1922402e-05,0.99985385,8.679477e-05,6.334964e-06
5,5,1.6582816e-06,3.458427e-06,1.412266e-06,2.7787588e-05,1.535534e-05,0.9998511,8.11092e-05,1.8160274e-05
5,5,1.1394654e-06,3.2528774e-06,7.3768456e-07,6.276484e-05,8.632212e-06,0.99985266,5.5105684e-05,1.565674e-05
5,5,1.2513732e-06,1.4344794e-06,1.093527e-06,2.2006872e-05,1.7078224e-05,0.9998317,0.00011540148,1.00772095e-05
5,5,1.3078043e-06,3.5440432e-06,1.0291362e-06,2.5468344e-05,9.865035e-06,0.99985707,8.7095876e-05,1.45349e-05
5,5,1.4987049e-06,4.804334e-06,1.2823921e-06,3.164085e-05,1.5004276e-05,0.99986887,6.0483613e-05,1.6432583e-05
5,5,1.4427358e-06,1.0225911e-05,1.7701467e-06,3.3905522e-05,1.6636102e-05,0.9998641,4.9626648e-05,2.2211774e-05
5,5,8.918078e-07,1.6265742e-06,6.823676e-07,3.0486099e-05,1.0912469e-05,0.99987257,7.271771e-05,1.0053488e-05
5,5,9.0040703e-07,1.4058265e-06,9.621637e-07,1.6407486e-05,1.7222123e-05,0.9998272,0.0001293628,6.5924114e-06
5,5,1.6571873e-06,1.9382373e-06,9.1712803e-07,7.624978e-05,1.5824224e-05,0.99981004,7.668294e-05,1.6664704e-05
5,5,1.3786204e-06,4.54601e-06,1.3107625e-06,2.2666844e-05,1.3998532e-05,0.9998621,7.767064e-05,1.6251191e-05
5,5,2.5638442e-06,3.3600938e-06,1.9327329e-06,0.00021887998,3.706868e-05,0.99966216,5.934686e-05,1.4736145e-05
5,5,1.0822313e-06,1.7919255e-06,8.691794e-07,2.2371736e-05,1.2132299e-05,0.9998473,0.000103945946,1.0522364e-05
5,5,1.0632702e-06,7.203674e-07,6.7433757e-07,3.502861e-05,1.5540176e-05,0.99985373,8.540521e-05,7.930601e-06
5,5,1.4466153e-06,2.583129e-06,1.0716942e-06,3.8912778e-05,1.5336804e-05,0.99987924,4.530583e-05,1.6086173e-05
5,5,1.0188364e-06,8.1055225e-07,9.3433704e-07,4.8612066e-05,3.2884287e-05,0.99980634,0.00010192466,7.5805433e-06
5,5,9.3482475e-07,2.9295006e-06,6.654001e-07,3.2577365e-05,7.1869244e-06,0.9998447,9.587967e-05,1.5102566e-05
5,5,9.0159324e-07,1.8215394e-06,7.5783595e-07,2.4839017e-05,1.09282255e-05,0.9998753,7.6208955e-05,9.21953e-06
5,5,1.3836701e-06,4.036047e-06,1.4160319e-06,4.127712e-05,1.8924755e-05,0.99986386,5.5509438e-05,1.35273485e-05
5,5,8.2025423e-07,1.3984848e-06,7.3624227e-07,3.9239414e-05,1.6060098e-05,0.99978775,0.00014909697,4.8124957e-06
5,5,1.4501035e-06,1.5722361e-06,8.9783794e-07,3.006397e-05,1.5076037e-05,0.999869,7.02131e-05,1.178905e-05
5,5,1.5409711e-06,8.543028e-06,1.4147274e-06,3.6125246e-05,1.3433278e-05,0.99986064,5.5512697e-05,2.2707314e-05
5,5,9.44916e-07,1.546297e-06,1.2842391e-06,2.214118e-05,3.342517e-05,0.9998375,9.688234e-05,6.2664817e-06
5,5,1.1998413e-06,1.4822535e-06,7.6056494e-07,6.297193e-05,1.5102961e-05,0.99983835,7.2576746e-05,7.6256188e-06
5,5,9.118277e-07,1.6386466e-06,7.894718e-07,3.988692e-05,1.2289076e-05,0.9998361,0.00010071225,7.6147085e-06
5,5,1.2542389e-06,2.3204373e-06,9.1050674e-07,3.5229936e-05,1.3122036e-05,0.9998808,5.3657743e-05,1.2781091e-05
5,5,1.5377343e-06,3.6164977e-06,1.2481368e-06,3.059204e-05,1.4778398e-05,0.9998741,5.74748e-05,1.665999e-05
5,5,1.1349633e-06,2.917181e-06,9.3716443e-07,3.32431e-05,1.1378315e-05,0.9998677,7.15835e-05,1.1223179e-05
5,5,1.1861791e-06,3.0101123e-06,1.0426259e-06,2.5815467e-05,1.3454952e-05,0.99987817,6.399951e-05,1.3256361e-05
5,5,1.240734e-06,2.8631187e-06,8.72229e-07,3.262852e-05,9.771441e-06,0.99987257,6.156665e-05,1.8512315e-05
5,5,1.1698324e-06,1.3985688e-06,9.940784e-07,2.3054554e-05,1.5492746e-05,0.99985635,9.1535745e-05,9.908409e-06
5,5,1.0813118e-06,2.4847022e-06,1.2213064e-06,2.6813323e-05,1.8254275e-05,0.9998623,7.87723e-05,9.07138e-06
5,5,1.0039912e-06,1.4099246e-06,7.481507e-07,2.8925182e-05,1.2403154e-05,0.9998684,7.903622e-05,8.033321e-06
5,5,1.5604597e-06,2.4275641e-06,9.274595e-07,4.6910372e-05,1.2493629e-05,0.9998503,6.748017e-05,1.7880293e-05
5,5,1.2533459e-06,3.729459e-06,1.2502621e-06,3.371865e-05,1.3841273e-05,0.99986756,6.6458706e-05,1.2223832e-05
5,5,1.164736e-06,3.995863e-06,1.1807232e-06,2.6669428e-05,1.5098634e-05,0.9998847,5.3844135e-05,1.3303928e-05
5,5,1.2711787e-06,2.5123345e-06,1.3854424e-06,2.2174392e-05,1.8852574e-05,0.9998754,6.5594504e-05,1.2777074e-05
5,5,1.4531802e-06,2.7137407e-06,1.0007382e-06,3.975544e-05,1.1381818e-05,0.99986744,6.138763e-05,1.4782895e-05
5,5,1.1751564e-06,2.7359897e-06,9.642368e-07,3.879248e-05,1.255655e-05,0.99986815,6.3551175e-05,1.2108602e-05
5,5,1.4012594e-06,2.3806213e-06,1.061058e-06,2.5595507e-05,1.657199e-05,0.9998356,0.00010515004,1.2233703e-05
5,5,9.26477e-07,1.0570574e-06,7.1193074e-07,3.3579072e-05,1.5074528e-05,0.99984705,9.448754e-05,7.075741e-06
5,5,1.3912625e-06,1.4631397e-06,1.0810926e-06,4.7311223e-05,2.0165377e-05,0.9998217,9.783276e-05,9.013924e-06
5,5,1.5201298e-06,3.5976407e-06,9.752945e-07,3.3871194e-05,1.10651235e-05,0.99985147,7.747325e-05,2.0002157e-05
5,5,1.2671969e-06,2.0976177e-06,1.0573165e-06,1.8695222e-05,1.6412287e-05,0.99985373,9.492017e-05,1.1672479e-05
5,5,1.328393e-06,4.908841e-06,1.3370611e-06,2.5924539e-05,1.2632563e-05,0.9998772,5.812464e-05,1.856229e-05
5,5,1.3456926e-06,2.5895129e-06,9.650628e-07,3.2965447e-05,1.2883148e-05,0.99987376,5.989555e-05,1.5499812e-05
5,5,8.71729e-07,2.0523112e-06,9.734398e-07,2.097906e-05,1.5570344e-05,0.99986863,8.120366e-05,9.778712e-06
5,5,9.561406e-07,1.3426924e-06,7.846478e-07,3.129295e-05,1.7405626e-05,0.9998667,7.438241e-05,7.033568e-06
5,5,1.1583028e-06,2.3084092e-06,1.035605e-06,2.5838059e-05,1.440317e-05,0.9998708,7.284502e-05,1.1686535e-05
5,5,8.237099e-07,2.5633997e-06,9.169174e-07,3.2039974e-05,1.1994852e-05,0.99984145,0.00010303684,7.037047e-06
5,5,1.2173545e-06,1.522962e-06,9.302828e-07,2.3236076e-05,2.7159122e-05,0.9998047,0.00013286894,8.342999e-06
5,5,1.1973111e-06,2.76608e-06,9.753845e-07,3.6803696e-05,1.38130135e-05,0.99987507,5.8004684e-05,1.1356619e-05
5,5,1.085596e-06,2.8908971e-06,9.992178e-07,2.1089802e-05,1.3130257e-05,0.9998653,8.383413e-05,1.1674496e-05
5,5,9.1448095e-07,2.2064573e-06,9.751379e-07,2.4455292e-05,1.2667725e-05,0.99986637,8.379002e-05,8.533688e-06
5,5,1.1605857e-06,2.417812e-06,1.0637373e-06,2.3065633e-05,1.5810201e-05,0.99987423,6.988459e-05,1.231235e-05
5,5,1.0871688e-06,8.5445805e-07,7.6609416e-07,2.8524328e-05,1.8118772e-05,0.9997825,0.00016180734,6.363885e-06
5,5,1.152919e-06,4.5049974e-06,1.3415793e-06,3.4418772e-05,1.727054e-05,0.99986887,6.0968803e-05,1.1417318e-05
5,5,9.0213e-07,1.6405062e-06,6.178951e-07,3.1054344e-05,1.0652356e-05,0.9998621,8.500257e-05,8.008517e-06
5,5,1.0262819e-06,1.0489426e-06,8.2312425e-07,4.1483658e-05,2.3494484e-05,0.9997596,0.00016725282,5.1897787e-06
5,5,1.2403431e-06,1.5443019e-06,8.666773e-07,1.7571821e-05,2.2992956e-05,0.9996643,0.00028400728,7.402017e-06
5,5,9.883283e-07,1.5965704e-06,9.84419e-07,2.2758712e-05,1.6031623e-05,0.9998337,0.000116182215,7.72424e-06
5,5,1.3742244e-06,3.2189257e-06,9.743661e-07,3.6359295e-05,1.1762882e-05,0.9998765,5.402763e-05,1.5731426e-05
5,5,1.1006282e-06,9.0227843e-07,8.0348246e-07,2.5904932e-05,1.8801376e-05,0.99986637,7.870931e-05,7.3381066e-06
5,5,1.1315886e-06,1.5799502e-06,9.765246e-07,2.020006e-05,2.8922668e-05,0.99987113,6.4670465e-05,1.13653405e-05
7,7,7.177888e-05,3.7584618e-05,2.3432751e-06,1.579515e-05,6.698077e-06,5.4233215e-06,7.5820803e-06,0.99985266
7,7,4.7395315e-05,3.4485558e-05,3.2687797e-06,3.3255652e-05,1.2260491e-05,1.0420825e-05,6.5962627e-06,0.9998523
7,7,5.8079e-05,4.085328e-05,3.2234263e-06,1.2643257e-05,9.638942e-06,5.2716e-06,6.0703815e-06,0.9998642
7,7,6.745244e-05,3.3826123e-05,2.9333137e-06,2.013421e-05,1.0150413e-05,7.712967e-06,3.5515886e-06,0.9998542
7,7,4.4869877e-05,3.6851972e-05,3.6674169e-06,3.520836e-05,1.4135788e-05,1.089387e-05,6.3310677e-06,0.999848
7,7,5.090806e-05,5.3632935e-05,3.237887e-06,1.3988759e-05,7.737425e-06,5.655712e-06,4.9433884e-06,0.9998599
7,7,4.8684808e-05,3.1464435e-05,4.157226e-06,6.794821e-05,1.7824888e-05,2.3823624e-05,1.1364375e-05,0.9997948
7,7,4.545776e-05,3.4928275e-05,4.235632e-06,6.5581204e-05,2.0054425e-05,1.8105728e-05,8.304504e-06,0.99980336
7,7,4.28864e-05,3.6030582e-05,3.4930047e-06,2.9516657e-05,1.557247e-05,7.874371e-06,7.149199e-06,0.9998574
7,7,7.105689e-05,2.6507898e-05,4.8248235e-06,7.175626e-05,4.5627152e-05,1.5679938e-05,1.5483418e-05,0.9997491
7,7,4.302802e-05,6.522472e-05,4.204898e-06,2.337417e-05,1.2076802e-05,3.0483367e-05,6.258101e-06,0.9998154
7,7,8.070757e-05,2.5959358e-05,3.0761435e-06,1.8003228e-05,1.2958634e-05,6.836396e-06,4.423551e-06,0.999848
7,7,3.719366e-05,4.8294805e-05,3.322162e-06,1.793679e-05,1.0215291e-05,1.7053899e-05,8.145839e-06,0.9998579
7,7,4.145021e-05,3.5429097e-05,3.4014122e-06,2.0265321e-05,1.2900994e-05,8.164e-06,5.095952e-06,0.9998733
7,7,4.8747996e-05,4.4144683e-05,3.2683954e-06,1.6385393e-05,9.3476265e-06,6.649778e-06,6.12639e-06,0.9998654
7,7,4.8229813e-05,2.6599088e-05,4.129248e-06,4.4273864e-05,2.6150368e-05,8.940526e-06,7.782798e-06,0.99983394
7,7,3.9380386e-05,5.6375808e-05,3.4910202e-06,3.2965258e-05,8.7924e-06,1.1559552e-05,1.1700821e-05,0.9998356
7,7,4.6215442e-05,2.972467e-05,3.1082534e-06,4.042054e-05,1.3329228e-05,1.2741856e-05,8.701314e-06,0.99984574
7,7,6.9397334e-05,3.522968e-05,2.9751266e-06,1.7674436e-05,7.61119e-06,8.7156595e-06,5.7405286e-06,0.99985266
7,7,4.935566e-05,3.349858e-05,2.98532e-06,3.5021174e-05,9.6725935e-06,1.29485825e-05,5.1815596e-06,0.9998512
7,7,6.881575e-05,2.2318867e-05,2.2557642e-06,1.7802164e-05,1.1223893e-05,6.1641904e-06,4.0166506e-06,0.99986744
7,7,3.7627062e-05,6.070213e-05,3.683384e-06,2.4553377e-05,8.460363e-06,1.3795636e-05,5.6809504e-06,0.9998455
7,7,5.8035963e-05,3.822829e-05,3.826314e-06,1.7878594e-05,1.0771755e-05,1.7692611e-05,4.9561295e-06,0.9998486
7,7,5.6333913e-05,4.594934e-05,3.1519182e-06,2.0708225e-05,7.909222e-06,8.7445305e-06,3.744538e-06,0.9998534
7,7,3.9226015e-05,4.054957e-05,4.9677847e-06,3.3728626e-05,4.497148e-05,9.275115e-06,1.3026033e-05,0.99981433
7,7,8.181079e-05,3.022629e-05,3.504818e-06,2.0876187e-05,2.0195994e-05,5.1013676e-06,9.2008e-06,0.9998292
7,7,5.5000244e-05,2.6538335e-05,4.1347744e-06,2.0005476e-05,1.8115892e-05,1.8330593e-05,7.386936e-06,0.9998505
7,7,5.4829005e-05,2.3437478e-05,3.954192e-06,2.641774e-05,2.0715559e-05,1.3342648e-05,4.542197e-06,0.99985266
7,7,4.7882335e-05,3.1758314e-05,2.7116093e-06,2.5181736e-05,1.0726598e-05,1.4346589e-05,4.6196465e-06,0.9998628
7,7,5.877303e-05,2.7081665e-05,2.754485e-06,1.4616095e-05,9.253187e-06,8.866294e-06,5.0352583e-06,0.9998735
7,7,5.197901e-05,3.139718e-05,2.8208135e-06,2.2922897e-05,8.728966e-06,1.1856695e-05,1.0354787e-05,0.9998599
7,7,5.293424e-05,6.4344495e-05,4.2498355e-06,1.14690965e-05,1.0615125e-05,6.576658e-06,8.955069e-06,0.99984086
7,7,5.024758e-05,6.0775e-05,3.465569e-06,1.5882346e-05,9.421471e-06,4.931922e-06,5.0691374e-06,0.9998503
7,7,4.7419828e-05,2.5361775e-05,3.2414187e-06,2.357082e-05,2.015327e-05,7.665699e-06,8.741829e-06,0.99986386
7,7,7.2388444e-05,5.2021674e-05,3.7067987e-06,9.715699e-06,1.2289304e-05,5.936092e-06,7.395939e-06,0.99983644
7,7,5.269289e-05,2.0197389e-05,3.096481e-06,2.0534633e-05,2.5962145e-05,1.0491636e-05,1.0882475e-05,0.99985623
