y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,0.00043096155,3.224601e-05,6.926797e-07,0.00064881187,6.2366234e-07,0.00014357093,7.626754e-05,0.99866676
7,7,0.014498789,0.0001050722,1.3157274e-05,0.016675992,1.3662441e-05,0.00024856656,0.00015103322,0.96829367
7,3,0.40173286,0.00016805744,0.0010372235,0.5900508,0.005187995,0.00028261833,0.00014448025,0.0013959403
7,7,0.0048216204,0.002102817,0.00010027722,0.007252795,0.00010158086,0.005605074,0.003635245,0.97638047
7,7,0.037208285,9.539492e-05,3.3447603e-05,0.036525548,2.6821928e-05,0.00043654616,0.0003415505,0.92533237
7,7,0.00010950591,7.216725e-05,3.1188975e-07,0.00020170205,4.4619767e-07,9.030848e-05,6.1805076e-05,0.99946374
7,7,0.0012458069,2.519424e-05,1.8994689e-06,0.001685358,1.503068e-06,0.00015240134,0.00013006109,0.9967577
7,7,0.00019452938,8.4395695e-05,4.719401e-07,0.0003001527,4.891277e-07,0.00013715256,6.240491e-05,0.9992204
7,7,0.0003440528,0.00013885646,7.3437934e-07,0.00066816184,1.5181313e-06,0.00053760555,6.529401e-05,0.9982437
7,7,0.01147429,3.7710197e-05,1.0833908e-05,0.011821499,6.46921e-06,0.00039444226,0.00020278516,0.97605205
7,7,0.00015535913,4.7246496e-05,3.785397e-07,0.00036547842,6.358535e-07,8.98434e-05,5.5545832e-05,0.9992855
7,7,0.00012275821,6.871686e-05,3.0759816e-07,0.0002141905,3.7447205e-07,0.000100203324,6.075245e-05,0.9994326
7,7,0.00014059067,4.013867e-05,3.0847994e-07,0.00026285494,4.4313214e-07,0.00010184719,5.582522e-05,0.999398
7,7,0.00012922689,4.365725e-05,3.01633e-07,0.00023708763,3.745841e-07,7.3330564e-05,5.6058838e-05,0.9994599
7,7,7.709691e-05,0.00020999086,3.330567e-07,0.00021833784,5.264451e-07,0.00011326213,3.6175632e-05,0.9993443
7,7,0.00029791342,3.3853135e-05,5.7539296e-07,0.00054597855,6.8670346e-07,7.722295e-05,6.6387314e-05,0.9989773
7,7,8.409017e-05,6.3368745e-05,2.3806875e-07,0.00017180754,3.742173e-07,7.680455e-05,5.018831e-05,0.99955314
7,7,7.6894525e-05,0.00010311196,2.7646357e-07,0.00020547352,4.823482e-07,5.818175e-05,3.612494e-05,0.99951947
7,7,0.00015430512,4.4125085e-05,4.1101177e-07,0.00029853606,5.892651e-07,8.216055e-05,7.266488e-05,0.99934715
7,7,0.0003578981,3.0587125e-05,7.4085716e-07,0.00053887535,1.0014681e-06,0.00020017476,0.00013217767,0.9987386
7,7,0.00013899985,4.294577e-05,3.018513e-07,0.00024635225,3.5068297e-07,7.361985e-05,5.1382736e-05,0.9994461
7,7,0.0003531125,3.549641e-05,5.797882e-07,0.0006180773,7.6805725e-07,0.00019283949,0.00013673311,0.99866235
7,7,0.00011123934,4.985793e-05,2.702899e-07,0.0002039383,3.4962974e-07,8.859872e-05,5.3832675e-05,0.9994918
7,7,0.00030237008,8.354435e-05,6.3252855e-07,0.0004821802,6.7944916e-07,9.16124e-05,7.3081574e-05,0.99896586
7,7,0.00022788966,3.2118427e-05,3.2788063e-07,0.00042358114,4.774294e-07,0.00013116802,5.7490157e-05,0.999127
7,7,0.00024499348,3.9017654e-05,6.1755236e-07,0.000500646,8.531908e-07,8.557332e-05,7.717794e-05,0.99905115
7,7,8.7734334e-05,8.351327e-05,2.821134e-07,0.00022529537,4.4095023e-07,6.44833e-05,4.2787422e-05,0.9994954
7,7,0.00012872725,4.566879e-05,3.006591e-07,0.00022881896,3.473619e-07,8.751478e-05,5.6331617e-05,0.9994522
7,7,0.00014299463,5.5753662e-05,2.7119737e-07,0.00034875696,4.0146287e-07,4.9473456e-05,4.7305424e-05,0.99935514
7,7,0.008354829,8.138834e-05,1.5285168e-05,0.009310375,2.6864172e-05,0.0056220572,0.0005240681,0.9760652
7,7,0.00016580736,4.071857e-05,3.394593e-07,0.00031091404,4.5574504e-07,8.7406595e-05,6.9856884e-05,0.99932444
7,7,0.00039887114,3.0348829e-05,5.957599e-07,0.0006502984,1.0469041e-06,0.00013953686,5.717048e-05,0.99872214
7,7,0.00043294212,4.219419e-05,8.979966e-07,0.00079971616,1.3616828e-06,0.00013892577,8.4848565e-05,0.99849904
0,0,0.57817215,0.0002743312,0.0008177366,0.41826847,0.0020147862,4.0557083e-05,2.5633704e-05,0.00038645344
0,5,8.8610956e-05,6.213085e-05,1.6544584e-05,6.389247e-05,3.8999777e-05,0.9995652,6.5564825e-05,9.916616e-05
0,0,0.5000686,6.307933e-05,0.00023233936,0.49850276,0.0009981376,9.979248e-06,6.055901e-06,0.00011903019
0,4,0.00020937537,1.7090365e-06,5.896277e-05,0.001261678,0.998367,4.599665e-05,3.2030122e-05,2.3258452e-05
0,0,0.5182387,4.0920702e-05,0.00017859423,0.48093256,0.000478894,8.299856e-06,4.9850005e-06,0.00011701096
0,0,0.52434266,0.00027802278,0.0007949625,0.46778607,0.0061413394,8.890308e-05,4.378582e-05,0.0005242086
0,4,6.749314e-05,1.4007342e-06,4.6983107e-05,0.0004535822,0.9993228,5.3371008e-05,4.0257248e-05,1.4120091e-05
0,0,0.5460494,8.851134e-05,0.00026482795,0.45292017,0.00038464775,1.7622444e-05,6.636692e-06,0.00026823205
0,0,0.5041967,4.4928078e-05,0.0001855517,0.49505636,0.00036979324,1.3524971e-05,3.6466317e-06,0.00012949119
0,3,0.46161512,6.269501e-05,0.000185874,0.5376661,0.00023859994,6.781413e-06,5.0653885e-06,0.00021977103
0,3,0.4592482,4.9580707e-05,0.00017337382,0.54018974,0.00016981516,5.753226e-06,4.6592554e-06,0.00015891297
0,4,0.0022422383,6.190475e-05,0.0009921095,0.009260978,0.9821025,0.0033189896,0.0013220166,0.00069920364
0,0,0.5216313,5.1732415e-05,0.00017604989,0.47772652,0.00027677932,6.0280954e-06,4.8727748e-06,0.00012666933
0,3,0.49769363,3.8728875e-05,0.00020377878,0.5007762,0.0005481651,3.7025802e-05,1.321124e-05,0.00068926235
0,0,0.5344187,6.814328e-05,0.00024921843,0.46463084,0.00027876784,1.38920905e-05,7.2540947e-06,0.00033311523
0,0,0.5452476,7.635179e-05,0.00023516662,0.45336363,0.0009368553,1.0901291e-05,7.69139e-06,0.00012184481
0,0,0.5344427,9.925765e-05,0.0005071219,0.4643366,0.0002902139,1.9407078e-05,8.441238e-06,0.0002962776
0,3,0.37308156,2.9623998e-05,0.00023103759,0.6219203,0.0045517106,1.8302093e-05,6.864018e-06,0.00016056332
0,4,0.026949158,0.0004282186,0.0051803384,0.06064011,0.9048701,0.00088684534,0.00055383716,0.0004914134
0,0,0.5049709,6.159133e-05,0.00017354691,0.4943265,0.00016392683,6.9975026e-06,4.795011e-06,0.00029169544
0,0,0.5442775,8.609473e-05,0.0003788275,0.45456097,0.00035849743,1.569185e-05,1.1005862e-05,0.00031149836
0,3,0.33841702,0.00013740308,0.0013619015,0.6020108,0.05745049,0.00012709951,4.7749803e-05,0.0004475072
0,4,0.00032649928,1.8507667e-06,5.7168538e-05,0.0020639119,0.9973443,0.00011190666,5.0697563e-05,4.373126e-05
0,4,0.00011242286,1.6947715e-06,6.0810904e-05,0.0006716614,0.9990633,4.1297793e-05,3.2483556e-05,1.6409685e-05
0,4,0.023517497,6.136464e-05,0.0014899357,0.074723214,0.8997227,0.00018821326,0.00010729685,0.00018969722
0,0,0.5131275,6.376146e-05,0.00022239448,0.48595974,0.00025503864,1.2410154e-05,6.0217167e-06,0.00035315586
0,0,0.5251991,6.341825e-05,0.00020748712,0.4740669,0.00030144476,7.3754472e-06,4.719557e-06,0.00014959986
0,0,0.50644064,7.0915026e-05,0.00033314002,0.49257094,0.00035702754,1.8741663e-05,5.8326846e-06,0.00020270454
0,0,0.53545773,4.5276116e-05,0.00014588906,0.4639758,0.0002430476,5.1955853e-06,4.96618e-06,0.0001221114
0,0,0.5134369,9.00444e-05,0.00023747045,0.4853519,0.00021453555,1.4186717e-05,7.962141e-06,0.00064697873
0,4,5.6986497e-05,7.7681284e-07,3.9194976e-05,0.00045082503,0.9993376,5.1524756e-05,4.6186495e-05,1.6891214e-05
0,0,0.5447258,7.534842e-05,0.00015370887,0.45444992,0.00047154355,7.2339685e-06,9.1412885e-06,0.0001072629
0,0,0.53216404,3.124775e-05,0.00011612539,0.4673362,0.00016745643,8.559499e-06,4.847915e-06,0.00017150048
0,3,0.48996115,2.9701976e-05,0.00012145346,0.5095203,0.0001259899,4.8059874e-06,4.6549653e-06,0.00023197556
0,0,0.53748757,5.606528e-05,0.00019688405,0.4618605,0.00013916234,5.756045e-06,5.30967e-06,0.00024871214
0,0,0.52947605,4.326637e-05,0.00015668673,0.46990514,0.00022120858,5.323836e-06,7.3096016e-06,0.00018500314
0,6,0.008277545,0.00022254937,0.00016154736,0.024171099,0.0022586258,0.0009088699,0.96080565,0.0031941582
0,3,0.25685441,2.59309e-05,0.00031048694,0.7090051,0.03352435,6.660193e-05,1.2917926e-05,0.00020018527
0,3,0.4435428,0.0007084558,0.00025451466,0.46257654,0.001478178,0.0060504205,0.003133539,0.08225559
0,0,0.6111717,0.00010941305,0.0003018533,0.3877177,0.00033736997,1.33038375e-05,1.52097255e-05,0.00033337122
0,3,0.4613598,3.556971e-05,0.00014508421,0.538031,0.000309751,1.20920295e-05,3.7124487e-06,0.00010300135
0,0,0.5339155,0.00013636153,0.00038278205,0.46441144,0.0008584105,1.6329175e-05,1.6829163e-05,0.00026234254
0,4,0.00013561819,1.5234225e-06,5.180467e-05,0.0007981742,0.9989365,3.393178e-05,2.6778074e-05,1.567909e-05
0,0,0.5626369,5.4330703e-05,0.00011622804,0.43643174,0.00042189335,1.3397867e-05,1.1571779e-05,0.0003139275
0,0,0.54929984,8.103891e-05,0.00033984182,0.44975427,0.0002879889,9.947914e-06,1.0734606e-05,0.00021631594
0,4,0.04214235,3.2193177e-05,0.00047494814,0.13896446,0.8180103,0.00010303899,9.549045e-05,0.00017721215
0,3,0.49271828,3.414169e-05,0.00013923028,0.50679314,0.00017133761,4.291475e-06,7.144853e-06,0.00013240972
0,3,0.24484792,6.688472e-05,0.00055715983,0.6810304,0.072089896,0.00018937924,0.00034788388,0.00087045564
0,3,0.48816192,0.00017553609,0.0008751543,0.5090906,0.0013347602,3.7591435e-05,2.9196188e-05,0.00029525108
0,0,0.51243603,6.7691886e-05,0.00020114808,0.4868402,0.00021791234,7.687613e-06,4.940978e-06,0.00022439382
0,0,0.528731,4.8844668e-05,0.0001539055,0.47047707,0.00048034533,5.421598e-06,1.0335491e-05,9.3059796e-05
0,3,0.46843448,2.5882176e-05,0.00016027913,0.5306871,0.00047331027,8.123345e-06,8.154011e-06,0.00020265972
0,4,0.0003797019,5.681115e-06,0.00010871486,0.0019489365,0.99724615,0.00016530322,9.419153e-05,5.1279658e-05
0,3,0.45777106,3.2502954e-05,0.00011937338,0.5416114,0.00033609837,5.865943e-06,6.5713302e-06,0.00011716948
0,0,0.58247626,8.674384e-05,0.00034545525,0.41590142,0.0005619648,5.573387e-05,9.841723e-06,0.0005625871
0,4,0.0015989938,3.0805159e-06,9.797701e-05,0.008026544,0.9901091,5.895533e-05,3.7200785e-05,6.8218265e-05
0,4,0.0022904503,9.59725e-06,0.00016377299,0.013162756,0.9837468,0.00018093907,0.0003202293,0.00012548412
0,3,0.49016497,6.393791e-05,0.0002869621,0.50905603,0.00029140702,9.49124e-06,4.919025e-06,0.00012230253
0,0,0.5078646,3.880879e-05,0.00015840336,0.49117178,0.0006197557,1.5104471e-05,3.5724538e-06,0.00012795933
0,0,0.5110478,6.729432e-05,0.00041436084,0.48774776,0.00022200066,2.9988958e-05,9.112405e-06,0.0004617506
0,0,0.5452113,0.00011152623,0.00028163427,0.4533955,0.00052323786,2.4737406e-05,7.984574e-06,0.00044410874
0,0,0.5058042,3.7000904e-05,0.00015061819,0.49364874,0.00022807253,6.5825852e-06,3.1104369e-06,0.00012154701
0,0,0.56179804,0.0002890809,0.0011595387,0.4326655,0.0033867978,0.00015655108,2.0553216e-05,0.00052388466
0,3,0.4963457,4.459387e-05,0.00017183731,0.50310385,0.00018310985,5.084319e-06,7.1776535e-06,0.0001386397
0,0,0.57766396,0.0004738407,0.00080229103,0.41972014,0.0008856089,2.3522201e-05,5.3125917e-05,0.00037758923
0,3,0.49871007,4.017108e-05,0.0001373981,0.50078803,0.00015943765,4.838988e-06,3.8700828e-06,0.00015622986
0,0,0.554697,0.00011684431,0.00032647705,0.44243473,0.0012117764,8.0118196e-05,3.125361e-05,0.0011018497
0,0,0.5704638,0.00014547684,0.00031295177,0.42768505,0.00049671746,3.9426894e-05,1.37550605e-05,0.0008429243
0,0,0.5664673,0.0003586883,0.00043531432,0.43112773,0.00044219272,3.7065955e-05,1.4281209e-05,0.0011174339
0,0,0.53076077,6.846319e-05,0.00022080426,0.46801382,0.00012151539,1.589116e-05,4.5918855e-06,0.0007941191
0,4,0.010677873,1.3656756e-05,0.0004393172,0.050748076,0.93765485,0.00023125258,6.7526824e-05,0.00016749268
0,0,0.5272317,5.2555988e-05,0.00021580652,0.471446,0.00048034475,2.7937389e-05,1.2988772e-05,0.00053266995
0,3,0.48591855,3.9948864e-05,0.00014135022,0.5135743,0.00017917622,4.3155555e-06,6.8213176e-06,0.00013556724
0,0,0.51325375,8.265081e-05,0.0004579452,0.48556435,0.0002486722,2.237941e-05,8.37536e-06,0.00036189688
0,0,0.51948553,0.000568298,0.003511753,0.4750153,0.0008260702,8.429275e-05,2.8533323e-05,0.00048023643
0,3,0.4509362,0.00012555509,0.0007331443,0.54635763,0.001580054,6.269794e-05,1.2076006e-05,0.00019266133
0,3,0.4869442,3.0699717e-05,0.00012354089,0.5125927,0.00017690727,5.3464337e-06,3.2324383e-06,0.00012344254
0,0,0.5456359,6.201589e-05,0.00017637965,0.45316604,0.00083909347,7.950443e-06,1.2495679e-05,0.00010016807
0,0,0.5388765,8.0555124e-05,0.00027135795,0.45836902,0.0010779292,8.849494e-05,3.9056653e-05,0.0011970905
0,0,0.5516678,0.00014657,0.00048320895,0.4459912,0.0013893337,3.5619672e-05,1.2591466e-05,0.0002736504
0,0,0.5312814,6.928144e-05,0.00017416291,0.46784207,0.00013938866,1.0637925e-05,4.4957847e-06,0.00047853618
0,3,0.479059,3.0085272e-05,0.00011200775,0.52044654,0.00022030198,7.0346155e-06,5.4174025e-06,0.000119667246
0,3,0.48065057,3.8850318e-05,0.00017777187,0.5186575,0.00032386798,8.268839e-06,3.4628033e-06,0.00013968433
0,0,0.5565279,6.152757e-05,0.00016339413,0.44195694,0.0005756351,3.676033e-05,1.6597678e-05,0.0006612261
0,3,0.36356798,1.4600534e-05,0.00013576832,0.634539,0.0015474242,1.7342201e-05,4.2784204e-06,0.00017365627
0,4,0.0013647248,3.1459992e-06,0.000116670504,0.0075890822,0.99081403,4.1934018e-05,3.3803426e-05,3.661466e-05
0,3,0.46780992,8.645062e-05,0.00025120817,0.5231349,0.007391229,9.472261e-05,4.4289867e-05,0.0011872884
0,0,0.55350125,9.608292e-05,0.00046196926,0.44523284,0.00023311806,2.3793531e-05,1.2079545e-05,0.00043887724
0,0,0.511907,4.436036e-05,0.00013104553,0.48756215,0.00014914974,6.5899953e-06,3.8687126e-06,0.00019591767
0,0,0.5093082,5.2298565e-05,0.00019231522,0.49005976,0.00012290802,5.1254037e-06,7.200684e-06,0.00025215923
0,0,0.5804411,5.8860525e-05,0.00020896307,0.4187077,0.00037953537,1.0593555e-05,8.909955e-06,0.00018430535
0,4,8.158154e-05,9.0246556e-07,3.9631333e-05,0.00055627647,0.99926347,2.5477193e-05,2.162704e-05,1.1076211e-05
0,4,0.010865177,1.4443337e-05,0.0003947224,0.049041465,0.9393625,0.00012566894,5.800942e-05,0.00013796624
0,0,0.5056246,0.0005296409,0.002109284,0.47553265,0.015453979,0.00011675698,7.3248695e-05,0.00055990834
0,0,0.5229594,4.230331e-05,0.0001623414,0.47639528,0.00019977143,5.8112964e-06,8.547243e-06,0.00022658528
0,0,0.56440127,0.00020716431,0.0007263831,0.42829418,0.0021327424,0.0022120562,5.1731553e-05,0.0019744537
0,6,0.0015971625,6.222326e-05,4.2900996e-05,0.004416382,0.00016970652,0.00032574375,0.98954403,0.0038418123
0,0,0.563405,5.222295e-05,0.0001768308,0.43589678,0.0002928565,7.2500197e-06,9.6696385e-06,0.00015942943
0,0,0.512592,0.00010152739,0.00038665932,0.48320696,0.0027672327,0.00010680868,2.930661e-05,0.0008095099
0,4,0.0019647544,5.5204646e-06,0.00013737529,0.009691713,0.98810416,3.3966826e-05,2.7939735e-05,3.4674602e-05
0,0,0.5485873,7.197659e-05,0.00036637133,0.45039895,0.0003272812,1.9903142e-05,7.1622544e-06,0.00022102037
0,3,0.47396964,3.9039667e-05,0.0001406602,0.5252736,0.0003570964,9.875793e-06,5.7422453e-06,0.00020441078
0,0,0.54385644,0.00013276732,0.00031532583,0.45512706,0.00026906747,7.6175684e-06,1.7919434e-05,0.00027379004
0,0,0.60162,5.694823e-05,0.000229744,0.39739066,0.00020514065,1.3576352e-05,1.8657534e-05,0.00046528486
0,4,0.00017486163,1.7128207e-06,4.803846e-05,0.0010740743,0.9986014,5.2591084e-05,3.1547384e-05,1.5722786e-05
0,3,0.49123302,4.7685953e-05,0.00024576552,0.5077277,0.000589377,1.0516394e-05,5.083087e-06,0.00014081772
0,4,0.0311118,2.4730962e-05,0.00092674274,0.11107227,0.85641104,0.00020570717,4.8373793e-05,0.0001994098
0,0,0.54497874,6.655939e-05,0.00018744581,0.4541834,0.00016096309,9.321485e-06,7.0330534e-06,0.00040653063
0,3,0.49313077,3.924308e-05,0.00014033772,0.5063518,0.00022025564,4.323477e-06,6.1602614e-06,0.00010709034
0,3,0.15592068,6.61469e-05,0.000696625,0.48914444,0.35049555,0.0006355822,0.00024625123,0.0027947542
0,0,0.5073278,4.178182e-05,0.00024965106,0.49177763,0.00021800592,2.0980026e-05,6.8107097e-06,0.0003572625
0,0,0.5776758,7.685742e-05,0.00024149804,0.42145696,0.00027025797,9.318654e-06,1.1986883e-05,0.0002573213
0,4,0.09120944,5.2479547e-05,0.00065909943,0.29970717,0.6075624,0.00031285294,0.00010798607,0.00038849833
0,0,0.55331814,5.1007508e-05,0.00021394157,0.44501662,0.00038557,4.4990447e-05,1.4593534e-05,0.0009551457
0,0,0.5254292,5.0451057e-05,0.0001417078,0.47404286,0.00019964296,5.0072267e-06,6.905644e-06,0.00012421883
0,3,0.49874613,2.7723272e-05,0.00014222614,0.50071275,0.00015790047,1.6286172e-05,3.638115e-06,0.00019338641
0,3,0.47862568,7.707793e-05,0.00032908123,0.5205347,0.00025174808,1.3682392e-05,5.138418e-06,0.00016289178
0,3,0.20868032,3.9365448e-05,0.00047963296,0.6446862,0.14573205,6.07195e-05,3.10108e-05,0.0002907623
0,0,0.53646445,0.00012839629,0.00027751777,0.46248335,0.00046453634,8.494586e-06,1.4057834e-05,0.00015924335
0,3,0.41092277,2.846832e-05,0.00016767348,0.5875955,0.0010938504,1.2062421e-05,7.903496e-06,0.00017170674
6,6,5.1686417e-05,0.00013618296,1.4330108e-05,0.0002680703,4.759941e-05,0.00012775941,0.9990896,0.0002647383
6,6,1.9443045e-05,6.464983e-05,7.898745e-06,8.2109174e-05,2.5028085e-05,0.00010892646,0.9995684,0.00012361031
6,6,0.025745824,0.0004530099,0.00037960688,0.040969346,0.0022330733,0.002891092,0.90887487,0.018453043
6,6,2.462502e-05,0.00010498246,1.1005273e-05,0.000107720676,4.293058e-05,0.00013772208,0.99943477,0.00013627303
6,6,3.6403577e-05,4.392613e-05,1.0765147e-05,0.00016640939,4.5857825e-05,0.000105910294,0.9993686,0.00022228637
6,6,2.2823793e-05,6.8670415e-05,1.1331866e-05,9.780028e-05,2.8142558e-05,9.152069e-05,0.99955755,0.00012216586
6,6,0.008792369,0.003624625,0.0006524446,0.025522875,0.0033731102,0.0010822541,0.95601773,0.00093460956
6,6,3.4747613e-05,8.307473e-05,1.1256879e-05,0.00013261651,4.0976713e-05,0.0001316475,0.999388,0.00017769453
6,6,3.0537965e-05,7.928162e-05,1.043958e-05,0.0001431581,5.4998745e-05,0.00012284321,0.9993924,0.00016626915
6,6,2.1694712e-05,5.265954e-05,7.199301e-06,0.00010226899,3.7061494e-05,0.00011307522,0.99950933,0.00015680325
6,1,0.05099171,0.67216563,0.0010850851,0.111248575,0.0017900405,0.01917896,0.04612235,0.0974177
6,6,3.0386935e-05,0.00011886839,1.0688018e-05,0.0001412867,5.765668e-05,0.0001833002,0.9993031,0.00015469642
6,6,2.4451327e-05,4.3303764e-05,7.641032e-06,9.869299e-05,3.002993e-05,0.000118239506,0.99951065,0.0001670685
6,6,2.3711482e-05,6.17246e-05,1.0370046e-05,0.00010533247,3.3369288e-05,0.00012797053,0.999491,0.00014653434
6,6,8.3647414e-05,0.00017819187,3.112584e-05,0.00028277806,0.00015538376,0.0002983805,0.9986455,0.00032501807
6,6,3.051697e-05,6.2778316e-05,1.0213145e-05,0.000111505266,4.6980287e-05,0.00018669272,0.9993591,0.0001921396
6,6,2.4137902e-05,9.912607e-05,1.2498276e-05,0.00010725302,3.0474956e-05,0.00014734583,0.99947184,0.00010734369
6,6,0.0013075618,0.00015570436,6.1507344e-05,0.0037776276,0.0005638147,0.0004411931,0.99263245,0.0010600652
6,6,5.6640514e-05,4.388848e-05,1.2272029e-05,0.00018714085,6.5598084e-05,0.00022786976,0.9990331,0.00037352377
6,6,0.00010388334,6.7625595e-05,1.77881e-05,0.00043071347,8.7293876e-05,0.00011137683,0.9989022,0.00027917366
6,6,0.0020396097,0.14116503,0.0005258903,0.0078112744,0.00040534599,0.047665387,0.79274136,0.0076461555
6,6,0.0029778879,0.026488833,0.00043342976,0.010333098,0.0003264408,0.01438439,0.9394424,0.0056134555
6,6,8.323464e-05,0.00075164717,4.4615088e-05,0.00037424435,8.674518e-05,0.00033896184,0.9981159,0.00020458669
6,6,2.3155197e-05,9.184375e-05,9.3206e-06,0.000111834874,2.9069557e-05,0.0001538733,0.9994554,0.00012558544
6,6,0.00056903285,0.00015297285,3.0489042e-05,0.0022223091,0.00018214792,0.0005287995,0.9948137,0.0015006631
6,6,4.003882e-05,0.00012770641,1.3744117e-05,0.00017932693,6.828048e-05,0.00019125878,0.99920195,0.00017780485
6,6,4.3567903e-05,0.00014307396,1.5329022e-05,0.00016824683,4.1848245e-05,0.00012197091,0.9992291,0.00023681192
6,6,2.1058384e-05,6.0655457e-05,9.430455e-06,8.7513705e-05,3.1803727e-05,8.699463e-05,0.9995685,0.00013393586
6,6,2.0473453e-05,4.360736e-05,8.863242e-06,9.587386e-05,3.0535306e-05,7.7355435e-05,0.99959713,0.00012625514
6,6,2.7430016e-05,8.41606e-05,1.31916395e-05,0.00012513457,3.8725233e-05,0.00010693828,0.9994816,0.0001228693
6,6,0.0001833809,5.8905294e-05,2.5012721e-05,0.00071882614,0.0002521242,0.00011425702,0.9982626,0.0003848683
6,6,2.5328693e-05,6.8615336e-05,1.0307177e-05,0.000113788024,4.0077433e-05,0.000106316395,0.9994677,0.00016787968
6,6,0.0032554755,8.693487e-05,9.28125e-05,0.009063472,0.0006050329,0.0011725961,0.97559506,0.01012868
6,6,6.301693e-05,0.00038249948,3.3299148e-05,0.0002533477,8.146447e-05,0.00014295033,0.99882454,0.00021892236
6,6,4.054172e-05,0.00013490728,1.7414193e-05,0.00015072965,6.535809e-05,0.00015266151,0.9992605,0.00017789975
6,6,4.0379364e-05,3.7465237e-05,9.911748e-06,0.00014848755,3.641229e-05,8.237886e-05,0.99939144,0.00025351156
6,6,2.2126133e-05,5.09329e-05,8.723204e-06,9.1918664e-05,3.0652896e-05,0.00010063694,0.99954873,0.00014631938
6,6,0.012297809,0.04722152,0.00017428194,0.032877527,0.00014817885,0.005170424,0.71778756,0.18432264
6,6,3.338041e-05,0.00011774998,1.2453973e-05,0.00015471774,4.996658e-05,0.00018900941,0.99926263,0.00018000677
6,6,2.7960079e-05,5.124741e-05,1.0561088e-05,0.00011063045,3.2123226e-05,9.738182e-05,0.9994906,0.00017944959
6,6,3.362682e-05,8.435951e-05,1.2973162e-05,0.00012710458,4.661437e-05,0.00010043241,0.9994504,0.00014454381
6,6,2.8520086e-05,4.5439265e-05,9.4237175e-06,0.0001258573,3.9459683e-05,7.818496e-05,0.9994918,0.00018128981
6,6,2.7499e-05,6.294812e-05,1.0354776e-05,0.00011040545,4.2140753e-05,0.00011084233,0.9994661,0.00016978708
6,3,0.46597812,0.00018083533,0.00037570787,0.52928686,0.0017003168,0.00011195218,0.0012037313,0.0011624959
6,6,1.9712466e-05,6.325694e-05,8.091925e-06,8.679038e-05,3.2556076e-05,0.00012871844,0.9995364,0.00012447117
6,5,0.010350325,0.00022636614,5.2840496e-05,0.013005885,0.0001941556,0.9578532,0.007354011,0.010963241
6,6,5.3449832e-05,3.510853e-05,1.0896421e-05,0.00021818775,3.513733e-05,8.5255604e-05,0.99925846,0.0003035431
6,3,0.26458624,0.00041740184,0.00018044299,0.60538733,0.007410975,0.006133011,0.088450305,0.027434306
6,6,1.9605925e-05,8.083608e-05,9.82962e-06,9.27548e-05,3.371427e-05,0.000107084496,0.9995328,0.00012354569
6,6,3.507843e-05,0.000117817195,8.026856e-06,0.00019572418,3.8856284e-05,0.0002621963,0.99912196,0.00022041019
6,6,4.807848e-05,6.4011634e-05,1.48433255e-05,0.00016957326,4.8343773e-05,0.00010938183,0.9993105,0.00023523279
6,6,4.9675113e-05,6.224188e-05,1.5627882e-05,0.00018129328,7.709316e-05,0.00016326085,0.99920315,0.00024778245
6,6,2.849445e-05,6.711608e-05,1.1249205e-05,0.00012865147,4.403301e-05,9.780188e-05,0.99947566,0.00014705579
6,6,4.7587902e-05,8.548106e-05,1.0657334e-05,0.00017401586,4.5265315e-05,0.00037039266,0.9990471,0.00021955394
6,6,2.1701071e-05,8.730608e-05,1.0687862e-05,9.6382406e-05,2.744798e-05,7.922237e-05,0.99955636,0.00012090157
6,6,2.4526866e-05,7.008402e-05,1.1610713e-05,0.00010571942,3.6545654e-05,8.331522e-05,0.99955016,0.00011798635
6,6,3.058709e-05,5.5301454e-05,8.176234e-06,0.00013671379,4.412083e-05,0.00012978782,0.99943954,0.00015577643
6,6,3.7585396e-05,5.4224285e-05,1.0352558e-05,0.00013085094,3.841068e-05,0.00010360386,0.9993901,0.00023480774
6,6,2.3638047e-05,0.000110189794,1.2223768e-05,0.00010318986,3.1136562e-05,0.0001007737,0.99949825,0.000120526274
6,6,0.0034779392,0.00037036205,0.00051312445,0.01822255,0.28614554,0.006473595,0.6815676,0.0032293082
6,6,4.630415e-05,0.00018641968,2.412856e-05,0.00020278302,6.892991e-05,0.00024621838,0.99911636,0.000108705084
6,6,7.5555974e-05,9.528198e-05,1.987538e-05,0.00024250189,0.00010399077,0.00023765663,0.9988991,0.00032593415
6,6,2.2768603e-05,5.9093833e-05,1.0429756e-05,9.289426e-05,2.8113274e-05,8.4181804e-05,0.99956745,0.00013502764
6,6,2.0013424e-05,0.00011468922,1.1805104e-05,9.730642e-05,2.6892556e-05,0.00010650189,0.99950004,0.000122746
6,6,3.212448e-05,4.4851957e-05,1.1402577e-05,0.00013269958,3.279287e-05,6.421346e-05,0.9994954,0.00018644809
6,6,0.00010360711,0.00022053537,3.1882682e-05,0.00031431596,7.0136244e-05,0.00010236832,0.99889934,0.00025777816
6,6,0.0020965312,0.00016011794,0.00011347848,0.0059221387,0.011105833,0.0017180179,0.97592926,0.0029546956
