y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,1.9142584e-05,8.1916645e-05,5.5147546e-05,4.038149e-05,3.9969804e-05,3.8313094e-05,2.94088e-05,0.99969566
7,7,1.942309e-05,0.00024974503,8.4495834e-05,4.4680244e-05,7.311577e-05,6.1674495e-05,3.4428038e-05,0.9994324
7,7,0.00025500444,0.48895904,0.0023291465,0.001438741,0.008073689,0.00023004318,0.0016022741,0.49711207
7,7,1.8019204e-05,0.0040911883,0.00043023707,6.558809e-05,0.00024838193,9.091356e-05,7.010679e-05,0.9949856
7,7,1.3532783e-05,8.117889e-05,5.0601728e-05,2.7695138e-05,3.3701264e-05,5.908758e-05,2.1869455e-05,0.9997124
7,7,2.7299273e-05,0.00062064186,9.668994e-05,4.5591234e-05,0.00016550007,0.00065068854,6.1797284e-05,0.9983317
7,7,1.6249825e-05,8.331848e-05,7.709155e-05,2.799216e-05,3.1182633e-05,0.00017428873,3.302771e-05,0.99955684
7,0,0.6047196,0.0026571357,0.019402968,0.31628782,0.021237599,0.0065399236,0.003515621,0.025639363
7,7,1.798941e-05,7.110235e-05,6.0163355e-05,3.3466444e-05,3.4545876e-05,5.4491793e-05,2.7121447e-05,0.9997011
7,7,0.0005701757,0.011838135,0.00097308867,0.0012560578,0.0024867796,0.00044778964,0.0014268763,0.98100096
7,7,1.7901455e-05,0.00010788054,6.057434e-05,4.1616888e-05,3.3605458e-05,4.1878702e-05,5.580657e-05,0.9996407
7,7,1.7117947e-05,0.0001347181,0.000111343004,3.646504e-05,4.1613144e-05,7.6434626e-05,2.787435e-05,0.99955446
7,1,0.00041203637,0.54113793,0.0010444244,0.0013829389,0.025174608,0.0021207358,0.00079437846,0.42793292
7,0,0.4095368,0.013436642,0.061031044,0.28436244,0.13089156,0.009559224,0.011352006,0.07983025
7,0,0.39235625,0.031294137,0.037369005,0.2060355,0.15814722,0.12259573,0.010467933,0.04173416
7,7,0.002994752,0.13417608,0.009667804,0.004698887,0.01120999,0.0071833343,0.00041713685,0.8296521
7,0,0.47890565,0.008076722,0.03964791,0.3166575,0.05100234,0.008568488,0.012274994,0.084866375
7,7,2.0848218e-05,6.797545e-05,5.2957308e-05,3.7630183e-05,4.261481e-05,5.8012432e-05,2.3164323e-05,0.99969685
7,0,0.6292971,0.0018419592,0.0132844215,0.31676662,0.012822432,0.0050644507,0.0037283835,0.017194577
7,7,1.3091274e-05,0.00023157969,8.167593e-05,2.6895463e-05,0.000105184576,0.00010900737,3.2205255e-05,0.99940026
7,7,3.561213e-05,0.011559422,0.000634244,0.00010753656,0.00039568316,0.00082324597,0.0001243698,0.98631984
7,0,0.42795807,0.010454828,0.023304794,0.2356872,0.0563314,0.042163286,0.018062236,0.18603829
7,7,0.0023845173,0.006464816,0.10102755,0.004339691,0.0016703473,0.001482594,0.00024455966,0.88238597
7,7,1.4738069e-05,7.753396e-05,5.473069e-05,2.7145306e-05,3.891739e-05,7.669171e-05,2.728671e-05,0.999683
7,7,1.8657833e-05,8.9179004e-05,8.2996674e-05,3.57295e-05,3.5656652e-05,6.858817e-05,3.2950735e-05,0.9996362
7,7,2.6378224e-05,0.00011922076,7.3948664e-05,5.484419e-05,5.905864e-05,4.181284e-05,3.7857993e-05,0.999587
7,7,1.033636e-05,0.00013637602,7.509991e-05,2.7051052e-05,2.8152288e-05,8.220062e-05,3.7018686e-05,0.9996038
7,0,0.5839456,0.0020989806,0.012859735,0.34407303,0.011930957,0.002766129,0.0019738867,0.040351737
7,7,1.8098204e-05,6.936904e-05,5.221041e-05,3.585783e-05,3.860659e-05,4.2443724e-05,2.3862578e-05,0.99971956
7,7,1.735153e-05,8.65248e-05,6.293762e-05,3.954072e-05,3.0405463e-05,4.3141168e-05,2.9866575e-05,0.9996903
7,7,1.7028055e-05,7.2272494e-05,5.0427683e-05,3.1106996e-05,2.982179e-05,8.413817e-05,3.2126165e-05,0.99968314
7,7,2.9241659e-05,0.0002557653,9.127806e-05,4.6854322e-05,9.689757e-05,0.000320073,6.599187e-05,0.9990939
7,7,1.7599106e-05,6.75251e-05,7.1277675e-05,3.7294816e-05,2.9668387e-05,3.4509798e-05,3.2079784e-05,0.99971
7,7,1.4080484e-05,0.00026617915,8.263983e-05,3.1908567e-05,6.5010965e-05,0.00016189972,2.8183847e-05,0.99935013
7,7,1.9131488e-05,4.907611e-05,6.0518774e-05,3.4285975e-05,3.2298263e-05,4.26518e-05,2.7099195e-05,0.9997348
7,7,1.9650528e-05,0.00080020964,0.00012455918,4.8820897e-05,0.00021364172,9.015834e-05,4.0246698e-05,0.9986627
7,7,1.7068629e-05,0.0002303841,8.27044e-05,3.3512584e-05,4.8069112e-05,0.00018009859,2.7469783e-05,0.9993806
7,0,0.58754873,0.0023151478,0.022385998,0.32573292,0.013709794,0.0040848246,0.003633288,0.040589303
7,7,1.5738085e-05,8.238337e-05,6.676854e-05,3.3070104e-05,2.6895854e-05,7.3155425e-05,3.7416732e-05,0.99966455
7,7,1.3937203e-05,7.555572e-05,5.6219822e-05,2.6309803e-05,4.774778e-05,5.9420076e-05,2.1671945e-05,0.9996991
7,7,1.790439e-05,9.580226e-05,7.212944e-05,4.1611922e-05,3.5447614e-05,3.974699e-05,3.306865e-05,0.9996644
7,5,0.13459937,0.10416829,0.11312144,0.09533057,0.11273577,0.23249228,0.01792547,0.18962689
7,7,2.7118713e-05,8.701424e-05,5.8408343e-05,4.460196e-05,5.177378e-05,8.519365e-05,3.3280867e-05,0.99961275
7,7,0.00011181961,0.0022031968,0.00024993494,0.00024019853,0.0003163046,0.00031353495,0.00023785494,0.9963271
7,0,0.45426863,0.008157067,0.10216312,0.2571895,0.06882747,0.026414094,0.005515949,0.07746418
0,0,0.56993586,0.00021031963,8.1621e-05,0.42227417,0.00706837,4.8110356e-05,8.957016e-05,0.00029190662
0,5,0.00016783034,4.3914897e-05,1.1078503e-05,8.859013e-05,4.68921e-05,0.9994122,5.4686596e-05,0.00017479813
0,3,0.49026492,5.8225894e-05,4.6652956e-05,0.5085464,0.00083748304,2.214531e-05,0.00010910443,0.00011499409
0,4,0.002737226,0.0010552383,2.7071528e-05,0.0052720546,0.9905387,8.1431244e-05,0.00016140031,0.00012687549
0,3,0.4303399,0.00014422528,0.00016391362,0.5679249,0.00044433348,4.7009307e-05,0.0005644101,0.00037124724
0,0,0.54806554,0.0024372966,0.013368651,0.3091726,0.10650131,0.012571592,0.004507819,0.0033751559
0,4,0.010070439,0.0005559325,5.0560022e-05,0.017330267,0.9715532,0.00015676938,0.00015122171,0.00013163692
0,0,0.6447872,0.00014152919,0.0015252072,0.34988597,0.0023804992,0.0003751666,0.00029032087,0.0006141332
0,3,0.47301003,8.734451e-05,0.00017539976,0.525593,0.0008347231,4.3296273e-05,0.00014135103,0.00011483115
0,3,0.46707782,3.4619166e-05,0.00012261883,0.5320367,0.00057140173,1.8052608e-05,6.796965e-05,7.075967e-05
0,3,0.4804986,0.00014521864,4.57429e-05,0.51820654,0.0008183598,4.7960835e-05,0.00013396044,0.000103575345
0,4,0.0037916536,0.025105031,0.00018612658,0.005950118,0.9592917,0.004484428,0.00046072924,0.0007303361
0,3,0.4585264,5.1364954e-05,8.975952e-05,0.5406266,0.0003406096,2.0839929e-05,0.00020141265,0.00014300669
0,0,0.41335487,0.0067816083,0.025061613,0.29573128,0.13412012,0.07108175,0.027575456,0.026293239
0,0,0.6137277,3.1372216e-05,0.00015824569,0.38543105,0.00043572448,3.856553e-05,5.2463023e-05,0.00012485417
0,3,0.4914151,0.00019789886,8.794528e-05,0.50660175,0.0009107207,4.561414e-05,0.0003034258,0.0004375549
0,0,0.6455499,0.00021583479,0.0020460864,0.34474018,0.0048422036,0.0009842005,0.00056336314,0.0010581698
0,3,0.43923908,8.650367e-05,6.230341e-05,0.5596561,0.00058914314,3.0540596e-05,0.00020563164,0.0001307202
0,4,0.0017063043,0.008019627,7.740266e-05,0.0026033185,0.9864348,0.00079574453,9.3988296e-05,0.00026880798
0,0,0.5258191,4.204824e-05,0.00012279715,0.4734693,0.0002908254,2.9301456e-05,0.00010262581,0.0001239496
0,0,0.64908904,7.206967e-05,0.0016818338,0.34727588,0.0009118019,0.00016851927,0.00016124414,0.0006395952
0,4,0.001052264,0.00034444692,1.945896e-05,0.0015529074,0.99691415,5.1498428e-05,2.3604494e-05,4.1790532e-05
0,4,0.003089555,0.0027649284,5.393207e-05,0.005739493,0.9871837,0.0006311642,0.00035319277,0.00018399658
0,4,0.0012094063,0.00023971048,2.8284947e-05,0.0023226158,0.9960329,5.8201225e-05,6.3596846e-05,4.5244153e-05
0,0,0.6598018,0.00012337185,8.256422e-05,0.33236256,0.007041268,0.00019879095,6.141102e-05,0.00032835547
0,0,0.67173135,0.0001756151,0.0020534159,0.3214293,0.002300591,0.00093499187,0.00040426484,0.00097036094
0,3,0.40678447,0.0001761984,0.00023306049,0.5912956,0.0005510314,3.4548295e-05,0.0005649628,0.00036012684
0,0,0.63072944,0.00010335041,0.0011943799,0.36572838,0.0013605084,0.00023189532,0.00022274713,0.00042930146
0,0,0.54350674,3.0089977e-05,5.102307e-05,0.45581514,0.00040624107,2.0689811e-05,6.193825e-05,0.000108201
0,0,0.4627338,0.0021695052,0.0076859915,0.33565918,0.18774094,0.0018173944,0.00059116917,0.0016020732
0,4,0.0013868359,0.00043962605,3.3879536e-05,0.0025072428,0.9953507,0.00012265483,0.000104985505,5.4121334e-05
0,4,0.015998898,0.00035073774,2.5251022e-05,0.021483244,0.9618935,7.2834446e-05,7.162092e-05,0.00010390297
0,3,0.30182433,0.0016813341,0.0002617197,0.68690443,0.0008402058,0.00020569991,0.0068519576,0.0014302594
0,4,0.092992164,0.0004733843,0.00013265082,0.18761875,0.7175329,0.00037957486,0.0005479479,0.00032272737
0,0,0.5397017,3.022905e-05,6.265773e-05,0.4594752,0.00051204755,1.8891687e-05,6.3192834e-05,0.00013612656
0,4,0.0012624903,0.00021824487,1.9556264e-05,0.0024236308,0.9958911,6.521472e-05,6.614758e-05,5.355573e-05
0,3,0.41988504,0.00083947415,0.00024721955,0.57447445,0.00086023036,0.00020887716,0.0022220283,0.0012627161
0,3,0.40019315,0.00013516407,7.073852e-05,0.5925912,0.0063608997,0.00013113525,0.0003972962,0.00012035897
0,3,0.4670439,0.009614464,0.00088354567,0.48335725,0.022464612,0.005180483,0.0064599835,0.0049957386
0,0,0.6105652,3.3984557e-05,8.9308065e-05,0.38827342,0.00064992026,3.5239642e-05,7.487452e-05,0.00027806876
0,3,0.42326957,0.0002732053,9.009578e-05,0.55875,0.016660834,0.0002774362,0.00046793776,0.00021094321
0,3,0.48042658,3.885353e-05,7.0476606e-05,0.5158717,0.0033349562,5.3679778e-05,0.00013761104,6.609208e-05
0,4,0.0050795395,0.0003371615,4.7716807e-05,0.011766309,0.98229146,0.00014797754,0.000239162,9.065678e-05
0,3,0.42295593,0.00095121324,0.0002367688,0.57171917,0.0011540438,0.000105944615,0.0012634167,0.0016134847
0,0,0.55908555,5.4491484e-05,0.0002070593,0.43920726,0.0009804062,5.0073868e-05,0.00016347064,0.0002517158
0,4,0.021017902,0.0009643316,4.8316186e-05,0.03434276,0.9428922,0.00016012325,0.0003271328,0.00024725398
0,0,0.5135493,2.9493098e-05,3.460575e-05,0.4857631,0.00046216475,1.661137e-05,7.2249386e-05,7.2489216e-05
0,0,0.5965343,0.00076920254,0.006319288,0.39052418,0.0029333741,0.0005906111,0.00079670944,0.0015322824
0,0,0.6137826,0.0003304687,0.0009958119,0.37187892,0.011082688,0.0006265706,0.0005837034,0.0007192634
0,3,0.40658674,0.000493933,0.00011891701,0.50584143,0.08611822,0.00016648148,0.00012991707,0.00054434384
0,0,0.5234262,3.0927855e-05,7.646079e-05,0.47544822,0.0008012071,2.1494088e-05,9.1692156e-05,0.00010390587
0,0,0.52467,4.5112465e-05,8.901552e-05,0.47389975,0.00052222016,2.8220455e-05,0.00020290747,0.0005427704
0,4,0.010411548,0.0041672154,0.00010584981,0.015255142,0.9687903,0.0006256057,0.0003746619,0.00026965459
0,3,0.47487625,0.00016525082,2.4260098e-05,0.52046955,0.0042229295,3.822543e-05,8.2820945e-05,0.00012063771
0,0,0.6020224,7.658679e-05,6.051953e-05,0.3955265,0.0019426052,6.975979e-05,7.911631e-05,0.00022255983
0,4,0.0024452137,0.0005663402,3.849461e-05,0.0054709767,0.990965,0.00018704135,0.00023322272,9.3731265e-05
0,4,0.007938289,0.00097405486,0.00016392357,0.017103115,0.97173035,0.0005731429,0.001357468,0.0001596944
0,3,0.44255674,6.384472e-05,3.298288e-05,0.5564479,0.00071404706,1.2819263e-05,0.00010617041,6.538076e-05
0,0,0.5318849,6.130317e-05,4.9409653e-05,0.46719512,0.0004941404,5.7239995e-05,0.000118871496,0.00013897366
0,0,0.6530059,0.00061200594,0.0044227527,0.3249177,0.009998572,0.00273005,0.0014793182,0.002833658
0,0,0.5298812,0.00018548791,5.02771e-05,0.45036933,0.019143736,6.0467017e-05,5.5494e-05,0.00025409635
0,3,0.37925497,0.00013172017,0.00014037914,0.61926526,0.00033682192,3.172752e-05,0.00058118824,0.00025790342
0,0,0.61043155,0.00025327902,7.458678e-05,0.35351375,0.034586295,0.00043242198,0.00010743999,0.0006006568
0,0,0.5007892,5.0953095e-05,2.6974101e-05,0.49840534,0.00053336244,1.8709485e-05,9.1979135e-05,8.3438164e-05
0,0,0.5876052,0.00014385956,0.00012276256,0.3968914,0.0149615845,7.353824e-05,3.2631902e-05,0.00016915386
0,0,0.5287543,3.4311506e-05,6.862377e-05,0.47063515,0.00025237486,2.2770128e-05,0.00010344502,0.00012895837
0,0,0.31021437,0.008937,0.038418412,0.22747773,0.2785183,0.087818675,0.025748791,0.022866743
0,0,0.44677195,0.0065126834,0.02978608,0.24195433,0.25081247,0.0145641845,0.0020425906,0.007555796
0,4,0.00479393,0.004553927,4.4932527e-05,0.0071157548,0.9830504,4.8248894e-05,8.256085e-05,0.00031025097
0,4,0.0006498535,0.0009746622,1.817049e-05,0.0012836717,0.9968033,5.2725984e-05,0.00012207394,9.554254e-05
0,4,0.12740576,0.0038245267,0.00059261045,0.07982146,0.71193707,0.07241825,0.0018439298,0.0021563594
0,0,0.48136586,0.0032795665,0.011796651,0.33581406,0.114351355,0.025739973,0.015624979,0.0120275775
0,3,0.49205187,5.9916325e-05,2.5714795e-05,0.50702053,0.00064992823,1.8635348e-05,8.825888e-05,8.516321e-05
0,0,0.6192247,0.00067591824,0.0033041176,0.34499902,0.024020288,0.0038932967,0.0020258112,0.0018568417
0,0,0.58997893,0.001895326,0.0047626975,0.30483562,0.067909114,0.024003934,0.0037442374,0.002870178
0,4,0.08477654,0.0037779873,0.00014589941,0.13783917,0.7717671,0.0005840512,0.00060513435,0.00050411944
0,3,0.47277918,3.2960037e-05,5.3282718e-05,0.52660054,0.0003480849,1.8862738e-05,9.6447395e-05,7.061594e-05
0,0,0.5734513,6.5135144e-05,6.486815e-05,0.42538092,0.0006891509,4.853635e-05,0.00011906924,0.00018104746
0,0,0.32559183,0.008876559,0.033518687,0.23529471,0.23941685,0.10133433,0.028293654,0.027673416
0,0,0.63629514,0.00021225032,0.0016908641,0.35502613,0.0054318984,0.00040071236,0.00033833124,0.0006046031
0,3,0.4745202,0.00020831898,5.306225e-05,0.50702906,0.017862743,4.126459e-05,4.660989e-05,0.00023876362
0,3,0.43416747,9.639971e-05,4.776721e-05,0.5616937,0.0034080127,7.551814e-05,0.00039539993,0.00011560961
0,3,0.37154144,0.0003742111,0.00026830315,0.6261442,0.00055202877,3.5923185e-05,0.00067099935,0.00041293504
0,0,0.65956163,0.0012926138,0.0050174403,0.29534787,0.023314826,0.0081585925,0.002586124,0.004720872
0,3,0.38863683,4.0996485e-05,3.722357e-05,0.60846096,0.0022235475,5.966911e-05,0.00046627232,7.446506e-05
0,3,0.49289098,8.492231e-05,6.972114e-05,0.5056774,0.0009413172,3.0646148e-05,0.00015545078,0.0001495108
0,4,0.13719776,0.22449934,0.0014736386,0.24302685,0.3155322,0.0026853867,0.009157089,0.06642772
0,0,0.65357566,0.00021962814,0.0023197378,0.33843508,0.0032185614,0.00058615167,0.000525161,0.0011200315
0,0,0.55838764,2.568449e-05,7.401167e-05,0.44100624,0.0003291227,3.0901563e-05,5.9020804e-05,8.739229e-05
0,0,0.5477447,3.09802e-05,4.4073004e-05,0.45158178,0.00040163728,1.9273946e-05,7.303425e-05,0.00010453356
0,0,0.63297236,2.4894964e-05,6.513408e-05,0.3660782,0.00055113586,4.2377575e-05,6.2316256e-05,0.00020360645
0,4,0.003075147,0.0004004245,3.1354637e-05,0.0063849585,0.9897884,8.468966e-05,0.00012595602,0.00010920032
0,4,0.0115708215,0.0013987395,4.956707e-05,0.02158766,0.9645461,0.00019757159,0.00036747102,0.00028206597
0,4,0.14249894,0.0014012917,9.973967e-05,0.1373566,0.71742713,0.0003262525,0.00027233202,0.0006177608
0,3,0.443367,2.6776726e-05,6.242791e-05,0.555257,0.0010229691,2.9896475e-05,0.00015929445,7.4616735e-05
0,0,0.4884404,0.0029584833,0.0044637863,0.1902705,0.16805275,0.13744499,0.0031481015,0.005221053
0,6,0.00081471406,0.0003300459,6.3522195e-05,0.004106859,0.00026592365,0.00013550147,0.99419606,8.733212e-05
0,0,0.6065629,2.205625e-05,6.8469904e-05,0.3925755,0.00056145154,3.2427917e-05,5.9973867e-05,0.00011720273
0,4,0.27239132,0.009085856,0.03771764,0.19321576,0.3580834,0.08685541,0.024079412,0.01857117
0,3,0.39323056,3.9951083e-05,6.119844e-05,0.6042666,0.0021261938,2.7709642e-05,0.00018933957,5.8472586e-05
0,0,0.67612714,0.00010526169,0.0010080136,0.31960168,0.0018060309,0.0004485718,0.00024916668,0.0006541581
0,3,0.4555817,0.0030422262,0.00016924257,0.5359856,0.0029747828,0.00013256106,0.0002489063,0.0018649832
0,0,0.5823306,2.8291885e-05,8.160462e-05,0.41662222,0.0007916647,2.6443617e-05,3.1756015e-05,8.75039e-05
0,0,0.6561452,3.6024183e-05,0.0002625314,0.34062764,0.0006411586,0.00016274322,0.00026562717,0.0018591107
0,4,0.012545511,0.0004782904,5.8244696e-05,0.024664793,0.96132827,0.00034287554,0.00044544,0.00013662603
0,3,0.3944337,8.461803e-05,0.00016337453,0.6040208,0.0005084633,3.1491098e-05,0.0005497204,0.00020778397
0,4,0.00074700767,0.0013036943,1.8639998e-05,0.0012488044,0.9965162,6.0835227e-05,3.744752e-05,6.741235e-05
0,0,0.543592,4.6810437e-05,9.7943455e-05,0.4553545,0.0006612747,2.7854712e-05,7.559113e-05,0.00014402057
0,3,0.47117415,3.32977e-05,3.9996474e-05,0.5277179,0.0008623746,2.0264913e-05,9.0631474e-05,6.13696e-05
0,4,0.01056647,0.02139039,9.244583e-05,0.022346722,0.9439314,0.0003030367,0.00060799514,0.00076153816
0,0,0.58329135,0.0012228194,0.0035685783,0.339687,0.05715578,0.007297368,0.0040872614,0.0036897943
0,0,0.51501215,9.4517585e-05,0.00020763243,0.4834526,0.00042148607,4.370192e-05,0.00030295554,0.00046494819
0,4,0.017031532,0.0030392564,9.500181e-05,0.029164968,0.9473393,0.00094197533,0.0020717075,0.00031626917
0,0,0.4049889,0.005903409,0.022907527,0.2956659,0.16578361,0.05861324,0.024335058,0.021802397
0,0,0.56528974,4.13817e-05,0.000104296036,0.43398064,0.0002479951,4.6733832e-05,0.00012862847,0.00016059633
0,3,0.48234203,3.6570746e-05,6.9804504e-05,0.5168183,0.00033529114,5.2750835e-05,0.00021424881,0.00013095536
0,3,0.4461963,0.00073320675,4.380251e-05,0.53329796,0.019302411,8.6021624e-05,0.00010717792,0.00023314655
0,3,0.38689265,4.77264e-05,6.156414e-05,0.6108173,0.0017607599,3.2944015e-05,0.00031103307,7.606167e-05
0,0,0.5261286,4.4319422e-05,0.00010522254,0.47286344,0.0006968143,2.4753748e-05,5.7792073e-05,7.906188e-05
0,3,0.40315995,0.00012803232,4.0576615e-05,0.58802915,0.0074508903,4.087767e-05,0.00096438325,0.0001860853
6,6,5.8861766e-05,0.00029688343,9.640458e-06,0.00029805934,9.099256e-05,1.9500836e-05,0.99921393,1.2102179e-05
6,6,3.798862e-05,0.00015014705,1.1214924e-05,0.00019015244,8.745165e-05,2.8619499e-05,0.99948287,1.1577347e-05
6,6,0.20046163,0.056918398,0.034603585,0.21451895,0.1601438,0.027912118,0.276231,0.029210567
6,6,3.1270793e-05,0.00023383973,1.0432244e-05,0.00017021435,9.4746516e-05,2.325626e-05,0.99942183,1.43385505e-05
6,6,0.00017651125,0.000269166,1.723986e-05,0.0009962216,0.00016911853,3.307786e-05,0.9983164,2.2312504e-05
6,6,3.1909254e-05,0.0002349844,1.1145025e-05,0.00020554212,6.2666244e-05,2.4051344e-05,0.9994184,1.1251167e-05
6,6,0.048943877,0.12101932,0.012440463,0.06756835,0.07069788,0.01726772,0.649559,0.012503382
6,6,8.0661375e-05,0.0014686334,2.7243617e-05,0.00037465405,0.00043273342,7.5020005e-05,0.99749714,4.39425e-05
6,6,4.1779396e-05,0.00017019246,9.782595e-06,0.00022544024,0.00012410623,2.4019453e-05,0.99939525,9.503906e-06
6,6,3.0589592e-05,0.00017546142,1.1194025e-05,0.00018877133,7.9861326e-05,3.157277e-05,0.9994746,8.021614e-06
6,1,0.00043498038,0.88428336,0.0006558828,0.0012927534,0.109004945,0.00047034098,0.002690188,0.0011675385
6,6,8.444783e-05,0.0049062436,4.147867e-05,0.0005204677,0.00090645405,5.569314e-05,0.99338794,9.720618e-05
6,6,3.5699224e-05,0.00023338613,1.8042432e-05,0.00018277034,9.171761e-05,3.6435315e-05,0.99938655,1.5332682e-05
6,6,3.3538065e-05,0.00021530017,1.549493e-05,0.0001773262,8.503483e-05,3.423381e-05,0.99942636,1.2824217e-05
6,6,0.0033350396,0.26496753,0.0031396719,0.0063057123,0.08092028,0.0050247544,0.63331825,0.0029887517
6,6,5.2583706e-05,0.00034411647,4.276334e-05,0.0002211605,0.00019997382,7.0982496e-05,0.99904615,2.2252798e-05
6,6,4.8788337e-05,0.00024833065,1.2650055e-05,0.0002764849,7.269531e-05,2.8889155e-05,0.9992919,2.029596e-05
6,6,0.0006369429,0.013169326,0.00032559346,0.002153835,0.001430502,0.00018802348,0.98190707,0.00018862351
6,6,0.010106646,0.098851085,0.00409465,0.014446181,0.036438167,0.0060471967,0.825725,0.0042909803
6,6,7.989183e-05,9.689194e-05,1.3297527e-05,0.00041105287,0.00019222203,3.38143e-05,0.99916446,8.251459e-06
6,6,6.343107e-05,0.0010415942,2.1086029e-05,0.00041103,9.3437826e-05,3.7164515e-05,0.99830306,2.9263048e-05
6,6,6.800171e-05,0.0029603927,3.7201713e-05,0.00041259304,0.0002497175,5.634315e-05,0.9961442,7.154159e-05
6,6,0.003196597,0.3528364,0.004741927,0.00671979,0.027732316,0.005114414,0.59626144,0.0033970354
6,6,5.2830786e-05,0.00019547086,1.0307808e-05,0.0002804007,7.990772e-05,2.605612e-05,0.99933916,1.5861122e-05
6,6,0.007603381,0.13880366,0.0025977632,0.013547707,0.029449467,0.0066129854,0.79763496,0.0037501126
6,6,0.00017477851,0.06327344,0.00014850768,0.0009920105,0.002226856,0.00018753053,0.93266344,0.0003333566
6,6,6.223772e-05,0.00036258218,1.7093971e-05,0.00030345825,0.00028520424,2.9964367e-05,0.998922,1.7428958e-05
6,6,5.142404e-05,0.0001283705,1.2121087e-05,0.00026207845,0.00011974145,3.279774e-05,0.99938166,1.1742795e-05
6,6,3.8999253e-05,0.00014090576,9.880286e-06,0.00022657917,7.120986e-05,2.6552225e-05,0.9994746,1.1265274e-05
6,6,4.7357287e-05,0.0001692756,9.60893e-06,0.00027177462,5.9020622e-05,2.3960969e-05,0.9994085,1.0488558e-05
6,6,0.00011377512,0.00010599912,1.6315018e-05,0.00055486325,0.00023218623,4.055284e-05,0.9989236,1.27077865e-05
6,6,3.1365296e-05,0.00020613844,1.1315472e-05,0.00019380324,8.261946e-05,2.3554898e-05,0.99944013,1.1047352e-05
6,6,0.1834093,0.0529989,0.03820888,0.18247262,0.06057839,0.033622418,0.42881078,0.019898733
6,6,0.00010747926,0.00061155244,1.9167917e-05,0.00056384597,0.00045333375,3.446203e-05,0.99818546,2.4711157e-05
6,6,3.153615e-05,0.00033558373,1.33105e-05,0.00017080798,0.00011918781,2.7805962e-05,0.99928975,1.2047017e-05
6,6,5.1963696e-05,0.00015342615,1.4543803e-05,0.0002767365,0.00010130246,2.5928372e-05,0.9993624,1.3690159e-05
6,6,3.3744745e-05,0.00019440256,1.19167335e-05,0.00018496285,8.3089486e-05,2.4207488e-05,0.9994541,1.3600203e-05
6,6,0.000396426,0.0048135323,0.00010405527,0.0015319791,0.0123576,0.0002559221,0.9804114,0.00012915711
6,1,0.00070301915,0.5745462,0.00097394595,0.0028792312,0.005506099,0.00042386542,0.4138849,0.0010827355
6,6,5.787548e-05,0.00023337569,2.0626398e-05,0.00030287154,0.00010927829,3.2275748e-05,0.9992256,1.8161758e-05
6,6,4.182903e-05,0.00015883347,1.122403e-05,0.00020936647,0.00012383783,2.61464e-05,0.9994191,9.618769e-06
6,6,0.0002854059,0.00021092694,2.073751e-05,0.0015938693,0.00024206405,3.4980887e-05,0.9975883,2.3820723e-05
6,6,3.8017064e-05,0.00015571988,1.3702506e-05,0.00019395628,0.00011481638,3.0715368e-05,0.99944085,1.214357e-05
6,6,0.13419273,0.0707443,0.027888725,0.14861625,0.09503073,0.027056644,0.4809752,0.015495352
6,6,2.7425094e-05,0.00021444293,1.1935837e-05,0.00016220428,5.7922876e-05,2.6899674e-05,0.9994861,1.3094584e-05
6,6,0.00029601646,0.029003255,0.00027908757,0.0012437736,0.0011146136,0.0009021507,0.9668605,0.0003006763
6,6,6.890179e-05,0.00010803538,1.2868001e-05,0.0003206681,0.00015066321,3.6380647e-05,0.99929464,7.878529e-06
6,6,5.5540535e-05,0.00030582072,1.3707069e-05,0.00031022963,0.000104888335,2.692263e-05,0.9991636,1.930236e-05
6,6,5.6864792e-05,0.00014617038,9.700366e-06,0.000310754,8.040725e-05,2.4175952e-05,0.99935883,1.3156777e-05
6,6,4.1388827e-05,0.00024201396,1.0064758e-05,0.00025511262,7.200174e-05,3.5607503e-05,0.9993337,1.0082809e-05
6,6,0.00011541911,0.00781318,0.00012915066,0.0004814513,0.0009879201,0.00018219538,0.9902042,8.6508844e-05
6,6,0.0004105229,0.030963864,0.00042451132,0.0013416193,0.004318188,0.00088301813,0.96126854,0.00038960602
6,6,4.3682532e-05,0.00012626562,8.912991e-06,0.00022262555,7.462962e-05,2.3436649e-05,0.99949133,9.0711355e-06
6,6,9.315358e-05,0.0030807427,7.8038465e-05,0.000404948,0.00060723844,0.00015069389,0.99550927,7.585332e-05
6,6,4.0787672e-05,0.00014053904,9.126461e-06,0.00022716129,7.413716e-05,2.2305001e-05,0.99947506,1.0769753e-05
6,6,2.6761052e-05,0.00022225219,9.687322e-06,0.00015027469,7.416065e-05,2.2428594e-05,0.99948466,9.818101e-06
6,6,8.495026e-05,0.00015959742,1.7439299e-05,0.0004577737,0.00013632239,4.868509e-05,0.99907815,1.7143013e-05
6,6,4.7426314e-05,0.00022046252,1.964178e-05,0.00023606385,0.00019760588,2.7839867e-05,0.9992343,1.6688578e-05
6,6,4.7313573e-05,0.00029335462,1.3858959e-05,0.00026063246,0.00010748599,2.537948e-05,0.9992337,1.8240382e-05
6,4,0.009549275,0.4703881,0.000441789,0.0204414,0.48137304,0.00026808275,0.01492286,0.0026154032
