y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,7.070037e-05,1.0422443e-06,4.8569043e-05,0.0004765694,0.9993179,3.7776183e-05,3.3247958e-05,1.4242986e-05
4,4,0.0037543802,0.00022555236,0.002961525,0.0084657995,0.9815482,0.0015440476,0.0007802672,0.0007203338
4,4,4.799891e-05,1.2029466e-06,4.620114e-05,0.00033904906,0.99946016,4.922685e-05,4.1685555e-05,1.4393151e-05
4,4,6.993637e-05,2.0184448e-06,6.314713e-05,0.0004638228,0.99923146,8.621473e-05,6.458953e-05,1.8844332e-05
4,4,0.00050282374,2.171281e-05,0.0002976379,0.0024606336,0.9949656,0.000804866,0.00078286673,0.00016385978
4,4,7.7858414e-05,1.0436355e-06,4.3895965e-05,0.000532886,0.9992681,3.250615e-05,2.9480445e-05,1.416639e-05
4,4,7.731795e-05,1.6320714e-06,8.19527e-05,0.00049229007,0.99923944,4.4497883e-05,4.286778e-05,1.9956446e-05
4,4,0.00030979776,1.454188e-06,6.0499395e-05,0.0018068494,0.99775946,2.7891454e-05,1.7586426e-05,1.6351692e-05
4,4,6.974621e-05,1.272403e-06,6.2282474e-05,0.00046178437,0.9992962,4.939553e-05,4.1582713e-05,1.7809816e-05
4,4,0.16201308,0.004766066,0.024563843,0.26924172,0.45393348,0.054619763,0.008158995,0.022703081
4,4,5.3007672e-05,6.7896383e-07,3.742885e-05,0.00040069243,0.9994287,3.7239544e-05,2.904096e-05,1.3204408e-05
4,3,0.4491325,5.8256737e-05,0.00037210956,0.54895884,0.0007638598,6.623475e-05,3.1277654e-05,0.00061696465
4,4,4.793378e-05,7.979075e-07,4.3682136e-05,0.00033857525,0.9994985,3.029524e-05,2.7568165e-05,1.2701767e-05
4,4,5.838515e-05,9.768314e-07,4.643493e-05,0.0004093298,0.99940157,3.6681588e-05,3.3148888e-05,1.3439794e-05
4,3,0.45426062,0.00061468856,0.0018859986,0.4752698,0.06201303,0.0012105627,0.0007432889,0.0040020333
4,4,9.762797e-05,2.3725643e-06,7.200929e-05,0.0006055509,0.99904376,8.823107e-05,6.457869e-05,2.5814938e-05
4,3,0.32962596,0.00018621584,0.0011877426,0.5386821,0.12793964,0.0005806193,0.000344102,0.0014535259
4,4,6.6316796e-05,1.2542278e-06,4.3100103e-05,0.00043668417,0.999358,4.420453e-05,3.5756024e-05,1.4581808e-05
4,4,7.3360214e-05,1.5541543e-06,7.6734126e-05,0.00047183677,0.9992654,5.1676187e-05,4.0215375e-05,1.9155543e-05
4,4,5.1944848e-05,1.0595576e-06,5.7452267e-05,0.00036007937,0.99944395,3.6310168e-05,3.384428e-05,1.5366308e-05
4,4,7.315349e-05,1.0618897e-06,4.739162e-05,0.0004850745,0.9993273,2.8543416e-05,2.5021069e-05,1.2439881e-05
4,4,7.5095486e-05,9.889818e-07,3.873903e-05,0.00051653,0.9992867,3.8780945e-05,2.978558e-05,1.3437504e-05
4,4,0.00024061231,2.5775653e-06,8.1170074e-05,0.001319777,0.9982529,4.138059e-05,3.8424427e-05,2.309681e-05
5,5,0.00016134427,5.3222895e-05,3.5779252e-05,9.8422286e-05,4.2839354e-05,0.99946004,4.5915232e-05,0.00010247306
5,5,8.61841e-05,7.254682e-05,1.7977365e-05,5.9792852e-05,3.568536e-05,0.9995845,5.1327355e-05,9.1976406e-05
5,5,8.844548e-05,5.0519586e-05,1.8955614e-05,7.193419e-05,3.6492635e-05,0.999485,0.00011114431,0.00013744806
5,5,0.00010463511,8.9081215e-05,2.2779543e-05,6.502229e-05,3.3062403e-05,0.99953663,4.912673e-05,9.963008e-05
5,5,7.338214e-05,9.562935e-05,1.7890134e-05,4.9498383e-05,3.2750304e-05,0.99958795,5.2110867e-05,9.075504e-05
5,5,0.00049730693,0.00015458404,9.718747e-05,0.00024822258,9.414218e-05,0.99873143,4.0906194e-05,0.00013625468
5,5,0.00016958614,5.5591983e-05,2.808179e-05,0.00010507003,3.4293545e-05,0.99941695,5.732505e-05,0.00013305234
5,5,6.340914e-05,5.783928e-05,1.38414125e-05,5.6612214e-05,4.2003874e-05,0.9995467,0.00010439774,0.00011523081
5,5,6.6495966e-05,9.807515e-05,1.7097767e-05,5.1142008e-05,3.7645e-05,0.9995641,7.242231e-05,9.300005e-05
5,5,0.00029582434,0.00018725163,0.00010159115,0.00021959787,0.0002555429,0.9986517,0.0001323079,0.00015628088
5,5,0.00012456934,5.196325e-05,2.8320284e-05,7.970628e-05,3.8338218e-05,0.9995197,5.3619595e-05,0.00010379928
5,5,6.835511e-05,6.671278e-05,1.6961549e-05,4.4505443e-05,2.6072512e-05,0.9996265,5.03612e-05,0.000100551806
5,5,0.00015795864,7.709133e-05,3.506112e-05,9.688323e-05,4.168259e-05,0.9994301,5.858309e-05,0.00010259135
5,0,0.42486235,0.00087380054,0.001813996,0.33549407,0.0014303048,0.22985479,0.00037616384,0.0052946527
5,5,0.0001555142,6.347424e-05,2.3453955e-05,9.407492e-05,2.3247812e-05,0.999316,7.488171e-05,0.00024942748
5,5,9.5578565e-05,7.105086e-05,2.860709e-05,5.72237e-05,3.174662e-05,0.9995803,4.436088e-05,9.1137714e-05
5,5,7.9765145e-05,6.6325265e-05,1.817033e-05,5.328434e-05,3.1708725e-05,0.9996076,4.6905247e-05,9.61679e-05
5,5,0.00010366072,7.482661e-05,3.1751915e-05,7.352413e-05,3.872259e-05,0.9994105,8.470197e-05,0.00018228103
5,5,0.00019132359,6.038376e-05,2.5413678e-05,0.0001510636,5.0871895e-05,0.9992384,9.1455266e-05,0.00019111406
5,5,9.996502e-05,5.7678368e-05,2.6645406e-05,6.540292e-05,3.499124e-05,0.9995722,4.4036133e-05,9.90729e-05
5,5,8.283605e-05,6.6507964e-05,1.6584234e-05,4.7958976e-05,2.0328693e-05,0.99958533,5.525522e-05,0.00012522502
5,5,0.0018742129,7.044094e-05,6.070652e-05,0.0013131229,0.00010250054,0.99552757,0.00014039615,0.00091094786
5,5,8.8786626e-05,7.881303e-05,1.868814e-05,5.7837016e-05,3.0074289e-05,0.9995925,4.277444e-05,9.069221e-05
5,6,0.00015067628,0.00021650318,4.888646e-05,0.0006197868,0.00047545182,0.011284262,0.9859039,0.0013005035
5,0,0.53409964,9.680798e-05,0.00050541206,0.46064004,0.0010442851,0.00044815175,6.8677065e-05,0.0030970015
5,5,0.00014335675,7.1965966e-05,3.1706102e-05,8.8927736e-05,3.442952e-05,0.9994735,4.7668e-05,0.00010844856
5,5,0.00012886537,5.8784997e-05,2.4104755e-05,0.000108838474,9.153483e-05,0.99939644,7.599577e-05,0.00011544215
5,0,0.5049277,8.370625e-05,0.0005208567,0.4926249,0.0005762637,0.0005359027,2.8603792e-05,0.00070204225
5,5,0.00034459916,0.00010756079,9.9008306e-05,0.0002622955,0.00035165204,0.9986482,7.4769116e-05,0.000111895875
5,0,0.574385,0.00011316465,0.00050846406,0.42257604,0.0003647329,0.0008660675,2.6896605e-05,0.0011596505
5,5,0.034008063,0.00018944977,0.00018554008,0.025744101,0.0003994288,0.6774808,0.0013822162,0.2606104
5,5,0.00012723575,6.0837865e-05,2.8070215e-05,7.521901e-05,2.7726472e-05,0.99950814,4.787951e-05,0.00012480514
5,0,0.47710973,0.005528975,0.0046703587,0.21394308,0.0018832095,0.2853475,0.00020142832,0.011315679
5,5,0.00014601454,6.3466214e-05,2.3363242e-05,9.017082e-05,2.4651777e-05,0.9994012,7.0429196e-05,0.00018059713
5,0,0.54750407,0.0029196122,0.005951613,0.23852777,0.0032340484,0.19369353,0.00018235868,0.007986966
5,5,9.650409e-05,0.00010283795,2.9452274e-05,5.768796e-05,3.615664e-05,0.9995478,4.8784917e-05,8.071181e-05
5,5,0.00012515372,5.7453803e-05,2.0076222e-05,8.321157e-05,2.9455112e-05,0.9993944,6.080369e-05,0.00022940245
5,0,0.4014255,0.0016075321,0.0022373889,0.3788439,0.0017185775,0.20452963,0.0018574299,0.007780018
5,5,0.0005391719,3.7813395e-05,0.000104772,0.00044655483,0.00040782813,0.998181,6.9027454e-05,0.00021383047
5,5,0.000114626375,9.764865e-05,2.7896054e-05,8.752283e-05,3.9233033e-05,0.99932396,8.8370434e-05,0.00022061355
5,5,0.000102929735,6.859705e-05,2.4449588e-05,7.301318e-05,2.8550898e-05,0.99939764,9.385606e-05,0.0002109346
5,5,7.889832e-05,5.508836e-05,2.285154e-05,5.4219763e-05,3.5709752e-05,0.9996099,5.4685726e-05,8.880375e-05
5,5,6.953428e-05,0.00010911221,2.2671351e-05,5.0297967e-05,4.097299e-05,0.9995365,7.654004e-05,9.4297626e-05
5,5,8.5213214e-05,5.753203e-05,1.6486363e-05,6.0805585e-05,3.4240187e-05,0.9995858,5.2341315e-05,0.000107554944
5,5,0.00014525533,5.1358566e-05,4.3216995e-05,9.523306e-05,6.2315376e-05,0.99947137,4.3673615e-05,8.764592e-05
5,5,0.0005059758,6.419504e-05,3.5106204e-05,0.00028839117,4.474238e-05,0.9986914,5.6810288e-05,0.000313443
5,5,0.00067031913,0.0005222931,0.00033319404,0.0011667853,0.00416491,0.99059534,0.0019883425,0.0005588593
5,5,0.00037402287,8.642103e-05,7.375919e-05,0.00020651113,6.3120635e-05,0.99895227,6.131764e-05,0.00018257022
5,5,0.0016618507,0.00011115038,0.00012875079,0.00077663036,8.597904e-05,0.9968495,3.7982987e-05,0.0003482025
5,5,0.000106393905,6.647371e-05,3.2234628e-05,6.623174e-05,4.185501e-05,0.99956316,4.1067236e-05,8.26063e-05
5,5,0.00014487354,6.18406e-05,2.2591732e-05,8.6359905e-05,2.2087575e-05,0.9993955,4.7069992e-05,0.00021971177
5,5,0.00013691626,0.00011119097,3.689366e-05,7.8965626e-05,5.355882e-05,0.9994518,4.6373443e-05,8.42535e-05
5,5,0.0003858067,3.8019676e-05,5.409605e-05,0.00028528113,0.00012130949,0.99883777,6.4423904e-05,0.00021332997
5,5,0.0001361453,9.8120436e-05,2.6059352e-05,8.0557096e-05,2.3058174e-05,0.9994336,4.9618386e-05,0.00015284211
5,7,0.046716426,7.206717e-05,9.477542e-05,0.049284108,0.00021808856,0.03046106,0.0019302525,0.8712233
5,5,0.00017119966,7.0164184e-05,2.9059163e-05,0.00014245686,6.9220536e-05,0.99910945,0.00011067731,0.0002977881
5,5,0.0004678915,0.00015429291,0.0002917137,0.0004211552,0.0015686981,0.99676406,0.00016119043,0.00017100085
5,5,8.476487e-05,7.3929994e-05,2.3491599e-05,5.5684453e-05,3.240703e-05,0.9995939,4.384487e-05,9.211175e-05
5,5,8.562444e-05,0.0001033621,1.5899312e-05,6.4775384e-05,3.1566196e-05,0.99945337,6.664934e-05,0.00017872898
5,5,9.881655e-05,4.957609e-05,2.2956863e-05,6.459186e-05,3.3647902e-05,0.99958116,4.822603e-05,0.000101026
5,5,0.00017427055,5.3975273e-05,3.521814e-05,0.00014178125,0.00012344663,0.99930394,5.296109e-05,0.00011441176
5,5,8.2435836e-05,7.3254174e-05,2.3221537e-05,5.0692594e-05,3.0308578e-05,0.99960786,4.2065574e-05,9.0207184e-05
5,5,0.00016623987,8.03226e-05,2.4595915e-05,0.00010695977,2.9206363e-05,0.9992717,7.66315e-05,0.0002444913
5,5,0.00013277226,6.4594395e-05,1.8394081e-05,9.3380164e-05,2.4973162e-05,0.9993506,0.000107031796,0.00020828491
5,5,0.000102753416,0.00012395161,8.6340715e-06,8.791665e-05,2.3190438e-05,0.99916065,8.552298e-05,0.00040737353
5,5,9.942783e-05,6.250154e-05,1.6869662e-05,7.86293e-05,5.2565858e-05,0.9995036,6.634278e-05,0.00011994053
5,5,7.034185e-05,5.79517e-05,1.5663076e-05,5.4606928e-05,3.4840108e-05,0.99958307,6.726068e-05,0.00011629651
5,5,0.00015452958,5.2768788e-05,1.947311e-05,0.00010993555,2.754689e-05,0.99931884,9.083415e-05,0.00022607122
5,5,0.00024382788,0.00010537423,3.4085442e-05,0.00016379324,4.4710432e-05,0.9991153,9.530805e-05,0.00019761552
5,5,8.686309e-05,8.22947e-05,1.8326511e-05,5.8833844e-05,3.8434482e-05,0.9995746,4.9833157e-05,9.0686524e-05
5,5,0.00010392834,6.2486266e-05,1.5805319e-05,7.190329e-05,2.5053969e-05,0.9994997,5.538929e-05,0.00016581967
5,5,6.830655e-05,4.9742015e-05,1.4211084e-05,5.947778e-05,3.3027838e-05,0.99949586,0.000115756935,0.00016373285
5,5,0.00010677281,7.631036e-05,2.5902356e-05,6.321285e-05,3.1942676e-05,0.99954575,4.9173865e-05,0.000101004414
5,5,7.0226844e-05,7.053775e-05,1.9652369e-05,5.601344e-05,4.7513517e-05,0.99957854,6.2677e-05,9.480403e-05
5,5,0.00016466707,8.70063e-05,2.1509746e-05,0.00013190601,3.3296463e-05,0.9988992,0.00018578078,0.0004765411
5,5,0.00018529464,0.00010435466,4.272312e-05,0.00012597853,9.039303e-05,0.9993019,5.7109042e-05,9.22135e-05
5,5,0.00016407872,0.00010322452,4.6353012e-05,8.760944e-05,2.6625226e-05,0.99943835,2.9827057e-05,0.00010395893
5,5,0.00019817238,0.00020761059,4.57037e-05,9.948448e-05,2.0379463e-05,0.9992112,3.6362595e-05,0.00018104941
5,5,9.223011e-05,5.656348e-05,2.0324223e-05,6.764696e-05,4.8764443e-05,0.9995572,5.5068074e-05,0.000102179714
5,5,0.00019362378,9.3503804e-05,3.1510877e-05,0.000109575354,4.892346e-05,0.9993806,3.8984985e-05,0.0001032466
5,5,0.00046198998,0.00014207653,0.00015413249,0.00025404376,0.0001654575,0.9986082,6.988016e-05,0.0001442564
5,5,0.000107186046,6.84316e-05,1.614506e-05,7.817669e-05,3.3671924e-05,0.9994404,6.758973e-05,0.0001885017
5,5,0.00023484637,6.887286e-05,2.6571044e-05,0.00014352545,3.077754e-05,0.9991848,8.060582e-05,0.00023000027
5,5,0.00011512718,9.667832e-05,1.9807225e-05,7.1133865e-05,3.4017543e-05,0.9995158,5.0040904e-05,9.742812e-05
5,5,9.951624e-05,9.0313544e-05,2.8528912e-05,5.9928843e-05,2.6967387e-05,0.9995665,4.179843e-05,8.6362816e-05
5,0,0.5417636,5.9753453e-05,0.0003572616,0.45520157,0.00045312665,0.00022641418,3.171092e-05,0.0019065604
5,5,8.003412e-05,5.9190334e-05,2.3007067e-05,6.192992e-05,4.3165088e-05,0.9995627,6.78862e-05,0.00010199666
5,5,9.713223e-05,8.948343e-05,2.3004795e-05,6.524253e-05,2.7660752e-05,0.99950016,5.8158992e-05,0.00013909105
5,5,0.0059865206,0.0002557654,0.00016984517,0.0028087134,0.00011998072,0.9898587,5.60348e-05,0.0007444635
5,5,0.06424618,0.000653397,0.00040748986,0.038536627,0.0003812267,0.87609345,0.0006841595,0.018997528
5,5,0.00013733772,6.254133e-05,3.9402406e-05,7.505383e-05,3.6970432e-05,0.9995184,3.7189784e-05,9.301017e-05
5,5,0.00013334386,7.861317e-05,3.5166035e-05,7.1924835e-05,3.345106e-05,0.9995198,3.6170662e-05,9.144334e-05
5,5,7.5122014e-05,7.221734e-05,2.2633247e-05,5.4738182e-05,2.7615137e-05,0.9995758,6.287133e-05,0.000109040775
5,5,0.00011914768,6.2245905e-05,2.6067131e-05,9.534096e-05,8.672544e-05,0.9994641,5.340096e-05,9.300831e-05
5,5,8.796577e-05,5.3638516e-05,2.2777895e-05,6.477924e-05,4.0247436e-05,0.999571,5.9216967e-05,0.000100335295
5,5,0.00031937694,0.00010574304,3.2586577e-05,0.00020527738,3.4712255e-05,0.99874914,9.847785e-05,0.00045473166
5,0,0.5251072,4.1384596e-05,0.00031932906,0.47312415,0.0003369972,0.000172965,1.3355626e-05,0.0008846108
5,5,0.0018512151,0.0010912596,0.000611546,0.000791534,0.00023190281,0.99482924,0.00010464349,0.00048865326
5,5,0.00011219053,0.0001229485,1.685713e-05,8.1535545e-05,4.1079315e-05,0.99944144,5.258094e-05,0.00013138073
5,5,0.00019276956,6.701745e-05,1.5454269e-05,0.00015468521,2.758784e-05,0.9988925,0.00016348861,0.0004865908
5,5,0.00013268484,6.721434e-05,1.9523366e-05,8.6926935e-05,2.1879821e-05,0.99931765,8.1429556e-05,0.00027266893
5,5,9.4826915e-05,6.3054584e-05,2.3502442e-05,6.2309104e-05,2.9693385e-05,0.99952805,5.3327272e-05,0.00014526646
5,5,0.000108848,6.1531675e-05,1.5455664e-05,8.353118e-05,4.2691678e-05,0.99943334,9.043605e-05,0.00016412298
5,5,0.00042998613,6.177462e-05,3.9965184e-05,0.00027660312,5.400522e-05,0.9987691,6.427962e-05,0.00030419877
5,5,9.410496e-05,4.869866e-05,2.2730504e-05,6.124315e-05,3.3273358e-05,0.99958926,4.5568373e-05,0.00010510699
5,5,7.5072065e-05,6.6513014e-05,2.236787e-05,4.9278562e-05,3.0657837e-05,0.99961543,4.9232243e-05,9.14876e-05
5,5,6.520086e-05,9.7719436e-05,1.5218239e-05,5.474239e-05,3.970598e-05,0.9995059,8.219092e-05,0.00013934809
5,5,0.00010583227,5.8557147e-05,2.3116892e-05,6.553151e-05,2.581031e-05,0.99952984,5.45308e-05,0.00013688974
5,5,0.00064723525,0.00021212822,0.00052867504,0.0006134534,0.002915271,0.9947941,0.00013233008,0.00015673293
5,5,0.00013730199,7.4108364e-05,3.7818012e-05,8.414147e-05,4.2231713e-05,0.99947363,5.301612e-05,9.774004e-05
5,5,0.0012200199,0.00019636426,9.078618e-05,0.0010884678,0.00014622323,0.99533737,0.000525689,0.001395071
5,5,7.3808835e-05,6.5918204e-05,1.546213e-05,4.8987837e-05,2.6073503e-05,0.999595,5.1180035e-05,0.00012367456
5,5,0.00013563372,8.0718244e-05,4.4476466e-05,7.982199e-05,4.4822995e-05,0.99946743,5.3872136e-05,9.32582e-05
5,5,0.00012559888,6.910413e-05,2.837789e-05,7.559958e-05,3.2067488e-05,0.999506,5.0092513e-05,0.00011318737
5,5,0.016094172,0.00012386443,0.00030783977,0.009336115,0.0005393855,0.9704733,0.00012454575,0.0030007644
5,5,0.000120382705,0.00013634749,1.5541737e-05,9.524491e-05,4.7961625e-05,0.9993622,6.290869e-05,0.00015946385
5,5,6.5579385e-05,7.205819e-05,1.8520674e-05,4.8859183e-05,3.4265668e-05,0.99959356,7.0307855e-05,9.682249e-05
5,0,0.54718405,0.00024185663,0.0010805595,0.43830243,0.00089475996,0.010814837,5.76092e-05,0.0014239056
5,5,0.0003952736,0.00016106809,5.9877537e-05,0.00027147614,0.00015776472,0.99868506,8.109284e-05,0.00018846453
5,5,0.00015155903,7.04942e-05,3.438881e-05,9.2221904e-05,3.3262288e-05,0.9994425,5.9391685e-05,0.00011613277
7,7,0.00015995892,3.7051916e-05,3.4381532e-07,0.0002765084,4.831107e-07,0.00012447745,7.775097e-05,0.9993235
7,7,9.221417e-05,6.4335916e-05,2.9413746e-07,0.00019935155,4.666355e-07,7.458813e-05,5.8419126e-05,0.9995103
7,3,0.4813284,0.00015234528,0.0002859123,0.4989594,0.0010823997,0.00037340564,0.00016862675,0.017649498
7,7,0.00010198065,5.879754e-05,2.4617776e-07,0.00021065249,2.7370086e-07,4.7254704e-05,3.579178e-05,0.9995449
7,7,0.00042714787,4.583174e-05,1.0353459e-06,0.00063361565,1.0734092e-06,0.0001233357,0.0002087455,0.9985592
7,0,0.5961698,8.737958e-05,0.00044096922,0.39283153,0.00030610687,0.00029950167,0.000111073794,0.009753594
7,7,0.000365278,3.772466e-05,7.9261025e-07,0.0005312212,8.979345e-07,0.00014996286,0.000114700895,0.99879944
7,0,0.53983855,5.3376087e-05,0.00023939613,0.45114902,0.00029309184,0.00012549777,5.743587e-05,0.008243633
7,7,0.00015916827,4.313411e-05,3.2803962e-07,0.00030795162,3.1021875e-07,7.021162e-05,4.9530627e-05,0.99936944
7,7,0.0108355,0.0001244526,1.0128791e-05,0.019546496,1.4537936e-05,0.00025301604,0.00023296395,0.9689829
7,7,0.000120560995,5.3607553e-05,3.4051158e-07,0.0002313201,4.7970576e-07,8.405557e-05,5.8993235e-05,0.9994506
7,7,8.811069e-05,6.608437e-05,2.1025505e-07,0.00017895711,2.6418311e-07,6.74466e-05,3.8221868e-05,0.99956065
7,7,7.754989e-05,7.9133366e-05,2.363652e-07,0.00016944416,3.2414567e-07,5.4049768e-05,3.293916e-05,0.9995863
7,7,0.0066454904,0.21622922,6.413286e-05,0.01320369,0.00023750021,0.0058354023,0.0003744979,0.75741005
7,7,7.458776e-05,0.00013654477,2.8851514e-07,0.00020287605,4.9620286e-07,5.3639127e-05,3.012144e-05,0.99950147
7,7,9.9237695e-05,8.852702e-05,3.4073844e-07,0.00023776297,5.11288e-07,6.203347e-05,5.2944844e-05,0.9994586
7,7,0.000517577,5.286525e-05,1.3128785e-06,0.0010256794,4.200974e-06,0.00028442842,0.00016837046,0.9979456
7,7,6.891259e-05,9.430497e-05,2.1924856e-07,0.0001684244,2.8647972e-07,4.4448017e-05,3.0187823e-05,0.9995933
7,7,0.010985655,0.00025593958,5.2236446e-05,0.018754454,0.00014997303,0.002349086,0.0015471734,0.9659055
7,7,7.891534e-05,6.8554196e-05,2.3507124e-07,0.00016369455,3.557013e-07,7.31797e-05,4.7989673e-05,0.9995671
7,7,0.00015126163,3.655191e-05,3.4187133e-07,0.00028451552,4.5673724e-07,8.527387e-05,5.8729507e-05,0.99938285
7,7,9.245373e-05,7.0305316e-05,2.5404293e-07,0.00023710716,4.3137575e-07,5.9240905e-05,3.6083482e-05,0.9995041
7,7,0.05557141,0.00022093857,0.00035703427,0.14847325,0.028716458,0.02577743,0.018456228,0.72242725
7,7,0.00018911857,4.067198e-05,3.9001665e-07,0.00037922515,4.520576e-07,5.4050633e-05,4.843012e-05,0.9992878
7,7,0.000107724474,5.4536275e-05,2.3683478e-07,0.00025101475,3.7344e-07,5.798633e-05,4.6692654e-05,0.9994815
7,7,0.00019608291,4.570363e-05,5.0220797e-07,0.00040983668,7.0604375e-07,7.665502e-05,7.601788e-05,0.99919444
7,7,6.611306e-05,8.362202e-05,2.098142e-07,0.00015649058,3.0353172e-07,5.1476236e-05,3.336166e-05,0.99960846
7,7,0.00040558024,3.1712214e-05,7.404583e-07,0.00051782024,7.233118e-07,0.000285975,9.752272e-05,0.99865985
7,7,0.00010685464,0.0011392775,9.0918854e-07,0.00024336742,1.079719e-06,8.76167e-05,3.897631e-05,0.99838185
7,7,0.0006164939,0.02177718,1.889087e-05,0.0008858906,2.561469e-05,0.0007492549,0.00018828793,0.97573847
7,7,0.004165639,5.2376035e-05,4.4623134e-06,0.0066050873,7.036371e-06,0.0002326702,0.0002661986,0.9886664
7,3,0.36937422,0.00027758043,0.0001973527,0.4423154,0.0003452193,0.00064028404,0.00033829882,0.18651171
7,7,0.00262882,8.529102e-05,5.263964e-06,0.0045097223,1.3234968e-05,0.0003504985,0.00023206735,0.99217504
7,0,0.5342607,6.497256e-05,0.00022749731,0.44710323,0.00020940891,0.00016614901,9.827381e-05,0.017869754
7,7,0.00010529985,5.473433e-05,2.971804e-07,0.00023361502,4.3135745e-07,6.695193e-05,4.938487e-05,0.9994893
7,7,9.458875e-05,8.0486556e-05,3.285245e-07,0.00023590482,6.3220114e-07,7.57864e-05,4.8826783e-05,0.9994634
7,7,7.5031414e-05,7.584827e-05,2.4236434e-07,0.00016878398,3.6918073e-07,5.3888034e-05,4.0951116e-05,0.999585
7,7,0.000114890296,5.4587075e-05,2.859979e-07,0.00020994805,3.4933555e-07,7.405244e-05,5.647179e-05,0.9994893
7,7,0.00031765806,5.2315678e-05,7.617027e-07,0.0004230177,9.214793e-07,0.00022355281,0.00011408578,0.99886763
7,7,0.00012988933,5.445654e-05,3.0152557e-07,0.0002172177,4.0303354e-07,0.00013028843,5.861649e-05,0.99940884
7,7,7.0578055e-05,7.186323e-05,2.1729878e-07,0.00016369454,3.4623721e-07,6.442374e-05,3.7976344e-05,0.9995908
7,7,0.00017731311,6.252673e-05,4.626759e-07,0.00032563953,4.1108885e-07,7.826589e-05,7.427067e-05,0.9992811
7,7,0.0013406975,2.72046e-05,1.5701128e-06,0.0017016965,1.785809e-06,0.0004818097,0.00013336955,0.99631184
7,7,6.377731e-05,9.750036e-05,2.4334557e-07,0.00015343641,3.987525e-07,5.9384154e-05,4.337215e-05,0.99958175
7,7,0.04037768,0.00011284333,3.341778e-05,0.048061993,5.791706e-05,0.0004720703,0.00043820398,0.91044587
7,7,0.0002842722,2.9585703e-05,5.052115e-07,0.0005200156,8.6705796e-07,0.00014352745,0.00011498479,0.99890625
7,7,0.012950784,4.0330604e-05,9.926893e-06,0.014217891,1.25242705e-05,0.00038683903,0.0006777434,0.971704
7,7,9.2432914e-05,5.4979824e-05,2.214338e-07,0.0001928964,2.8557912e-07,4.995292e-05,3.7425783e-05,0.99957174
7,7,0.00017549946,9.179404e-05,2.5639594e-07,0.00041014017,2.8450356e-07,5.845679e-05,2.7038046e-05,0.9992366
7,7,0.00016923656,4.3439057e-05,3.6242872e-07,0.00027356215,4.7160827e-07,0.00012690485,8.136818e-05,0.99930465
7,3,0.3673497,0.00071626453,0.00026512524,0.4685008,0.00041087842,0.00028362847,0.00024903752,0.16222462
7,7,0.00016279577,4.952615e-05,3.7649667e-07,0.00026837827,4.616925e-07,0.00011261692,8.382934e-05,0.99932206
7,7,0.00024417564,5.0262985e-05,5.8622265e-07,0.00037739324,5.423654e-07,0.00011835464,0.00014533121,0.9990633
7,7,8.743707e-05,7.4622745e-05,2.7676745e-07,0.00021738888,4.65012e-07,6.468249e-05,4.352067e-05,0.9995117
7,7,0.00024604902,3.0147547e-05,4.4209548e-07,0.00041154833,5.223873e-07,0.00011364921,7.4057054e-05,0.99912363
7,7,7.517266e-05,0.00035304631,3.85781e-07,0.00021574095,4.6426888e-07,3.5456265e-05,2.345459e-05,0.9992963
7,7,0.0002753362,3.9834675e-05,6.6252824e-07,0.00046744704,8.968454e-07,0.00012418533,0.000110896435,0.9989808
7,7,0.00017996984,4.341664e-05,4.086831e-07,0.00041545377,7.727815e-07,9.3925555e-05,9.506908e-05,0.999171
7,7,0.0001306842,7.4047704e-05,3.2498644e-07,0.00035740586,7.860222e-07,8.672233e-05,6.9566224e-05,0.9992805
7,3,0.49797574,7.967079e-05,0.00019074918,0.4990647,0.0003497007,3.385353e-05,1.983229e-05,0.0022857084
7,7,0.00011030518,5.3979307e-05,2.5662072e-07,0.00024087836,2.75657e-07,7.874433e-05,3.774607e-05,0.9994778
7,7,0.00021836416,3.3262804e-05,4.6775838e-07,0.00035907386,5.9049563e-07,0.0001260261,8.6260115e-05,0.99917597
7,7,0.00049054023,5.687152e-05,1.0692177e-06,0.0011914305,2.2104434e-06,0.00011735245,0.00014462516,0.997996
7,3,0.48526928,8.41131e-05,0.00016531804,0.496168,0.00034921648,0.00021736926,0.000109383334,0.017637372
7,7,6.608008e-05,0.00024807302,3.0504702e-07,0.00017491546,3.8141607e-07,5.6056087e-05,2.8128283e-05,0.9994261
7,7,0.0002523414,6.087039e-05,6.2253594e-07,0.0003845038,8.0656537e-07,0.00014835334,9.192715e-05,0.9990606
7,7,0.00015486468,4.001325e-05,2.758286e-07,0.0003207574,4.2440897e-07,7.055882e-05,6.052218e-05,0.99935263
7,7,0.00018541787,3.4583623e-05,4.3481168e-07,0.00033496768,5.3075144e-07,8.836807e-05,8.142021e-05,0.9992743
7,7,8.142845e-05,0.000104833365,2.8791806e-07,0.00022422281,5.1814874e-07,6.508699e-05,4.051399e-05,0.9994831
7,7,0.0021493232,3.7715687e-05,2.4539102e-06,0.0027988134,2.106808e-06,0.00013866882,9.782965e-05,0.9947731
7,7,9.681845e-05,7.433762e-05,2.4465064e-07,0.00021451779,3.0775246e-07,4.9529128e-05,2.8663071e-05,0.99953556
