y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,0,0.91365117,0.0105692325,0.0014708616,0.0024476084,0.0023076653,0.00040142226,0.0014222631,0.067729756
4,4,4.6098016e-06,1.3634627e-05,8.525877e-05,3.8671413e-05,0.9996425,0.000121486904,5.568227e-05,3.8116665e-05
4,4,4.743677e-06,9.740814e-06,9.9016615e-05,1.2972123e-05,0.99965346,5.9945374e-05,0.00013029088,2.982247e-05
4,4,3.042506e-06,1.1850732e-06,9.682997e-06,3.0110097e-05,0.99987054,2.6914047e-05,3.5199886e-05,2.3242663e-05
4,4,4.0160207e-06,2.313699e-06,3.9096583e-05,1.1718287e-05,0.99981564,5.157925e-05,4.4872875e-05,3.0694377e-05
4,4,0.020926293,0.14257766,0.011689536,0.00055351114,0.7869152,0.00233673,0.0064570094,0.02854403
4,4,2.4539684e-06,3.3105157e-06,5.096307e-05,1.0891969e-05,0.99985087,2.5419218e-05,3.448048e-05,2.1529746e-05
4,4,3.0370022e-06,2.198251e-06,2.2437736e-05,9.899495e-06,0.99987674,2.1272446e-05,4.2372256e-05,2.2004902e-05
4,4,0.11437452,0.015616189,0.013668468,0.0017899323,0.78516155,0.00045060687,0.04053438,0.028404346
4,4,3.7472685e-06,6.5336944e-06,4.341052e-05,1.4987387e-05,0.9998252,2.5672807e-05,4.6081273e-05,3.442915e-05
4,4,4.816338e-05,0.0001994425,0.0008022137,0.000121177436,0.9978781,0.00027208505,0.0003291831,0.00034967766
4,4,2.7763558e-06,3.1635634e-06,2.0373804e-05,1.3463923e-05,0.9998658,3.511784e-05,2.9561163e-05,2.9806622e-05
4,4,3.7743316e-06,1.7826843e-06,1.6267115e-05,9.4077905e-06,0.99984956,2.5261597e-05,7.213482e-05,2.1766518e-05
4,0,0.8870274,0.021821495,0.0075532002,0.0063459515,0.009376021,0.00042602306,0.0033132453,0.06413673
4,4,5.9421377e-06,4.25727e-06,5.296316e-05,1.6256625e-05,0.999691,0.0001351978,5.7900223e-05,3.6495872e-05
4,0,0.9803227,0.006033482,0.00059218385,0.0012605161,0.000693996,4.6321824e-05,0.0003975903,0.010653106
4,4,3.0838635e-06,3.513807e-06,2.8213522e-05,1.20087125e-05,0.9998424,3.5511897e-05,5.340686e-05,2.1792366e-05
4,4,0.08059352,0.005938656,0.0089292815,0.0022102154,0.84364605,0.00091801496,0.012502356,0.04526184
4,0,0.930905,0.044427,0.0016233876,0.0009357746,0.0005685845,0.00010865895,0.00056354783,0.020868056
4,4,2.849455e-06,4.0575164e-06,3.6575464e-05,1.3352179e-05,0.9998381,3.9632912e-05,2.6203452e-05,3.9146267e-05
4,0,0.93807656,0.025736606,0.00075703877,0.0008461929,0.0009799445,0.00011319139,0.0010764258,0.03241412
4,4,4.2746733e-06,3.841811e-06,4.7494792e-05,1.4504679e-05,0.9998147,4.3211807e-05,4.156657e-05,3.041354e-05
4,4,7.677479e-06,4.3642362e-06,2.1739655e-05,1.8783876e-05,0.99981445,2.0879563e-05,4.407626e-05,6.818323e-05
4,4,3.296617e-06,4.3787854e-06,4.4138e-05,1.4306584e-05,0.99982184,4.297015e-05,4.335241e-05,2.5652971e-05
4,4,4.074405e-06,6.9674447e-06,5.22242e-05,1.9129626e-05,0.9997652,6.9786336e-05,3.9220347e-05,4.34893e-05
4,4,3.068747e-06,1.2587328e-06,1.3390179e-05,1.8671764e-05,0.99990106,1.7957129e-05,2.1540562e-05,2.3071247e-05
4,4,1.3808957e-05,1.7101962e-05,3.4611217e-05,3.664225e-05,0.999652,4.2973752e-05,7.884809e-05,0.00012392792
5,5,1.6528999e-06,6.741789e-06,2.2897175e-06,4.260227e-05,2.8717917e-05,0.9998221,8.042473e-05,1.5427166e-05
5,5,1.2362872e-06,1.933081e-06,8.648407e-07,3.4554112e-05,1.2537426e-05,0.99987745,5.7708527e-05,1.3740771e-05
5,5,3.1118625e-06,1.7302498e-05,7.848809e-06,2.42521e-05,5.921714e-05,0.9995796,0.00027675234,3.1977834e-05
5,5,1.4677651e-06,1.4301536e-06,1.0479174e-06,2.7228769e-05,2.2453914e-05,0.99985945,7.584168e-05,1.10479405e-05
5,5,9.841848e-07,2.1518354e-06,7.8641125e-07,2.7204253e-05,1.2400341e-05,0.9998828,6.0787293e-05,1.2837419e-05
5,5,1.13924e-06,2.4218434e-06,1.0538017e-06,2.2413147e-05,1.1851235e-05,0.99986184,8.667743e-05,1.2661267e-05
5,5,2.7569895e-06,1.5192334e-05,4.7488356e-06,4.944976e-05,3.726635e-05,0.99967515,0.00017362763,4.189117e-05
5,5,9.809506e-07,2.719056e-06,9.1579693e-07,3.882424e-05,1.6589338e-05,0.9998472,8.294298e-05,9.863978e-06
5,5,1.770133e-06,3.6675317e-06,1.3503976e-06,2.1668062e-05,2.4828345e-05,0.9998079,0.00011946064,1.9282323e-05
5,5,7.6340893e-07,4.7264293e-06,1.9902702e-06,2.1588105e-05,2.5571677e-05,0.99981314,0.00012265652,9.571864e-06
5,5,1.5787631e-06,8.428066e-06,2.6069995e-06,4.6058034e-05,3.3953354e-05,0.99981374,7.726874e-05,1.6349113e-05
5,5,1.0092864e-06,3.4196478e-06,1.1300939e-06,2.0133799e-05,1.23018535e-05,0.9998729,7.7660145e-05,1.13327615e-05
5,5,3.2616729e-06,2.1221813e-05,4.1958624e-06,4.5154153e-05,2.4613886e-05,0.99961287,0.00022222938,6.647214e-05
5,0,0.7059924,0.07780683,0.0023412488,0.0041614715,0.0011890783,0.007769835,0.0062835454,0.19445552
5,5,0.014527562,0.010538002,0.0019219267,0.0010871274,0.0024384707,0.8027099,0.03097839,0.13579866
5,5,1.1081008e-06,4.3920213e-06,1.4954263e-06,4.298473e-05,1.901301e-05,0.9998503,6.86255e-05,1.2045201e-05
5,5,1.0820054e-06,2.6043438e-06,1.0026477e-06,2.625184e-05,1.2758559e-05,0.99988735,5.5315417e-05,1.3539683e-05
5,5,4.4008752e-06,7.510053e-06,1.1785847e-05,4.7154725e-05,0.00023672801,0.99950683,0.00014881731,3.6670554e-05
5,5,9.627162e-06,2.7157625e-05,1.3716598e-05,7.131836e-05,5.8945123e-05,0.9994235,0.00028593588,0.00010977377
5,5,1.4029201e-06,1.0833367e-05,1.36371e-06,3.766798e-05,1.1361471e-05,0.99985003,6.54844e-05,2.1751837e-05
5,5,7.878874e-07,1.5182786e-06,8.7953885e-07,1.695966e-05,1.3612364e-05,0.9998385,0.00011899538,8.713193e-06
5,5,6.0706493e-06,3.594985e-06,1.0670438e-05,0.00011790385,0.00041475034,0.99871135,0.00068615127,4.943022e-05
5,5,9.767889e-07,1.668265e-06,7.945147e-07,2.4508221e-05,1.1678137e-05,0.9998491,0.00010318484,7.973426e-06
5,5,0.00013750038,0.0005290776,0.0006822064,0.0002457787,0.002188387,0.93112516,0.06439842,0.000693378
5,0,0.8608198,0.08812108,0.0024696887,0.0021240532,0.0006335953,0.0004626594,0.0010180492,0.044351134
5,5,4.7463254e-06,3.2974665e-05,4.3715613e-06,0.00011584158,2.1294674e-05,0.9996327,0.00010773204,8.031461e-05
5,5,1.4639821e-06,3.1420457e-06,1.0950612e-06,4.9582e-05,1.7712302e-05,0.9998652,4.1711115e-05,2.0161062e-05
5,0,0.88880956,0.033289447,0.0012216168,0.0019124249,0.00056823593,0.0007688855,0.00081533485,0.07261444
5,5,1.1481884e-06,5.3193917e-06,1.2048827e-06,2.1250517e-05,1.8013987e-05,0.9998599,7.793789e-05,1.5145143e-05
5,0,0.9026514,0.03723937,0.0011830609,0.0017646825,0.000579591,0.0005117171,0.00097555266,0.055094566
5,5,3.914589e-05,1.48846375e-05,5.6021727e-05,0.0001750356,0.0009914277,0.99742943,0.0009601666,0.00033391113
5,5,4.4932876e-06,5.8607266e-06,4.1783987e-06,9.7446726e-05,3.933616e-05,0.99969244,0.00010279349,5.350008e-05
5,5,2.398533e-06,1.0166393e-05,6.4421474e-06,0.000109116234,0.0001396442,0.9994294,0.0002512383,5.1654366e-05
5,5,0.0001519124,0.00014038912,8.18013e-05,0.0001802962,0.00034954937,0.9952271,0.0016610521,0.002207977
5,5,6.6220655e-06,1.6261665e-05,2.6586282e-05,8.5526284e-05,0.00026714947,0.99915636,0.0003500875,9.140085e-05
5,5,1.4253661e-06,3.906582e-06,1.2532855e-06,3.221956e-05,1.6030048e-05,0.999869,5.7992664e-05,1.8110046e-05
5,5,1.8630643e-06,4.796736e-06,2.630014e-06,5.921871e-05,5.0661336e-05,0.99980444,6.2917985e-05,1.3459836e-05
5,0,0.8912681,0.030299015,0.0010454563,0.002467943,0.00068230357,0.0013266923,0.00214442,0.070766136
5,5,2.8973702e-06,6.4029387e-06,3.7777916e-06,0.00017197059,8.6217384e-05,0.9996587,5.3882297e-05,1.6061747e-05
5,5,9.126566e-07,4.231514e-06,1.3515423e-06,1.8249213e-05,1.7991371e-05,0.9998311,0.0001162371,9.938849e-06
5,5,1.0567456e-05,2.7825612e-05,2.0679541e-05,4.119334e-05,0.00014630752,0.99931717,0.00032072578,0.00011550379
5,5,1.1702521e-06,3.200529e-06,1.2550316e-06,1.8306591e-05,1.47005885e-05,0.99985933,9.009909e-05,1.1853873e-05
5,5,1.2143038e-06,2.904021e-06,9.3265464e-07,4.169431e-05,1.12358575e-05,0.9998647,6.585787e-05,1.1501749e-05
5,5,1.0189152e-06,1.4152148e-06,7.7158165e-07,3.0669893e-05,1.3932999e-05,0.99988365,5.850519e-05,9.985947e-06
5,5,9.535132e-07,2.2530614e-06,1.3498214e-06,2.314683e-05,3.8625592e-05,0.99985015,7.721219e-05,6.2961767e-06
5,5,0.00051960495,0.0021331613,0.0006884582,0.0005436682,0.0011467395,0.9839797,0.0034737238,0.007514881
5,5,0.00014369561,0.007347637,0.0004502695,0.0002504409,0.0010754522,0.9876866,0.0014757138,0.00157023
5,5,4.626887e-06,0.00030090104,2.062342e-05,3.357221e-05,6.17488e-05,0.99803954,0.0013608102,0.00017825383
5,5,1.138851e-06,1.2970809e-06,1.151177e-06,4.7768342e-05,2.764314e-05,0.9998368,7.716139e-05,6.900314e-06
5,5,1.2581706e-06,5.373232e-06,1.3743678e-06,4.0506577e-05,1.3305752e-05,0.99986637,5.898907e-05,1.2746714e-05
5,5,2.066022e-06,2.0460102e-06,2.955474e-06,9.094715e-05,8.9643436e-05,0.99969304,0.000104150065,1.52209e-05
5,5,1.3400836e-06,2.6359778e-06,1.1017983e-06,3.9605464e-05,1.4049132e-05,0.99986637,6.116317e-05,1.3804254e-05
5,5,1.794187e-06,3.8713138e-06,2.4765473e-06,4.861014e-05,3.507216e-05,0.9997906,9.9556695e-05,1.8170504e-05
5,5,3.6833793e-05,0.00023004552,3.831212e-05,0.00017669651,6.787168e-05,0.9983602,0.00043868797,0.0006513392
5,5,0.00031275785,2.6290189e-05,0.00017607854,0.0005556848,0.004420889,0.9853544,0.0074085332,0.0017453268
5,5,1.3557668e-06,3.7257764e-06,2.3274258e-06,3.9130737e-05,7.7238954e-05,0.99977046,9.050072e-05,1.5391925e-05
5,5,9.781502e-07,2.512675e-05,2.199319e-06,2.0704685e-05,1.3735627e-05,0.99975973,0.00015609332,2.1334743e-05
5,5,1.8383394e-06,4.669917e-06,1.1991954e-06,8.974529e-05,1.3131374e-05,0.9998197,5.2035688e-05,1.7772374e-05
5,5,1.4744123e-06,3.4845777e-06,1.1759209e-06,2.7591805e-05,1.4929074e-05,0.9998739,5.797951e-05,1.9512878e-05
5,5,1.0697805e-06,1.5935824e-06,8.8489554e-07,2.0869093e-05,1.3990471e-05,0.99985826,9.4833194e-05,8.601477e-06
5,5,1.4613358e-06,2.3857247e-05,1.3826905e-06,3.673586e-05,8.06026e-06,0.9998307,6.483341e-05,3.2970223e-05
5,5,1.1656338e-06,1.8201239e-06,8.775386e-07,2.8827204e-05,1.1262602e-05,0.9998752,6.877043e-05,1.201488e-05
5,7,0.03084007,0.102652624,0.002512553,0.002146667,0.00091595494,0.41861054,0.013976421,0.42834517
5,5,0.0013179956,0.0017300339,0.0005914428,0.00040100512,0.0011361513,0.93499565,0.04209634,0.017731389
5,5,7.7739924e-07,5.0580475e-06,7.1424216e-07,5.0706894e-05,1.0224077e-05,0.9998498,6.853286e-05,1.4201971e-05
5,5,1.4915353e-06,3.825507e-06,1.1878611e-06,4.760419e-05,2.1281037e-05,0.9998628,4.350271e-05,1.8308121e-05
5,5,8.941332e-07,1.7483288e-06,8.085003e-07,2.1073722e-05,1.2775643e-05,0.9998808,7.331857e-05,8.485476e-06
5,5,5.796947e-06,1.2884463e-05,8.13912e-06,3.8819388e-05,7.692487e-05,0.9986436,0.0011552323,5.8629787e-05
5,1,0.27776626,0.45065895,0.0040496862,0.0029697856,0.000620673,0.018717773,0.004659067,0.2405578
5,5,4.63474e-06,7.86793e-06,2.3260263e-06,0.000194791,5.3633063e-05,0.9996325,3.7521266e-05,6.673425e-05
5,5,3.4735515e-06,1.3555854e-05,6.759365e-06,0.00039575173,4.5645626e-05,0.99935216,0.00015406517,2.860345e-05
5,5,9.718766e-07,1.342244e-06,1.127859e-06,4.8354716e-05,2.2965169e-05,0.9997931,0.00012729423,4.904937e-06
5,5,1.0928198e-06,1.1917056e-06,8.197974e-07,2.8596161e-05,1.4316522e-05,0.99982953,0.00011575848,8.700917e-06
5,5,1.0998671e-06,5.930738e-06,1.0372725e-06,3.152419e-05,1.4050251e-05,0.9998821,4.4362216e-05,1.9885643e-05
5,5,0.004828713,0.011034807,0.0008764715,0.0007706425,0.001036683,0.9040045,0.035350442,0.042097695
5,5,1.4564922e-06,3.1047985e-06,1.2736539e-06,3.4900047e-05,2.0067615e-05,0.9998399,8.0748796e-05,1.8553954e-05
5,5,2.6257105e-06,3.966485e-06,3.101021e-06,0.0001983172,4.1964995e-05,0.9996506,8.1856895e-05,1.7591214e-05
5,5,3.8832977e-06,2.5309171e-05,4.5692586e-06,7.613158e-05,2.1000478e-05,0.99964166,0.00015645087,7.106532e-05
5,5,1.3620885e-06,8.223686e-06,1.6983311e-06,2.3963752e-05,1.9697896e-05,0.9998696,5.4524888e-05,2.0930518e-05
5,5,1.3467255e-06,2.809841e-06,1.2610265e-06,3.5366345e-05,1.8262994e-05,0.99987054,5.6237834e-05,1.4099431e-05
5,5,6.947099e-06,0.0004628311,2.4254165e-05,6.252694e-05,5.9782655e-05,0.99852043,0.00060796994,0.00025529083
5,5,1.4033524e-06,2.6608532e-06,1.3915632e-06,2.588137e-05,2.9292438e-05,0.9998739,5.110144e-05,1.4447856e-05
5,7,0.26807526,0.11076921,0.0033668191,0.002428261,0.0011704357,0.030317087,0.009215624,0.57465726
5,5,1.4832848e-06,1.6289841e-06,8.0821565e-07,3.8205344e-05,1.1595016e-05,0.9998281,0.00010588757,1.2161118e-05
5,5,1.5264361e-06,7.496734e-06,1.6877732e-06,7.2999675e-05,1.5038914e-05,0.9998154,6.8966234e-05,1.6899288e-05
5,0,0.9329028,0.028885597,0.0012945064,0.0015619434,0.0005610392,0.00022530013,0.0006350384,0.03393375
5,5,1.4283055e-06,5.272063e-06,1.9520685e-06,3.5767658e-05,2.6287866e-05,0.99985766,5.986923e-05,1.1800525e-05
5,5,4.3323857e-06,2.432545e-05,4.1982516e-06,0.000109176435,1.8824574e-05,0.9996623,0.00012220698,5.469997e-05
5,5,2.9755524e-06,5.5996993e-06,2.3476637e-06,0.00047092678,3.4725766e-05,0.9993056,0.00014310745,3.4714838e-05
5,0,0.58946675,0.062512174,0.003479821,0.0027859148,0.0015007622,0.007970774,0.0053604953,0.32692337
5,5,1.0794018e-06,1.8367145e-06,1.0868929e-06,3.373511e-05,1.9894756e-05,0.99986434,6.9629445e-05,8.507076e-06
5,5,8.7138204e-07,3.3171336e-06,9.32995e-07,3.8778468e-05,1.0627093e-05,0.9998567,7.72149e-05,1.152952e-05
5,5,9.332961e-07,1.9162544e-06,8.9684056e-07,3.410255e-05,1.4392304e-05,0.99985135,8.949268e-05,6.890366e-06
5,5,1.6268336e-06,1.0809392e-05,1.633888e-06,6.0865408e-05,2.7299595e-05,0.999828,3.6692414e-05,3.305883e-05
5,5,9.0505335e-07,2.3560974e-06,1.1227194e-06,2.2932903e-05,2.7529117e-05,0.99987197,6.522318e-05,7.958628e-06
5,7,0.21895733,0.26983884,0.0035736,0.00411998,0.0008931845,0.07204239,0.013051562,0.41752315
5,0,0.8536094,0.017431997,0.0017309096,0.0022605855,0.0015757428,0.0010468115,0.0019279339,0.120416656
5,5,1.351374e-06,5.720083e-06,3.6234308e-06,3.9592753e-05,4.664762e-05,0.99972564,0.00016066292,1.6727176e-05
5,5,1.501206e-06,1.546663e-06,5.987866e-07,5.390151e-05,9.5089745e-06,0.99983203,8.38926e-05,1.7055134e-05
5,5,0.025051951,0.03136611,0.003260956,0.0016216319,0.0026824938,0.5527081,0.1254502,0.25785866
5,5,2.2133032e-05,2.3466644e-05,2.425986e-05,8.31657e-05,0.00015363604,0.99888927,0.000577158,0.00022691235
5,5,1.6015734e-06,9.049931e-06,1.9399472e-06,3.0414345e-05,2.1745876e-05,0.99985445,6.061081e-05,2.0115001e-05
5,5,1.0144684e-06,1.3856315e-06,1.1756653e-06,3.719127e-05,2.4750592e-05,0.99985087,7.410693e-05,9.380675e-06
5,5,7.691333e-05,0.00010547534,3.7955226e-05,0.00012272819,0.00021432507,0.99711883,0.0010662159,0.0012576119
5,5,1.1914565e-06,3.3912702e-06,1.3036538e-06,3.4869972e-05,2.1176105e-05,0.99986935,5.810124e-05,1.0702195e-05
5,5,1.0188386e-06,2.7338208e-06,1.0096065e-06,3.308717e-05,1.3302813e-05,0.99987817,5.949435e-05,1.1193133e-05
5,5,1.3012557e-06,5.8002465e-06,1.373374e-06,2.6070424e-05,1.789219e-05,0.99987733,5.047588e-05,1.96434e-05
5,5,2.073875e-06,5.010096e-06,3.1386126e-06,4.4106368e-05,3.6017147e-05,0.99979824,9.174068e-05,1.9628718e-05
5,5,1.2457153e-06,6.7565247e-06,1.3666902e-06,2.6878459e-05,1.4494973e-05,0.9998567,7.459015e-05,1.7983717e-05
5,5,1.7570203e-06,8.367754e-06,2.499109e-06,3.77095e-05,2.1439231e-05,0.999814,9.302056e-05,2.1262187e-05
5,0,0.79315835,0.042230193,0.0024271337,0.0041767303,0.0015358051,0.0029114177,0.0036147858,0.14994556
5,5,1.1930031e-06,1.2784647e-06,8.760778e-07,3.1517186e-05,1.6205613e-05,0.99987817,6.017212e-05,1.06139205e-05
5,5,1.3073911e-06,6.3884577e-06,2.0485481e-06,2.5522218e-05,2.082453e-05,0.99983776,8.780926e-05,1.817299e-05
5,5,1.916592e-06,4.606631e-06,2.4001076e-06,9.226742e-05,2.946809e-05,0.9997557,9.012877e-05,2.3452261e-05
5,5,5.57612e-06,5.391043e-06,1.1381904e-05,8.697882e-05,0.00020796775,0.9993612,0.00026922757,5.223168e-05
5,5,1.424382e-06,3.9834604e-06,7.419806e-07,4.347995e-05,9.683017e-06,0.9998497,6.8383866e-05,2.2692346e-05
5,5,1.2609626e-06,4.1931594e-06,1.3617962e-06,2.3644234e-05,1.600322e-05,0.9998771,6.20208e-05,1.43903e-05
5,0,0.7841212,0.056006305,0.001972897,0.0035242673,0.0008293193,0.0036330565,0.0017490988,0.14816388
5,5,2.0402692e-06,0.00010298093,5.492408e-06,0.00016332448,2.2556313e-05,0.9993905,0.00024580277,6.730277e-05
5,5,7.897598e-06,7.3821415e-05,1.4794249e-05,4.118353e-05,5.592436e-05,0.99910873,0.0004989375,0.00019864722
7,7,5.286165e-05,3.214926e-05,3.3448644e-06,1.7107024e-05,1.35929795e-05,1.0663544e-05,4.484545e-06,0.9998658
7,7,5.5839886e-05,3.785125e-05,3.2992712e-06,1.539537e-05,1.1380461e-05,5.7560674e-06,5.8812448e-06,0.9998646
7,0,0.93326974,0.036811333,0.0013950719,0.0012819163,0.00045462616,0.000117515265,0.00052118476,0.02614866
7,7,4.02792e-05,3.120188e-05,3.3667447e-06,2.1796302e-05,1.6370963e-05,6.6299212e-06,6.134149e-06,0.99987423
7,7,3.053351e-05,0.00017852832,7.2524613e-06,1.5098759e-05,1.10939645e-05,1.5749294e-05,2.8948825e-05,0.99971277
7,0,0.9539629,0.0154473465,0.0012245072,0.0012838839,0.0004602764,8.193815e-05,0.00033352603,0.027205655
7,7,5.9460788e-05,0.00020988524,7.4917684e-06,1.0363358e-05,9.743184e-06,1.44361065e-05,1.4125601e-05,0.99967456
7,0,0.9588245,0.015096018,0.0010122767,0.0011885318,0.00046176437,7.347917e-05,0.00036720125,0.022976188
7,7,4.8464273e-05,2.5775193e-05,3.0914175e-06,2.5178542e-05,2.713331e-05,6.469549e-06,9.658538e-06,0.9998542
7,0,0.65371394,0.029797072,0.0012227988,0.0006936575,0.00065714295,0.00033034006,0.00076955353,0.3128155
7,7,4.8977585e-05,3.129813e-05,3.8960493e-06,2.903891e-05,2.2485438e-05,1.0285673e-05,4.801198e-06,0.9998491
7,7,4.0712857e-05,5.6939018e-05,3.1626316e-06,3.1651285e-05,6.704799e-06,1.2579246e-05,6.2791673e-06,0.9998419
7,7,4.3641066e-05,3.4515382e-05,3.820962e-06,3.1780994e-05,1.3032089e-05,1.0824257e-05,5.7334496e-06,0.9998566
7,7,4.964948e-05,7.436769e-05,2.6925884e-06,1.9080033e-05,5.768095e-06,1.9196166e-05,1.1601598e-05,0.99981767
7,7,4.6057852e-05,3.8383667e-05,3.3541737e-06,1.5033884e-05,1.0176296e-05,1.1699404e-05,5.422236e-06,0.99986994
7,7,0.00010920333,0.00016767767,5.9633253e-06,1.03742805e-05,7.327248e-06,7.887852e-06,8.993539e-06,0.99968266
7,7,4.4868335e-05,0.00022306865,8.88557e-06,1.5336906e-05,2.4580404e-05,9.966144e-06,1.2112492e-05,0.9996611
7,7,5.045082e-05,4.037821e-05,2.936699e-06,1.286429e-05,8.839557e-06,5.681078e-06,7.026511e-06,0.99987185
7,7,0.0036788222,0.0048155678,9.3593706e-05,2.171559e-05,4.3932003e-05,6.831006e-05,7.957752e-05,0.99119836
7,7,5.149613e-05,2.974521e-05,2.7937108e-06,2.3187009e-05,9.06408e-06,1.1804912e-05,5.827604e-06,0.999866
7,7,0.000251958,0.00013642774,7.657316e-06,1.1146131e-05,1.0907939e-05,7.848688e-06,5.8666124e-06,0.99956805
7,7,4.5469948e-05,6.473655e-05,3.986354e-06,1.5363496e-05,1.21656785e-05,6.2534923e-06,4.6516707e-06,0.9998473
7,7,6.260304e-05,0.00019393138,4.1548865e-05,5.7853802e-05,0.002323328,4.08771e-05,3.2256492e-05,0.9972475
7,7,0.00071979914,0.00027771736,2.0323787e-05,1.3078958e-05,2.712658e-05,1.065233e-05,1.5914835e-05,0.9989153
7,7,3.8565064e-05,5.8887308e-05,3.868299e-06,1.45576e-05,1.4090641e-05,1.3992165e-05,8.319079e-06,0.99984777
7,7,0.005796988,0.0030430118,6.41075e-05,2.8557919e-05,3.356087e-05,2.7909626e-05,3.4351335e-05,0.99097157
7,7,8.644403e-05,2.6461117e-05,2.9613507e-06,1.3126352e-05,1.0069499e-05,7.0623805e-06,5.7072107e-06,0.99984825
7,7,4.9331986e-05,5.1890936e-05,5.7535144e-06,1.7585317e-05,2.2896216e-05,2.2692053e-05,8.156426e-06,0.9998216
7,7,4.2080894e-05,3.3765515e-05,4.0406153e-06,4.1487005e-05,2.21055e-05,2.199898e-05,1.0450834e-05,0.9998241
7,7,7.148894e-05,4.250138e-05,4.0930267e-06,3.5716716e-05,1.649666e-05,3.425932e-05,1.1655845e-05,0.9997838
7,7,0.18752192,0.031729035,0.00054106786,0.00018449048,0.00023111289,0.00023521962,0.00047184582,0.77908534
7,0,0.8939224,0.036440723,0.0010527502,0.0008727975,0.00042197906,0.00017209256,0.00053933193,0.06657794
7,7,0.009188385,0.008585906,0.00012573377,3.677066e-05,4.864859e-05,8.408577e-05,8.613056e-05,0.98184437
7,0,0.793817,0.012289162,0.0011444468,0.0010388995,0.0009554138,0.00016823159,0.00068863743,0.1898982
7,7,6.0376417e-05,6.586015e-05,4.4945946e-06,1.7205652e-05,9.70143e-06,9.546889e-06,7.9382335e-06,0.99982494
7,7,8.8076304e-05,5.6056342e-05,4.6983946e-06,1.25382085e-05,1.1067505e-05,7.756359e-06,4.9183377e-06,0.9998149
7,7,5.011021e-05,3.7882968e-05,3.358904e-06,1.5314543e-05,1.1793612e-05,6.0051475e-06,5.9406448e-06,0.9998697
7,7,5.1494055e-05,3.2226002e-05,2.5121642e-06,2.0875459e-05,8.892908e-06,6.66238e-06,5.8416585e-06,0.9998715
7,7,4.7249454e-05,3.7233982e-05,5.642885e-06,4.1482523e-05,3.2874643e-05,7.3614465e-05,1.5328538e-05,0.9997466
7,7,5.1958028e-05,3.8152873e-05,4.549603e-06,1.5586114e-05,1.9615683e-05,1.4247596e-05,6.737819e-06,0.9998491
7,7,4.3813685e-05,3.5747133e-05,3.1193824e-06,2.8809116e-05,1.1809983e-05,2.1950958e-05,5.434005e-06,0.9998493
7,7,9.279476e-05,3.614661e-05,2.941492e-06,2.7477863e-05,9.354838e-06,5.2600644e-06,6.528799e-06,0.99981946
7,7,8.8188965e-05,0.00025174025,6.584862e-06,1.4125959e-05,6.905603e-06,5.758614e-05,1.2076537e-05,0.9995627
7,7,4.9365102e-05,4.333053e-05,3.568188e-06,1.25697525e-05,1.1032053e-05,6.4208093e-06,6.7073593e-06,0.9998671
7,7,0.19637811,0.0755816,0.0014182793,0.0002897322,0.0004925191,0.00022371119,0.0007284576,0.7248876
7,7,0.00010317004,6.3327905e-05,7.0939755e-06,9.791226e-06,1.6022572e-05,1.6584856e-05,1.151814e-05,0.9997725
7,7,5.279784e-05,5.244995e-05,9.464723e-06,2.0263977e-05,6.723014e-05,1.0076797e-05,8.309517e-06,0.9997794
7,7,4.0037867e-05,4.4126456e-05,3.3931108e-06,2.2248587e-05,1.1928758e-05,7.452975e-06,5.269008e-06,0.9998654
7,7,4.0422296e-05,4.442638e-05,2.5899556e-06,2.0223015e-05,6.9648013e-06,1.0983419e-05,7.9233605e-06,0.99986637
7,7,6.034217e-05,2.718056e-05,2.7861067e-06,1.8773115e-05,9.861426e-06,8.750089e-06,4.352183e-06,0.9998679
7,7,0.10900734,0.022617027,0.0005593157,0.00014206723,0.00027438783,0.00015047564,0.000362069,0.8668873
7,7,6.4971144e-05,3.0279782e-05,3.9876736e-06,1.4983746e-05,1.4281756e-05,8.376673e-06,6.2447198e-06,0.9998568
7,7,4.9277554e-05,3.310005e-05,3.3447113e-06,1.8661529e-05,1.5767786e-05,5.1061347e-06,6.9935763e-06,0.9998677
7,7,7.018425e-05,6.7337045e-05,4.794343e-06,1.3200341e-05,1.4747419e-05,6.0960115e-06,5.1989814e-06,0.9998185
7,7,0.00011404075,0.00010202833,6.1866936e-06,1.2083122e-05,1.1151193e-05,9.6532685e-06,6.2687786e-06,0.99973863
7,7,4.781597e-05,3.3885943e-05,2.8654415e-06,3.2669697e-05,1.0862158e-05,9.441051e-06,6.581079e-06,0.99985576
7,7,0.0002011135,0.00036254636,1.1427818e-05,1.3483945e-05,8.041035e-06,1.3429608e-05,1.7926639e-05,0.99937207
7,7,0.00028291813,0.00026488098,9.05604e-06,6.6570874e-06,1.1106299e-05,7.631108e-06,1.7501312e-05,0.99940026
7,7,4.190896e-05,8.697671e-05,4.01817e-06,1.1726905e-05,7.6303695e-06,1.2487535e-05,1.2085688e-05,0.99982315
7,0,0.7653649,0.016268458,0.00094480155,0.00070782006,0.00064283545,0.00014957844,0.00048375546,0.21543786
7,7,6.1069e-05,2.451085e-05,3.5974556e-06,2.048089e-05,2.7953187e-05,1.0131101e-05,1.2150899e-05,0.99984
