y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.00054842763,0.00017749544,4.368043e-06,0.00010170761,0.9990207,2.7512448e-05,2.173175e-06,0.00011757988
4,4,0.00057941786,0.0002091839,1.004391e-05,7.537603e-05,0.99893135,5.3589512e-05,3.3602737e-06,0.00013753511
4,4,0.0015681364,0.0001179589,9.418527e-06,0.00029038635,0.9977597,3.6812653e-05,3.1131153e-06,0.00021450865
4,4,0.0013235245,0.0004992208,9.29882e-06,0.00026798536,0.99773633,8.343326e-05,1.06728285e-05,6.952625e-05
4,4,0.0009053189,0.00064096885,7.388796e-06,0.00021215115,0.99768364,7.132986e-05,6.7394235e-06,0.00047236757
4,4,0.0005055968,0.0002622684,8.795198e-06,7.969617e-05,0.9978587,7.046947e-05,3.3923777e-06,0.001211149
4,4,0.00089872954,0.00013421409,4.757276e-06,0.00015817692,0.9984023,3.0334219e-05,2.1008582e-06,0.0003693373
4,4,0.000501947,0.00012844366,4.7612143e-06,6.0938422e-05,0.99917525,3.2748587e-05,2.0472141e-06,9.392067e-05
4,4,0.0005825087,0.00019767894,7.6016577e-06,8.162885e-05,0.9988405,4.9779275e-05,2.7044823e-06,0.00023758285
4,4,0.0006153756,0.00024565344,1.5781688e-05,6.90377e-05,0.99870324,9.751134e-05,4.557079e-06,0.00024883775
4,4,0.00047648762,0.00020552753,4.845488e-06,8.734402e-05,0.99892336,3.4193778e-05,2.7590231e-06,0.0002655167
4,4,0.0004988614,0.00021413427,6.108221e-06,5.719755e-05,0.99885774,5.21756e-05,2.4543451e-06,0.00031131046
4,4,0.0004260868,0.00013750426,3.895829e-06,6.952307e-05,0.99921787,2.5188689e-05,1.9266688e-06,0.00011798379
4,4,0.007244302,0.0010417574,1.8808387e-05,0.0016131453,0.98804796,0.00013990671,6.3403686e-06,0.0018877645
4,4,0.00047392474,0.00013608174,7.5441253e-06,5.9043916e-05,0.9991109,4.6369252e-05,2.600282e-06,0.00016351766
4,4,0.00055482006,0.00014327068,6.4590927e-06,9.239045e-05,0.99903536,3.0387022e-05,2.4687104e-06,0.00013478225
4,4,0.0010798615,0.00016180321,4.889409e-06,0.00022572518,0.9983393,2.884882e-05,3.0797912e-06,0.00015645639
4,4,0.0053854096,0.00045635513,1.2062675e-05,0.0017063378,0.98855233,8.054329e-05,3.717662e-06,0.0038032315
5,5,4.396109e-05,7.3473035e-05,9.073259e-06,1.3214412e-05,3.950505e-05,0.9994955,0.0001502935,0.00017490124
5,5,4.500675e-05,0.000100066994,7.1849727e-06,2.2484937e-05,2.5065108e-05,0.9992015,0.00029461153,0.000304096
5,5,4.6053767e-05,9.761714e-05,1.114988e-05,1.5498481e-05,3.4082113e-05,0.9994313,0.00019079418,0.0001734643
5,5,4.3253363e-05,9.391832e-05,8.124904e-06,2.2393204e-05,2.6410766e-05,0.99909306,0.00038735216,0.00032546837
5,5,5.3415595e-05,0.00015387895,9.090629e-06,2.7441347e-05,3.408854e-05,0.9991366,0.00036131893,0.00022416601
5,5,9.955049e-05,0.00013045194,5.3610406e-06,3.0001658e-05,0.00017243995,0.99906594,0.00038250105,0.000113822374
5,5,4.966688e-05,9.056918e-05,1.2294996e-05,1.3969402e-05,4.437088e-05,0.9994586,0.00015426801,0.00017628212
5,5,5.3078355e-05,0.00012870855,1.5665904e-05,2.4683657e-05,3.609994e-05,0.9991021,0.0004599629,0.00017969176
5,5,5.4822798e-05,0.00015493364,1.1461276e-05,3.05145e-05,3.2695625e-05,0.9989942,0.00043252547,0.0002888971
5,5,5.7529985e-05,0.0001203825,9.023704e-06,1.8560537e-05,0.00010796134,0.9992872,0.00026997816,0.00012935362
5,5,4.596098e-05,7.531826e-05,9.876544e-06,1.5131943e-05,3.408482e-05,0.99946874,0.00016505363,0.00018588173
5,5,4.7712718e-05,8.3164385e-05,9.456859e-06,1.9155006e-05,2.4007257e-05,0.9993832,0.00019804003,0.00023519562
5,5,4.130331e-05,0.00011153457,7.187741e-06,1.5358171e-05,5.2874766e-05,0.9993949,0.0002219391,0.00015483225
5,5,4.2754677e-05,8.01732e-05,6.9585003e-06,1.4951587e-05,2.5151108e-05,0.9994374,0.00019592681,0.0001966295
5,5,5.3042248e-05,5.0541348e-05,1.0639482e-05,1.6671742e-05,2.6785232e-05,0.9993979,0.00014781032,0.0002966975
5,5,5.531948e-05,8.24522e-05,1.0218057e-05,2.0269643e-05,2.934355e-05,0.99941254,0.00018019695,0.00020962002
5,5,4.808099e-05,9.190654e-05,7.737147e-06,2.1082755e-05,2.3031635e-05,0.9993425,0.00021415627,0.00025145974
5,5,5.2541203e-05,8.3790146e-05,1.204229e-05,1.6722746e-05,2.9093704e-05,0.9993369,0.00014058583,0.00032836315
5,5,4.751749e-05,0.00013443422,1.0756793e-05,1.4765013e-05,2.766645e-05,0.99947065,0.00012405039,0.0001702579
5,5,4.949349e-05,9.707708e-05,1.2527742e-05,1.7502034e-05,2.9654111e-05,0.9994005,0.00018391694,0.00020927894
5,5,4.621829e-05,5.4337215e-05,8.447163e-06,1.818065e-05,2.538826e-05,0.9993259,0.00024646497,0.00027514854
5,5,0.00013517302,0.00014466848,1.1129345e-05,4.450834e-05,9.4311625e-05,0.9987539,0.00026092006,0.00055547606
5,5,4.9122085e-05,0.000104988634,8.2137285e-06,2.1730253e-05,2.793708e-05,0.99934775,0.0002684059,0.0001718058
5,5,5.9254002e-05,0.0001281,1.1227851e-05,1.8819972e-05,3.5123947e-05,0.9993637,0.00013906238,0.0002446491
5,5,7.14602e-05,9.013502e-05,1.4466385e-05,2.5725256e-05,4.0393843e-05,0.99915504,0.00018176947,0.00042088522
5,5,4.6228262e-05,0.00012187088,1.0003218e-05,1.5438492e-05,3.156838e-05,0.9994423,0.00014283345,0.00018974095
5,5,5.4898537e-05,0.000101573925,1.1073201e-05,2.7322481e-05,2.3019338e-05,0.9987814,0.00025030793,0.0007503744
5,5,6.967975e-05,0.00016882285,1.6992113e-05,2.1728663e-05,2.4809257e-05,0.99929655,0.00011801344,0.0002834518
5,5,5.538599e-05,0.00010901329,7.28109e-06,3.460091e-05,6.263725e-05,0.9983084,0.0012530588,0.00016958297
5,5,4.8823258e-05,5.2021525e-05,7.9203355e-06,1.585865e-05,2.5522744e-05,0.9994247,0.00013994738,0.00028524522
5,5,7.767019e-05,5.4985885e-05,1.3731037e-05,2.0855128e-05,3.0229856e-05,0.99932075,0.00012730181,0.0003543761
5,5,5.4281067e-05,7.2464434e-05,1.0321489e-05,1.6444188e-05,3.0104082e-05,0.99948585,0.00012840568,0.00020206424
5,5,0.00013807445,0.00025851757,9.733534e-06,2.9267307e-05,0.00096823135,0.9980342,0.00036749305,0.00019454373
5,5,3.9924103e-05,5.6769415e-05,6.858989e-06,1.30933995e-05,2.914891e-05,0.99951494,0.00014470762,0.00019456093
5,5,0.00027326215,0.00041783616,1.8129145e-05,4.6403795e-05,0.0022894628,0.996396,0.00025493337,0.00030394807
5,5,4.9558697e-05,9.3423805e-05,8.672382e-06,2.3242099e-05,3.5877118e-05,0.999241,0.00034278698,0.00020548937
5,5,5.221565e-05,6.38876e-05,1.0864771e-05,1.6451613e-05,2.4014582e-05,0.99939656,0.0001334466,0.000302568
5,5,3.1851047e-05,9.843185e-05,6.66753e-06,1.0267109e-05,3.0275527e-05,0.9994885,0.00017320379,0.00016078376
5,5,8.7508706e-05,5.9139675e-05,8.848514e-06,2.3132214e-05,4.559168e-05,0.99945134,0.00013259165,0.00019195951
5,5,4.559961e-05,0.00010279619,1.1341032e-05,1.5654221e-05,2.7886954e-05,0.9993839,0.00015941258,0.00025334433
5,5,4.1749274e-05,7.066734e-05,9.853764e-06,1.2345381e-05,2.86359e-05,0.9994646,0.00012673247,0.0002454518
5,5,4.2163738e-05,6.3438914e-05,7.5821627e-06,1.7731792e-05,2.6338457e-05,0.9993868,0.00023540785,0.00022057442
5,5,5.9332775e-05,0.00014463856,9.568412e-06,2.858982e-05,4.576782e-05,0.9991036,0.0003960365,0.00021242192
5,5,4.2597836e-05,8.8966626e-05,8.4395815e-06,1.7929837e-05,2.3157612e-05,0.9993844,0.00020926999,0.0002252261
5,5,4.3146265e-05,7.3212155e-05,8.51353e-06,1.3378586e-05,3.8427926e-05,0.99950325,0.00015856745,0.00016151398
5,5,6.94225e-05,7.350471e-05,1.1855605e-05,2.1231526e-05,3.418534e-05,0.99938667,0.00014744981,0.00025564342
5,5,6.373844e-05,0.0009032846,2.0381687e-05,2.7488382e-05,6.078346e-05,0.9982705,0.00036404678,0.00028975029
5,5,4.421131e-05,7.75684e-05,8.4415615e-06,1.7817709e-05,4.823116e-05,0.9991394,0.0004620143,0.0002022967
5,5,9.363291e-05,5.639384e-05,6.2994754e-06,2.652277e-05,7.071208e-05,0.9993709,0.00021231483,0.00016322908
5,5,4.8686863e-05,8.491528e-05,9.040671e-06,1.7233102e-05,3.092943e-05,0.9994661,0.0001729393,0.00017007522
5,5,5.0649604e-05,7.0739115e-05,1.086961e-05,1.4755472e-05,2.521795e-05,0.9994804,0.000113137525,0.00023418663
5,5,5.683861e-05,9.556387e-05,7.824635e-06,2.5324513e-05,4.6011406e-05,0.9992055,0.00035904185,0.00020401506
5,5,4.9875398e-05,6.677e-05,8.003248e-06,1.2874102e-05,3.913764e-05,0.9995664,0.00012228807,0.0001347337
5,5,5.6596826e-05,0.0001430159,1.1482476e-05,2.0037827e-05,2.4357085e-05,0.99937326,0.00014080148,0.00023050416
5,5,6.0403156e-05,4.6477126e-05,1.1850315e-05,1.5308882e-05,3.319119e-05,0.99934095,0.00013960573,0.00035225172
5,5,4.746258e-05,7.9234655e-05,9.793551e-06,1.5072309e-05,2.384007e-05,0.99938345,0.00012082303,0.00032030448
5,5,4.9416078e-05,8.813216e-05,1.1033937e-05,2.4835997e-05,3.68132e-05,0.99916756,0.00039683006,0.0002254654
5,5,5.704096e-05,0.00013194045,1.077875e-05,2.293258e-05,2.413864e-05,0.99935263,0.00017976256,0.00022069902
5,5,4.9053873e-05,0.0001317767,1.2558108e-05,2.4023144e-05,2.5194675e-05,0.9990914,0.00028346147,0.00038260603
5,5,3.9792623e-05,5.3266045e-05,6.076519e-06,1.6609247e-05,2.6720298e-05,0.99938154,0.0002560037,0.00021994498
5,5,4.0938852e-05,0.0001528106,8.387728e-06,1.8029226e-05,2.9651213e-05,0.99932003,0.00026496936,0.00016520731
5,5,5.3663603e-05,8.603212e-05,9.160601e-06,2.1682035e-05,2.6235964e-05,0.99937314,0.00019998186,0.00023011187
5,5,5.1539635e-05,8.8490284e-05,1.1244775e-05,1.7605484e-05,2.4857209e-05,0.9994031,0.00014232544,0.00026087512
5,5,4.7321166e-05,7.694679e-05,1.1389075e-05,1.4682498e-05,3.108587e-05,0.9994703,0.00013830702,0.00021006941
5,5,6.493344e-05,0.0006679838,1.464052e-05,3.000335e-05,2.4948462e-05,0.9986526,0.00032854098,0.00021629583
5,5,4.3877186e-05,0.000106580024,9.20933e-06,2.3344923e-05,2.2913948e-05,0.99904066,0.00030464065,0.00044878887
5,5,4.3502016e-05,0.00010219353,9.490497e-06,1.7385502e-05,2.3861383e-05,0.99939203,0.0001899608,0.0002214754
5,5,4.035752e-05,6.3759675e-05,4.7133367e-06,1.8188046e-05,3.0565687e-05,0.9992481,0.000368993,0.00022529399
5,5,5.566562e-05,0.00021846785,1.701589e-05,2.0208394e-05,3.804382e-05,0.9991491,0.00018513967,0.00031634857
5,5,5.1960564e-05,0.00011671555,9.641613e-06,2.5541654e-05,2.5799367e-05,0.9992212,0.00028350588,0.0002656141
5,5,6.6422384e-05,0.00014554059,9.391319e-06,2.6414198e-05,2.058594e-05,0.99937445,0.00017568293,0.0001814797
5,5,4.6197e-05,9.325779e-05,1.0443624e-05,1.5170304e-05,2.7402579e-05,0.99945635,0.00015938276,0.00019172629
5,5,4.794347e-05,5.965108e-05,1.0068645e-05,2.1326423e-05,3.1610372e-05,0.99918014,0.00042841924,0.0002208784
5,5,5.141034e-05,0.00014718996,1.1546358e-05,2.2573324e-05,2.5590884e-05,0.99928325,0.00022369596,0.00023478935
5,5,4.0696912e-05,8.152546e-05,8.505929e-06,1.4188377e-05,2.6111606e-05,0.99938834,0.00014702068,0.0002936808
5,5,5.2555435e-05,0.0001186426,7.741761e-06,2.238865e-05,4.0224273e-05,0.99925584,0.00034127934,0.00016126761
5,5,5.252388e-05,7.566511e-05,8.716092e-06,1.5568346e-05,2.9836296e-05,0.99953437,0.00012256691,0.00016082426
5,5,4.783968e-05,0.00010383603,1.04937e-05,1.5168754e-05,3.062744e-05,0.99946755,0.00012919202,0.0001952409
5,5,4.4229484e-05,8.382674e-05,1.0256861e-05,2.069492e-05,2.39081e-05,0.99921477,0.0002571817,0.00034515196
5,5,6.662091e-05,0.00011615625,6.82834e-06,3.0687894e-05,3.2898664e-05,0.9992099,0.0003081986,0.0002287672
5,5,5.0498777e-05,0.00016930327,9.997533e-06,1.4376088e-05,0.00015650589,0.9992144,0.00025083282,0.00013403317
5,5,4.717243e-05,8.7967725e-05,1.1508676e-05,2.235379e-05,2.4457291e-05,0.999071,0.0003011385,0.00043423328
5,5,4.7585676e-05,6.240106e-05,8.938645e-06,1.4692273e-05,3.1476487e-05,0.9994759,0.00013439365,0.00022458285
5,5,5.5592747e-05,0.0001466362,7.6142132e-06,3.8337766e-05,3.6652622e-05,0.99844474,0.0009666788,0.00030372923
5,5,4.3957833e-05,9.80851e-05,8.087615e-06,1.6026252e-05,3.1898708e-05,0.9994567,0.00017398447,0.00017126961
5,5,0.00013077182,0.00010079728,3.3935983e-05,2.9425302e-05,5.372339e-05,0.9990631,0.00013662448,0.000451682
5,5,4.4094202e-05,8.899386e-05,8.315967e-06,1.7398554e-05,2.3985198e-05,0.9994234,0.00017068586,0.00022320329
5,5,6.167959e-05,0.00018789509,1.5705504e-05,2.3331784e-05,2.382768e-05,0.99925953,0.00015793741,0.0002700979
5,5,0.000100845275,7.5231495e-05,7.246484e-06,3.6094334e-05,2.9472378e-05,0.99938333,0.00017227576,0.00019549666
5,5,5.1192656e-05,5.9604947e-05,1.1097414e-05,1.54142e-05,2.7731117e-05,0.9994325,0.00012998795,0.00027242134
5,5,4.778753e-05,5.5483906e-05,7.167128e-06,1.534979e-05,3.8906193e-05,0.99949074,0.00017193514,0.00017252972
5,5,4.8048758e-05,7.3478885e-05,7.6215824e-06,1.6126629e-05,3.5646448e-05,0.9994892,0.00016374455,0.00016610838
5,5,3.7046353e-05,0.00010956695,6.984183e-06,1.425272e-05,2.4587116e-05,0.9994584,0.00017875033,0.00017046425
5,5,4.716564e-05,0.00019425021,9.9059625e-06,2.0104686e-05,3.533018e-05,0.99927014,0.00023038326,0.00019262261
5,5,4.270755e-05,7.8210796e-05,7.636244e-06,1.6188857e-05,2.4599703e-05,0.9994599,0.00016703007,0.00020378015
5,5,5.237432e-05,8.538697e-05,1.1716777e-05,1.7480157e-05,2.9341532e-05,0.99935895,0.00017008682,0.00027461973
5,5,8.532514e-05,5.8196794e-05,1.7770104e-05,1.9495752e-05,4.2085125e-05,0.9992907,0.00011369001,0.00037261134
5,5,7.824118e-05,0.00016528249,1.2914001e-05,2.2919676e-05,0.0002232824,0.9990113,0.00030246345,0.00018358199
5,5,8.608567e-05,0.0002786113,1.3185269e-05,4.861684e-05,3.0328245e-05,0.9986437,0.00036674945,0.00053282606
5,5,4.803785e-05,9.6592616e-05,1.2716835e-05,1.4371156e-05,2.893131e-05,0.9994338,0.00013400697,0.00023146185
5,5,4.3342596e-05,6.0483726e-05,8.083532e-06,1.4257704e-05,2.335989e-05,0.99946946,0.00013542126,0.0002455757
5,5,4.9860144e-05,8.939103e-05,1.25990355e-05,1.6329417e-05,2.7104616e-05,0.999419,0.0001499211,0.00023586713
5,5,5.1380746e-05,9.61556e-05,1.00804555e-05,2.1726557e-05,2.2294475e-05,0.9990785,0.00021172367,0.0005081346
5,5,5.397624e-05,5.9684233e-05,9.990515e-06,1.5453526e-05,2.7477497e-05,0.99943334,0.00012361565,0.00027648555
5,5,4.7068803e-05,6.7587695e-05,9.137496e-06,1.6997401e-05,2.5436138e-05,0.9994512,0.0001747746,0.00020777633
5,5,4.9904746e-05,9.1134774e-05,1.0140747e-05,1.905647e-05,2.5305331e-05,0.9994128,0.0001782062,0.00021351568
5,5,5.034854e-05,0.00015752709,1.1498365e-05,2.4267172e-05,2.3991313e-05,0.9991703,0.00025420057,0.00030785796
5,5,5.1959392e-05,7.034834e-05,1.04363135e-05,1.667629e-05,2.612416e-05,0.9994646,0.00013817109,0.00022173642
5,5,6.308006e-05,0.00014793781,8.504502e-06,1.8722283e-05,0.00015078185,0.999193,0.0003153955,0.000102582264
5,5,4.6732835e-05,8.97128e-05,8.451267e-06,1.6239675e-05,4.507662e-05,0.9994356,0.00019011208,0.00016808545
5,5,4.527066e-05,7.386206e-05,1.0115969e-05,1.2827004e-05,3.0255105e-05,0.9993747,0.00012796307,0.00032506962
5,5,4.5695524e-05,8.6847445e-05,9.446501e-06,1.9373572e-05,2.1889353e-05,0.99933076,0.00019448926,0.00029153004
5,5,4.86292e-05,7.945894e-05,9.515992e-06,1.5996768e-05,4.8838436e-05,0.9994293,0.00018792576,0.00018039186
5,5,5.3161042e-05,9.535909e-05,9.608468e-06,1.8850344e-05,3.3405275e-05,0.9994197,0.00016583504,0.00020412047
5,5,8.383525e-05,4.9783226e-05,1.608699e-05,2.1181471e-05,4.0074992e-05,0.99914086,0.00015684788,0.0004913441
5,5,7.934853e-05,0.0005369256,1.42632625e-05,4.3363834e-05,5.3518594e-05,0.9973354,0.0004451461,0.0014920612
5,5,4.5329027e-05,8.9725545e-05,8.716853e-06,2.0618087e-05,2.4883018e-05,0.99927264,0.00024109411,0.00029701443
5,5,6.1220155e-05,0.00012997414,1.0517093e-05,2.002959e-05,2.6414264e-05,0.9993807,0.000121000965,0.00025003692
5,5,4.922956e-05,0.00025820683,1.0914616e-05,1.4897326e-05,0.00011232332,0.9992169,0.00020892365,0.00012855306
5,5,3.7041136e-05,7.185504e-05,7.3256483e-06,1.1703171e-05,3.818828e-05,0.99952257,0.00015772683,0.00015354501
7,7,0.000102525504,2.8642036e-05,4.634338e-05,7.1129245e-05,7.9943246e-05,0.00022664534,1.5755893e-05,0.9994289
7,7,8.845202e-05,4.7644302e-05,3.5190864e-05,7.0761205e-05,7.90738e-05,0.00021617212,1.1452169e-05,0.9994512
7,7,0.00013177212,7.2897885e-05,2.5074407e-05,8.650145e-05,0.00016729468,0.00037166773,1.6710579e-05,0.99912804
7,7,0.00014816762,6.0440445e-05,4.6065114e-05,0.00015233974,8.329057e-05,0.00017733088,1.5014888e-05,0.9993173
7,7,0.00037683855,3.9920593e-05,8.783992e-05,0.00027032333,0.00023191587,0.0002492079,2.1135309e-05,0.99872285
7,7,0.00048791384,4.2455013e-05,0.00010670972,0.00023978154,0.0005676084,0.00040179427,3.1958833e-05,0.9981218
7,7,0.00028226658,3.3358257e-05,6.9679896e-05,0.00014146946,0.0003164044,0.00030666846,1.9255784e-05,0.99883085
7,7,0.00017224438,3.800135e-05,3.3927445e-05,0.00010274044,0.00019321093,0.00031166506,1.5406034e-05,0.9991327
7,7,0.00013805211,4.4756514e-05,5.2693584e-05,0.00012701533,6.6676905e-05,0.00019404352,1.646918e-05,0.9993604
7,7,9.678186e-05,4.650678e-05,2.3413844e-05,7.469385e-05,6.999535e-05,0.00037509334,1.1683549e-05,0.9993018
7,7,0.00014002943,5.3641892e-05,4.3261756e-05,9.578016e-05,0.0001909226,0.00020682873,1.3895659e-05,0.9992556
7,7,8.399911e-05,4.5135086e-05,3.4082914e-05,8.561517e-05,3.495438e-05,0.00015438916,9.785223e-06,0.9995521
7,7,0.00012676256,6.196187e-05,3.9561877e-05,0.00014909338,5.070055e-05,0.00021454426,1.2096569e-05,0.99934524
7,7,0.00017336024,0.00028523916,6.407384e-05,0.00017040077,0.00014749418,0.0005649562,1.996193e-05,0.9985746
7,7,0.0002239159,0.00013954104,6.072573e-05,0.00030910355,4.201301e-05,0.00039278474,1.4116118e-05,0.99881774
7,7,8.931198e-05,6.870446e-05,3.2243388e-05,7.109492e-05,8.2016864e-05,0.00025346517,1.0679172e-05,0.9993925
7,7,0.00019612674,0.00011628029,4.4861652e-05,0.00018871111,8.9136054e-05,0.00015871425,1.5137291e-05,0.999191
7,7,0.00012401438,6.6193126e-05,3.763565e-05,0.00014121388,4.040551e-05,0.00021437471,1.0858901e-05,0.9993654
7,7,0.0023761282,0.00090533687,0.0008628542,0.00077970745,0.0030143075,0.00360427,0.0003489258,0.98810846
7,7,7.574914e-05,4.5186174e-05,3.4018427e-05,6.0912425e-05,6.975084e-05,0.00018660314,1.08480235e-05,0.99951696
7,7,0.00013935732,3.118864e-05,4.0220006e-05,0.0001119302,8.247779e-05,0.00021933416,1.297994e-05,0.9993624
7,7,0.00012530698,7.2040755e-05,3.4741344e-05,0.00014487549,5.1186515e-05,0.00023229106,1.07268315e-05,0.99932885
7,7,0.00034906802,0.00015523101,8.245603e-05,0.00024126533,0.00082912546,0.00029924302,4.096872e-05,0.9980026
7,7,0.000105953564,4.2757292e-05,2.6179117e-05,8.013836e-05,7.889698e-05,0.00018626703,9.903777e-06,0.99946994
7,7,0.00010117354,6.219648e-05,2.3382096e-05,9.163536e-05,7.356762e-05,0.0001668332,8.594199e-06,0.9994727
7,7,0.000103750564,3.682497e-05,2.380712e-05,8.181705e-05,5.7288256e-05,0.0001730043,8.601729e-06,0.9995148
7,7,0.00012787877,6.998337e-05,4.836962e-05,0.00013327225,6.0287734e-05,0.0002349896,1.3357374e-05,0.9993118
7,7,0.0003267769,3.6360274e-05,0.00010761293,0.0002445614,0.0001291774,0.00075737113,4.0237715e-05,0.99835795
7,7,0.00016772775,0.00018724255,6.398029e-05,0.00015512266,0.00016039073,0.00022671542,1.553823e-05,0.9990232
7,7,0.00013922011,0.00024204768,7.701416e-05,9.631344e-05,0.00030930954,0.00033418636,2.2650069e-05,0.99877924
7,7,0.00011763989,5.189364e-05,3.0350864e-05,6.750376e-05,0.0002035129,0.00027237504,1.4041319e-05,0.99924266
7,7,9.964811e-05,3.5999165e-05,2.0599175e-05,6.710799e-05,5.7294026e-05,0.00041344174,1.4515834e-05,0.9992914
7,7,9.402244e-05,8.1731836e-05,4.001025e-05,5.7288114e-05,0.0002558097,0.00050078926,1.8382727e-05,0.9989519
7,7,0.00016761688,3.3964694e-05,4.4205517e-05,0.00012564895,0.00010041205,0.00034933473,1.7852875e-05,0.999161
7,7,0.000105536325,4.1121424e-05,2.8191624e-05,9.283635e-05,4.7885555e-05,0.00029194503,1.0638874e-05,0.9993818
7,7,0.00015376783,9.216727e-05,3.7689046e-05,0.00020285706,4.558992e-05,0.00020793601,1.0373081e-05,0.99924964
7,7,0.00012559006,5.8220998e-05,3.606804e-05,0.00011017985,8.637483e-05,0.00022973376,1.2537134e-05,0.9993413
7,7,0.00010852292,3.519472e-05,4.0381357e-05,7.263967e-05,0.00010101509,0.00016048286,1.2487248e-05,0.99946934
7,7,0.0002674171,3.6945024e-05,0.000114249095,0.00014005703,0.00035556022,0.00028170497,2.7023734e-05,0.9987771
7,7,9.240843e-05,2.8286864e-05,4.5316185e-05,7.253588e-05,5.5393873e-05,0.00022036755,1.2832178e-05,0.9994728
7,7,9.038357e-05,5.0131992e-05,3.3415206e-05,7.908373e-05,5.4576907e-05,0.0002739727,1.0426859e-05,0.999408
7,7,0.00015127218,4.5751636e-05,5.4185024e-05,0.00012228054,8.982184e-05,0.00013250131,1.4557689e-05,0.99938965
7,7,0.00033098875,5.914414e-05,7.305925e-05,0.00019743331,0.00018734639,0.004483504,7.9504374e-05,0.994589
7,7,0.0001223389,7.541697e-05,4.0472598e-05,0.000119299366,7.0522015e-05,0.00022278218,1.27413305e-05,0.9993364
7,7,0.00016019934,4.167456e-05,6.203602e-05,7.028275e-05,0.00031042247,0.00035456906,2.5290403e-05,0.99897563
7,7,9.3972514e-05,4.371616e-05,3.789428e-05,6.6100016e-05,0.00012361881,0.00035257524,1.575142e-05,0.9992663
7,7,0.00017738047,7.244898e-05,6.1863786e-05,0.00010197883,0.00041833115,0.00019184504,1.9862742e-05,0.9989563
7,7,0.0001358878,5.02355e-05,4.144253e-05,0.0001302601,9.105301e-05,0.00016292764,1.1945048e-05,0.99937636
7,7,0.00032732412,7.947607e-05,6.133247e-05,0.0004764628,3.994658e-05,0.0001321972,8.697756e-06,0.9988746
7,7,0.000120367724,3.273808e-05,6.287483e-05,7.632389e-05,0.00011867678,0.0001996895,1.9059293e-05,0.9993703
7,7,0.00010977519,6.695509e-05,2.4487314e-05,7.2949326e-05,0.00015243668,0.00025040476,9.602483e-06,0.9993135
7,7,0.00013270149,3.8964085e-05,6.1349114e-05,8.243687e-05,0.00016717498,0.00017708565,1.8178327e-05,0.99932206
7,7,0.00022510298,4.6966277e-05,8.685722e-05,0.00016744593,0.00016377604,0.00016442726,2.3416575e-05,0.99912196
7,7,0.00013229263,6.2033585e-05,3.2647218e-05,0.00013691444,5.107427e-05,0.00021705581,1.0442701e-05,0.9993575
7,7,0.0001538357,3.4567594e-05,5.428318e-05,0.00010398567,0.0001327898,0.0003951975,2.2870805e-05,0.9991026
7,7,0.00013554214,0.00019435465,6.6954526e-05,0.000154489,5.8920883e-05,0.00030483605,1.7102468e-05,0.99906784
7,7,8.1236496e-05,3.453726e-05,3.7740843e-05,5.4047814e-05,7.893756e-05,0.00025743124,1.5441352e-05,0.9994405
7,7,8.04472e-05,5.6845325e-05,2.3092645e-05,5.6215107e-05,7.67042e-05,0.0002201028,1.0597112e-05,0.999476
7,7,0.00012575918,0.000117834556,3.043004e-05,0.00013816541,5.3363106e-05,0.00018480538,8.147194e-06,0.99934155
7,7,0.00011343695,6.957333e-05,2.5092066e-05,9.51235e-05,7.860396e-05,0.00024676783,1.0784411e-05,0.99936074
7,7,0.0001181327,7.963319e-05,5.400727e-05,0.00014774548,3.2475717e-05,0.000321513,1.7543494e-05,0.99922895
7,7,0.0001541191,2.8058448e-05,5.9870632e-05,9.997122e-05,0.000121162615,0.00035583499,2.0504265e-05,0.9991605
7,7,0.00010457453,8.545379e-05,2.4940553e-05,7.6102224e-05,0.000111291614,0.0003060101,1.166903e-05,0.99928004
7,7,0.00010341141,4.451395e-05,2.0292562e-05,6.6995824e-05,8.810712e-05,0.00031674476,1.1400488e-05,0.9993486
7,7,0.00012972315,0.00013290433,5.5275264e-05,0.00012499919,5.2294006e-05,0.00026715497,1.1313816e-05,0.99922633
7,7,9.916784e-05,4.5566965e-05,5.2028237e-05,5.2651823e-05,0.00022712866,0.0002641519,1.7398184e-05,0.99924195
7,7,0.00013361311,7.4531476e-05,3.1083597e-05,0.00011482285,0.00013953226,0.00013986345,1.0396312e-05,0.9993561
7,7,0.00017385147,3.5897086e-05,5.391294e-05,0.00012426404,0.00014305802,0.00027776771,1.851406e-05,0.99917275
7,7,0.0001500924,0.00011157186,3.9818493e-05,0.00019228699,3.7641126e-05,0.00026149632,1.0853988e-05,0.99919623
7,7,0.00015961377,3.6411162e-05,6.8878224e-05,8.545897e-05,0.00020836407,0.00036599944,2.7107919e-05,0.99904805
7,7,0.00018960545,7.6616e-05,4.1798772e-05,0.0002457056,5.2321022e-05,0.00021624565,1.2759582e-05,0.99916494
7,7,0.00012944794,3.4322897e-05,5.0415805e-05,0.00012852695,3.4359025e-05,0.00044221088,1.6146487e-05,0.9991646
7,7,0.00013391096,4.2636497e-05,6.2192594e-05,6.8380294e-05,0.00024516968,0.0002660008,2.2965967e-05,0.99915874
