y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,3.355336e-05,3.792833e-05,5.6068126e-05,2.6133475e-05,0.9998086,2.217165e-06,1.3959349e-05,2.1459777e-05
4,4,4.548782e-05,1.7962726e-05,8.16486e-05,3.3592925e-05,0.9997826,1.6975451e-06,1.7463019e-05,1.9451329e-05
4,4,0.00011007827,1.6230106e-05,5.0715866e-05,3.916772e-05,0.99972814,1.5251375e-06,2.3140341e-05,3.091235e-05
4,4,4.2878506e-05,2.018973e-05,8.01965e-05,3.0840936e-05,0.99979264,1.7239004e-06,1.3238651e-05,1.8277304e-05
4,4,5.5788154e-05,1.5960693e-05,0.00012514277,5.421548e-05,0.9997292,1.7287891e-06,8.425611e-06,9.4350935e-06
4,4,0.00066626613,2.6913489e-05,5.227875e-05,0.00022903446,0.9989624,4.2217293e-06,3.2341213e-05,2.6521819e-05
4,4,3.2677806e-05,2.2093333e-05,7.172678e-05,4.3040403e-05,0.99981517,1.490864e-06,7.2281314e-06,6.732908e-06
4,4,2.3142777e-05,6.349699e-05,0.00011108046,2.948157e-05,0.9997428,3.5036264e-06,1.1334237e-05,1.5234815e-05
4,4,6.7996785e-05,1.12504595e-05,3.6909212e-05,3.6881313e-05,0.9997874,9.971449e-07,3.574434e-05,2.2750952e-05
4,4,0.00012739509,1.4620546e-05,7.1670336e-05,5.4144257e-05,0.999684,1.7061627e-06,1.9634077e-05,2.684336e-05
4,4,5.959689e-05,1.7627244e-05,7.620283e-05,9.798477e-05,0.99972826,1.3656429e-06,1.0856372e-05,7.985086e-06
4,4,0.00014308708,1.1510585e-05,3.3657037e-05,8.245507e-05,0.9996667,9.28598e-07,3.371049e-05,2.8007227e-05
4,4,6.4594824e-05,1.1261385e-05,6.0108192e-05,2.8991564e-05,0.9998005,1.1037616e-06,1.6876427e-05,1.6512533e-05
4,4,5.2842654e-05,1.3613361e-05,5.1944233e-05,3.0144982e-05,0.99980587,1.0322407e-06,1.9063293e-05,2.5569761e-05
4,4,2.9551116e-05,3.585978e-05,8.968386e-05,2.1524249e-05,0.9997949,2.4414035e-06,1.3004356e-05,1.30133885e-05
4,4,6.198634e-05,1.2509571e-05,3.8641745e-05,1.9252127e-05,0.99980575,1.1476008e-06,2.8739532e-05,3.2076525e-05
4,4,2.9430417e-05,2.9147219e-05,7.787542e-05,6.6936096e-05,0.9997725,1.4729488e-06,1.4351026e-05,8.303725e-06
4,4,4.008287e-05,2.2770306e-05,3.7135385e-05,4.5027635e-05,0.9998129,1.1842999e-06,2.053292e-05,2.0465923e-05
4,4,5.7123103e-05,1.7017845e-05,3.7419217e-05,4.500214e-05,0.99979776,1.0497362e-06,2.321842e-05,2.139295e-05
4,4,6.380696e-05,1.2252594e-05,4.4822704e-05,2.6580265e-05,0.9998128,1.0519617e-06,1.7565233e-05,2.1201235e-05
4,4,3.0946445e-05,0.000115130206,8.326355e-05,3.67221e-05,0.999686,5.7408365e-06,2.8741517e-05,1.3460333e-05
4,4,3.1266856e-05,3.405209e-05,3.8165243e-05,4.1483363e-05,0.9998203,1.4252518e-06,2.2847194e-05,1.0559545e-05
4,4,3.95403e-05,3.6260804e-05,0.00015005567,5.2790863e-05,0.9996865,3.0460562e-06,1.2948585e-05,1.8908408e-05
4,4,4.3487238e-05,1.9368385e-05,5.546757e-05,2.7463073e-05,0.999819,1.3898236e-06,1.4845993e-05,1.9039178e-05
4,4,3.756372e-05,2.5145242e-05,6.3158484e-05,3.129779e-05,0.9998087,1.7160121e-06,1.2663383e-05,1.9764038e-05
4,4,5.6016423e-05,1.4167573e-05,4.493643e-05,2.4842206e-05,0.9998148,1.1946386e-06,1.9976356e-05,2.4041685e-05
4,4,4.2101874e-05,1.9724002e-05,5.4377822e-05,2.9633471e-05,0.9998247,1.3632293e-06,1.1605066e-05,1.6449198e-05
4,4,0.00029123906,4.170138e-05,0.0011623638,0.00011235549,0.99834085,5.6371755e-06,9.54753e-06,3.6268502e-05
4,4,9.562887e-05,1.4552662e-05,2.9776944e-05,3.060683e-05,0.99975175,1.2245182e-06,3.979826e-05,3.6737893e-05
4,4,3.246952e-05,2.8134002e-05,5.2718715e-05,2.1517995e-05,0.9998323,1.734907e-06,1.25103215e-05,1.8655568e-05
4,4,6.86791e-05,1.2042682e-05,5.72524e-05,5.218894e-05,0.99977463,9.928278e-07,1.7131713e-05,1.7086339e-05
4,4,3.3473338e-05,1.8092178e-05,5.0002192e-05,3.5468533e-05,0.99984133,1.1413252e-06,1.23577165e-05,8.113615e-06
4,4,3.8269365e-05,2.0138805e-05,5.838092e-05,2.148431e-05,0.99982303,1.5462434e-06,1.5985177e-05,2.122917e-05
4,4,9.949746e-05,1.2238147e-05,4.9234717e-05,5.379021e-05,0.9997286,1.185737e-06,3.067064e-05,2.4827845e-05
4,4,4.362319e-05,9.313476e-06,7.170079e-05,5.486601e-05,0.9998036,7.893957e-07,9.367761e-06,6.832384e-06
4,4,3.5485864e-05,3.4580495e-05,5.5301283e-05,3.0752017e-05,0.9998111,1.9540803e-06,1.7925366e-05,1.293112e-05
5,5,8.2928755e-06,0.00017256751,2.3784321e-05,1.4951837e-05,1.1945904e-06,0.999721,5.0156304e-05,8.047794e-06
5,5,3.9273105e-05,0.00030959144,3.9738283e-05,0.00018009843,3.6311624e-06,0.9993406,5.6380035e-05,3.0622497e-05
5,5,8.387687e-06,0.0002256592,2.4099738e-05,1.3233213e-05,1.3365823e-06,0.9996278,9.105273e-05,8.294443e-06
5,5,6.9556714e-05,0.00086522766,6.990704e-05,0.00041551702,7.5367093e-06,0.9984143,9.6975644e-05,6.0911527e-05
5,5,1.1433723e-05,0.00019570423,1.4488385e-05,3.6263842e-05,1.4813245e-06,0.9996692,5.733258e-05,1.4164537e-05
5,5,9.584288e-06,9.990381e-05,1.455028e-05,2.0963635e-05,8.9336095e-07,0.99980074,4.540833e-05,7.9715655e-06
5,5,8.113829e-06,0.00016903278,2.2413195e-05,1.2901452e-05,1.035122e-06,0.9997228,5.6941786e-05,6.718221e-06
5,5,1.1643252e-05,9.025822e-05,1.3431138e-05,2.2762948e-05,7.259572e-07,0.9997881,6.536311e-05,7.747901e-06
5,5,1.3267128e-05,7.431125e-05,1.1852406e-05,2.9244846e-05,6.037867e-07,0.99978894,4.610479e-05,3.575016e-05
5,5,3.093113e-05,6.226744e-05,2.048496e-05,4.5097288e-05,1.4172051e-06,0.99975365,7.7779994e-05,8.421944e-06
5,5,1.0814397e-05,0.000112450485,3.148984e-05,1.6054426e-05,1.0950303e-06,0.99977404,4.51937e-05,8.8939505e-06
5,5,1.2951938e-05,4.699422e-05,1.2637472e-05,2.4027837e-05,6.050248e-07,0.99986327,3.027654e-05,9.2748005e-06
5,5,1.00220095e-05,4.8518374e-05,1.7625176e-05,1.4607618e-05,6.920827e-07,0.9998579,4.2782212e-05,7.779163e-06
5,5,2.3984257e-05,0.000114169285,5.6041023e-05,2.943249e-05,1.7297824e-06,0.99970454,5.989535e-05,1.012264e-05
5,5,9.9324e-06,5.9034955e-05,2.9164756e-05,1.2429573e-05,9.378349e-07,0.99982375,5.880727e-05,6.095091e-06
5,5,1.05677345e-05,7.965021e-05,2.3083308e-05,1.7414213e-05,1.0926315e-06,0.99981254,4.8242524e-05,7.535189e-06
5,5,1.32662835e-05,0.00012110723,2.229593e-05,3.3131397e-05,1.5503018e-06,0.9997434,5.3753978e-05,1.1546587e-05
5,5,9.437899e-05,2.072826e-05,0.0001423586,6.443519e-05,2.3146163e-06,0.99953306,0.000108514105,3.424674e-05
5,5,2.3484094e-05,5.1503623e-05,4.8436177e-05,2.5057952e-05,1.3576749e-06,0.99978644,5.3763775e-05,1.0026264e-05
5,5,7.495181e-06,0.00014272997,2.1989892e-05,1.2196524e-05,8.737315e-07,0.9997713,3.4717374e-05,8.620107e-06
5,5,1.0033788e-05,0.00020040802,1.5524578e-05,2.5682286e-05,7.228635e-07,0.9996946,4.030523e-05,1.2719753e-05
5,5,4.4521723e-05,2.4750547e-05,6.829904e-05,2.9172674e-05,1.6792886e-06,0.9997023,0.00011223223,1.696607e-05
5,5,8.28664e-06,0.00012912259,1.0845328e-05,2.2534707e-05,7.4879364e-07,0.9997805,3.8566257e-05,9.563668e-06
5,5,0.015163523,0.0017662412,0.0027500782,0.008747728,0.00038025726,0.8765632,0.09427208,0.00035689937
5,5,3.2523865e-05,6.465324e-05,6.487021e-05,3.1080926e-05,1.9426525e-06,0.9996803,0.000115215546,9.395887e-06
5,5,3.0176241e-05,4.1870997e-05,4.085365e-05,3.3862954e-05,1.1809192e-06,0.99978846,4.7107053e-05,1.659846e-05
5,5,7.385646e-05,0.000979187,0.00013174226,0.0003582125,1.4005813e-05,0.9982798,9.769977e-05,6.5603155e-05
5,5,4.0431594e-05,5.5059278e-05,6.5779466e-05,4.6989713e-05,2.325402e-06,0.9996902,8.403507e-05,1.5244505e-05
5,5,1.37882125e-05,0.00019158552,2.4474608e-05,3.6451478e-05,1.6579744e-06,0.9996736,4.5738365e-05,1.2593162e-05
5,5,3.5344525e-05,4.8910526e-05,6.81227e-05,3.609484e-05,1.4893576e-06,0.99973685,6.157526e-05,1.1748492e-05
5,5,2.727339e-05,5.9010163e-05,4.8614325e-05,3.442974e-05,1.5222005e-06,0.9997651,5.223127e-05,1.186299e-05
5,5,2.4430072e-05,3.685462e-05,4.378653e-05,2.8741004e-05,1.0621486e-06,0.9998111,4.255153e-05,1.1575374e-05
5,5,1.9431836e-05,9.661191e-05,5.3665502e-05,2.0896901e-05,2.9282505e-06,0.9996822,0.00011675447,7.472973e-06
5,5,2.0112973e-05,3.716506e-05,4.275352e-05,1.9927431e-05,1.1040203e-06,0.999806,6.3419895e-05,9.5506775e-06
5,5,2.9882678e-05,3.4824025e-05,6.181981e-05,2.1548538e-05,1.3940772e-06,0.9997429,9.499413e-05,1.2714194e-05
5,5,1.6864771e-05,0.0003541789,2.831694e-05,7.079204e-05,2.6362052e-06,0.9994406,6.415871e-05,2.2337952e-05
5,5,1.07406895e-05,9.4201176e-05,2.7966451e-05,1.5959806e-05,1.2407428e-06,0.9997881,5.299069e-05,8.826418e-06
5,5,4.2973214e-05,4.211652e-05,5.6574827e-05,4.2296284e-05,1.4795354e-06,0.99972814,7.707462e-05,9.481193e-06
5,5,3.1030788e-05,5.4870226e-05,2.4612327e-05,5.9658163e-05,1.1280715e-06,0.99978405,2.6856878e-05,1.7796621e-05
5,5,9.572678e-06,0.00015183647,1.6998532e-05,1.7895221e-05,1.0369429e-06,0.99974364,5.1207473e-05,7.829864e-06
5,5,3.4482073e-05,6.0460578e-05,0.00022100528,2.8335548e-05,3.5525507e-06,0.999532,0.00011047477,9.767087e-06
5,5,5.7214916e-06,6.430151e-05,1.2851178e-05,8.566309e-06,5.1703444e-07,0.9998592,4.2925596e-05,6.020745e-06
5,5,1.2851149e-05,9.247685e-05,1.20829045e-05,3.2592743e-05,9.377319e-07,0.9997845,5.5638156e-05,8.898878e-06
5,5,1.3412222e-05,0.00026769703,1.8469687e-05,4.6216355e-05,2.1545434e-06,0.9995566,7.646921e-05,1.8909504e-05
5,5,6.2118797e-06,0.00011855006,1.6739272e-05,1.0811016e-05,9.654876e-07,0.9997856,5.438923e-05,6.7587894e-06
5,5,3.2256645e-05,7.263069e-05,5.2877458e-05,4.0411036e-05,1.2291423e-06,0.9997547,3.3881744e-05,1.2016584e-05
5,5,5.2865722e-05,0.00025644904,6.89303e-05,0.000116245974,4.6110713e-06,0.99941266,5.4285632e-05,3.3908804e-05
5,5,2.9561632e-05,0.00057186227,0.00011920827,2.7941052e-05,1.944757e-06,0.99917066,6.9085356e-05,9.822076e-06
5,5,1.3227176e-05,3.2375923e-05,2.330223e-05,1.510817e-05,7.477785e-07,0.99984753,5.4371703e-05,1.3241677e-05
5,5,9.786993e-06,6.642962e-05,2.341718e-05,1.5005155e-05,9.7099e-07,0.99983025,4.6488e-05,7.668754e-06
5,5,1.6585447e-05,2.6255293e-05,3.136078e-05,1.8030014e-05,6.223135e-07,0.99986243,3.1977397e-05,1.2747563e-05
5,5,2.6264039e-05,0.00037518132,4.21915e-05,0.00010947546,4.4267426e-06,0.99932694,9.469985e-05,2.0813848e-05
5,5,2.7507951e-05,3.077954e-05,4.0166993e-05,2.7685783e-05,9.768946e-07,0.999819,4.120015e-05,1.2719201e-05
5,5,1.4426875e-05,6.396923e-05,2.7411077e-05,2.0145864e-05,1.1618656e-06,0.9998092,5.4605578e-05,9.080037e-06
5,5,5.988186e-05,1.7219827e-05,4.390859e-05,5.1204963e-05,7.1607843e-07,0.99976057,4.9491733e-05,1.7074419e-05
5,5,1.3365569e-05,8.975946e-05,2.8354445e-05,1.8025417e-05,1.0914877e-06,0.99979717,4.5697492e-05,6.511585e-06
5,5,4.778004e-06,0.00022615393,2.34776e-05,7.120977e-06,8.273056e-07,0.99966633,6.535988e-05,5.847504e-06
5,5,3.9590566e-05,3.034226e-05,4.2071737e-05,4.2154228e-05,1.2830524e-06,0.9997657,5.7915873e-05,2.090939e-05
5,5,8.797862e-06,0.00023134593,1.5591038e-05,2.6225443e-05,1.3693178e-06,0.99965096,5.1369898e-05,1.4421224e-05
5,5,8.788212e-06,0.00013112198,1.4010574e-05,1.9982763e-05,9.322082e-07,0.99976546,5.1939012e-05,7.771235e-06
5,5,9.266336e-06,8.300134e-05,1.117646e-05,2.1629945e-05,7.0700145e-07,0.9998324,2.8296612e-05,1.3559252e-05
5,5,9.555079e-06,8.0125246e-05,1.42174995e-05,2.0406707e-05,7.2118735e-07,0.9998355,3.156538e-05,8.015654e-06
5,5,1.2996801e-05,0.00012728981,4.9791717e-05,1.6443259e-05,1.9362915e-06,0.99970394,7.9174395e-05,8.454237e-06
5,5,3.6194422e-05,4.7793e-05,4.000901e-05,3.407257e-05,1.3090893e-06,0.9997482,8.630869e-05,6.057325e-06
5,5,1.2728691e-05,0.00024029537,1.3097136e-05,3.8019156e-05,1.3596889e-06,0.9996313,4.6743902e-05,1.6531923e-05
5,5,3.1649506e-05,0.00040331346,6.8983136e-05,0.000114785485,5.595097e-06,0.9992901,5.7502948e-05,2.8065137e-05
5,5,1.552675e-05,0.00025418933,1.511558e-05,4.933196e-05,1.6855131e-06,0.99957985,6.4827706e-05,1.9499459e-05
5,5,2.4477944e-05,6.956864e-05,3.7199075e-05,2.8750672e-05,9.747034e-07,0.9997918,3.949924e-05,7.662405e-06
5,5,1.5571175e-05,0.00012111488,3.2064352e-05,2.4446437e-05,1.7140424e-06,0.99972457,6.775489e-05,1.2701806e-05
5,5,0.00031166218,0.0012706597,8.3762665e-05,0.0029954712,2.1585829e-05,0.99491984,0.00021004921,0.00018704074
5,5,1.680476e-05,5.7721627e-05,4.4833e-05,1.7472605e-05,1.1545948e-06,0.9997993,5.1918836e-05,1.08693675e-05
5,5,1.2362758e-05,0.00020353441,1.1826895e-05,2.8876377e-05,8.491109e-07,0.9996666,6.235828e-05,1.37129355e-05
5,5,2.6591648e-05,0.00081822433,4.001953e-05,0.00010291613,3.1507836e-06,0.9989064,7.157731e-05,3.1142587e-05
5,5,1.320391e-05,0.0006083555,1.3150852e-05,6.014446e-05,2.2957277e-06,0.9991947,7.7961384e-05,3.0314492e-05
5,5,2.6489808e-05,0.000102118196,4.9784714e-05,3.5359797e-05,1.9364438e-06,0.9997025,7.173034e-05,1.0086021e-05
5,5,3.8277645e-05,0.0006165718,8.179381e-05,0.00014354482,7.899551e-06,0.998988,9.722523e-05,2.6780117e-05
5,5,1.7468341e-05,2.8821443e-05,3.4103603e-05,1.8849594e-05,7.844783e-07,0.9998442,4.166643e-05,1.4041159e-05
5,5,1.0123931e-05,9.916823e-05,1.9277219e-05,1.573841e-05,1.295585e-06,0.9997625,8.459309e-05,7.436291e-06
5,5,1.3296049e-05,0.00036832836,3.2873126e-05,3.9960054e-05,2.5854076e-06,0.99946696,5.639975e-05,1.9560523e-05
5,5,4.3441214e-05,0.00010082359,5.6527897e-05,0.000106393374,2.838315e-06,0.99962306,5.0412542e-05,1.6487118e-05
5,5,1.3043585e-05,0.00014852089,7.203692e-05,1.2644736e-05,1.0432335e-06,0.9996989,4.494828e-05,8.88189e-06
5,5,1.3968787e-05,0.0002252722,3.3452732e-05,3.6279092e-05,2.7650326e-06,0.99960524,6.713169e-05,1.5882268e-05
5,5,1.7570199e-05,5.6246514e-05,5.3074258e-05,1.8302448e-05,1.3208097e-06,0.9997789,6.631771e-05,8.245839e-06
5,5,7.2981944e-05,0.0012436125,4.6080655e-05,0.0004492209,6.544084e-06,0.9979875,0.00013134934,6.274911e-05
5,5,1.3587954e-05,3.8024424e-05,2.4121691e-05,1.763751e-05,8.076522e-07,0.9998498,4.456593e-05,1.1455732e-05
5,5,4.706339e-05,4.732791e-05,0.000114339986,3.8573286e-05,2.2065794e-06,0.99963367,0.00010430959,1.25446195e-05
5,5,1.2292846e-05,6.728673e-05,2.6475805e-05,1.8357663e-05,1.1871167e-06,0.99980813,5.744996e-05,8.781624e-06
5,5,5.4953016e-05,3.536453e-05,8.5741674e-05,5.2651354e-05,1.718254e-06,0.9996915,5.4795288e-05,2.325433e-05
5,5,7.892029e-06,9.193406e-05,1.8610026e-05,1.2791716e-05,7.5114434e-07,0.9998221,3.894657e-05,7.1168656e-06
5,5,3.7920654e-05,4.5839777e-05,0.00013448745,2.1787759e-05,3.0687345e-06,0.9995004,0.00024486467,1.1602166e-05
5,5,8.859521e-06,5.0879276e-05,1.84596e-05,1.2469181e-05,7.585879e-07,0.9998466,5.482752e-05,7.096423e-06
5,5,1.2480157e-05,3.075178e-05,1.7055687e-05,1.4442073e-05,6.4125163e-07,0.9998568,5.824081e-05,9.525285e-06
5,5,1.262043e-05,0.00012508141,1.8872028e-05,2.5780862e-05,1.312945e-06,0.9997538,5.3456544e-05,8.971324e-06
5,5,1.5939004e-05,8.723278e-05,1.4097709e-05,3.715449e-05,1.018994e-06,0.99979514,3.374606e-05,1.5586551e-05
5,5,1.2591493e-05,4.0784103e-05,1.9164154e-05,1.6166054e-05,7.975208e-07,0.9998566,4.617625e-05,7.620502e-06
5,5,1.5682053e-05,0.00020925941,4.1647305e-05,2.4711384e-05,2.0877183e-06,0.9996332,6.0626877e-05,1.2844438e-05
5,5,3.4525794e-05,7.145381e-05,6.1398976e-05,4.093374e-05,1.3592668e-06,0.9997414,3.899843e-05,9.852414e-06
5,5,3.8004015e-05,3.3275242e-05,7.399224e-05,2.176611e-05,2.0831462e-06,0.9996487,0.00016418542,1.8005372e-05
5,5,2.1948807e-05,0.00096691924,1.7707378e-05,0.00011274871,1.9628553e-06,0.9987583,6.4433036e-05,5.5954504e-05
5,5,1.8714221e-05,0.00018510339,4.6688143e-05,2.1122249e-05,1.689866e-06,0.99963367,8.610651e-05,6.842437e-06
5,5,2.8816421e-05,4.6996072e-05,6.1807994e-05,2.7986815e-05,1.6984131e-06,0.9997367,8.53839e-05,1.0657806e-05
5,5,8.248702e-06,0.00014128741,2.656578e-05,1.35338e-05,1.2380094e-06,0.9997532,4.752177e-05,8.464745e-06
5,5,0.0002690973,0.00017972013,8.414786e-05,0.0013571791,7.456619e-06,0.9979436,8.2208215e-05,7.65522e-05
5,5,1.5686735e-05,9.476233e-05,2.4402516e-05,2.6635353e-05,1.0652798e-06,0.99979264,3.433125e-05,1.0549701e-05
5,5,8.476584e-06,8.742044e-05,2.3058668e-05,1.3524012e-05,9.5199823e-07,0.9998184,4.0043582e-05,8.225986e-06
5,5,8.390573e-06,8.3110506e-05,1.942809e-05,1.353898e-05,9.941874e-07,0.9998117,5.5987835e-05,6.9524617e-06
5,5,1.0857636e-05,0.00016549217,1.8204355e-05,2.9938552e-05,1.6354712e-06,0.99970835,5.230786e-05,1.3137414e-05
5,5,1.2799934e-05,6.8279434e-05,5.062921e-05,1.3897444e-05,1.1351805e-06,0.9997938,5.2134827e-05,7.3313063e-06
5,5,1.1582379e-05,8.485742e-05,1.937439e-05,2.0546173e-05,1.0551967e-06,0.99980766,4.7301306e-05,7.760069e-06
5,5,1.8103934e-05,5.1796156e-05,4.514786e-05,1.8888308e-05,1.2901243e-06,0.9997892,6.684e-05,8.723305e-06
5,5,4.331138e-05,8.904351e-05,0.00012057345,4.5664987e-05,3.6488236e-06,0.99958724,9.668385e-05,1.39381555e-05
5,5,1.5770613e-05,0.00051168643,3.1007527e-05,5.471105e-05,2.9543025e-06,0.99928814,7.7363904e-05,1.845425e-05
5,5,7.682936e-06,7.9476304e-05,2.2746142e-05,1.1318219e-05,8.680922e-07,0.99982685,4.4456534e-05,6.6024822e-06
5,5,1.9444986e-05,4.8835063e-05,2.1814622e-05,2.856718e-05,1.0134504e-06,0.9998198,5.058429e-05,9.966186e-06
5,5,1.7405933e-05,0.00014608403,3.501402e-05,2.3486684e-05,1.013199e-06,0.99973375,3.4831675e-05,8.374036e-06
5,5,1.6237602e-05,0.0016220941,1.9857573e-05,8.07083e-05,2.3674274e-06,0.99811363,8.174498e-05,6.34148e-05
5,5,9.226167e-06,0.00014517644,1.4902333e-05,2.5854066e-05,1.0748308e-06,0.99974436,4.6905534e-05,1.2492865e-05
5,5,3.149568e-05,4.3219545e-05,4.289532e-05,4.2134183e-05,1.3374555e-06,0.9997707,4.7007572e-05,2.1143505e-05
5,5,2.0859263e-05,0.0001302403,4.429804e-05,2.4185265e-05,8.98745e-07,0.99973816,2.9146524e-05,1.2175632e-05
5,5,8.082946e-06,0.00012827407,3.6721045e-05,1.0026919e-05,1.1657187e-06,0.9997497,6.085402e-05,5.2388873e-06
7,7,0.0006753819,1.895095e-05,1.9825586e-05,2.7596909e-05,1.1063705e-05,4.8532012e-05,1.6721204e-05,0.9991818
7,7,0.0010376326,3.0929597e-05,3.15307e-05,2.5202968e-05,3.440087e-05,2.6948299e-05,4.396557e-05,0.99876934
7,7,0.0034888717,4.1207688e-05,0.0001378687,7.068119e-05,8.0275735e-05,9.222768e-05,8.4348685e-05,0.9960045
7,7,0.001963593,1.3513903e-05,2.3988521e-05,3.4015055e-05,5.619677e-05,3.5500707e-05,8.667563e-05,0.9977865
7,7,0.0009566191,4.11424e-05,2.9791676e-05,2.7305601e-05,2.9434346e-05,1.6938691e-05,8.423777e-05,0.9988146
7,7,0.0029980757,2.801179e-05,9.704626e-05,5.508208e-05,8.6735985e-05,7.2610776e-05,7.52046e-05,0.99658716
7,7,0.00074613723,4.7419366e-05,3.550459e-05,1.9576426e-05,2.1230095e-05,3.0093182e-05,3.799142e-05,0.9990621
7,7,0.002022528,3.4612433e-05,7.807012e-05,3.9479695e-05,5.7945737e-05,5.2747062e-05,6.2872634e-05,0.99765176
7,7,0.0011126988,1.9825096e-05,2.1316882e-05,2.7664766e-05,2.1062446e-05,2.4140523e-05,3.3499276e-05,0.9987399
7,7,0.0016520951,3.1511096e-05,6.2520565e-05,3.1742584e-05,5.1416882e-05,4.855145e-05,5.2852494e-05,0.99806935
7,7,0.00065724604,2.0058102e-05,2.0505822e-05,2.7211981e-05,9.892552e-06,4.6769837e-05,2.1056365e-05,0.9991973
7,7,0.0006260609,2.3518764e-05,1.624556e-05,2.5330655e-05,1.0872098e-05,3.997305e-05,2.164527e-05,0.99923635
7,7,0.00144799,1.4091364e-05,2.3833745e-05,4.149237e-05,2.2491302e-05,3.8750277e-05,3.5823963e-05,0.9983754
7,7,0.000586395,4.042033e-05,1.717913e-05,1.9672789e-05,1.6660846e-05,2.6579739e-05,2.4411464e-05,0.9992687
7,7,0.00071876333,2.387395e-05,2.2649645e-05,2.3988385e-05,1.5888805e-05,3.635982e-05,2.5489055e-05,0.99913305
7,7,0.0009136722,3.2636945e-05,3.4541812e-05,2.5090334e-05,2.1247495e-05,3.180023e-05,2.9354167e-05,0.9989116
7,7,0.00094365113,3.1472504e-05,2.98755e-05,3.6437432e-05,1.564316e-05,2.7509559e-05,3.204287e-05,0.9988834
7,7,0.0011501879,1.9719466e-05,2.3034789e-05,2.7935108e-05,3.029749e-05,3.043679e-05,4.7041314e-05,0.9986714
7,7,0.00087328494,4.0521434e-05,6.087817e-05,2.9828241e-05,1.070016e-05,4.4814322e-05,1.6614682e-05,0.99892336
7,7,0.001449817,1.5390699e-05,2.4882278e-05,3.7089267e-05,3.2100135e-05,5.38846e-05,4.3046297e-05,0.9983437
7,7,0.0018047261,1.9709158e-05,4.9192397e-05,3.9986153e-05,5.0119357e-05,6.449245e-05,4.7974692e-05,0.99792373
7,7,0.0013338649,1.0942734e-05,1.7943354e-05,4.292122e-05,1.8094383e-05,5.81592e-05,2.8889574e-05,0.998489
7,7,0.0013575885,2.696637e-05,2.019497e-05,1.807569e-05,0.000104618026,2.0473284e-05,8.363529e-05,0.99836844
7,7,0.0012066924,2.8887587e-05,4.178495e-05,2.535014e-05,2.6396052e-05,2.9632456e-05,2.9464705e-05,0.9986117
7,7,0.0005650449,2.8525903e-05,1.500717e-05,1.9242996e-05,1.909097e-05,3.520843e-05,3.0241452e-05,0.99928766
7,7,0.0013181217,3.58704e-05,6.626728e-05,3.336901e-05,2.9817404e-05,4.5947025e-05,3.4024983e-05,0.9984366
7,7,0.00097569614,2.3694247e-05,2.4078488e-05,2.2104663e-05,3.5133868e-05,4.7869307e-05,4.679102e-05,0.99882454
7,7,0.00041715702,4.6011195e-05,2.402482e-05,1.8721918e-05,8.823987e-06,3.756761e-05,1.4991123e-05,0.9994326
7,7,0.0007918416,4.1740113e-05,1.6527683e-05,2.5769226e-05,2.2823062e-05,3.1394735e-05,2.6692613e-05,0.9990433
7,7,0.0013925354,6.704443e-05,3.830035e-05,2.9784196e-05,6.804712e-05,4.297235e-05,4.7978734e-05,0.9983134
7,7,0.0011610542,4.404209e-05,5.031166e-05,2.624419e-05,3.233563e-05,2.747167e-05,4.3035645e-05,0.9986155
7,7,0.0009730081,3.715808e-05,5.105939e-05,2.7966073e-05,2.0552507e-05,4.3909287e-05,2.4847981e-05,0.99882144
7,7,0.001159669,3.874949e-05,5.4239896e-05,2.6592801e-05,3.7191814e-05,4.868988e-05,3.481644e-05,0.99860007
7,7,0.0016861141,2.3938483e-05,5.0496423e-05,3.6076464e-05,4.2464584e-05,3.3936627e-05,6.406594e-05,0.998063
7,7,0.0006774929,3.032621e-05,3.1835654e-05,2.4714453e-05,1.0674108e-05,3.2465286e-05,1.8546847e-05,0.99917394
7,7,0.0012494295,2.1174628e-05,3.1300344e-05,3.152328e-05,3.52872e-05,4.0749517e-05,3.7210084e-05,0.99855334
7,7,0.0012457342,2.0472173e-05,3.1194286e-05,2.8567776e-05,2.9871268e-05,3.227074e-05,3.8589733e-05,0.9985733
7,7,0.0009421265,2.0359965e-05,1.9446781e-05,2.225612e-05,2.5063997e-05,2.6530251e-05,3.752972e-05,0.9989066
7,7,0.0007601928,1.8026938e-05,2.0954434e-05,2.6357124e-05,1.2971432e-05,5.082271e-05,2.5157242e-05,0.99908555
7,7,0.0012237133,2.4494157e-05,2.3061471e-05,1.9610037e-05,8.00812e-05,4.6292887e-05,7.986749e-05,0.99850285
7,7,0.0013486714,1.7276447e-05,3.250425e-05,3.548611e-05,3.035201e-05,0.000113810325,4.2714295e-05,0.99837923
7,7,0.0042019803,1.9540277e-05,4.7307207e-05,5.939564e-05,7.132351e-05,3.0846655e-05,9.4865354e-05,0.99547464
7,7,0.0014749441,2.9109937e-05,5.702004e-05,4.5262077e-05,3.0189543e-05,0.00015307554,4.7133344e-05,0.9981633
7,7,0.00088452315,2.4866775e-05,2.673559e-05,2.5724805e-05,2.2756532e-05,3.3277738e-05,3.5112786e-05,0.9989471
