y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.0013646669,0.00034816115,1.882556e-05,0.0024851102,0.99562436,4.7005833e-05,5.2183223e-05,5.9699494e-05
4,4,0.0021906826,0.00048001108,1.803866e-05,0.003668539,0.9934501,4.5787234e-05,6.563999e-05,8.120583e-05
4,4,0.0006151867,0.00026068077,1.6585996e-05,0.0010346427,0.9979417,5.3868396e-05,3.905708e-05,3.8278566e-05
4,4,0.0006589391,0.00021144043,1.7866481e-05,0.0011826848,0.99770963,0.000101990074,6.9586415e-05,4.7913374e-05
4,4,0.00084610085,0.00051042956,1.5508691e-05,0.0014467662,0.9970394,4.1061798e-05,4.1673913e-05,5.902926e-05
4,4,0.0014356598,0.0011710934,3.0795698e-05,0.0023019603,0.99459064,0.00025798037,9.587414e-05,0.0001159722
4,4,0.00056293263,0.000358375,2.2672179e-05,0.0009445445,0.99790525,0.0001006605,6.66293e-05,3.8975133e-05
4,4,0.001015728,0.00035717073,1.8755376e-05,0.0018083347,0.9966318,6.144686e-05,4.646057e-05,6.0386308e-05
4,4,0.0016794461,0.00047641378,2.3431776e-05,0.0029248819,0.9946656,8.771658e-05,7.263989e-05,6.989808e-05
4,4,0.008033073,0.00037757098,2.828704e-05,0.011741651,0.9792102,7.819066e-05,0.0001700857,0.00036095738
4,4,0.0015248437,0.00027000456,1.7752349e-05,0.0025952407,0.99540895,6.90868e-05,5.4673008e-05,5.9490638e-05
4,4,0.001441503,0.0010561504,2.4772133e-05,0.0028757383,0.9942695,9.4379495e-05,0.00015242911,8.554854e-05
4,4,0.0010155595,0.0005598361,1.8641376e-05,0.0014348712,0.99681723,6.3561754e-05,3.1958272e-05,5.8383645e-05
4,4,0.0009260647,0.00031777818,4.728119e-05,0.0021141162,0.9951597,0.00070725207,0.0006544441,7.346249e-05
4,4,0.00082934037,0.00032931782,1.6880675e-05,0.0014458719,0.9972255,6.041208e-05,4.506208e-05,4.7683407e-05
4,4,0.003990689,0.00023068918,3.683301e-05,0.0075864964,0.9878407,0.00011547815,0.00010157766,9.758832e-05
4,4,0.0018942516,0.00077776046,5.1882424e-05,0.0031289686,0.9935842,0.00026956847,0.00017927085,0.00011400116
4,4,0.00054780603,0.0003668107,1.5975424e-05,0.00085064047,0.9980977,5.0004903e-05,2.9206958e-05,4.1860465e-05
4,4,0.0012575577,0.0007113843,1.9595502e-05,0.0019766279,0.9958775,5.1571224e-05,3.952044e-05,6.6155444e-05
4,4,0.0009082738,0.00072040013,2.2826795e-05,0.0018989639,0.9961648,0.00010081301,0.00010305522,8.100059e-05
4,4,0.00078977464,0.00029359,1.545924e-05,0.0013280106,0.99739337,8.26105e-05,5.2279785e-05,4.4915323e-05
4,4,0.008925825,0.00039868994,4.676062e-05,0.016234716,0.9740036,0.00012906638,0.00013550559,0.00012581638
5,5,0.00011838713,4.2074178e-05,7.3259685e-06,5.717069e-05,3.2882286e-05,0.99956816,1.7563798e-05,0.00015645532
5,5,0.00012610719,4.7519e-05,9.508241e-06,6.018656e-05,3.8166567e-05,0.99952805,2.304239e-05,0.00016744659
5,5,0.00015694382,2.3926294e-05,7.4359004e-06,7.053896e-05,5.2848376e-05,0.9994898,1.8475674e-05,0.00018008599
5,5,0.00014643537,2.8169452e-05,6.115927e-06,6.251508e-05,3.75777e-05,0.999501,9.934754e-06,0.00020831109
5,5,0.000247899,3.8386213e-05,1.1521983e-05,0.00012154624,0.00014234868,0.9992471,3.9634648e-05,0.00015156985
5,5,0.000100061676,0.00011596458,1.014731e-05,5.5654476e-05,6.508312e-05,0.9994037,2.4257313e-05,0.00022520962
5,5,0.00018654132,8.6379514e-05,1.693502e-05,0.000118848206,0.00020768413,0.99911827,6.701125e-05,0.00019827606
5,5,0.00019167268,4.6545916e-05,1.0110015e-05,0.00010202957,6.7482906e-05,0.99935323,6.32795e-05,0.00016560749
5,5,0.00013040265,3.771205e-05,9.055986e-06,5.980007e-05,3.1773783e-05,0.99953926,1.858834e-05,0.00017350355
5,5,0.00010465081,4.1864372e-05,7.0752794e-06,4.552147e-05,3.1962078e-05,0.9996018,1.2540487e-05,0.00015471948
5,5,9.685342e-05,4.6896443e-05,8.662626e-06,4.688227e-05,3.126635e-05,0.99955815,2.5137455e-05,0.00018605035
5,5,0.00011076558,8.3896506e-05,1.0588852e-05,5.5249457e-05,5.972563e-05,0.9994667,1.860045e-05,0.0001944981
5,5,0.00038873602,3.6868318e-05,1.4946578e-05,0.00018250261,8.362307e-05,0.998992,3.983558e-05,0.00026147754
5,5,0.0001083957,5.502953e-05,7.5063995e-06,5.431083e-05,7.2121766e-05,0.99952567,1.5731906e-05,0.00016121843
5,5,0.00010233013,3.783284e-05,6.3337693e-06,4.739689e-05,3.210617e-05,0.9996214,1.44598935e-05,0.00013819672
5,5,0.00016388296,3.9555194e-05,1.2131376e-05,6.920168e-05,5.568397e-05,0.99940515,1.7948378e-05,0.00023655113
5,5,0.00018398672,3.979899e-05,9.82247e-06,9.3046474e-05,4.531528e-05,0.999448,3.1641226e-05,0.00014827916
5,5,0.00015256304,5.614204e-05,9.054569e-06,6.833968e-05,9.3475035e-05,0.9993772,1.758174e-05,0.00022564089
5,5,0.00010824945,5.219248e-05,8.23273e-06,4.97104e-05,4.1837087e-05,0.9995202,1.4598784e-05,0.00020503794
5,5,0.00019796584,3.5026693e-05,8.9868945e-06,9.237778e-05,3.7427722e-05,0.9994491,2.1263084e-05,0.00015780669
5,5,8.465642e-05,5.993394e-05,6.2903478e-06,4.1337287e-05,3.6974445e-05,0.99959344,1.683932e-05,0.00016050694
5,5,0.0001553193,4.0006707e-05,6.636009e-06,6.79436e-05,0.00010372094,0.9993932,1.0001316e-05,0.00022308143
5,5,0.0001114782,2.9567249e-05,5.682084e-06,4.920626e-05,3.550439e-05,0.9996007,1.3414719e-05,0.00015442465
5,5,0.00014950143,4.0229857e-05,8.868802e-06,6.783563e-05,4.9798342e-05,0.99951375,1.7522725e-05,0.00015250359
5,5,0.000107446474,4.51621e-05,8.151968e-06,4.9233364e-05,2.886796e-05,0.9995505,1.25737915e-05,0.0001980152
5,5,0.000113480666,3.4454864e-05,7.084416e-06,5.0520674e-05,3.0561758e-05,0.9995247,1.3181418e-05,0.00022605268
5,5,0.00011376408,5.463325e-05,8.081654e-06,5.0400824e-05,4.394462e-05,0.99953187,1.3631362e-05,0.00018358973
5,5,0.00019533755,4.6199944e-05,1.1770422e-05,0.00010184719,4.4847926e-05,0.999398,4.532291e-05,0.00015666876
5,5,0.0001841925,3.591557e-05,9.6858585e-06,8.819971e-05,4.4520628e-05,0.99945754,2.6983587e-05,0.00015304238
5,5,0.00011363528,4.5682107e-05,9.822321e-06,5.038718e-05,4.399931e-05,0.99946433,1.7729328e-05,0.00025446533
5,5,0.00013225521,0.0001362411,1.2751158e-05,8.268761e-05,0.00015111368,0.99917394,5.3952812e-05,0.00025697335
5,5,0.00011383511,4.130016e-05,7.07547e-06,5.4708664e-05,3.0375184e-05,0.99958664,1.912453e-05,0.00014696796
5,5,0.00012604395,4.324245e-05,1.028042e-05,5.5697827e-05,4.0213366e-05,0.9994956,1.9154695e-05,0.00020974844
5,5,0.00012599214,4.0596915e-05,8.159912e-06,5.64772e-05,3.1639775e-05,0.9995384,1.5815414e-05,0.00018290342
5,5,0.00010700018,5.183551e-05,7.780611e-06,4.966508e-05,4.403063e-05,0.99956447,1.5492416e-05,0.00015965577
5,5,0.000149252,3.303243e-05,6.731096e-06,7.852151e-05,3.9516584e-05,0.9995166,3.4845703e-05,0.00014155118
5,5,0.00015395012,4.3794265e-05,1.2868812e-05,7.299772e-05,4.2863776e-05,0.9994357,2.5453752e-05,0.00021220758
5,5,0.00010157442,4.5964694e-05,7.709785e-06,4.9882357e-05,2.884278e-05,0.9995944,1.623171e-05,0.0001553799
5,5,0.00010395943,0.00012797282,1.1833073e-05,5.7176523e-05,5.610887e-05,0.99938595,2.1159509e-05,0.00023575297
5,5,9.6368305e-05,4.4274177e-05,6.250585e-06,4.301821e-05,3.0461018e-05,0.9996208,1.3753682e-05,0.0001450453
5,5,0.00021982857,3.3255714e-05,1.1241689e-05,9.958601e-05,5.2331012e-05,0.999371,3.1064883e-05,0.0001816732
5,5,0.00010223531,3.5578818e-05,5.2158925e-06,4.7631922e-05,3.3574663e-05,0.9995995,1.325101e-05,0.0001629648
5,5,0.00018671855,3.5977915e-05,1.2866891e-05,8.500073e-05,4.809118e-05,0.99939907,3.1690983e-05,0.00020057744
5,5,0.00011387011,4.9783044e-05,8.389352e-06,5.0243692e-05,3.851517e-05,0.9995394,1.2884637e-05,0.00018698693
5,5,0.00015687208,4.504282e-05,1.1657713e-05,7.1259085e-05,3.2876495e-05,0.9994474,1.9867995e-05,0.00021509272
5,5,0.00014160259,4.7700425e-05,1.151407e-05,5.9257793e-05,3.2729477e-05,0.99945444,1.1570119e-05,0.00024117476
5,5,0.00024144123,3.1105836e-05,8.21824e-06,0.000106782696,2.8755087e-05,0.99935895,1.6571832e-05,0.00020816491
5,5,0.00011775858,3.879394e-05,7.6025394e-06,5.518655e-05,2.8352575e-05,0.9995777,1.647342e-05,0.00015808233
5,5,9.799058e-05,3.8783368e-05,6.411359e-06,4.7617083e-05,2.867191e-05,0.9996026,1.5857844e-05,0.00016209297
5,5,0.000104843144,3.4712626e-05,7.4879613e-06,4.563489e-05,3.485693e-05,0.9995697,1.5989894e-05,0.00018681384
5,5,0.00021857466,3.4720644e-05,1.0877253e-05,9.887644e-05,7.0249356e-05,0.9993765,2.2147058e-05,0.00016811446
5,5,0.00021415965,4.1626325e-05,1.597167e-05,9.793767e-05,5.4990625e-05,0.9993316,2.9928495e-05,0.00021386128
5,5,0.0003555022,3.8349357e-05,9.516777e-06,0.00017318253,5.4263375e-05,0.99915147,2.5678322e-05,0.00019197806
5,5,0.00022353166,0.00020147485,1.7586823e-05,0.0001291647,0.0003643824,0.9971238,3.0234445e-05,0.001909891
5,5,0.00014022806,3.6181784e-05,8.00732e-06,6.7367364e-05,3.887488e-05,0.9995372,2.2943424e-05,0.00014913625
5,5,0.000183689,3.392006e-05,7.4367513e-06,9.126548e-05,4.130975e-05,0.9994822,2.3681916e-05,0.00013637284
5,5,0.000115750096,0.00025492685,1.689244e-05,7.200389e-05,0.0001423449,0.9990995,2.5371452e-05,0.0002732609
5,5,0.00013074696,3.1573756e-05,7.759073e-06,5.447289e-05,4.5060704e-05,0.9995535,1.7410082e-05,0.00015945043
5,5,8.503455e-05,6.428909e-05,5.4854468e-06,4.263769e-05,5.898272e-05,0.9995365,1.3227335e-05,0.00019379586
5,5,0.00029286274,3.1081163e-05,8.343925e-06,0.00015137403,5.742711e-05,0.99923503,4.0929164e-05,0.00018298275
5,5,0.00013268736,2.955335e-05,6.2853323e-06,5.9079062e-05,3.4116278e-05,0.99957496,1.618604e-05,0.0001471508
5,5,0.00010990089,3.0265088e-05,5.500193e-06,4.84742e-05,3.7384765e-05,0.9996252,1.3595256e-05,0.00012969613
5,5,0.0001091805,0.0001077451,1.0644308e-05,5.363881e-05,5.406296e-05,0.99939835,1.8481454e-05,0.00024791315
5,5,9.813391e-05,3.249361e-05,5.4820007e-06,4.5715915e-05,7.6180586e-05,0.99958986,1.3603348e-05,0.00013848829
5,5,0.00011905925,4.666435e-05,8.550532e-06,6.1191604e-05,3.308588e-05,0.9995408,2.8611876e-05,0.00016197338
5,5,0.00023784243,3.9752154e-05,1.2579043e-05,0.00011585689,8.760688e-05,0.999313,3.288885e-05,0.00016043619
5,5,8.989702e-05,4.2050306e-05,6.3106236e-06,4.2275075e-05,3.0683645e-05,0.9996253,1.4970866e-05,0.00014845107
5,5,0.00012586144,4.848315e-05,8.779722e-06,5.3874093e-05,6.146171e-05,0.9994809,1.2193284e-05,0.00020845336
5,5,0.00013878936,3.98207e-05,8.187147e-06,6.669011e-05,4.3579228e-05,0.9995127,2.6064596e-05,0.00016424278
5,5,0.00016775847,4.205621e-05,8.76839e-06,8.208646e-05,3.635606e-05,0.9994778,2.4403675e-05,0.00016073971
5,5,0.00027255228,3.93068e-05,1.3418781e-05,0.00013282732,4.9302813e-05,0.9992685,3.578795e-05,0.00018832932
5,5,0.00011241813,3.630904e-05,8.87476e-06,5.3031054e-05,3.6980742e-05,0.9994081,1.9818524e-05,0.00032441743
5,5,0.00016339403,0.00050798745,2.017236e-05,0.00012439374,0.0021916647,0.99628395,4.3074728e-05,0.0006653522
5,5,0.000121144796,4.5385867e-05,8.077001e-06,5.844569e-05,2.852474e-05,0.9995634,2.2657825e-05,0.00015239122
5,5,0.00013725251,6.840562e-05,1.4229768e-05,5.940832e-05,4.57089e-05,0.9994288,1.5749687e-05,0.00023047521
5,5,0.00072876835,0.00024868638,2.6575362e-05,0.00052428,0.00037719068,0.9966414,0.00034510618,0.0011079893
5,5,0.00017493338,2.9308276e-05,5.977049e-06,8.577104e-05,4.710801e-05,0.99949706,2.3717368e-05,0.00013609578
5,5,8.401137e-05,4.4681594e-05,5.853693e-06,3.7773476e-05,3.839991e-05,0.99962175,9.672956e-06,0.0001578323
5,5,0.00012647663,3.0792147e-05,1.1895511e-05,5.7983805e-05,3.381949e-05,0.9992625,2.3507919e-05,0.00045305138
5,5,0.0001620014,2.5604393e-05,5.2887003e-06,6.696459e-05,6.47145e-05,0.9994848,9.721094e-06,0.00018083715
5,5,0.00013423791,4.2850625e-05,7.764794e-06,6.384694e-05,3.295903e-05,0.9995542,1.9896552e-05,0.0001442469
5,5,9.4608295e-05,3.018463e-05,4.9903515e-06,4.2227515e-05,3.8022255e-05,0.9996183,1.3140653e-05,0.00015853821
5,5,0.000121207915,3.652921e-05,6.967076e-06,5.685367e-05,2.7039418e-05,0.99959415,1.70915e-05,0.00014013579
5,5,0.00010919898,3.2936972e-05,6.567159e-06,5.0073148e-05,3.7333764e-05,0.9995152,1.6631931e-05,0.00023210715
5,5,0.00012275622,4.97689e-05,1.1920898e-05,5.534138e-05,2.888463e-05,0.9994993,1.5994396e-05,0.00021600921
5,5,0.00012365213,3.8572074e-05,7.871386e-06,5.8716476e-05,3.4692446e-05,0.9995395,1.9688407e-05,0.0001773368
5,5,9.2973605e-05,5.401625e-05,5.90229e-06,4.742649e-05,0.00010083657,0.99950385,1.6413056e-05,0.00017855299
5,5,0.000115024246,4.8633134e-05,1.0998151e-05,5.0901945e-05,3.542552e-05,0.99950826,1.7035598e-05,0.000213674
5,5,0.00018102783,4.0253755e-05,1.0342674e-05,9.070381e-05,4.9508006e-05,0.9994362,3.3766068e-05,0.00015824035
5,5,0.00014541004,3.454338e-05,8.187779e-06,6.895691e-05,4.184248e-05,0.9995192,2.7100949e-05,0.00015471292
5,5,0.000112969115,2.9976029e-05,6.645005e-06,4.7997084e-05,3.5368226e-05,0.9995814,1.15763905e-05,0.00017402809
5,5,0.00012635656,3.962181e-05,7.75141e-06,5.9072423e-05,3.3961605e-05,0.9995685,1.6916158e-05,0.00014776201
5,5,0.00012732607,3.5604116e-05,9.307166e-06,5.9147165e-05,3.195519e-05,0.99952173,2.2309618e-05,0.0001926531
5,5,0.000114992334,2.9395294e-05,5.402645e-06,5.6267014e-05,3.985768e-05,0.9996045,1.8730316e-05,0.00013079192
5,5,0.00010820953,3.19221e-05,6.5801396e-06,4.734706e-05,3.5058867e-05,0.99955565,1.5043971e-05,0.00020013859
5,5,0.00022153542,5.827256e-05,1.2011068e-05,0.00012750823,7.902238e-05,0.9992053,0.00011283059,0.00018363057
5,5,0.00016135123,4.1151645e-05,9.329084e-06,8.25241e-05,3.816209e-05,0.9994803,3.529211e-05,0.00015195741
5,5,0.00025622232,4.2531232e-05,1.3925232e-05,0.00012967501,7.177128e-05,0.99924916,5.061403e-05,0.00018613676
5,5,0.00013894647,3.8613456e-05,8.018887e-06,6.106142e-05,5.3581716e-05,0.9995283,1.45916365e-05,0.00015682791
5,5,9.894113e-05,4.050209e-05,6.5966506e-06,4.696493e-05,2.7026876e-05,0.99962986,1.604576e-05,0.00013409732
5,5,0.000114859344,3.387732e-05,8.229245e-06,5.2933825e-05,3.2862594e-05,0.9995517,2.0984575e-05,0.0001845499
5,5,0.0003800559,4.412183e-05,1.3649703e-05,0.00020856917,9.55105e-05,0.9990152,6.712957e-05,0.00017573472
5,5,0.000103891754,5.6663175e-05,8.964826e-06,4.704931e-05,2.9226985e-05,0.99956435,1.6838445e-05,0.00017285967
5,5,9.1436814e-05,4.5064477e-05,6.0439356e-06,4.3621498e-05,2.4816578e-05,0.9996209,1.5258447e-05,0.00015282397
5,5,0.00016955438,3.2009473e-05,7.714717e-06,7.7946424e-05,3.9043804e-05,0.9995166,1.7094231e-05,0.00013999922
5,5,0.000100338875,9.345551e-05,1.03055245e-05,5.2918513e-05,4.0098916e-05,0.9994961,2.0877995e-05,0.00018594462
5,5,0.0015530745,0.00036596553,6.1167586e-05,0.0012540226,0.0014594003,0.9914438,0.0033068648,0.00055581157
5,5,0.00011178497,5.194871e-05,8.3756095e-06,4.855229e-05,4.3557782e-05,0.9995135,1.3902002e-05,0.000208355
5,5,9.733362e-05,5.096414e-05,7.1501404e-06,4.4360153e-05,3.2919954e-05,0.99960583,1.3764865e-05,0.00014762398
5,5,0.000119602315,4.202955e-05,7.871637e-06,5.820874e-05,3.2227726e-05,0.9995751,1.985059e-05,0.00014509205
5,5,9.597537e-05,4.092649e-05,5.384991e-06,4.564914e-05,6.2778825e-05,0.99960726,1.2255498e-05,0.00012985777
5,5,0.1161517,0.0010919789,0.00038025278,0.10204739,0.0052697873,0.7151194,0.056981344,0.0029581767
5,5,0.00011018457,0.00015349974,1.3479981e-05,5.7533536e-05,0.00011962441,0.9992174,1.6017386e-05,0.00031224932
5,5,9.991657e-05,5.1232862e-05,6.839326e-06,5.0911884e-05,3.0385281e-05,0.99958426,1.6788077e-05,0.00015968725
5,5,0.0001450383,5.868667e-05,1.1186607e-05,8.063448e-05,3.0871364e-05,0.9994715,4.5739016e-05,0.00015633684
5,6,0.00508232,0.007427151,0.00025977302,0.011223121,0.008883618,0.10253142,0.8636237,0.0009689561
5,5,0.00015034647,2.7481681e-05,7.1928157e-06,6.81439e-05,3.3656623e-05,0.9994979,1.7117569e-05,0.0001982058
5,5,0.00011988479,3.1649073e-05,5.5632026e-06,5.888448e-05,3.340969e-05,0.99958426,1.6313468e-05,0.00015005936
5,5,0.00018189893,3.6020883e-05,8.700801e-06,8.637995e-05,3.0383986e-05,0.9994711,2.3291746e-05,0.00016225646
5,5,9.8483564e-05,8.704051e-05,8.947507e-06,5.3919994e-05,5.9353355e-05,0.999495,2.2437385e-05,0.00017471444
7,7,1.6894548e-05,6.581021e-05,4.9655646e-05,3.3174558e-05,3.330621e-05,3.8885726e-05,2.5516696e-05,0.99973685
7,7,1.5615451e-05,6.145509e-05,4.828161e-05,3.040672e-05,3.1732383e-05,5.1731713e-05,2.6312815e-05,0.99973446
7,7,1.8107225e-05,8.4372936e-05,4.7823527e-05,3.919599e-05,3.286543e-05,4.7137033e-05,3.0341367e-05,0.99970007
7,7,3.0878702e-05,5.5390694e-05,5.953519e-05,4.4605276e-05,4.072884e-05,9.42417e-05,2.1853702e-05,0.99965274
7,7,1.8666222e-05,6.461036e-05,6.836942e-05,3.7344354e-05,3.7030357e-05,4.7509024e-05,2.882115e-05,0.9996977
7,7,1.6136317e-05,8.7059496e-05,6.184019e-05,3.433552e-05,3.3798584e-05,5.4418906e-05,2.2321528e-05,0.9996902
7,7,2.277895e-05,5.272186e-05,5.909137e-05,3.898043e-05,4.721794e-05,5.2412797e-05,2.3719747e-05,0.9997031
7,7,1.9899393e-05,6.2363986e-05,8.05271e-05,3.710927e-05,3.686711e-05,7.6402444e-05,2.6252224e-05,0.99966073
7,7,2.1973878e-05,7.656614e-05,7.175115e-05,4.603579e-05,3.9476407e-05,4.8010745e-05,3.0686024e-05,0.9996656
7,7,5.9754188e-05,0.00012579176,0.00012725161,0.00012149048,9.1556394e-05,0.00012194179,7.577237e-05,0.99927634
7,7,1.6789758e-05,6.5311455e-05,7.4514515e-05,2.7625854e-05,3.0001882e-05,0.00017912422,2.6166836e-05,0.99958044
7,7,2.6562579e-05,9.0250374e-05,5.969437e-05,5.5063665e-05,5.4129083e-05,3.651261e-05,3.365939e-05,0.99964404
7,7,1.6319264e-05,7.838963e-05,5.762768e-05,3.1792115e-05,2.7705282e-05,9.8614866e-05,2.9526394e-05,0.99966
7,7,1.7360522e-05,8.3188854e-05,7.384504e-05,3.526609e-05,2.9586325e-05,6.6834116e-05,2.6179656e-05,0.99966776
7,7,2.4846666e-05,7.211121e-05,5.426975e-05,4.6696437e-05,3.6661088e-05,4.5303095e-05,3.8568178e-05,0.9996816
7,7,2.9566609e-05,5.295673e-05,5.4034434e-05,5.4339172e-05,4.7555517e-05,3.9903105e-05,2.4355555e-05,0.9996973
7,7,0.00018497088,0.00028686854,0.00011248952,0.00027824886,0.00031382794,0.00016850788,3.707428e-05,0.9986181
7,7,1.4800763e-05,7.783972e-05,5.512787e-05,3.0112635e-05,3.978448e-05,5.7057867e-05,2.2124274e-05,0.9997031
7,7,0.0001137211,0.000101263395,0.00016337761,0.00015911243,0.00017845718,0.00010712389,3.1247273e-05,0.9991456
7,7,3.1933414e-05,0.0005375747,9.223987e-05,9.849289e-05,9.7335665e-05,5.1722935e-05,0.00015763618,0.998933
7,7,2.082445e-05,5.948978e-05,5.12264e-05,3.9461032e-05,3.8678267e-05,3.7164897e-05,2.4220588e-05,0.999729
7,7,2.267892e-05,9.894971e-05,7.856854e-05,3.9820206e-05,4.4584096e-05,0.00013460369,2.1467524e-05,0.99955934
7,7,2.0462672e-05,5.226378e-05,6.7239416e-05,3.3689466e-05,3.380436e-05,8.9651054e-05,2.6879366e-05,0.999676
7,7,2.0591395e-05,0.00010326043,7.3265146e-05,4.4713746e-05,4.6183915e-05,4.841889e-05,2.90156e-05,0.9996345
7,7,1.4805904e-05,9.6096875e-05,5.6148794e-05,3.3666132e-05,3.290659e-05,6.0896597e-05,3.6472175e-05,0.99966896
7,7,3.0412328e-05,6.496786e-05,5.2819458e-05,5.7802685e-05,5.1709634e-05,4.0624454e-05,3.4463985e-05,0.99966717
7,7,2.5637692e-05,4.35699e-05,4.6422887e-05,4.0485083e-05,3.805591e-05,4.866891e-05,2.3771307e-05,0.9997334
7,7,2.3582963e-05,5.099947e-05,5.0700794e-05,4.329751e-05,4.6634945e-05,3.3264154e-05,2.6909891e-05,0.9997247
7,7,1.7454244e-05,6.7056266e-05,5.861919e-05,3.4486646e-05,3.0744868e-05,5.7888807e-05,3.0217394e-05,0.9997036
7,7,1.8089575e-05,7.900886e-05,5.559424e-05,3.7122743e-05,3.0948722e-05,5.412863e-05,3.5085126e-05,0.99969006
7,7,1.5726688e-05,5.731741e-05,5.2450097e-05,2.9897765e-05,2.8247872e-05,5.5602653e-05,2.712921e-05,0.9997336
7,7,2.1133537e-05,7.618343e-05,5.4775624e-05,3.7915812e-05,3.5180747e-05,6.363969e-05,3.5343583e-05,0.99967587
7,7,2.1294138e-05,0.00020656029,9.6216514e-05,4.741716e-05,4.99732e-05,0.000111226334,2.4738481e-05,0.99944264
7,7,2.7484815e-05,6.937069e-05,4.1241343e-05,5.0355273e-05,4.8724807e-05,5.0674378e-05,3.0694384e-05,0.9996815
7,7,1.3777106e-05,9.050939e-05,5.9160557e-05,2.647313e-05,3.3058324e-05,7.435031e-05,2.6318618e-05,0.99967647
7,7,1.8604022e-05,5.5270764e-05,5.453273e-05,3.0536547e-05,3.2028984e-05,7.213914e-05,2.7675695e-05,0.9997092
7,7,1.612344e-05,0.00151176,0.00023198486,5.0056835e-05,0.00016149871,9.597169e-05,5.907414e-05,0.99787354
7,7,1.4205809e-05,8.4954714e-05,5.50714e-05,3.0562616e-05,2.7683718e-05,6.174242e-05,2.716909e-05,0.99969864
7,7,1.5699157e-05,0.0002391621,6.99727e-05,4.0933646e-05,6.908281e-05,3.612392e-05,2.9198298e-05,0.9994998
7,7,2.707032e-05,5.2972515e-05,5.4050022e-05,4.7689697e-05,4.1668987e-05,3.695479e-05,2.6547645e-05,0.999713
7,7,1.9856558e-05,6.547021e-05,5.1578703e-05,3.6727033e-05,4.510916e-05,4.455667e-05,2.4232873e-05,0.9997125
7,7,1.8185896e-05,6.830031e-05,5.6265257e-05,3.1513704e-05,3.5728848e-05,8.403703e-05,2.704414e-05,0.9996791
7,7,2.2992452e-05,5.138964e-05,5.107704e-05,4.0925082e-05,3.561891e-05,3.9468447e-05,2.9533818e-05,0.9997291
7,7,1.9317056e-05,7.9468664e-05,5.403846e-05,4.0053023e-05,4.025368e-05,3.996088e-05,2.6638478e-05,0.9997003
7,7,3.4749097e-05,9.5761585e-05,6.5235945e-05,5.8360907e-05,5.335799e-05,9.628696e-05,2.918414e-05,0.999567
7,7,2.0901814e-05,8.492857e-05,5.0385115e-05,4.2946103e-05,3.8087743e-05,4.0640003e-05,2.9897808e-05,0.9996922
7,7,5.1398623e-05,5.0350238e-05,6.533969e-05,7.921718e-05,7.39489e-05,4.055285e-05,2.6179092e-05,0.999613
7,7,1.6512508e-05,8.628649e-05,5.1104045e-05,3.7192847e-05,3.9783285e-05,3.7034493e-05,2.9402721e-05,0.99970263
7,7,1.2206728e-05,0.0001787928,9.456511e-05,2.7661685e-05,3.468004e-05,0.0001742302,3.2753593e-05,0.99944514
7,7,3.5516663e-05,7.93232e-05,6.2028346e-05,6.60883e-05,5.64438e-05,5.1044542e-05,3.0366991e-05,0.9996191
7,7,1.328623e-05,6.520742e-05,5.3488187e-05,2.7429625e-05,2.7377202e-05,5.4042095e-05,2.964317e-05,0.99972945
7,7,1.4311178e-05,6.333826e-05,5.417206e-05,2.511242e-05,3.0178531e-05,0.00010143535,3.0076104e-05,0.99968135
7,7,2.127575e-05,7.072633e-05,5.4812015e-05,3.5164936e-05,3.8342067e-05,8.543021e-05,2.2704187e-05,0.9996716
7,7,4.5384473e-05,5.2345975e-05,4.77058e-05,6.904728e-05,8.624813e-05,4.0290328e-05,2.4281395e-05,0.99963474
7,7,7.635758e-05,6.2277984e-05,6.725583e-05,0.00010008529,7.615497e-05,8.9621644e-05,3.3399156e-05,0.9994948
7,7,1.8039567e-05,6.947187e-05,5.0501483e-05,3.3028304e-05,3.648377e-05,7.998176e-05,2.2346725e-05,0.9996902
7,7,1.9244615e-05,8.375231e-05,5.504247e-05,3.5013356e-05,4.2839816e-05,6.6475994e-05,2.7565613e-05,0.99967
7,7,2.5270283e-05,5.459891e-05,5.694806e-05,4.771298e-05,4.6216304e-05,3.4938836e-05,2.7315173e-05,0.99970704
7,7,1.6174676e-05,6.781083e-05,5.3105625e-05,3.0999876e-05,3.1954227e-05,7.1954215e-05,2.9641003e-05,0.9996984
7,7,1.4744369e-05,8.6834334e-05,6.160078e-05,3.241076e-05,2.821812e-05,6.561454e-05,2.6488484e-05,0.9996841
7,7,1.9324114e-05,0.00012965131,6.148851e-05,3.8168415e-05,3.9853938e-05,8.161572e-05,3.4463385e-05,0.99959546
7,7,2.5482537e-05,8.256799e-05,0.000106877116,5.1251838e-05,5.1027157e-05,7.238622e-05,2.9624973e-05,0.9995808
7,7,1.6989852e-05,5.740658e-05,5.4256587e-05,3.37473e-05,3.055585e-05,5.557864e-05,2.551367e-05,0.999726
7,7,2.079972e-05,7.880816e-05,5.80158e-05,4.1820345e-05,4.6034107e-05,4.0773342e-05,2.4746634e-05,0.9996891
7,7,2.1415832e-05,7.008627e-05,6.977057e-05,3.6075635e-05,3.2239237e-05,0.00010899053,3.050464e-05,0.9996308
