y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
8,8,0.0003809054,1.1133984e-06,3.923787e-05,0.00028124463,8.4378786e-05,0.00018406766,2.9336607e-06,7.792863e-06,0.9990183
8,8,0.00040511944,1.3168681e-06,4.3142074e-05,0.0003426361,7.94487e-05,0.00017799849,2.7416093e-06,9.29012e-06,0.9989384
8,8,0.0003286689,9.359266e-07,1.8902534e-05,0.00018549491,3.8859715e-05,0.00016441636,1.4521154e-06,4.5395077e-06,0.9992568
8,8,0.0011527393,1.1798742e-05,3.487191e-05,0.00063488726,5.9848935e-05,0.00029376618,6.8345034e-06,1.5968706e-05,0.99778926
8,8,0.00016808088,4.6140414e-07,2.0427076e-05,0.00011767197,6.020037e-05,0.00026038388,1.065418e-06,2.3933942e-06,0.99936944
8,8,0.00032936112,8.544529e-07,2.3967506e-05,0.00028919833,5.5927427e-05,0.00016836998,1.6375725e-06,5.2745463e-06,0.9991254
8,8,0.00019593582,6.7427226e-07,3.1603202e-05,0.00015167627,5.6821948e-05,0.0002445909,1.8065641e-06,4.1271583e-06,0.99931276
8,8,0.0003859718,1.0178078e-06,2.2434268e-05,0.00035119028,5.4397773e-05,0.00016901287,1.5320019e-06,6.005436e-06,0.9990085
8,8,0.0005311139,3.3209294e-06,2.7678621e-05,0.0002499507,4.8802005e-05,0.00034383836,3.3558513e-06,8.100968e-06,0.99878377
8,8,0.00026666748,5.6227157e-07,1.2662839e-05,0.00015239866,4.1406678e-05,0.00013440236,1.0068643e-06,2.657104e-06,0.9993882
8,8,0.0007918467,6.21918e-06,2.4684896e-05,0.0004897768,4.709126e-05,0.00031576754,3.6209585e-06,9.728643e-06,0.99831116
8,8,0.0002825261,7.2954066e-07,2.3108478e-05,0.00019815413,4.6756104e-05,0.00014717857,1.4454703e-06,4.632047e-06,0.9992955
8,8,0.00018282865,4.7262466e-07,1.610543e-05,0.0001225479,4.026863e-05,0.00017956912,9.554531e-07,2.583606e-06,0.9994547
8,8,0.00046360877,1.1984357e-06,4.1784002e-05,0.00039183375,9.694035e-05,0.00013208477,3.9325255e-06,9.306295e-06,0.9988594
8,8,0.00048330575,1.503697e-06,4.7129797e-05,0.00038515704,0.00010692126,0.00027692562,4.040622e-06,1.0739333e-05,0.9986842
8,8,0.00077317894,4.2003826e-06,2.8096458e-05,0.00044322808,5.9248025e-05,0.0003051551,3.8772796e-06,1.0680242e-05,0.9983724
8,8,0.00037671637,9.0255696e-07,3.6546397e-05,0.00034788312,8.8414075e-05,0.00015184161,2.4801022e-06,7.085315e-06,0.9989882
8,8,0.0005076977,1.504513e-06,4.555738e-05,0.00043356474,9.5891395e-05,0.00017854662,3.3396846e-06,1.0817886e-05,0.9987231
8,8,0.0005209075,8.033401e-07,1.0624481e-05,0.00030894394,3.5261535e-05,0.00011023796,1.2730733e-06,4.269994e-06,0.99900776
8,8,0.00046560037,1.2860562e-06,3.555715e-05,0.00040711847,7.690005e-05,0.00017697563,2.5015088e-06,8.120222e-06,0.99882597
8,8,0.00043082336,1.790055e-06,5.5246295e-05,0.00035147674,8.7290086e-05,0.00024064085,3.5913793e-06,1.1351505e-05,0.99881786
8,8,0.00037397404,7.006475e-07,2.8313985e-05,0.0003048322,8.2801984e-05,0.00013424383,1.9718173e-06,5.7052675e-06,0.9990676
8,8,0.00020291918,4.965469e-07,1.9573024e-05,0.0001476543,4.8004636e-05,0.00021857653,1.2379123e-06,3.1241905e-06,0.99935836
8,8,0.00037773873,1.0295315e-06,3.912859e-05,0.0002624442,8.401461e-05,0.00020759618,2.6021933e-06,7.5955e-06,0.99901795
8,8,0.00048641776,1.6717541e-06,3.82295e-05,0.00043566502,7.5537064e-05,0.00016071278,2.7940494e-06,1.0790079e-05,0.9987882
8,8,0.00025372216,4.4400343e-07,3.0202013e-05,0.00020562159,0.00011678995,0.00015911662,2.0399668e-06,4.0198856e-06,0.9992281
8,8,0.00022127043,4.86658e-07,1.4645872e-05,0.00014511104,3.728139e-05,0.00013246879,1.0634161e-06,3.0523847e-06,0.99944454
8,8,0.00024154986,6.6913685e-07,2.0119052e-05,0.0001562277,5.2403087e-05,0.0001614167,1.5077608e-06,3.5095222e-06,0.9993625
8,8,0.0009821643,6.512994e-06,2.349216e-05,0.00045240085,5.126835e-05,0.00028182458,3.6146912e-06,1.0778659e-05,0.99818784
8,8,0.00038183472,1.9616562e-06,3.310021e-05,0.00021445447,5.457281e-05,0.0003768331,3.1501006e-06,7.0821525e-06,0.99892706
8,8,0.00040097669,1.225453e-06,3.298297e-05,0.00035103058,7.219996e-05,0.00021453129,2.251504e-06,7.784764e-06,0.9989171
8,8,0.00032194093,8.751723e-07,1.231472e-05,0.00018597147,3.8048416e-05,0.00016409469,1.1497266e-06,3.1464242e-06,0.9992725
8,8,0.00024034445,5.2033874e-07,2.2657854e-05,0.00017612775,0.00014605849,0.00027431056,1.337309e-06,2.8724044e-06,0.9991359
8,8,0.00031353082,8.8063683e-07,1.3757269e-05,0.00019356626,3.391805e-05,0.0001632183,1.1875561e-06,3.7046293e-06,0.9992762
8,8,0.00057604647,1.4934868e-06,4.5547087e-05,0.0005065005,9.521932e-05,0.0001487351,3.2818994e-06,1.15025405e-05,0.9986117
8,8,0.00055750844,3.0755245e-06,3.0044077e-05,0.00031226053,4.7754216e-05,0.00023894444,2.9835626e-06,9.724562e-06,0.9987978
8,8,0.00069008465,8.512066e-06,2.7332862e-05,0.00040250685,3.9371786e-05,0.0003463318,4.5309234e-06,1.1013605e-05,0.99847025
8,8,0.0002728091,9.4407704e-07,1.7853376e-05,0.00015864325,4.3717777e-05,0.0001600651,1.8471601e-06,3.6091321e-06,0.9993405
8,8,0.0004761834,1.5804285e-06,4.495128e-05,0.00035766175,8.466584e-05,0.0002337351,3.338287e-06,1.0898002e-05,0.998787
8,8,0.00056304503,1.3419977e-06,3.6814035e-05,0.0004819189,9.162503e-05,0.00013928776,2.902663e-06,9.939691e-06,0.9986731
8,8,0.0007608454,4.82933e-06,9.194736e-05,0.0008978143,0.00018710611,0.00044933267,9.2192195e-06,2.4029128e-05,0.99757487
8,8,0.00023904287,5.6092045e-07,2.984762e-05,0.0002224369,8.010325e-05,0.00019049729,1.9685344e-06,4.397489e-06,0.9992312
8,8,0.00028991635,1.0908856e-06,1.6129574e-05,0.00018116996,3.642531e-05,0.00018071906,1.2777801e-06,3.8128665e-06,0.9992894
8,8,0.0003934593,1.0047838e-06,3.744087e-05,0.000322982,8.5816195e-05,0.0001500454,2.72703e-06,7.9027395e-06,0.9989986
8,8,0.00023325405,6.1357656e-07,3.1947955e-05,0.00016548883,0.00014927874,0.00049958815,1.2899372e-06,3.1936884e-06,0.9989153
8,8,0.0005788529,1.8657472e-06,4.1668427e-05,0.00036622887,7.9831014e-05,0.00020454911,3.079743e-06,1.2509042e-05,0.99871135
8,8,0.00045733046,1.674296e-06,3.132434e-05,0.00026044322,6.6020526e-05,0.00026552533,3.1060913e-06,7.304102e-06,0.9989073
8,8,0.000261659,8.6051847e-07,2.5180265e-05,0.0001417661,4.905987e-05,0.00021108951,1.839774e-06,4.6429304e-06,0.99930394
8,8,0.00017588974,3.495092e-07,1.4266109e-05,0.00010839849,4.505107e-05,0.0001628215,7.89576e-07,2.122734e-06,0.9994904
8,8,0.0004041141,1.3354199e-06,2.6971558e-05,0.0003517226,6.42814e-05,0.00019840912,2.0505784e-06,7.667404e-06,0.9989434
8,8,0.00038143655,1.1064147e-06,3.743376e-05,0.00040654236,0.00010939096,0.00019747694,2.5286895e-06,7.560136e-06,0.99885654
8,8,0.00024612393,5.016292e-07,1.4977945e-05,0.00015182313,5.1394247e-05,0.00016539113,1.0335887e-06,2.9928565e-06,0.99936587
8,8,0.00034904823,9.217079e-07,3.209506e-05,0.00027253886,6.748037e-05,0.00014160464,2.5186453e-06,6.8331265e-06,0.99912685
8,8,0.00022483729,6.5998546e-07,1.9213361e-05,0.00015485089,5.6518296e-05,0.00036452955,1.1747462e-06,3.1056707e-06,0.999175
8,8,0.00034257097,1.1041327e-06,5.8051242e-05,0.0002979712,0.00010463444,0.00022003813,3.770655e-06,8.564519e-06,0.99896324
8,8,0.00028258047,7.3280876e-07,2.6945754e-05,0.00020889261,5.4242988e-05,0.00017323736,1.6856746e-06,5.0850613e-06,0.9992467
8,8,0.0003663022,8.3613634e-07,3.3994686e-05,0.0003307359,9.631262e-05,0.00016325292,2.410445e-06,6.6502753e-06,0.9989994
8,8,0.0004292506,1.0503795e-06,3.9933628e-05,0.0004100262,9.592515e-05,0.00014667795,3.1909465e-06,7.824193e-06,0.9988661
8,8,0.00041903128,6.4887615e-07,2.5660136e-05,0.00029910196,7.554394e-05,0.00013349713,1.8066587e-06,5.61889e-06,0.9990392
8,8,0.000492535,1.0939079e-06,3.8571772e-05,0.0004955589,0.00013522372,0.00016239431,3.2886746e-06,8.567472e-06,0.9986627
8,8,0.0005107601,1.3160421e-06,5.875526e-05,0.0003664806,0.0002112513,0.00021512594,5.5336154e-06,1.0421285e-05,0.9986204
8,8,0.0003598257,6.618971e-07,1.6446456e-05,0.0002759828,4.978953e-05,0.0001210544,1.3997604e-06,4.789456e-06,0.99917006
8,8,0.0003149121,7.303739e-07,1.5925085e-05,0.00024302189,4.1299867e-05,0.00011576982,1.1147105e-06,4.0037507e-06,0.9992631
8,8,0.0004459769,8.81901e-07,3.3605193e-05,0.0004185809,0.00014118782,0.00016320586,2.8843874e-06,7.1024e-06,0.9987866
8,8,0.0014851788,1.4554628e-05,3.5519668e-05,0.0006544972,5.6927944e-05,0.00037221116,6.079145e-06,1.8609635e-05,0.9973564
8,8,0.0003281476,6.26537e-07,2.7533511e-05,0.00028200686,0.00014515666,0.00021088429,2.1905817e-06,4.328216e-06,0.9989992
8,8,0.0003488859,9.071069e-07,1.9031264e-05,0.00035359178,5.8189147e-05,0.00017163654,1.4388867e-06,5.032569e-06,0.99904126
8,8,0.0003291588,9.265932e-07,3.724059e-05,0.000265238,6.5935994e-05,0.00017172478,2.504036e-06,6.8410104e-06,0.9991203
8,8,0.00022826788,8.310848e-07,2.8604367e-05,0.00015368855,4.7946396e-05,0.0002730985,1.8329547e-06,4.447931e-06,0.9992612
8,8,0.00041911792,1.3086728e-06,2.9501653e-05,0.00023963809,5.0850183e-05,0.00016016391,2.4142455e-06,7.943845e-06,0.999089
8,8,0.0002844457,8.007832e-07,2.2164055e-05,0.0002349827,4.8481983e-05,0.00017461665,1.4803504e-06,4.95621e-06,0.9992281
8,8,0.00024400036,5.953987e-07,2.638966e-05,0.00018342196,5.719585e-05,0.00018075676,1.6394803e-06,4.4975063e-06,0.99930155
8,8,0.0004427445,6.0123557e-07,2.1464884e-05,0.0004246907,8.325577e-05,9.64878e-05,2.2790584e-06,4.8872394e-06,0.9989236
8,8,0.00031462265,8.3893235e-07,2.100037e-05,0.00027609296,5.1208917e-05,0.00019239853,1.4666796e-06,5.090394e-06,0.9991372
8,8,0.00027866286,6.425053e-07,3.3300297e-05,0.00023711984,0.00017565228,0.00041656347,1.7073254e-06,4.053114e-06,0.9988524
8,8,0.00040578458,1.2622497e-06,5.3547683e-05,0.00029998377,9.5925854e-05,0.00019009467,3.44277e-06,9.786331e-06,0.99894005
8,8,0.034559682,4.0362323e-05,0.00011755481,0.019624459,0.08921693,0.0059549822,2.2410322e-05,3.663421e-05,0.85042685
8,8,0.0014268677,1.0376531e-05,0.00020877286,0.001351587,0.00028670076,0.000715422,2.0113797e-05,5.7832876e-05,0.9959223
8,8,0.00021471786,3.8065457e-07,2.8572778e-05,0.00015895421,7.236539e-05,0.0001467401,1.6576942e-06,3.5559378e-06,0.99937314
8,8,0.0002875001,5.450272e-07,2.6444242e-05,0.00020952591,6.4815875e-05,0.00014259988,1.7428368e-06,4.6657906e-06,0.99926203
8,8,0.00022686242,4.8772733e-07,2.8122031e-05,0.00019167988,8.753352e-05,0.0001939643,1.7969671e-06,3.8016187e-06,0.99926585
8,8,0.00032456653,8.8411906e-07,3.8444345e-05,0.0002895931,9.111713e-05,0.00017943112,2.595356e-06,6.6579073e-06,0.99906677
8,8,0.00025614756,1.0566358e-06,2.331486e-05,0.00015988434,9.700694e-05,0.000505707,1.0769418e-06,2.9086361e-06,0.99895275
8,8,0.00029458522,8.18665e-07,4.2056272e-05,0.00025012525,8.7980676e-05,0.00020394527,2.7760766e-06,6.383268e-06,0.99911135
8,8,0.00027604922,7.623202e-07,1.5176163e-05,0.00018870145,4.971258e-05,0.00020912163,1.0807913e-06,3.4700126e-06,0.9992561
8,8,0.00027110614,5.2969887e-07,2.4592306e-05,0.00022893309,6.9364425e-05,0.00013423222,1.8555501e-06,4.253448e-06,0.99926513
8,8,0.00036996504,1.0522992e-06,2.750506e-05,0.00033883756,6.300349e-05,0.00018694755,1.9150757e-06,6.764566e-06,0.99900395
8,8,0.00039593573,6.879599e-07,1.878589e-05,0.00035918306,6.0899732e-05,0.00010743287,1.4467939e-06,5.1202205e-06,0.99905044
8,8,0.0004218939,3.1984478e-06,2.4442808e-05,0.00023434493,3.767167e-05,0.00031851337,3.165399e-06,6.6869197e-06,0.99895006
8,8,0.00029651332,5.8567514e-07,2.0110496e-05,0.00021683263,5.2734573e-05,0.00013799411,1.41538e-06,4.5514244e-06,0.9992692
8,8,0.00023372221,5.590491e-07,2.3883993e-05,0.00015660854,5.4533743e-05,0.00018925723,1.5384346e-06,3.9427255e-06,0.99933594
8,8,0.0005882516,1.8960999e-06,1.3765305e-05,0.00027350854,4.208887e-05,0.00020037753,1.7770826e-06,4.7673807e-06,0.99887353
8,8,0.0001835014,3.2910307e-07,1.5753087e-05,0.00013561148,4.7045287e-05,0.0001181272,1.2217779e-06,2.4653257e-06,0.999496
8,8,0.0002880341,1.0288818e-06,4.935245e-05,0.0002546553,9.72929e-05,0.00029372543,3.416362e-06,6.8636514e-06,0.9990056
8,8,0.00025133093,5.3332207e-07,2.0361678e-05,0.00022580783,5.3367778e-05,0.00013447579,1.3558919e-06,3.8531834e-06,0.99930894
8,8,0.00030806675,9.205339e-07,3.8902806e-05,0.0003091389,0.00015564861,0.00029245275,2.901918e-06,5.7711027e-06,0.9988863
8,8,0.00030108838,5.95491e-07,2.0523035e-05,0.0002780886,5.8805286e-05,0.00012266681,1.3781228e-06,4.298958e-06,0.9992124
8,8,0.00036840682,9.276676e-07,4.215338e-05,0.0002670003,8.171475e-05,0.00016572054,2.3692278e-06,7.6194956e-06,0.99906415
8,8,0.0002503858,7.3953015e-07,2.74986e-05,0.00022317294,7.186705e-05,0.00028499862,1.7545116e-06,4.5699144e-06,0.9991351
8,8,0.00022642914,5.6732557e-07,1.9174531e-05,0.00014032556,4.5011082e-05,0.00016114478,1.1971106e-06,3.5165444e-06,0.9994025
8,8,0.00039824695,1.2714875e-06,1.585155e-05,0.00024505082,3.0987176e-05,0.00014278019,1.7663161e-06,4.811778e-06,0.9991592
8,8,0.00023597393,3.8994762e-07,2.2220944e-05,0.00020854118,0.00011497249,0.00016706446,1.525461e-06,3.1034579e-06,0.99924624
8,8,0.00046873864,1.4830257e-06,2.0395271e-05,0.00032282688,4.722866e-05,0.00019608115,1.8886094e-06,6.436566e-06,0.9989349
8,8,0.0002469642,5.6051414e-07,2.54048e-05,0.00019210935,0.00010024488,0.0003412119,1.3796164e-06,3.5611006e-06,0.9990884
8,8,0.00030560847,8.269828e-07,2.6523825e-05,0.00025631502,6.0207843e-05,0.00017868946,1.6432657e-06,5.619896e-06,0.9991647
8,8,0.00024939646,3.6642527e-07,1.7495893e-05,0.00020146475,7.890978e-05,0.00016496256,1.190876e-06,2.9375856e-06,0.99928325
8,8,0.00034903255,1.1937116e-06,3.956658e-05,0.00025215192,6.519583e-05,0.00022621299,2.5252757e-06,7.974993e-06,0.99905616
0,0,0.52885735,3.8092086e-05,0.0008642444,0.46815014,0.00092592207,1.2543458e-05,0.00027878402,0.00010330475,0.00076973933
0,5,1.2363136e-05,0.0005316776,3.9874947e-05,4.416485e-06,0.00028687686,0.99881566,3.9533483e-05,5.1134393e-06,0.00026456907
0,3,0.48042622,2.5210418e-05,0.00039059378,0.5182926,0.0003918588,8.261957e-06,0.00023463168,3.7649203e-05,0.00019292693
0,0,0.5186177,3.2839325e-05,0.0001490516,0.4797029,0.000950252,2.2110682e-05,0.00022244306,2.5090241e-05,0.00027756675
0,3,0.4802207,1.4707923e-05,0.00023584352,0.51859856,0.0003758817,7.635975e-06,0.00016293958,3.0089723e-05,0.00035363706
0,0,0.6046083,0.00012033603,0.00062584836,0.3449478,0.048660256,4.5150337e-05,0.00028382413,0.00010189118,0.0006066543
0,4,0.010882936,9.324928e-05,0.00014106912,0.0055573885,0.9831623,0.00011910464,1.40226175e-05,5.1817824e-06,2.4786315e-05
0,0,0.5371778,1.8556117e-05,0.0002467443,0.4611244,0.00086895964,7.3776796e-06,0.0001638066,3.2673768e-05,0.00035967634
0,0,0.5111508,2.1910602e-05,0.00021044238,0.48641866,0.0014978127,1.7856548e-05,0.00019477306,2.9551242e-05,0.0004582378
0,3,0.39927143,2.9256764e-05,0.00045674454,0.598942,0.0008691994,7.724375e-06,0.0001238231,4.630746e-05,0.00025343304
0,0,0.5095023,2.9128125e-05,0.0001489625,0.48910636,0.0005846485,1.4441238e-05,0.00030850002,2.5795434e-05,0.00027985717
0,0,0.5677136,6.602735e-05,0.00018702622,0.41411623,0.015545154,0.00019232828,0.00031154914,3.0024272e-05,0.0018380041
0,3,0.48658967,2.1134785e-05,0.00019163529,0.51148164,0.0013013197,1.0422205e-05,0.00013992072,2.487514e-05,0.00023936271
0,2,0.040686604,0.002792143,0.86633646,0.08828118,0.0015579645,3.613832e-05,9.7260934e-05,0.00019368599,1.8450486e-05
0,3,0.48246542,1.7781438e-05,0.00043470837,0.51622754,0.0003716604,4.7413932e-06,0.00017626976,3.6944803e-05,0.00026496276
0,0,0.50201756,2.334567e-05,0.0003199737,0.49630043,0.0005849755,1.174072e-05,0.00018982221,4.9204285e-05,0.00050291285
0,3,0.49115503,1.9190984e-05,0.00025592383,0.50672203,0.0011893782,1.0539828e-05,0.00017404373,2.7168591e-05,0.00044670765
0,0,0.54233444,1.9803016e-05,0.00017802042,0.45626134,0.0005805382,1.1351751e-05,0.00018288179,2.904189e-05,0.00040257027
0,0,0.48244396,0.0036949464,0.0019986508,0.23587464,0.27142817,0.00049009756,0.0017051832,0.00040997527,0.0019543534
0,3,0.48774678,1.765666e-05,0.00013719957,0.510518,0.001170279,6.9614784e-06,0.00014926145,2.1103859e-05,0.00023273044
0,3,0.4645056,4.6946923e-05,0.0009885157,0.5279623,0.0058312444,9.270583e-06,0.00032351865,4.9168477e-05,0.00028345062
0,3,0.47194698,6.0656454e-05,0.00050216407,0.5233124,0.003534829,1.1214367e-05,0.00026993605,6.839641e-05,0.00029348262
0,0,0.5213044,2.6836165e-05,0.0001618488,0.47733796,0.000546847,2.0929965e-05,0.0002062086,2.6923193e-05,0.0003679766
0,3,0.41673592,3.3195454e-05,0.00048574337,0.5812559,0.001046041,1.0533693e-05,0.00017745697,4.579138e-05,0.00020940571
0,0,0.5886724,7.881198e-05,0.00046216202,0.40062174,0.009296846,2.1051143e-05,0.00032771222,7.999907e-05,0.00043926432
0,0,0.5445477,6.216877e-05,0.00016333899,0.44753137,0.007346288,1.32474825e-05,0.00022134458,2.177963e-05,9.2730894e-05
0,3,0.47905284,1.998681e-05,0.00027583167,0.5195653,0.000638551,8.605358e-06,0.00014762045,3.1690495e-05,0.00025958498
0,0,0.5038734,1.8492463e-05,0.00030899647,0.4945677,0.00083118177,6.1447827e-06,0.00010454685,2.9616469e-05,0.00025989284
0,3,0.4740697,2.7635286e-05,0.0004987255,0.5246057,0.00035884167,8.6600185e-06,0.00020448904,4.1082632e-05,0.00018519838
0,0,0.5261076,6.505712e-05,0.00030949348,0.47073218,0.0024443222,6.9824027e-06,0.00022370352,2.7977918e-05,8.2651124e-05
0,0,0.5006575,2.8277142e-05,0.0002931251,0.49729392,0.00049556576,9.769374e-06,0.000698696,3.8612172e-05,0.00048457383
0,3,0.4946212,4.9850405e-05,0.00028641874,0.5028837,0.0013510544,1.9104755e-05,0.0003112553,5.4447748e-05,0.0004229906
0,0,0.51140004,2.6103071e-05,0.0002696975,0.48731074,0.00038939263,1.2806416e-05,0.00019240839,3.8447964e-05,0.000360415
0,3,0.40191078,1.7779657e-05,0.0002472109,0.5946777,0.0026661288,7.951441e-06,8.5472595e-05,2.6400843e-05,0.00036055283
0,3,0.49086517,2.4586338e-05,0.00030976755,0.50786185,0.00039233235,8.674449e-06,0.0003311891,3.063013e-05,0.00017585454
0,3,0.39775303,3.9101506e-05,0.00048657326,0.59895843,0.0024043883,6.7971046e-06,0.0001892246,4.1684314e-05,0.00012071307
0,6,0.00096300617,0.00037444732,3.5194676e-05,0.0005311438,0.00023382154,2.4975714e-05,0.99781275,1.2674977e-05,1.1937009e-05
0,3,0.46721813,1.620682e-05,0.00020782671,0.53160757,0.0004700377,9.208953e-06,0.00011236918,2.6532394e-05,0.00033210617
0,0,0.56477165,2.4580346e-05,0.00033253862,0.43171075,0.00094930036,1.2699566e-05,0.0003410995,7.714625e-05,0.0017801947
0,3,0.4843155,2.3958473e-05,0.0005620526,0.5138575,0.0005361192,7.5630355e-06,0.00026849716,5.218355e-05,0.0003765854
0,3,0.44903305,1.5805841e-05,0.00019192306,0.54882866,0.0013045734,1.346582e-05,7.4401534e-05,2.471305e-05,0.0005134
0,3,0.41280627,5.2990938e-05,0.00047640636,0.5801707,0.0058591133,8.805835e-06,0.00025596496,7.2588104e-05,0.0002970883
0,3,0.40979153,2.4617557e-05,0.00044012436,0.5889293,0.000489644,6.672752e-06,0.00013697847,3.504063e-05,0.00014605596
0,0,0.5478995,3.341107e-05,0.00025590893,0.4504217,0.00053251383,1.4677876e-05,0.0003999802,4.2861077e-05,0.0003994332
0,3,0.45507655,2.5914296e-05,0.00051591836,0.54343915,0.00042331134,5.1554357e-06,0.00032896918,3.4503184e-05,0.00015047882
0,0,0.50950235,3.0267842e-05,0.00016886185,0.4878049,0.0015391823,2.9457853e-05,0.0003050723,2.8436423e-05,0.0005914875
0,3,0.4035885,1.413835e-05,0.00023637155,0.59522754,0.0005805763,5.9100526e-06,0.00011978979,2.2291459e-05,0.00020489482
0,0,0.6085378,3.72042e-05,0.00028667008,0.38811326,0.00057223154,2.0344465e-05,0.00076327624,5.8685644e-05,0.0016105404
0,3,0.43423477,2.1474958e-05,0.0003781543,0.5646945,0.00036995742,5.3058075e-06,0.00016863036,2.2830694e-05,0.00010434232
0,0,0.5069196,2.0497815e-05,0.00020552556,0.49145856,0.0009773098,7.610217e-06,0.00015545118,2.657674e-05,0.00022881039
0,3,0.40842825,3.5655026e-05,0.0005840494,0.5895206,0.00091114664,1.1473926e-05,0.00021819303,5.528239e-05,0.00023527404
0,3,0.45682922,2.35643e-05,0.00054644904,0.5418278,0.00031763045,6.2471877e-06,0.00024912527,3.528014e-05,0.00016468138
0,3,0.36596704,0.00025377588,0.00031332226,0.4121471,0.22006385,0.00020028724,0.00013721148,5.2852036e-05,0.0008646037
0,0,0.6162287,0.00017548559,0.00020862576,0.37852904,0.001249997,0.000113446586,0.0029008428,5.6745772e-05,0.0005371401
0,0,0.51594037,1.994826e-05,0.00048910594,0.4808593,0.001067971,9.1972925e-06,0.00014542048,7.097678e-05,0.0013976737
0,3,0.49037832,2.0748494e-05,9.8039e-05,0.5075948,0.0014049708,1.0433057e-05,8.987071e-05,1.7822518e-05,0.00038494455
0,6,0.07112386,0.0015675949,0.00016047916,0.029058238,0.003654602,0.00026069858,0.8935044,6.343361e-05,0.0006066458
0,0,0.5120494,2.5012472e-05,0.00013779601,0.48467213,0.0023619423,2.75673e-05,0.00015594588,2.2859893e-05,0.0005473858
0,0,0.5330113,2.1776326e-05,0.00020862714,0.46531835,0.00066618563,1.4511531e-05,0.00015070342,3.7804308e-05,0.00057069486
0,3,0.45776418,1.4789841e-05,0.0003357822,0.54045826,0.0008737499,8.217252e-06,0.00011195639,2.273747e-05,0.0004103287
0,0,0.5599798,3.0315481e-05,0.0004396145,0.4382041,0.00068419037,8.389485e-06,0.00020327643,5.2268977e-05,0.0003980032
0,0,0.5069824,1.8902892e-05,0.0002376089,0.49187484,0.00043845593,9.00432e-06,0.00014457079,2.8068429e-05,0.00026605188
0,0,0.55446684,4.5747416e-05,0.0007525887,0.44236505,0.00091969076,2.0115496e-05,0.00025367033,0.00011331658,0.0010629828
0,3,0.43875492,1.5837508e-05,0.00020084539,0.5601001,0.0005975192,7.3332208e-06,0.00010487454,2.0867305e-05,0.00019771064
0,3,0.4511884,3.4490666e-05,0.00038409422,0.5449564,0.0024695995,8.420248e-06,0.0003477922,6.6677174e-05,0.0005441345
0,0,0.52188116,3.1324078e-05,0.00025325717,0.47676122,0.0004609089,1.37923325e-05,0.0003367576,3.1363328e-05,0.0002301642
0,0,0.63827205,0.00014092003,0.0019808332,0.34756646,0.011199972,1.4271086e-05,0.00044636382,0.0001145439,0.0002645507
0,0,0.5740109,6.982617e-05,0.001173564,0.42295438,0.0011643202,7.919102e-06,0.00028895066,8.5860476e-05,0.00024437805
0,0,0.58725256,8.8395536e-05,0.0010111931,0.40967718,0.00092544797,1.2775786e-05,0.0004939325,9.922203e-05,0.00043919534
0,0,0.5047763,1.4058444e-05,0.00024524922,0.4939254,0.00072793226,3.1983843e-06,8.3147854e-05,2.1965485e-05,0.00020274842
0,0,0.5621439,3.0392093e-05,0.00024987676,0.43286335,0.0034679,4.5936184e-05,0.00010913386,3.2448283e-05,0.0010570341
0,0,0.5431579,2.2858845e-05,0.00029401362,0.45373404,0.0021069986,9.114228e-06,0.00020481736,3.1500924e-05,0.00043873602
0,3,0.48091766,3.0408135e-05,0.00026467693,0.51793116,0.0003677057,1.1831339e-05,0.00029501834,2.9281784e-05,0.00015225282
0,0,0.52916944,3.5926816e-05,0.00029310718,0.46760893,0.0026260153,1.076544e-05,0.00014170668,1.9480982e-05,9.464904e-05
0,0,0.536032,3.2891992e-05,0.00017692134,0.46199813,0.001096083,2.591058e-05,0.00019035289,2.655976e-05,0.00042118537
0,3,0.4901122,1.9488241e-05,0.00015299172,0.50782996,0.0011776828,2.1001713e-05,0.00012484654,2.2861197e-05,0.0005389131
0,3,0.47251338,1.8789286e-05,0.0002493103,0.52640307,0.0004106665,8.994879e-06,0.00015250669,2.7225904e-05,0.000215978
0,3,0.46371588,5.0280247e-05,0.0006138036,0.53413314,0.00067848136,2.0278878e-05,0.00036635745,7.419368e-05,0.00034763681
0,0,0.59664303,4.4747438e-05,0.001097406,0.39867565,0.0020716724,9.764566e-06,0.0004119694,0.00010872149,0.00093699526
0,0,0.5455664,2.395197e-05,0.00032923877,0.45023632,0.0027659943,1.3413048e-05,0.00014865003,5.1557112e-05,0.0008644784
0,0,0.5230315,2.6756257e-05,0.00044712238,0.47566277,0.00034856642,6.1773117e-06,0.0002335861,3.8276383e-05,0.0002052404
0,3,0.4757485,3.264317e-05,0.0002664503,0.5059004,0.016541572,5.4988435e-05,0.000115294075,2.9515462e-05,0.001310671
0,0,0.501625,2.0868605e-05,0.0002979148,0.4973738,0.00030690373,7.205184e-06,0.00014244302,2.9308287e-05,0.00019657024
0,0,0.6756977,0.0015969208,0.00055081997,0.31394643,0.00519006,4.0629e-05,0.002640475,8.437984e-05,0.00025271365
0,0,0.4916137,5.278592e-05,0.0007594307,0.47950378,0.026951544,3.6956197e-05,0.00013613518,4.9610015e-05,0.00089606753
0,0,0.5718825,5.0019382e-05,0.00021853714,0.41796368,0.009375124,1.0736021e-05,0.00030247128,3.14926e-05,0.00016542396
