y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
8,8,7.8590056e-05,7.438926e-05,5.238723e-05,7.506285e-05,6.734005e-06,4.4786524e-05,3.9088023e-05,6.166452e-05,0.9995671
8,8,0.00010345329,0.0006604018,0.00021270807,9.8710734e-05,2.2126991e-05,0.00013931975,3.6625766e-05,8.247654e-05,0.9986442
8,8,0.0009961602,0.0004393025,0.0011323204,0.0010987906,7.713396e-05,0.0005481306,0.00021201052,0.00037190024,0.9951244
8,8,8.797119e-05,8.086459e-05,6.201931e-05,7.9886675e-05,6.804901e-06,6.843563e-05,3.8205817e-05,7.379296e-05,0.99950206
8,8,0.00010175773,6.0513245e-05,6.56008e-05,9.376596e-05,5.5853766e-06,4.2740743e-05,4.0298946e-05,6.530456e-05,0.99952435
8,8,0.00012744963,6.80609e-05,0.00011212102,0.00011787704,9.691756e-06,0.00012292685,3.636671e-05,8.591176e-05,0.9993197
8,8,0.00014717635,6.0521852e-05,7.9310776e-05,0.00012878308,1.008284e-05,6.9981106e-05,5.195681e-05,9.3584e-05,0.9993586
8,8,8.262929e-05,0.00019249262,0.00011313716,7.92578e-05,1.036921e-05,0.00018404439,3.227593e-05,7.0761766e-05,0.99923503
8,8,0.000109608955,6.894903e-05,0.00014575965,9.094167e-05,6.9701564e-06,0.00013764048,2.7965736e-05,8.149394e-05,0.99933064
8,8,5.739286e-05,0.00013656156,7.4181626e-05,6.2408006e-05,6.250894e-06,0.00011767236,3.0166655e-05,6.258049e-05,0.99945277
8,8,0.000107757274,6.296297e-05,6.285756e-05,9.504125e-05,7.404682e-06,5.2994663e-05,4.936458e-05,7.991141e-05,0.99948174
8,8,6.568848e-05,6.7770095e-05,5.701679e-05,6.574099e-05,3.6942247e-06,4.547761e-05,2.4620098e-05,4.9978353e-05,0.9996201
8,8,9.124367e-05,6.5136075e-05,4.9212696e-05,9.0509275e-05,4.8269835e-06,3.2817257e-05,3.0937492e-05,5.9158167e-05,0.99957603
8,8,7.398197e-05,9.801364e-05,6.1886916e-05,7.0582646e-05,8.269007e-06,9.9319295e-05,4.765819e-05,7.905318e-05,0.99946135
8,8,0.0001356175,5.9180158e-05,7.732989e-05,0.00011939134,5.075266e-06,4.6813395e-05,2.8295688e-05,6.780044e-05,0.9994604
8,8,8.0504215e-05,6.297089e-05,4.2901727e-05,7.793678e-05,4.7063113e-06,3.3556298e-05,3.731311e-05,5.853389e-05,0.99960166
8,8,5.468166e-05,9.539825e-05,3.6285488e-05,5.8144964e-05,5.2897003e-06,3.6610312e-05,3.46402e-05,4.819031e-05,0.9996308
8,8,5.596554e-05,8.9803514e-05,3.8129852e-05,5.184374e-05,5.7438156e-06,6.322022e-05,4.4237397e-05,6.308796e-05,0.99958795
8,8,7.555458e-05,8.357907e-05,7.6072036e-05,7.1425384e-05,5.904762e-06,0.00011601769,3.5905145e-05,6.9689624e-05,0.99946576
8,8,0.000121928715,6.0356157e-05,7.452251e-05,0.000126813,5.3000754e-06,4.2872824e-05,3.6408182e-05,6.4407315e-05,0.99946755
8,8,0.00015066082,0.00020859335,9.032829e-05,0.00015044332,1.6477952e-05,0.0003030937,0.00010634761,0.00017074567,0.9988034
8,8,0.00010790573,6.028606e-05,6.78843e-05,0.000107640764,6.777352e-06,4.8671962e-05,4.0054525e-05,6.787167e-05,0.99949276
8,8,0.00013952005,6.222009e-05,7.8464764e-05,0.00013042618,7.405244e-06,3.4140223e-05,4.2209445e-05,6.823687e-05,0.9994374
8,8,4.6131718e-05,9.744938e-05,5.1766972e-05,4.562811e-05,3.3456258e-06,9.241178e-05,2.2887922e-05,5.0340295e-05,0.99959
8,8,7.011654e-05,7.2870665e-05,5.4819287e-05,7.0589624e-05,6.610926e-06,4.7296944e-05,3.3064753e-05,5.9854778e-05,0.99958485
8,8,7.791895e-05,7.6563585e-05,6.506772e-05,7.1921124e-05,4.4580142e-06,6.900353e-05,3.6283014e-05,6.846864e-05,0.9995303
8,8,0.00010808072,6.2243074e-05,5.994398e-05,0.000103627164,7.116735e-06,5.283846e-05,3.77519e-05,7.07338e-05,0.99949765
8,8,7.1598035e-05,7.6077806e-05,3.903651e-05,7.730483e-05,4.073497e-06,3.246782e-05,3.319333e-05,5.508659e-05,0.9996112
8,8,4.9017683e-05,0.00014737152,5.19729e-05,4.3256343e-05,5.2108117e-06,0.00016010657,2.2140932e-05,5.690225e-05,0.9994641
8,8,9.215188e-05,6.95703e-05,5.069724e-05,9.507273e-05,4.936899e-06,4.626128e-05,4.3010925e-05,6.975878e-05,0.99952877
8,8,7.911352e-05,8.522552e-05,5.3664393e-05,8.576552e-05,4.0845716e-06,6.21225e-05,2.9563127e-05,5.9225036e-05,0.9995414
8,8,0.00012542449,7.285228e-05,9.6763164e-05,0.000108823944,8.370204e-06,7.347928e-05,3.5730263e-05,7.9245125e-05,0.9993993
0,0,0.52576923,9.2463524e-05,0.0012693455,0.46938565,0.0025589732,2.8073959e-05,0.00013104346,5.4763754e-05,0.00071047444
0,5,0.00017231946,2.9564539e-05,1.1608818e-05,3.9529816e-05,0.00012304645,0.9993299,1.5635711e-05,6.163765e-05,0.00021680942
0,0,0.47763947,0.00016999253,0.00036716025,0.45773673,0.06390203,3.2754906e-05,7.309866e-05,3.0156072e-05,4.8622736e-05
0,0,0.5045131,0.00013673393,0.00028946064,0.48770294,0.0070881015,2.5702573e-05,0.00011730794,4.297898e-05,8.365419e-05
0,3,0.4402736,4.071202e-05,0.00015696879,0.5532101,0.0061751725,2.0147148e-05,8.290604e-05,1.709478e-05,2.3322229e-05
0,4,0.13907163,0.00089557306,0.0024997366,0.05894832,0.7982453,9.428564e-05,3.3788932e-05,0.000100530735,0.000110905414
0,4,0.023478871,0.00024076586,0.00016150603,0.028661145,0.9472041,7.584131e-05,0.0001037896,6.12114e-05,1.280264e-05
0,0,0.56552356,5.198928e-05,0.00081016857,0.42987168,0.0035849772,1.4093542e-05,5.1830066e-05,1.992357e-05,7.1854825e-05
0,3,0.46207088,7.2555e-05,0.0008362143,0.5247576,0.0118831955,6.5102045e-05,0.00013447559,5.435187e-05,0.00012558374
0,3,0.3391616,7.7054356e-05,0.00087833876,0.6467228,0.011555051,0.00015642402,0.0012223391,9.184125e-05,0.00013454791
0,0,0.5831711,5.3330103e-05,8.5675885e-05,0.41517672,0.0011825095,3.7842354e-05,0.0002035006,2.5857686e-05,6.337124e-05
0,0,0.54289275,0.0004733612,0.000299092,0.42536315,0.030259058,9.207513e-05,0.00045515623,9.397768e-05,7.14601e-05
0,3,0.46260056,4.8113325e-05,0.0002499189,0.5332409,0.0036452755,1.3142917e-05,0.00013424584,1.990642e-05,4.7896872e-05
0,0,0.5416383,0.00057920825,0.09466924,0.3336663,0.028781004,0.00016670208,6.582738e-05,0.000104803126,0.00032859715
0,3,0.44283417,2.9182502e-05,0.00046771826,0.5520871,0.0043673515,1.6427624e-05,9.954175e-05,2.1735728e-05,7.677363e-05
0,0,0.512421,6.0540075e-05,0.00016016737,0.48004594,0.0071896003,1.7015087e-05,5.948576e-05,1.4461383e-05,3.1768548e-05
0,3,0.47018203,4.6642755e-05,0.002247154,0.5258078,0.0014976725,1.2695785e-05,9.643298e-05,2.8432854e-05,8.109088e-05
0,0,0.5771704,0.000110854264,0.0002535665,0.4112345,0.011074764,3.0512703e-05,4.904607e-05,2.3180675e-05,5.3270494e-05
0,4,0.009395703,0.00042424205,0.00036853168,0.005228112,0.9841285,0.00024671055,8.8664056e-05,8.8545676e-05,3.101367e-05
0,3,0.4899064,2.8491968e-05,0.00020311128,0.5078284,0.0018761869,1.2826522e-05,8.6727734e-05,1.3971088e-05,4.3850618e-05
0,3,0.40182447,6.542258e-05,0.00076990726,0.5816519,0.015381674,2.5473284e-05,0.00013801083,3.9004404e-05,0.00010407515
0,0,0.5087113,0.0002955215,0.0011878787,0.4373308,0.050938383,0.00019395637,0.00073697336,0.00020794138,0.00039719197
0,0,0.5785252,8.039606e-05,0.00013244516,0.4169771,0.003990369,6.537493e-05,0.00011602685,4.070347e-05,7.240742e-05
0,3,0.46017796,8.859821e-05,0.0009323207,0.5032091,0.035110164,0.0001245293,0.00015038413,8.460472e-05,0.00012233434
0,0,0.63290983,0.00014227249,0.0010064591,0.32462025,0.040729783,0.00013950525,7.1358874e-05,6.2611034e-05,0.00031791712
0,0,0.5057539,6.1071216e-05,0.00038382618,0.48810783,0.00551902,1.837696e-05,7.212086e-05,1.9174038e-05,6.469874e-05
0,3,0.4763756,6.08454e-05,0.00038906516,0.5180209,0.0049164016,1.6333144e-05,0.00013544211,2.4081342e-05,6.12526e-05
0,0,0.52523905,0.0001314578,0.0010574728,0.44552556,0.027731294,9.611038e-05,8.239656e-05,7.3382376e-05,6.3255095e-05
0,3,0.4568438,1.9764619e-05,0.00011483233,0.54200196,0.0008825568,8.697979e-06,8.286908e-05,1.0120711e-05,3.5351608e-05
0,4,0.062115677,0.0027590753,0.0021024987,0.032373287,0.9002757,4.2844833e-05,8.9596644e-05,0.00013514815,0.000106052095
0,4,0.008787124,0.00023951482,0.00010801845,0.0072514317,0.98333824,8.823721e-05,0.0001338446,4.813115e-05,5.3904764e-06
0,3,0.48457626,0.00011148649,0.0002869865,0.5115715,0.002193421,9.3932525e-05,0.0009614554,6.551191e-05,0.00013948641
0,0,0.5908213,8.337003e-05,9.950907e-05,0.40776083,0.00057300745,2.864544e-05,0.0005456781,2.6646558e-05,6.0843988e-05
0,3,0.35833073,1.4923563e-05,0.0001265243,0.64031106,0.000899846,1.1411354e-05,0.00024837736,1.529401e-05,4.1890784e-05
0,3,0.47432387,1.996775e-05,0.00021699391,0.524896,0.000310175,6.6497337e-06,0.00012237552,1.2469393e-05,9.15268e-05
0,3,0.3504134,2.2579605e-05,0.00019139201,0.6453143,0.0037374236,1.5313764e-05,0.00024266337,1.9006739e-05,4.3963482e-05
0,0,0.56691706,0.0001532221,0.0002793251,0.42916754,0.0012948384,5.9891216e-05,0.0019443758,8.23765e-05,0.00010131806
0,0,0.5602777,6.0103743e-05,0.00027659614,0.43435517,0.0047023543,9.584768e-05,9.4845105e-05,4.9162216e-05,8.8241446e-05
0,0,0.61728233,0.00014471529,0.0003369371,0.37837386,0.0019057284,0.0004404386,0.0007182794,0.00010637838,0.0006913366
0,3,0.47380474,3.92032e-05,0.00037594233,0.5241508,0.00077351474,1.5747677e-05,0.0001732556,2.9608671e-05,0.0006372405
0,0,0.49931383,5.6308847e-05,0.0002289194,0.49649495,0.003599761,5.365178e-05,0.00013134569,4.343557e-05,7.780268e-05
0,3,0.31267413,6.992169e-05,0.0008826416,0.6565423,0.027193747,0.00017120845,0.0022541357,8.76206e-05,0.00012422819
0,3,0.38557515,4.015831e-05,0.00033666144,0.60507447,0.008591062,4.8004018e-05,0.00025233824,3.8681384e-05,4.349385e-05
0,0,0.53966933,5.5419165e-05,0.00014369347,0.4591664,0.00049256784,1.703109e-05,0.00025852714,2.1113387e-05,0.00017602838
0,3,0.4357066,6.504428e-05,0.00037126025,0.5561596,0.0074831215,1.7039634e-05,9.760933e-05,2.9054694e-05,7.065562e-05
0,0,0.5073034,0.00010777041,0.00018079112,0.48756337,0.004368387,4.9157337e-05,0.0003049829,5.3434695e-05,6.8614056e-05
0,3,0.43949246,2.6632992e-05,0.00013920794,0.55922157,0.0007446956,1.6431757e-05,0.00027500046,2.4214398e-05,5.9748592e-05
0,0,0.6031483,0.00036505944,0.002309636,0.3840273,0.0071432167,0.00031800824,0.001972848,0.00029550178,0.00042012354
0,3,0.44944435,0.0001931907,0.00041189147,0.5319027,0.017659888,4.2678355e-05,0.00018238621,7.125575e-05,9.173044e-05
0,0,0.5070306,3.562272e-05,0.000267645,0.49148548,0.0009605586,1.1678787e-05,0.000116858995,1.7531333e-05,7.4038784e-05
0,3,0.45080188,5.0429233e-05,0.00030909802,0.54555976,0.0021720962,7.413988e-05,0.0009009565,5.5787023e-05,7.57874e-05
0,3,0.40357292,5.6949655e-05,0.00025226205,0.5880279,0.00791658,1.2263181e-05,5.4802484e-05,2.3026994e-05,8.338453e-05
0,4,0.04035492,0.00091668876,0.00024389458,0.043354757,0.91374344,0.0002659567,0.00095870596,0.00013112507,3.0482825e-05
0,0,0.53680974,5.62355e-05,0.00012638287,0.46146324,0.0012853278,2.3024308e-05,0.00012508963,2.7234588e-05,8.372483e-05
0,0,0.5017702,4.252559e-05,0.0008150854,0.4947066,0.0020580366,3.2526426e-05,8.2838436e-05,3.2882355e-05,0.00045930417
0,3,0.42139053,4.7124955e-05,0.00018960972,0.575395,0.0025057946,3.1040257e-05,0.00033411692,2.5063417e-05,8.17207e-05
0,0,0.59269625,0.0002022054,0.00031222144,0.38613096,0.015264944,0.0011234881,0.0038267274,0.00030862354,0.00013456341
0,3,0.49074617,5.9932423e-05,0.00028555794,0.5067565,0.0019288835,1.8917835e-05,9.938609e-05,2.8314393e-05,7.636644e-05
0,0,0.55379456,2.3606468e-05,0.00010528715,0.44512862,0.0007897904,2.0486472e-05,7.6038115e-05,1.0770849e-05,5.085056e-05
0,3,0.46343604,3.9966584e-05,0.0010160914,0.5334551,0.0018735125,1.5042774e-05,6.373621e-05,2.2248618e-05,7.824809e-05
0,0,0.53861016,6.192687e-05,0.0005951921,0.45901585,0.0005603734,2.4896992e-05,0.00015950913,3.8384514e-05,0.0009336293
0,3,0.4916672,2.412847e-05,0.00019398553,0.50719994,0.0007699287,8.7734825e-06,8.248006e-05,1.1925087e-05,4.16746e-05
0,0,0.5557444,6.7551024e-05,0.0008431434,0.44104078,0.0013401284,5.4400032e-05,0.00014614416,4.5345554e-05,0.00071813766
0,3,0.49001634,3.6795253e-05,0.00010133832,0.5088289,0.00071211334,1.4805731e-05,0.00022300334,1.9477326e-05,4.7220365e-05
0,0,0.5278882,0.00017929007,0.0006148894,0.4550917,0.01544181,0.00011943044,0.0003263641,9.412544e-05,0.00024425157
0,3,0.47585073,2.3417513e-05,0.00016728409,0.523069,0.0006701396,1.2028613e-05,0.00012468519,1.5432428e-05,6.72963e-05
0,0,0.43548554,0.00041194286,0.24316774,0.3073535,0.01202345,9.326424e-05,5.6242505e-05,0.00014219552,0.0012660836
0,0,0.5754708,0.00019476745,0.0036601848,0.41595113,0.0024430186,3.8618626e-05,0.00013456748,8.9982845e-05,0.0020169192
0,0,0.61932623,0.00024757034,0.0045582014,0.3710387,0.0017971775,3.1020976e-05,9.164908e-05,9.651258e-05,0.0028129988
0,3,0.4924133,4.678204e-05,0.0016765002,0.50461555,0.00034706647,1.3751639e-05,0.00010909105,3.0846462e-05,0.00074714085
0,0,0.6678537,0.00026025376,0.00040328002,0.30934808,0.021290466,0.00041302745,0.0002101558,0.00012502566,9.597814e-05
0,0,0.5109262,0.00017316689,0.03518032,0.44332355,0.009910012,5.2743333e-05,8.4538384e-05,8.838997e-05,0.00026106767
0,3,0.49762365,3.2256234e-05,0.00010466281,0.50137764,0.0005734672,1.3960259e-05,0.00020064428,1.8769517e-05,5.5042714e-05
0,3,0.3474775,0.0003287402,0.29353368,0.3550486,0.0031218242,3.3301218e-05,8.831256e-05,9.7942335e-05,0.00027009784
0,0,0.5541462,7.4306205e-05,0.00047449488,0.4425878,0.0025147654,1.9658113e-05,6.425057e-05,2.8672383e-05,8.996394e-05
0,0,0.50249255,5.8203495e-05,0.00019480701,0.49469107,0.002354467,2.0986556e-05,0.00010826979,2.5984775e-05,5.3597894e-05
0,3,0.4558808,1.9156192e-05,0.00013431658,0.54300755,0.0008034745,9.7942475e-06,9.284392e-05,1.2565381e-05,3.9468072e-05
0,0,0.52168626,6.840852e-05,0.00019012716,0.47569412,0.001703521,4.920162e-05,0.0005174944,3.861316e-05,5.23138e-05
0,0,0.5480025,0.00038803753,0.06226154,0.37432104,0.012830709,0.00031906329,0.00010526739,0.0001964677,0.0015754213
0,0,0.54564524,0.00017009614,0.0020984039,0.39914396,0.05278766,2.5502417e-05,4.0776227e-05,3.380574e-05,5.4588047e-05
0,0,0.51708525,3.8750797e-05,0.00042410058,0.48151243,0.00031001584,1.2450242e-05,0.0001337167,2.3871577e-05,0.00045945638
0,3,0.47714433,3.158301e-05,0.0001548932,0.521174,0.0012401169,2.1909693e-05,0.00013723577,2.5003717e-05,7.093942e-05
0,0,0.50230163,5.187537e-05,0.0002097376,0.4953856,0.0018852819,1.2709115e-05,9.4028896e-05,1.6725218e-05,4.2410084e-05
0,0,0.59351325,0.00017473794,0.00087116705,0.40307364,0.0009064498,4.0850857e-05,0.00022993876,6.2743406e-05,0.001127174
0,3,0.42492244,3.4838413e-05,0.00020448917,0.5683526,0.006246619,3.6658414e-05,0.00014090759,2.6145748e-05,3.5332174e-05
0,0,0.5668901,0.00010951953,0.00042835146,0.41254786,0.019846795,2.9878822e-05,6.797402e-05,3.0964697e-05,4.8499405e-05
0,8,0.23839036,0.023422781,0.0019298987,0.1470122,0.005714639,0.0004609974,0.005566973,0.0012670642,0.576235
0,3,0.48317227,4.767022e-05,0.00094944565,0.5142028,0.0012850625,1.672444e-05,8.731014e-05,3.0780142e-05,0.00020798157
0,0,0.52221966,1.2408489e-05,0.00015393215,0.47705162,0.0002770305,1.6536851e-05,0.00012647125,1.4069942e-05,0.00012823375
0,3,0.45104837,2.0116655e-05,0.00014983091,0.548174,0.00035194593,8.031631e-06,0.00015936479,1.4304965e-05,7.3981784e-05
0,3,0.43073663,3.530701e-05,0.00028317326,0.5608248,0.007927081,1.89782e-05,5.604729e-05,1.737407e-05,0.000100583
0,3,0.37835398,0.000239268,0.0011523259,0.44731733,0.17258179,7.866506e-05,0.000102707345,0.000103449034,7.051786e-05
0,0,0.39378121,0.0008652997,0.0008314295,0.378288,0.22542313,0.00010036738,0.00042320372,0.00019564615,9.167027e-05
0,0,0.6003627,0.00015110572,0.0014376113,0.39237666,0.004377335,5.69878e-05,0.00010072705,6.985601e-05,0.0010668723
0,3,0.30499902,2.9777235e-05,0.0003153377,0.6881628,0.005677914,3.490297e-05,0.0006459955,3.7750662e-05,9.656072e-05
0,0,0.78401893,0.0006010063,0.0030189962,0.15786351,0.023754947,0.028084828,0.00019437414,0.0005575293,0.0019059982
0,0,0.57293445,0.00080237654,0.00031158177,0.41285324,0.0013432256,0.0003076162,0.009880461,0.00038150826,0.001185563
0,3,0.4246959,4.5976856e-05,0.00026119116,0.57043797,0.0040690023,5.0802708e-05,0.00023946074,4.2126485e-05,0.00015757777
0,0,0.4861214,0.0003412623,0.15721287,0.26859963,0.086587526,0.0003810178,4.714e-05,0.00014813787,0.00056098273
0,3,0.38126934,3.149495e-05,0.0002959737,0.6101784,0.0076545887,3.779041e-05,0.00046324643,3.4772813e-05,3.4418932e-05
0,3,0.48134327,8.470461e-05,0.0022252956,0.5133711,0.0027882461,1.56615e-05,6.7260786e-05,3.056633e-05,7.395053e-05
0,0,0.55731684,0.00010431569,0.0002991469,0.43976116,0.0020373692,5.6437962e-05,0.00020665205,5.469607e-05,0.00016339183
0,0,0.5580356,4.4633347e-05,0.000289152,0.43941274,0.0017542797,3.8278347e-05,0.000159865,3.611852e-05,0.00022924668
0,8,0.05539982,0.00019110758,0.0022113388,0.058832563,0.00073369703,0.00027354984,0.0005102291,0.00062536995,0.88122237
0,0,0.49892965,0.00014552125,0.00086729246,0.47925028,0.019777311,0.0002766279,0.00029768975,0.00020066233,0.0002550509
0,3,0.41860002,4.423787e-05,0.00043470509,0.5681995,0.012508657,2.4159506e-05,0.00012877116,2.5499208e-05,3.446156e-05
0,0,0.5158524,4.9986676e-05,0.00070053653,0.48164812,0.00067216624,3.5000547e-05,0.00014111288,3.4884877e-05,0.0008658081
0,3,0.48455077,2.553079e-05,0.00018429552,0.51440305,0.0005969704,8.332431e-06,0.00010049771,1.4653327e-05,0.000115931456
0,3,0.46478763,2.5490272e-05,0.00026982534,0.5336648,0.0008689348,2.5225083e-05,0.0002272608,3.1640855e-05,9.918428e-05
0,0,0.57596785,0.0011354758,0.00025674322,0.37754798,0.043902535,0.00033985372,0.0002353666,0.0001245351,0.000489617
0,3,0.4876111,4.402365e-05,0.001257663,0.5092118,0.0017220308,1.3439433e-05,4.7357047e-05,1.8868506e-05,7.375184e-05
0,0,0.52100843,7.165007e-05,0.00026606498,0.47303057,0.0053986837,9.3451035e-06,7.824396e-05,1.9526044e-05,0.00011745875
0,0,0.684645,0.0003652547,0.00010946711,0.30406156,0.008696692,0.00034126194,0.0016023054,0.00011459479,6.392203e-05
0,0,0.46137828,0.00018702622,0.16712795,0.36300907,0.0056854314,0.00012408361,5.057718e-05,0.00012263426,0.0023149494
0,0,0.52447575,2.3455066e-05,0.000112088615,0.47421065,0.0008633662,3.1569525e-05,0.00019864667,2.094747e-05,6.3505824e-05
0,3,0.45460123,2.2846696e-05,0.00015030609,0.5437998,0.0012248027,1.962556e-05,7.91236e-05,1.7616718e-05,8.467169e-05
0,0,0.5459083,6.442341e-05,0.00011731955,0.45200452,0.0017170476,1.7917871e-05,9.3886345e-05,2.0970223e-05,5.565447e-05
0,3,0.42510763,2.854372e-05,0.0002981421,0.57296264,0.0012215162,2.3605964e-05,0.00020766059,3.3595185e-05,0.00011658856
0,3,0.44717896,8.289632e-05,0.00042577408,0.5339882,0.017912367,6.7073895e-05,0.0002474138,4.087452e-05,5.6518413e-05
0,3,0.42117667,5.4820444e-05,0.0002365335,0.57556856,0.0027089762,1.6656522e-05,0.00014631618,2.884859e-05,6.265159e-05
6,6,0.0006439744,0.00060355273,1.8571754e-05,0.00040555274,0.00024358423,7.3657546e-05,0.9979038,4.752211e-05,5.9821e-05
6,6,0.00037240234,0.0006092616,1.4361039e-05,0.00020457915,0.00020294527,6.737816e-05,0.998437,3.5525172e-05,5.6506342e-05
6,6,0.0007000303,0.0020743844,4.5408902e-05,0.00033951152,0.00057630165,0.0003657426,0.9955877,0.00010128419,0.0002095897
6,6,0.00029139052,0.00054777006,1.5189766e-05,0.00015211954,0.00016537035,4.9395687e-05,0.99870193,3.468725e-05,4.2048337e-05
6,6,0.00070525374,0.00060768984,1.2851005e-05,0.00043762478,0.00027854898,5.1560597e-05,0.9978064,4.021069e-05,5.9785787e-05
6,6,0.00027145454,0.00087432895,1.2249442e-05,0.00016300737,0.00029079994,3.9981816e-05,0.9982723,2.9062518e-05,4.6752306e-05
6,6,0.00027250394,0.002056811,1.668743e-05,0.00013533079,0.00024969527,5.7788948e-05,0.99709046,4.2808282e-05,7.794759e-05
6,6,0.0015072523,0.0006261927,3.1401134e-05,0.0008048497,0.00078087836,0.00012886539,0.99599034,7.098098e-05,5.9324135e-05
6,6,0.00031729418,0.00083939754,1.298993e-05,0.00019157372,0.00020914384,5.0161638e-05,0.99829346,3.3298744e-05,5.2639734e-05
6,6,0.00030201426,0.0013003453,1.8745652e-05,0.000187116,0.00031317602,0.0001115432,0.99763525,4.4455224e-05,8.731996e-05
6,1,3.0358106e-05,0.9987702,9.293044e-05,1.6282454e-05,0.0006322462,1.1046233e-05,0.00028415702,2.6915419e-05,0.00013575619
6,6,0.0002524728,0.001059966,1.14272725e-05,0.00013187181,0.00013730007,4.501778e-05,0.9982652,3.285399e-05,6.3893036e-05
6,6,0.00028982587,0.00084386335,1.3634254e-05,0.00015025733,0.00019301409,4.5189798e-05,0.9983804,3.1809977e-05,5.184807e-05
6,6,0.00031656728,0.00065555243,1.3268449e-05,0.00018033932,0.00022233964,4.4028184e-05,0.99850297,2.9789197e-05,3.5163408e-05
6,6,0.00024610022,0.00080479233,1.720013e-05,0.00012681994,0.00022966883,4.2685653e-05,0.99845886,3.323066e-05,4.052009e-05
6,6,0.00044265843,0.0006532488,2.7430113e-05,0.00022580603,0.00032547626,7.610252e-05,0.99812764,4.8679936e-05,7.280164e-05
6,6,0.00055255875,0.0003716271,1.5146002e-05,0.00031457667,0.00015894482,5.2243275e-05,0.99845874,3.8327114e-05,3.7915215e-05
6,6,0.0009317733,0.00076972716,2.7739607e-05,0.00046689386,0.00020255544,6.106337e-05,0.99741,6.245085e-05,6.785812e-05
6,6,0.0006078233,0.00087433954,2.6139514e-05,0.00031835062,0.000327704,9.4029085e-05,0.9976144,5.5259876e-05,8.1963895e-05
6,6,0.00049437804,0.00033774297,1.8018867e-05,0.0003652313,0.00033234304,5.83202e-05,0.99831367,3.8217095e-05,4.217916e-05
6,6,0.00037432733,0.0012504011,1.4512108e-05,0.00019209318,0.00028991626,7.5099335e-05,0.9976876,3.984762e-05,7.6194214e-05
6,6,0.0007288271,0.003003194,7.1174625e-05,0.00033428607,0.00083262374,0.00022720429,0.9946043,0.00010540468,9.300112e-05
6,6,0.0002498571,0.0014407081,1.3221677e-05,0.0001328317,0.00023240123,4.119418e-05,0.9977977,3.4847802e-05,5.723032e-05
6,6,0.0005189382,0.00042856272,1.3038168e-05,0.0002895284,0.00017246438,5.429701e-05,0.9984464,3.6057638e-05,4.0711126e-05
6,6,0.0018502197,0.08353353,0.00015121026,0.0009252051,0.0011532464,0.00033393037,0.9107818,0.0003488454,0.0009220548
6,6,0.0003851781,0.0035658502,2.1567623e-05,0.0002036607,0.00024697813,6.7888745e-05,0.9953367,5.829493e-05,0.00011381224
6,6,0.0007565768,0.004069156,7.7802164e-05,0.0005184103,0.00282064,0.00040727644,0.9910505,0.00012251898,0.0001771023
6,6,0.0002776883,0.001006499,1.5283274e-05,0.00015632411,0.00023753887,6.017149e-05,0.99814713,3.5710007e-05,6.3815525e-05
6,6,0.0002890217,0.0004412091,1.1733443e-05,0.00016342252,0.0001678261,3.5356454e-05,0.9988362,2.6395239e-05,2.873185e-05
6,6,0.00040421338,0.00053690915,1.4203446e-05,0.00025595052,0.00025199703,5.2553183e-05,0.9984005,3.560969e-05,4.8142567e-05
6,6,0.00085326267,0.00036387975,2.128039e-05,0.00065920345,0.00074146676,6.680555e-05,0.9971956,4.563343e-05,5.2855903e-05
6,6,0.00038979764,0.0011811543,1.5353404e-05,0.00023499153,0.00023647823,7.048718e-05,0.9977526,4.1742718e-05,7.739014e-05
6,6,0.00060055894,0.0016037219,3.572735e-05,0.00030042886,0.0008893445,9.9380166e-05,0.9963336,6.757544e-05,6.952365e-05
6,6,0.00030577014,0.0013024015,1.9166357e-05,0.00019652101,0.0007976605,5.6650435e-05,0.99720794,4.1491385e-05,7.23655e-05
6,6,0.00032923784,0.0010439685,2.10502e-05,0.00019825526,0.00040663785,5.3301497e-05,0.9978623,3.880974e-05,4.6527828e-05
6,6,0.0008413648,0.0007013336,2.0750904e-05,0.0005304349,0.00031315026,7.434551e-05,0.9973847,5.01516e-05,8.362447e-05
6,6,0.0003299219,0.0006608842,1.0961984e-05,0.0001824544,0.00020765828,3.5297682e-05,0.99849665,2.9488998e-05,4.6701352e-05
6,6,0.00025903902,0.00062765396,1.6173011e-05,0.00017712938,0.00046896382,5.6833793e-05,0.9983151,3.198002e-05,4.7062487e-05
6,6,0.00038759888,0.0013790418,1.5297477e-05,0.00020758141,0.00023468034,5.2650743e-05,0.99760276,4.632775e-05,7.405392e-05
6,6,0.0010597932,0.0007133551,2.0630307e-05,0.0006071567,0.00034352267,7.294783e-05,0.9970521,5.443828e-05,7.593082e-05
6,6,0.0002856842,0.00044368298,1.6560829e-05,0.00017282026,0.00028780132,4.6183137e-05,0.99868387,3.0199239e-05,3.324959e-05
6,6,0.00076154625,0.000497573,1.5643896e-05,0.0005302626,0.00027635746,6.0531187e-05,0.99775463,4.158161e-05,6.177352e-05
6,6,0.0003257649,0.0005782198,1.2988611e-05,0.00018402962,0.00022667742,4.6087025e-05,0.99855,3.0138142e-05,4.6082096e-05
