y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
8,8,1.4797771e-05,6.329408e-06,1.6745107e-05,2.4778981e-05,7.807719e-05,1.2998067e-05,4.917471e-07,2.5284899e-06,0.99984324
8,8,1.4064488e-05,4.6802356e-06,8.441829e-06,1.8304965e-05,0.00010972783,1.1343992e-05,2.5752666e-07,1.5495959e-06,0.99983156
8,8,1.5657932e-05,3.8054693e-06,2.3342294e-05,1.7827688e-05,6.320566e-05,1.2735213e-05,4.5898673e-07,2.7873846e-06,0.99986017
8,8,1.49856105e-05,4.679535e-06,1.179368e-05,3.240478e-05,0.00039857024,4.7867034e-06,4.8550413e-07,2.0365421e-06,0.9995303
8,8,3.932688e-05,2.8671018e-06,0.00011938679,3.2810865e-05,8.7323584e-05,1.3689036e-05,1.2979857e-06,8.327958e-06,0.99969494
8,8,1.7403185e-05,4.0023124e-06,2.3215856e-05,3.3721743e-05,7.726636e-05,5.3674876e-06,4.0430905e-07,2.4673766e-06,0.9998362
8,8,2.4033763e-05,3.6683564e-06,2.7401959e-05,2.4681189e-05,7.5349744e-05,3.325568e-05,8.623712e-07,4.144059e-06,0.9998066
8,8,0.00016664636,7.599341e-06,0.00029089095,8.697899e-05,8.612837e-05,2.2222757e-05,1.2861441e-06,9.478192e-06,0.99932873
8,8,1.4646135e-05,7.00759e-06,2.026225e-05,2.0824436e-05,5.9491733e-05,1.4582428e-05,4.118609e-07,2.7376063e-06,0.99986005
8,8,1.3715907e-05,5.6198137e-06,1.6510858e-05,2.8032131e-05,7.084325e-05,8.17611e-06,3.952851e-07,2.2245974e-06,0.99985445
8,8,2.2016164e-05,4.4816848e-06,2.0196561e-05,1.5014379e-05,8.02759e-05,4.2629086e-05,6.6369086e-07,3.1967456e-06,0.9998115
8,8,1.644612e-05,4.949232e-06,1.591737e-05,1.2437562e-05,8.3508974e-05,2.98146e-05,4.7382144e-07,2.4155713e-06,0.99983394
8,8,2.7282047e-05,3.8561734e-06,3.93625e-05,1.3667138e-05,0.00013442109,3.304391e-05,8.2255497e-07,4.6145665e-06,0.9997429
8,8,1.51267e-05,4.3748632e-06,3.245328e-05,1.6650945e-05,5.2753287e-05,1.1063892e-05,4.053187e-07,2.948606e-06,0.9998641
8,8,1.7877577e-05,3.1285817e-06,3.6633886e-05,1.482225e-05,7.775404e-05,1.539851e-05,5.894565e-07,3.8490875e-06,0.99983
8,8,2.2892524e-05,1.0282447e-05,2.0303152e-05,3.2518907e-05,7.452246e-05,1.7622886e-05,5.200283e-07,2.7858682e-06,0.9998186
8,8,3.5611887e-05,5.5676296e-06,3.7824582e-05,1.8911669e-05,5.3355616e-05,4.954279e-05,5.251298e-07,3.4421469e-06,0.99979514
8,8,1.8016337e-05,2.7465808e-06,1.5028972e-05,1.37385105e-05,0.00010353281,1.6973938e-05,3.582146e-07,2.18855e-06,0.9998274
8,8,6.3868625e-05,2.2491813e-06,0.00044910415,4.550932e-05,0.00012034122,1.05106565e-05,2.274162e-06,1.3989751e-05,0.99929214
8,8,3.6350062e-05,3.2626162e-06,0.0001709328,3.2967004e-05,6.551628e-05,7.5445782e-06,9.526773e-07,7.4469735e-06,0.99967504
8,8,1.1641724e-05,4.4335925e-06,1.1384436e-05,1.779728e-05,7.8637015e-05,1.0198462e-05,3.1150265e-07,1.679528e-06,0.99986386
8,8,4.0402116e-05,2.8477057e-06,6.1386476e-05,2.5602065e-05,0.00015588895,6.038228e-05,2.34249e-06,9.388879e-06,0.9996418
8,8,1.3219483e-05,5.131607e-06,8.395301e-06,1.6121428e-05,9.159353e-05,1.5201954e-05,3.0158313e-07,1.5730633e-06,0.9998485
8,8,3.892227e-05,2.4648712e-06,7.9635305e-05,2.6427206e-05,0.000117801486,4.6455956e-05,2.017591e-06,9.33221e-06,0.9996768
8,8,1.2078457e-05,3.899704e-06,1.595599e-05,2.5292735e-05,0.00010812195,4.200655e-06,3.0884127e-07,1.8860202e-06,0.99982834
8,8,2.2590382e-05,7.262647e-06,2.8760922e-05,1.9381414e-05,4.878039e-05,2.247842e-05,3.5626059e-07,2.6612609e-06,0.99984777
8,8,7.542921e-05,2.553249e-06,0.00022081993,4.757043e-05,8.105426e-05,3.5680463e-05,2.3126684e-06,1.0040773e-05,0.9995246
8,8,2.7433365e-05,4.1020917e-06,4.4714838e-05,1.8348917e-05,8.702887e-05,2.9033852e-05,7.8485505e-07,4.848043e-06,0.9997837
8,8,1.39311005e-05,5.1367037e-06,1.6150007e-05,2.297181e-05,6.374052e-05,9.243986e-06,3.4766305e-07,1.9129313e-06,0.9998666
8,8,2.2346214e-05,5.167796e-06,4.5047054e-05,2.0480084e-05,4.5677618e-05,1.8370418e-05,5.139273e-07,3.6581337e-06,0.9998388
8,8,2.372378e-05,4.065478e-06,2.6041736e-05,2.1146374e-05,7.26842e-05,2.5581458e-05,6.43953e-07,3.5575167e-06,0.99982256
8,8,1.6496355e-05,7.929008e-06,1.16545425e-05,1.8429922e-05,6.73293e-05,2.8264078e-05,4.437502e-07,1.988703e-06,0.9998474
8,8,2.4926603e-05,2.6282523e-06,9.586039e-05,1.983119e-05,7.246882e-05,8.569535e-06,7.678454e-07,5.5383393e-06,0.9997694
8,8,1.2391485e-05,3.6389545e-06,1.4696291e-05,2.322203e-05,9.5055715e-05,5.745e-06,3.4421973e-07,2.1707876e-06,0.99984264
8,8,1.44958985e-05,6.9790017e-06,2.0319672e-05,1.9860838e-05,7.4551455e-05,7.1138275e-06,2.6250532e-07,1.7366807e-06,0.9998547
8,8,2.029007e-05,1.5811447e-05,2.3802826e-05,3.083674e-05,7.135153e-05,2.3863764e-05,6.2823545e-07,3.317036e-06,0.99981016
8,8,2.0017935e-05,5.2765668e-06,3.8666585e-05,1.6708776e-05,6.533333e-05,2.4629506e-05,6.615839e-07,4.0836803e-06,0.9998247
8,8,1.8609828e-05,4.7498825e-06,1.6559663e-05,2.481643e-05,6.670216e-05,2.0785925e-05,5.334218e-07,2.4446917e-06,0.9998448
8,8,1.3048671e-05,1.2187861e-05,1.2916761e-05,3.4849756e-05,0.0001530088,8.897497e-06,4.660403e-07,2.1618976e-06,0.9997626
8,8,1.6571486e-05,7.829824e-06,2.1415053e-05,3.0733012e-05,6.5166416e-05,6.8867307e-06,3.0163625e-07,2.0343437e-06,0.9998491
8,8,1.5642594e-05,2.9575283e-06,2.2095512e-05,1.8319342e-05,6.796803e-05,7.3881715e-06,3.3045993e-07,2.0768405e-06,0.99986327
8,8,2.0234154e-05,1.2148304e-05,2.123826e-05,1.5996537e-05,6.351589e-05,5.723158e-05,5.808706e-07,3.2494288e-06,0.99980575
8,8,4.2159583e-05,2.6599846e-06,0.00011667841,2.9173443e-05,8.234247e-05,2.213913e-05,1.3900692e-06,8.173062e-06,0.9996953
8,8,1.858558e-05,7.1293484e-06,2.6601905e-05,1.8820969e-05,5.4780427e-05,1.5056156e-05,3.9961043e-07,2.5001987e-06,0.999856
8,8,1.419971e-05,5.1830903e-06,1.7768132e-05,2.8632548e-05,7.198161e-05,6.766932e-06,3.662735e-07,2.2996137e-06,0.9998528
8,8,3.2120668e-05,6.796072e-06,1.8783749e-05,2.4080153e-05,7.216785e-05,0.00011288482,1.0519744e-06,3.585878e-06,0.9997285
8,8,6.132826e-05,7.89602e-06,3.8616156e-05,2.3148368e-05,9.675297e-05,0.00034973782,1.8395383e-06,7.3945785e-06,0.99941325
8,8,2.0125934e-05,3.0345157e-06,3.6568093e-05,1.6161095e-05,6.750275e-05,1.8367804e-05,6.289099e-07,3.6708468e-06,0.99983394
8,8,3.234058e-05,7.216186e-06,5.6886995e-05,2.1392641e-05,4.6914745e-05,3.2839594e-05,5.919081e-07,4.253945e-06,0.99979764
8,8,3.298493e-05,2.4864864e-06,9.583234e-05,1.9097608e-05,8.116247e-05,2.0161651e-05,9.701562e-07,6.410901e-06,0.9997409
0,3,0.4844605,7.234966e-07,5.733037e-05,0.5153235,0.00011870138,2.8297254e-06,2.2659717e-05,6.7054216e-06,7.0167216e-06
0,5,0.42095974,0.0012059374,3.3974677e-05,0.013524444,0.0006280998,0.5621267,0.00064475497,3.152072e-05,0.00084487756
0,0,0.52716494,8.3383947e-07,2.8971033e-05,0.4726968,8.8299494e-05,2.6638797e-06,8.190864e-06,5.1277307e-06,4.1964263e-06
0,0,0.569688,1.0986197e-06,8.168477e-05,0.43013608,3.9782917e-05,8.421203e-06,2.7188127e-05,9.155089e-06,8.651001e-06
0,0,0.5667405,7.67948e-07,4.8785405e-05,0.4331236,3.9344253e-05,1.0810676e-05,2.502333e-05,5.2767737e-06,5.9740846e-06
0,2,0.21316725,0.0016553518,0.43522638,0.22172326,0.12622838,6.5922e-06,0.0007052338,0.0007205238,0.0005670183
0,0,0.5133709,5.0174647e-05,8.845846e-05,0.2017,0.28411654,2.4608134e-05,0.00037494503,5.89134e-05,0.00021555451
0,3,0.43541822,2.073074e-06,6.736233e-05,0.56444865,4.1661882e-05,1.8418813e-06,9.380225e-06,6.0939406e-06,4.7246776e-06
0,3,0.34483328,4.235773e-06,4.6216515e-05,0.6549863,7.147745e-05,4.1803487e-06,1.30388025e-05,4.113592e-06,3.7088234e-05
0,3,0.101140395,4.7949874e-05,7.2834286e-05,0.8974438,0.0010194352,1.2964504e-06,2.2203408e-06,7.508967e-06,0.00026460784
0,0,0.6724404,3.3314552e-06,3.2052976e-05,0.32743013,4.934e-05,1.621405e-05,9.517252e-06,7.027902e-06,1.1970174e-05
0,0,0.652484,6.001947e-07,6.567315e-05,0.34720713,0.0001813401,2.4524308e-05,1.4226784e-05,9.10198e-06,1.3433573e-05
0,3,0.41306207,2.9766013e-06,2.056456e-05,0.5868162,7.618454e-05,2.2081947e-06,7.905633e-06,4.0507616e-06,7.872589e-06
0,0,0.37996346,1.1909159e-05,0.36953956,0.24901044,8.631649e-05,4.2625816e-05,0.00088504615,0.00013380377,0.00032686538
0,3,0.31755167,3.183016e-06,4.2553365e-05,0.6822771,8.9210436e-05,2.93083e-06,9.525068e-06,4.3453424e-06,1.9605588e-05
0,0,0.89174646,6.977071e-07,7.334634e-05,0.10678592,0.0009012062,4.1285224e-05,0.00042199672,2.0993764e-05,7.925893e-06
0,3,0.40042472,3.0082053e-06,0.00010447225,0.5993705,5.9979753e-05,2.5638785e-06,1.5235128e-05,7.432737e-06,1.2095145e-05
0,0,0.557398,1.6169517e-06,5.292322e-05,0.44248393,4.4090317e-05,4.8915854e-06,4.1314615e-06,5.869443e-06,4.4636954e-06
0,3,0.28421876,0.00033932287,6.516869e-05,0.707413,0.0076476266,1.6844693e-05,3.030699e-06,1.5536838e-05,0.0002807714
0,0,0.58658236,2.362545e-06,2.8129016e-05,0.41328198,7.6133416e-05,5.40877e-06,8.883678e-06,4.3026603e-06,1.0392909e-05
0,3,0.18576938,9.451427e-06,4.5453937e-05,0.8129793,0.0010314769,2.47634e-06,1.3661526e-05,6.8737386e-06,0.00014199327
0,0,0.79672617,0.00088775245,4.9814025e-05,0.023681989,0.0051153293,0.17048922,0.0017307436,3.830083e-05,0.0012806741
0,0,0.61099446,1.8840954e-05,0.00014471155,0.3875316,0.00016657899,0.00042092806,1.9517605e-05,1.2418077e-05,0.00069089205
0,0,0.75344855,1.7620625e-06,5.743216e-05,0.24526764,0.0010440135,1.0515893e-05,0.00014289828,1.6370663e-05,1.0888418e-05
0,0,0.93947554,3.165614e-06,4.0776646e-05,0.05938036,0.00026569507,0.00062315597,0.00017036802,1.31951165e-05,2.7891287e-05
0,0,0.50434,7.984791e-07,0.00027440905,0.495318,4.2395302e-05,1.5068458e-06,1.1966747e-05,5.6372564e-06,5.2830856e-06
0,0,0.6437011,9.2474227e-07,3.44712e-05,0.3561346,7.131722e-05,5.2377927e-06,4.1181385e-05,7.415156e-06,3.8309877e-06
0,3,0.4589821,9.07478e-07,8.5400614e-05,0.5381796,0.0026815282,8.359354e-07,4.98835e-06,1.0155139e-05,5.4497075e-05
0,0,0.55606645,1.0198825e-06,6.475581e-05,0.4437758,3.0397361e-05,5.1164225e-06,4.4433073e-05,5.7086695e-06,6.334203e-06
0,0,0.6597252,8.0756854e-07,0.006503971,0.3333873,0.00025315344,2.3789605e-06,5.2122898e-05,1.41101855e-05,6.0875627e-05
0,0,0.4908664,2.7847833e-05,0.00022759041,0.14190602,0.36603075,2.4357045e-05,0.00046481402,0.00016162197,0.00029050477
0,0,0.80422986,3.8449023e-05,5.000295e-05,0.19526754,9.8335775e-05,8.1557126e-05,0.00021032646,9.432454e-06,1.44997675e-05
0,0,0.7513216,1.5111441e-06,4.2951648e-05,0.2485212,4.246092e-05,4.2460317e-05,1.6498992e-05,5.9576664e-06,5.370095e-06
0,3,0.15779513,1.8488974e-05,2.252041e-05,0.8410622,0.0009428945,2.767936e-06,2.800585e-06,3.6059673e-06,0.00014961815
0,3,0.3482613,2.950926e-06,3.0922743e-05,0.65158695,9.831006e-05,1.2485538e-06,5.9289455e-06,4.116518e-06,8.266612e-06
0,3,0.25889346,9.744485e-06,1.7870248e-05,0.7408116,0.00022891967,2.1123305e-06,8.850702e-06,3.742844e-06,2.3754295e-05
0,0,0.6678614,2.0746113e-06,0.00013462278,0.33119208,0.00025537584,5.6645663e-06,0.0005145014,1.7864435e-05,1.6315951e-05
0,0,0.7995504,3.2791864e-05,3.257098e-05,0.19895689,7.889567e-05,0.0011885264,5.7572535e-05,6.2597255e-06,9.598356e-05
0,0,0.7484428,1.777077e-05,2.171758e-05,0.25130507,0.00013619143,4.3874945e-05,1.2668634e-05,7.984812e-06,1.1937148e-05
0,0,0.7350851,1.1633524e-06,2.9671952e-05,0.26468202,6.458769e-05,2.7251166e-05,9.708825e-05,5.6755503e-06,7.357411e-06
0,0,0.8894457,1.8651528e-05,7.268421e-05,0.03656182,0.00010859868,0.07281316,0.0006653967,1.9922409e-05,0.0002940599
0,3,0.49617955,6.442563e-06,1.852791e-05,0.50339496,0.000310973,8.548719e-06,4.2409836e-05,4.7515855e-06,3.383936e-05
0,3,0.1957147,5.6396393e-06,3.6679063e-05,0.8040485,0.00015226599,1.2986915e-06,3.7825898e-06,4.0106684e-06,3.3188957e-05
0,0,0.81745994,5.28049e-07,0.0001410562,0.181897,8.2559534e-05,5.1503277e-05,0.0003409399,1.977487e-05,6.7642954e-06
0,3,0.36965114,1.793559e-06,6.373426e-05,0.63013494,8.214034e-05,3.1733755e-06,3.6097194e-05,6.5025997e-06,2.0419204e-05
0,3,0.24288924,3.529113e-06,3.866527e-05,0.7566215,0.00039859477,1.0229152e-06,6.4310057e-06,7.782438e-06,3.331966e-05
0,0,0.76959056,1.3999286e-06,5.3718384e-05,0.23003553,4.915942e-05,1.8781335e-05,0.00023812048,7.161912e-06,5.512216e-06
0,0,0.9052977,2.9292535e-06,0.00020493861,0.093491495,0.0001185734,0.00023339727,0.000558498,4.785803e-05,4.461752e-05
0,3,0.23267771,2.292054e-05,0.00012154777,0.7667107,0.00023277322,4.9836717e-06,2.3512759e-05,1.22969095e-05,0.00019354142
0,0,0.5556209,1.6899862e-06,2.6554844e-05,0.4438876,0.00043661558,1.7481676e-06,7.838779e-06,8.442988e-06,8.616771e-06
0,0,0.86010575,7.5525513e-06,0.0005544293,0.061029002,0.00037558022,0.0017015279,0.0760935,9.4935196e-05,3.773576e-05
0,0,0.5673681,8.6548533e-07,5.9976323e-05,0.43233088,6.265864e-05,1.5284404e-05,0.0001426959,7.1991935e-06,1.2299648e-05
0,0,0.92292637,1.2967973e-05,4.9511993e-05,0.07422967,0.00013481131,0.0016805044,0.0009098268,1.6782107e-05,3.95184e-05
0,0,0.77010465,2.2577779e-06,0.00012491987,0.22958748,3.7471706e-05,1.480089e-05,0.00010339158,1.3292951e-05,1.1732119e-05
0,3,0.48929614,1.5088349e-06,3.894492e-05,0.5103143,0.0002186855,3.5544363e-05,9.8413075e-06,4.324557e-06,8.071407e-05
0,0,0.6880166,1.8705955e-06,2.4488952e-05,0.31182274,8.798673e-05,1.3454013e-05,1.9827408e-05,5.450655e-06,7.5458875e-06
0,0,0.90342224,2.0773854e-05,0.00013477136,0.09247434,0.0012165387,0.00013836609,0.002432467,9.053265e-05,6.9890455e-05
0,3,0.49680495,2.2427726e-06,1.7842929e-05,0.503063,7.916903e-05,8.06929e-06,8.215043e-06,3.7253687e-06,1.2765164e-05
0,0,0.82409257,8.760075e-06,3.669129e-05,0.17458193,4.5811303e-05,0.0011730813,3.0324994e-05,5.8361748e-06,2.5086416e-05
0,0,0.5589903,8.161994e-07,0.000284687,0.44054818,5.7946025e-05,3.2745622e-05,4.581989e-05,7.5113517e-06,3.196984e-05
0,0,0.7892858,2.7203087e-06,2.97711e-05,0.21047118,7.3340656e-05,8.7556466e-05,3.4056615e-05,8.131781e-06,7.5379153e-06
0,3,0.3922929,1.4736205e-06,4.358869e-05,0.6075632,7.581022e-05,2.5543184e-06,7.375457e-06,4.0257837e-06,9.02702e-06
0,3,0.45906213,1.9562742e-06,3.26771e-05,0.5407712,8.905357e-05,1.1790251e-05,6.155381e-06,3.3392969e-06,2.1752452e-05
0,0,0.58547616,1.2174809e-06,1.6678208e-05,0.41411966,0.00034195886,6.986396e-06,2.4035844e-05,3.8716157e-06,9.336072e-06
0,3,0.45323172,1.1722427e-05,2.3734056e-05,0.54631114,0.00029829922,1.1287957e-05,3.368493e-05,5.5204464e-06,7.285228e-05
0,3,0.3257072,6.1565856e-06,2.602616e-05,0.67414474,9.0963316e-05,1.3264539e-06,5.577937e-06,5.1078355e-06,1.2856414e-05
0,0,0.57170457,5.832659e-06,0.04000813,0.38789195,6.342003e-05,1.0546242e-05,0.00020336354,6.407509e-05,4.8095444e-05
0,0,0.58709055,1.6419085e-06,0.0048460127,0.40778437,0.00012035498,5.262181e-06,0.00010778667,2.5775716e-05,1.8240957e-05
0,0,0.58330595,7.470869e-07,5.512873e-05,0.41651666,9.045487e-05,3.6264787e-06,1.6518426e-05,6.2123468e-06,4.6649006e-06
0,0,0.67628115,9.2644507e-07,0.023220595,0.2996824,0.0005098374,1.1827097e-05,0.00021732782,2.6704603e-05,4.9206457e-05
0,0,0.9104196,6.7197857e-06,7.23213e-05,0.08055168,0.00026388394,0.008522564,4.5777197e-05,2.5071684e-05,9.249911e-05
0,0,0.5985806,3.16688e-06,0.0019995125,0.39928538,2.3671124e-05,5.2458845e-06,4.829835e-05,2.6124027e-05,2.800871e-05
0,0,0.6090297,1.0088896e-06,5.880325e-05,0.390808,3.8943486e-05,3.6095462e-06,4.9643215e-05,6.6843577e-06,3.7018983e-06
0,2,0.17009158,6.7520327e-06,0.65369505,0.17520042,6.253182e-05,5.265353e-06,0.00031303475,3.622379e-05,0.0005891455
0,0,0.50453275,2.4178566e-06,0.000557773,0.49477562,6.098323e-05,2.192968e-06,1.707837e-05,1.4110156e-05,3.705051e-05
0,0,0.74874043,0.00015816872,2.6860243e-05,0.24681017,0.00013145403,0.003999771,1.8017232e-05,8.8225315e-06,0.00010633122
0,3,0.43170998,2.843779e-06,3.8392587e-05,0.5681443,5.2323932e-05,6.26593e-06,2.4871093e-05,4.527031e-06,1.6401144e-05
0,0,0.79259604,2.0347384e-06,0.000118068296,0.20649144,7.9609585e-05,4.861542e-05,0.00063554395,1.5978654e-05,1.2664819e-05
0,0,0.61502594,4.5161746e-06,0.024452962,0.36024907,2.8712782e-05,7.505829e-06,8.691396e-05,5.247687e-05,9.187117e-05
0,0,0.56649,1.761506e-06,0.003630532,0.42906108,0.0007057209,2.9028206e-06,5.4905566e-05,2.3361985e-05,2.9766356e-05
0,3,0.49770644,5.880428e-07,0.00020050022,0.5020017,5.8231042e-05,1.67865e-06,1.2481897e-05,4.7278045e-06,1.36876515e-05
0,0,0.6591611,0.00019444102,5.4756023e-05,0.020178705,0.00083200424,0.31578878,0.001817545,4.1318614e-05,0.0019314667
0,0,0.68131125,7.483139e-07,8.074267e-05,0.31852773,2.5726727e-05,1.9573e-05,2.1043848e-05,7.128258e-06,6.0845696e-06
0,0,0.5471373,1.949802e-06,0.00022894003,0.45252216,5.37818e-05,3.11502e-06,2.9767574e-05,1.8047456e-05,4.9216624e-06
0,3,0.49303013,1.8452254e-06,2.0970698e-05,0.5056121,0.001094219,5.8032314e-05,7.2585203e-06,5.733699e-06,0.00016977191
0,3,0.4388167,2.3796592e-06,4.445808e-05,0.5610507,6.3945794e-05,2.0581042e-06,4.1944177e-06,5.4868015e-06,1.0078518e-05
0,0,0.58685404,1.2198225e-06,0.00022622713,0.41276047,0.00011560827,2.3305256e-06,1.50777805e-05,1.6435253e-05,8.569188e-06
0,3,0.16186923,0.17411157,0.0009702894,0.6424017,0.016170165,0.00010186789,4.7540696e-05,0.00014755798,0.0041800775
0,0,0.80844104,2.5532976e-05,2.2040567e-05,0.19130032,7.4860174e-05,8.1815946e-05,4.32882e-05,5.2197443e-06,5.834624e-06
0,0,0.554719,5.184144e-06,1.6902199e-05,0.4450214,0.00021648871,3.2425337e-06,1.0203401e-05,4.409631e-06,3.1492668e-06
0,3,0.31353816,4.8789793e-06,2.073858e-05,0.6861924,0.00017999348,6.0957773e-06,1.307841e-05,3.0348958e-06,4.1636857e-05
0,0,0.9072258,2.383413e-06,0.00020777498,0.08585219,0.00015350552,0.0012303295,0.005248762,4.9390626e-05,2.9798162e-05
0,3,0.44680494,2.7314688e-06,7.063616e-05,0.55289954,9.0635345e-05,1.9598316e-05,1.4019219e-05,6.8263516e-06,9.108993e-05
0,0,0.747026,9.2228765e-07,4.1960346e-05,0.25275397,5.507415e-05,8.036752e-05,2.448403e-05,5.9581707e-06,1.1343818e-05
0,0,0.6249046,3.2356468e-06,3.801793e-05,0.37446588,0.00016702592,2.1763966e-05,0.0003508069,6.73151e-06,4.1886942e-05
0,0,0.8798078,5.8695974e-07,0.00038811011,0.1186071,0.0009378781,0.000104900864,9.903365e-05,3.622523e-05,1.8435774e-05
0,3,0.42988163,6.469447e-05,2.313335e-05,0.56905574,0.0007242567,1.1485066e-05,4.543974e-05,1.13723245e-05,0.0001821581
0,3,0.124052934,2.069573e-05,6.755018e-05,0.8747097,0.00083298824,1.7392343e-06,5.665392e-06,5.4109064e-06,0.00030334838
0,0,0.7011552,3.2796527e-06,0.04576071,0.2519974,0.00027445756,4.3470405e-05,0.00053676486,0.00011005594,0.00011872169
0,3,0.35886234,1.4622513e-05,2.5699115e-05,0.64076006,0.00025475596,5.29712e-06,1.31885745e-05,6.1417322e-06,5.790065e-05
0,3,0.25104272,7.2233574e-06,0.000120808276,0.74865353,8.7283974e-05,4.7771987e-06,1.3755309e-05,4.262947e-06,6.5671295e-05
0,0,0.61424243,1.8787356e-06,6.681892e-05,0.38558057,4.63125e-05,1.0508928e-05,2.2727683e-05,1.0937263e-05,1.7862758e-05
0,0,0.7405879,5.304918e-06,4.3541648e-05,0.2590305,0.000105009894,1.1911709e-05,0.00019082378,9.162004e-06,1.5873276e-05
0,0,0.73809737,1.2926996e-06,3.6214937e-05,0.26157194,7.4365285e-05,4.354305e-05,0.0001575898,6.1486608e-06,1.1566988e-05
0,0,0.8319109,0.0003155661,0.00010130038,0.16341832,0.0006063138,0.0031310606,9.61503e-05,2.3323675e-05,0.00039694036
0,3,0.4979424,1.1073275e-06,3.3464792e-05,0.5019351,4.900259e-05,1.0845318e-05,1.585229e-05,3.8531102e-06,8.353905e-06
0,0,0.77883005,1.822399e-05,1.7847218e-05,0.22029285,0.00021213337,0.00053760235,1.9036368e-05,5.3739927e-06,6.685527e-05
0,0,0.75165284,6.518805e-07,2.614907e-05,0.24792731,0.00032799624,1.3525472e-05,3.552778e-05,7.442732e-06,8.481865e-06
0,0,0.83048373,1.6737348e-06,5.228362e-05,0.16878343,7.2458315e-05,5.823111e-05,0.0005240555,1.1690198e-05,1.2376736e-05
0,0,0.67076564,7.702278e-05,7.171354e-05,0.32801276,8.75515e-05,0.0006208702,8.57997e-06,9.971466e-06,0.00034593628
0,0,0.61164856,5.7768113e-07,0.0025860646,0.38564292,1.6242117e-05,7.203046e-06,7.167992e-05,8.787916e-06,1.7982142e-05
0,3,0.4115619,1.0692418e-06,2.6520142e-05,0.58829767,8.4178646e-05,2.0255804e-06,1.4998877e-05,3.7190734e-06,7.891109e-06
0,0,0.8820856,1.20127615e-05,5.4821252e-05,0.11594189,4.5887595e-05,0.0016665746,0.00015223639,9.855801e-06,3.1177668e-05
0,0,0.37202117,1.1581529e-05,0.31026632,0.3158358,8.629292e-05,5.147015e-05,0.0014133452,9.7693395e-05,0.00021635112
0,0,0.89872736,5.1287084e-06,7.341041e-05,0.09823946,0.0001107864,0.00013332482,0.002665013,3.4415665e-05,1.1091489e-05
0,3,0.30782497,2.8945879e-05,7.140941e-05,0.6906693,0.00035154494,0.000101804704,1.5494146e-05,5.9504296e-06,0.00093063916
0,0,0.86333734,4.879942e-06,6.900673e-05,0.13524227,4.666959e-05,0.0011950919,2.2485314e-05,1.2107334e-05,7.0204886e-05
0,3,0.31781805,1.2084675e-05,3.3842894e-05,0.68183655,0.00023468627,4.5878314e-06,9.314744e-06,3.894236e-06,4.7013906e-05
0,0,0.7827196,3.680489e-05,0.00083835877,0.032848455,0.0011801486,0.0042784014,0.17769878,0.00013838719,0.00026108895
0,3,0.24523649,5.9496124e-06,7.388735e-05,0.75431,0.00019649381,5.0963263e-06,1.9601533e-05,6.489582e-06,0.0001458911
6,6,5.537113e-05,0.00012637403,1.3422413e-05,5.9910076e-06,4.5095298e-05,6.098619e-05,0.9996877,2.9332978e-06,2.1348906e-06
6,6,4.9019833e-05,9.3271854e-05,1.1415744e-05,6.337926e-06,3.6972764e-05,4.7639463e-05,0.99975103,2.405922e-06,1.8642303e-06
6,6,0.00019697734,7.07641e-05,4.4987177e-05,3.2933858e-05,3.9319162e-05,6.760889e-05,0.9995378,4.835175e-06,4.749017e-06
6,6,9.999618e-05,0.00010370734,1.081646e-05,9.407206e-06,3.958512e-05,0.00015003448,0.99958056,3.5939947e-06,2.2772863e-06
6,6,0.00015651611,5.565086e-05,1.5371299e-05,1.8229428e-05,2.723637e-05,6.2543026e-05,0.9996599,2.7223577e-06,1.8039544e-06
6,6,5.337122e-05,9.004225e-05,1.1280615e-05,5.2834835e-06,3.586853e-05,7.185151e-05,0.999728,2.3949199e-06,1.843615e-06
6,6,3.1071835e-05,0.0003063833,1.2642911e-05,3.5963017e-06,2.7967468e-05,2.68575e-05,0.99958795,2.3459052e-06,1.2169467e-06
6,6,6.927404e-05,9.0124995e-05,1.8761844e-05,1.1317749e-05,3.5866346e-05,3.4927478e-05,0.99973387,3.081679e-06,2.8220884e-06
6,6,4.50711e-05,0.00013957788,1.2905945e-05,4.8902357e-06,4.420883e-05,4.8238948e-05,0.9997011,2.413673e-06,1.692301e-06
6,6,5.909441e-05,0.00010004088,8.448757e-06,5.3971066e-06,3.1635424e-05,9.1403526e-05,0.9997003,2.1977291e-06,1.5433432e-06
6,1,1.7631897e-05,0.9997738,1.0937427e-05,4.793141e-06,3.925762e-05,4.750485e-05,9.4713025e-05,1.5569527e-06,9.770773e-06
6,6,7.853606e-05,0.00015532384,8.409741e-06,5.3014287e-06,3.89515e-05,0.00017125491,0.9995378,2.7067654e-06,1.6882688e-06
6,6,9.3941286e-05,7.1058246e-05,1.5660076e-05,1.3891165e-05,2.6158103e-05,6.4119784e-05,0.99971,2.944822e-06,2.178336e-06
6,6,3.892834e-05,0.00011275811,8.665089e-06,4.522971e-06,2.4252991e-05,3.4924407e-05,0.9997727,2.0494504e-06,1.202264e-06
6,6,3.205116e-05,0.00018496008,1.1014436e-05,4.405365e-06,2.5697525e-05,1.844219e-05,0.99971944,2.6897778e-06,1.3696038e-06
