y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.0001085995,4.2532636e-05,5.0402296e-06,0.00010935464,0.9996282,4.7347512e-05,1.624959e-05,4.2691325e-05
4,4,3.0050314e-05,4.1746403e-05,2.9381463e-06,0.00012781321,0.9996494,0.00012621346,2.0640903e-06,1.9768071e-05
4,4,5.1539682e-05,3.5609668e-05,6.5021504e-06,0.00012216737,0.9996996,6.342361e-05,3.742359e-06,1.7554185e-05
4,4,9.104511e-05,5.9170106e-05,1.4755603e-06,0.0001525315,0.99965763,2.135361e-05,3.43408e-06,1.3383831e-05
4,4,2.8763854e-05,3.4983364e-05,2.7517542e-06,0.00013314905,0.9997056,8.203051e-05,1.3490716e-06,1.1403061e-05
4,4,8.487333e-05,3.305934e-05,6.934004e-06,0.0001665528,0.99967,2.2414255e-05,2.0431125e-06,1.4161563e-05
4,4,0.00010079881,6.415888e-05,3.1512143e-06,0.0005257108,0.9992812,1.760114e-05,1.2494611e-06,6.115725e-06
4,4,4.398823e-05,1.1722595e-05,4.3882915e-06,0.00020668555,0.9995939,0.00010304955,1.3104998e-06,3.4958943e-05
4,4,0.0001497135,5.0603896e-05,7.19985e-06,0.00041739698,0.9993187,3.7347934e-05,2.661464e-06,1.6354597e-05
4,4,3.180706e-05,3.7693975e-05,7.1040545e-06,0.00017683711,0.9996207,0.00010504064,1.6555483e-06,1.906767e-05
4,4,5.99007e-05,5.2762407e-05,6.769805e-06,0.00017809469,0.999627,5.5983524e-05,2.4060023e-06,1.6973305e-05
4,4,3.928959e-05,8.905258e-06,2.3752823e-06,0.00013009789,0.9997725,2.9248828e-05,1.02864e-06,1.6456152e-05
4,4,4.2660908e-05,1.4715403e-05,4.1987314e-06,0.00012580828,0.9997346,5.3199303e-05,2.327964e-06,2.243418e-05
4,4,2.5449637e-05,1.0003988e-05,2.52149e-06,0.00014728369,0.9995945,0.00017646153,9.4854107e-07,4.2747775e-05
4,4,4.8520804e-05,1.024011e-05,2.6608298e-06,0.00035121583,0.999193,0.0002880678,7.2411564e-07,0.00010563418
4,4,4.845454e-05,2.8901619e-05,3.2619548e-06,0.00018969979,0.9996668,4.9322938e-05,1.3027832e-06,1.2246017e-05
4,4,3.890384e-05,2.4237448e-05,3.637443e-06,0.00030729617,0.9994636,0.00013712932,8.1570954e-07,2.4397837e-05
4,4,3.8705643e-05,2.8289202e-05,5.9303275e-06,0.00010769135,0.999706,9.031151e-05,4.8902084e-06,1.8131006e-05
4,4,4.960067e-05,1.2695136e-05,3.5964679e-06,0.00014103677,0.9997391,2.9432636e-05,1.6701795e-06,2.2837608e-05
4,4,0.00010068726,6.969304e-05,1.5895936e-05,0.001312486,0.9976947,0.0006985003,1.7994366e-06,0.00010619867
4,4,8.589286e-05,0.0006528846,5.3049207e-06,0.000104430204,0.99897885,0.0001365597,2.3577055e-05,1.2521203e-05
4,4,7.15411e-05,8.138741e-05,5.4441934e-06,0.000116063566,0.9996264,6.888261e-05,8.3034465e-06,2.2016227e-05
4,4,5.8249647e-05,1.4652208e-05,2.7234425e-06,0.00019187154,0.9996824,2.7097723e-05,1.1426565e-06,2.1888369e-05
4,4,0.0015442539,3.7536822e-06,3.6508206e-06,0.0015093549,0.99672925,5.3160175e-06,4.8702286e-06,0.00019950491
4,4,4.6913396e-05,3.6460828e-05,5.117344e-06,0.00015552145,0.9996697,6.6842906e-05,2.030424e-06,1.7392687e-05
4,4,2.9202754e-05,1.0087833e-05,1.9116915e-06,0.00016352034,0.9997477,3.645477e-05,6.384541e-07,1.058153e-05
4,4,7.576574e-05,6.3558844e-05,3.5832454e-06,0.00023646548,0.9995597,4.580238e-05,2.833005e-06,1.2260047e-05
4,4,2.2254728e-05,1.8967034e-05,4.3985615e-06,0.000107024585,0.99964845,0.00017119877,1.6325246e-06,2.5937303e-05
4,4,2.869818e-05,3.3609213e-05,6.26068e-06,0.00017022001,0.9992663,0.00044571757,1.9386046e-06,4.7214104e-05
5,5,3.3778279e-06,7.424966e-05,2.4322947e-06,0.00010263559,0.00015231017,0.9996056,1.4673755e-06,5.7984627e-05
5,5,2.5457819e-05,6.707638e-05,8.993716e-06,0.00044230325,6.787095e-05,0.9993457,2.4070898e-06,4.0138566e-05
5,5,4.9055247e-06,5.4006105e-05,3.1855413e-06,9.422758e-05,9.978837e-05,0.99969745,2.1733658e-06,4.436587e-05
5,5,3.679531e-06,2.2131826e-05,1.3334933e-06,5.7813908e-05,0.0001033407,0.9997602,1.0901667e-06,5.0380615e-05
5,5,3.466339e-06,2.9547085e-05,1.6273773e-06,7.1501396e-05,0.00014374683,0.99965096,1.4449961e-06,9.770967e-05
5,5,7.4913105e-06,8.446908e-05,5.440163e-06,0.0001798002,0.00044605354,0.99920744,2.8893367e-06,6.636158e-05
5,5,3.0822748e-06,3.5268073e-05,1.5968687e-06,7.980351e-05,0.00011770463,0.9996525,1.1757874e-06,0.00010879599
5,5,4.5599467e-05,0.00013279183,4.1194347e-05,0.0011546401,0.00043594054,0.9980749,3.2843827e-06,0.00011170874
5,5,2.092537e-06,3.265344e-05,1.0236828e-06,4.889009e-05,0.00011316676,0.99970335,1.1448982e-06,9.771703e-05
5,5,3.4963482e-06,2.0632362e-05,1.1388455e-06,5.4231812e-05,8.862083e-05,0.9997843,1.4033739e-06,4.626618e-05
5,5,1.689083e-05,6.763843e-05,1.3561709e-05,0.00043857112,0.00029578715,0.9989661,2.5664513e-06,0.00019894187
5,5,4.815933e-06,0.00010415336,2.6888529e-06,0.00011995069,0.00020393307,0.9995234,2.3537536e-06,3.8713002e-05
5,5,4.6314476e-06,3.457009e-05,1.4340484e-06,0.00012679049,0.00012922651,0.9996189,1.1224759e-06,8.3329534e-05
5,5,4.164093e-06,4.6083096e-05,2.0701855e-06,8.205922e-05,0.00013105774,0.99965405,2.308732e-06,7.82104e-05
5,5,1.9309339e-06,3.0417066e-05,8.471114e-07,4.543299e-05,8.528212e-05,0.99975234,1.0715765e-06,8.273003e-05
5,5,3.5337873e-06,4.9628437e-05,2.537301e-06,9.39527e-05,0.00012189219,0.99964845,1.3257048e-06,7.875455e-05
5,5,1.18860935e-05,2.8134526e-05,2.3624018e-06,0.00020585221,0.00011707436,0.99955636,1.5397928e-06,7.678334e-05
5,5,3.841613e-06,9.575663e-05,2.100386e-06,9.1596536e-05,0.00013459455,0.99961627,3.0562999e-06,5.2657037e-05
5,5,4.048892e-06,5.1570525e-05,1.8058203e-06,0.000108067026,0.00019778695,0.99956065,1.9359659e-06,7.408726e-05
5,5,4.178792e-06,8.366172e-05,2.6782961e-06,0.00011747973,0.00014494793,0.9995701,2.7493797e-06,7.427741e-05
5,5,1.4634207e-06,4.1996016e-05,7.15461e-07,2.9335539e-05,0.000114817565,0.99977916,1.3132324e-06,3.125707e-05
5,5,2.0719497e-06,6.4886095e-05,1.0975995e-06,6.534026e-05,0.00014097181,0.999678,1.057423e-06,4.6622936e-05
5,5,4.048466e-06,3.5547473e-05,1.4432868e-06,8.754854e-05,0.00018857303,0.99959654,1.478273e-06,8.487712e-05
5,5,3.877963e-06,7.016914e-05,3.188338e-06,0.0001022748,0.0001293738,0.999627,2.1264727e-06,6.1954284e-05
5,5,9.780889e-06,6.254688e-05,3.0827284e-06,0.0002092491,0.00024087988,0.9993963,3.0316576e-06,7.517653e-05
5,5,8.8054185e-06,7.4187294e-05,4.8492866e-06,0.00014182292,0.00012576384,0.99959296,3.7140298e-06,4.7928523e-05
5,5,2.710124e-06,7.451754e-05,1.8094306e-06,7.686004e-05,0.00014290478,0.99964297,2.1358317e-06,5.6181776e-05
5,5,2.2716183e-06,7.780278e-05,1.6209616e-06,6.804068e-05,8.448924e-05,0.9997129,1.1536102e-06,5.1772102e-05
5,5,8.177007e-06,5.285052e-05,5.3648014e-06,0.00016105783,0.00019950922,0.99947315,2.946337e-06,9.68451e-05
5,5,8.979931e-06,6.1354636e-05,4.460655e-06,0.00029014997,0.0001495568,0.99940825,1.3321152e-06,7.596515e-05
5,5,9.12315e-06,2.2017377e-05,2.5188278e-06,7.681998e-05,0.00014127136,0.9994823,5.4735856e-06,0.00026053152
5,5,1.0077659e-05,0.00010371813,7.208609e-06,0.00029532742,0.00021140506,0.99932146,2.2892893e-06,4.8442234e-05
5,5,2.434344e-06,9.1071815e-05,1.7279361e-06,6.884171e-05,0.00019531183,0.9996086,1.7583974e-06,3.0287076e-05
5,5,5.457735e-06,4.3459593e-05,4.1412063e-06,0.0001282749,7.878323e-05,0.99966836,1.3302704e-06,7.0162736e-05
5,5,5.1980678e-05,8.054281e-05,6.1690425e-06,0.0011745205,0.00020971343,0.9984257,1.4071975e-06,5.0030783e-05
5,5,2.1402017e-05,8.091508e-05,8.627928e-06,0.00065332034,0.00028332454,0.9988593,1.7792414e-06,9.127178e-05
5,5,5.2568525e-06,6.9390815e-05,1.7484939e-06,0.00013496092,7.078082e-05,0.9996501,1.4165544e-06,6.637256e-05
5,5,3.922344e-06,3.5309313e-05,2.4332194e-06,9.0993024e-05,9.975556e-05,0.99969196,1.259161e-06,7.443092e-05
5,5,4.578042e-06,9.830964e-05,2.417288e-06,0.00013631237,0.00015218291,0.99953747,2.069577e-06,6.673128e-05
5,5,5.694128e-06,4.9790957e-05,2.4191115e-06,0.00013985237,0.00021366407,0.9995171,1.8675892e-06,6.958117e-05
5,5,1.8011873e-06,5.3047614e-05,8.282249e-07,3.9073842e-05,0.00012650185,0.9997154,1.9102429e-06,6.134857e-05
5,5,2.1931312e-06,2.2172559e-05,8.188257e-07,4.900786e-05,9.979398e-05,0.99972886,9.1972146e-07,9.626509e-05
5,5,5.919521e-06,2.9548026e-05,2.215487e-06,0.00010139796,8.4112864e-05,0.9997123,1.4761029e-06,6.311001e-05
5,5,1.5553931e-05,2.5367168e-05,5.0459053e-06,0.00021835159,0.00015442303,0.99949205,1.9277031e-06,8.73156e-05
5,5,4.659353e-06,3.148405e-05,1.4323016e-06,0.00011913239,0.0001356535,0.9996551,1.0643677e-06,5.147093e-05
5,5,9.315145e-06,5.0117793e-05,1.779915e-06,0.00020188054,0.00021352913,0.9994804,1.0648831e-06,4.1885047e-05
5,5,1.7366931e-06,2.4744606e-05,7.901014e-07,3.410661e-05,6.848807e-05,0.99980646,1.0770453e-06,6.2517254e-05
5,5,4.2160386e-06,4.2372383e-05,2.5904499e-06,9.5991185e-05,5.074697e-05,0.99975866,1.3307128e-06,4.4007902e-05
5,5,3.1780255e-06,6.9582915e-05,1.5625488e-06,8.230772e-05,0.00021492035,0.99956506,2.584441e-06,6.0848353e-05
5,5,3.1454897e-06,4.71615e-05,1.8555788e-06,7.8785575e-05,0.000116596544,0.99967146,1.6894867e-06,7.927616e-05
5,5,1.297189e-05,7.9223726e-05,9.670295e-06,0.0003819831,0.00022430599,0.9991628,2.0443692e-06,0.00012704376
5,5,1.6115389e-06,4.3850083e-05,7.4996143e-07,2.864181e-05,7.0113005e-05,0.99976236,1.7385088e-06,9.091548e-05
5,5,2.9329087e-06,6.9873684e-05,2.226654e-06,7.881481e-05,0.00017150483,0.999617,1.3419627e-06,5.6269007e-05
5,5,7.813326e-06,6.131952e-05,7.715136e-06,0.00011929232,0.00013949494,0.9995958,3.1392344e-06,6.5454944e-05
5,5,6.705602e-06,6.944635e-05,3.7645632e-06,0.00021145178,0.000203934,0.99943644,1.7986731e-06,6.6406814e-05
5,5,1.7338255e-06,3.3299963e-05,1.008777e-06,4.265483e-05,9.48661e-05,0.99975044,8.7540974e-07,7.5179145e-05
5,5,8.548444e-06,7.313947e-05,8.70726e-06,0.00021901315,0.00021061988,0.9993674,2.7433778e-06,0.000109744156
5,5,3.189765e-06,2.8103079e-05,1.5290976e-06,4.855883e-05,0.000118399425,0.9997378,1.7940033e-06,6.0648956e-05
5,5,3.1678046e-06,9.8611534e-05,1.132741e-06,0.00010356224,0.000255865,0.99949086,1.9067658e-06,4.480541e-05
5,5,1.5911962e-06,6.3704596e-05,1.084394e-06,3.919501e-05,8.474604e-05,0.9997751,1.5466886e-06,3.3060864e-05
5,5,3.2387047e-06,3.1503318e-05,1.103025e-06,8.07768e-05,0.00015641039,0.99960893,1.2666147e-06,0.00011681841
5,5,9.393818e-06,5.8995927e-05,7.788329e-06,0.00023788832,0.00012534615,0.99947923,1.8358023e-06,7.949096e-05
5,5,1.6028869e-06,4.4804474e-05,8.966018e-07,3.207171e-05,0.00022599954,0.9995957,2.0045586e-06,9.700598e-05
5,5,4.9610603e-06,5.6587305e-05,3.1875907e-06,0.00012831512,0.000106218235,0.99963486,1.8508912e-06,6.4026055e-05
5,5,7.091923e-06,0.00015050768,9.4346715e-06,0.00023410225,0.00017108284,0.9993461,2.280975e-06,7.9449004e-05
5,5,1.3559087e-06,4.654057e-05,6.7773556e-07,2.6645654e-05,0.00018399094,0.99964154,1.8397252e-06,9.746557e-05
5,5,9.306415e-06,4.5384426e-05,2.9726205e-06,0.00010709489,0.0002288579,0.9995517,3.1210245e-06,5.1446765e-05
5,5,3.882401e-06,4.65454e-05,1.7669648e-06,9.24772e-05,0.00038096603,0.9994261,1.4901104e-06,4.6687623e-05
5,5,9.175131e-06,4.406781e-05,3.1251693e-06,0.00019224879,0.00016903941,0.999476,2.4290541e-06,0.00010392507
5,5,6.7157175e-06,4.8052527e-05,3.3841025e-06,0.0001381732,0.00013585704,0.9996057,1.7725606e-06,6.037601e-05
5,5,1.5167061e-06,3.61461e-05,7.621148e-07,2.7101138e-05,7.885629e-05,0.9997836,1.535807e-06,7.0548995e-05
5,5,3.6746185e-06,2.9484449e-05,1.3055904e-06,7.504271e-05,0.00013061237,0.9996793,1.5264948e-06,7.9005906e-05
5,5,1.8118398e-06,4.7123795e-05,1.0430521e-06,4.7185313e-05,0.00011944632,0.9997242,1.338474e-06,5.7953694e-05
5,5,1.5766878e-05,9.097629e-05,2.1222866e-05,0.00041050088,0.00020995096,0.9990972,2.8592785e-06,0.0001515863
5,5,2.864e-06,6.0365513e-05,1.9910105e-06,6.4018e-05,9.141567e-05,0.9997235,2.1672795e-06,5.3559124e-05
5,5,3.3410145e-06,4.9505838e-05,1.796004e-06,9.246235e-05,0.00012274893,0.9996593,1.619254e-06,6.929094e-05
5,5,6.754539e-06,2.559299e-05,2.3185803e-06,0.000119742486,0.00026433833,0.9994228,1.5241744e-06,0.00015689153
5,5,3.4911839e-06,2.5756117e-05,7.6847886e-07,8.572176e-05,0.00012044263,0.99970704,9.0263893e-07,5.582236e-05
5,5,2.3156785e-05,2.6317968e-05,3.7116458e-06,0.00019684526,0.00041612468,0.9992514,3.3569745e-06,7.898075e-05
5,5,1.7537466e-05,8.4616644e-05,2.4459257e-05,0.00048418273,0.00028951437,0.99884367,3.1429483e-06,0.00025273647
5,5,3.4387463e-06,3.6093385e-05,1.1554355e-06,9.270968e-05,0.00016720765,0.99964404,1.1194423e-06,5.4212465e-05
5,5,5.0062013e-06,4.0357198e-05,1.4553059e-06,9.463654e-05,0.00013834175,0.9996604,1.8144145e-06,5.8069596e-05
5,5,4.7178974e-06,3.4906785e-05,1.8293249e-06,0.00011749366,9.440809e-05,0.99966383,1.2725884e-06,8.155983e-05
5,5,5.7925663e-06,6.523067e-05,3.664027e-06,0.0001251529,0.0002145264,0.99951565,2.991624e-06,6.704833e-05
5,5,3.8822095e-06,7.526387e-05,2.3300133e-06,6.489265e-05,0.00026342555,0.9995484,3.4637196e-06,3.834853e-05
5,5,7.346586e-06,6.8240835e-05,3.5827284e-06,0.00017937688,0.00013085714,0.99952793,1.7563063e-06,8.0824815e-05
5,5,2.0078644e-06,6.287047e-05,1.0797025e-06,4.9548777e-05,0.00012234165,0.9996995,1.7732002e-06,6.0911112e-05
5,5,1.4672504e-05,4.8567003e-05,3.6565098e-06,0.00046956787,0.00016011322,0.9992092,9.553587e-07,9.3273855e-05
5,5,4.1702424e-06,5.270863e-05,2.39286e-06,9.693575e-05,0.00013166625,0.9996439,2.0301434e-06,6.617457e-05
5,5,2.9715964e-06,6.578371e-05,1.857355e-06,9.0318215e-05,0.00016378959,0.99958676,1.6647348e-06,8.6826134e-05
5,5,2.125233e-05,9.74057e-05,6.6139096e-06,0.0007727307,0.00041227293,0.9986265,1.6527728e-06,6.169562e-05
5,5,1.5594616e-05,0.00013128422,1.640271e-05,0.0005046697,0.00032549293,0.9989064,3.5021444e-06,9.667523e-05
5,5,2.4341296e-06,5.7337125e-05,1.6159443e-06,6.2739324e-05,7.187874e-05,0.9997131,1.2638894e-06,8.960174e-05
5,5,2.3617931e-06,3.1005045e-05,1.0156996e-06,5.7447487e-05,8.8661815e-05,0.999764,1.1509055e-06,5.429234e-05
5,5,2.345885e-05,0.00010109757,2.0909252e-05,0.000685638,0.0003646313,0.99869555,3.137981e-06,0.00010555813
5,5,3.582831e-06,4.54247e-05,1.7759266e-06,9.7735756e-05,0.00010527779,0.999608,1.2335354e-06,0.00013695685
5,5,2.9290113e-06,1.9819201e-05,7.1788367e-07,5.655121e-05,0.000115250645,0.99972063,9.677552e-07,8.313781e-05
5,5,3.3541355e-06,7.7906196e-05,1.9439462e-06,9.1803195e-05,0.00011996802,0.9996469,1.979929e-06,5.6052326e-05
5,5,5.3477288e-05,5.1029456e-05,8.857193e-06,0.00065321027,0.00027331515,0.9988663,3.1849606e-06,9.056481e-05
5,5,7.663344e-06,6.534848e-05,3.3898675e-06,0.0001655441,0.0002536962,0.99945956,1.5561857e-06,4.3268858e-05
5,5,5.2321952e-06,5.7159246e-05,2.1493045e-06,7.640645e-05,0.00017736205,0.9996216,2.0197263e-06,5.796958e-05
5,5,5.114086e-06,7.6292774e-05,4.496496e-06,0.00014127024,0.00015640665,0.9995003,2.1494743e-06,0.00011403084
5,5,3.7556433e-06,1.9896572e-05,1.4153704e-06,6.311255e-05,9.022832e-05,0.9997534,1.3085369e-06,6.68809e-05
5,5,4.2683328e-06,3.5039455e-05,1.9694276e-06,8.758681e-05,0.00016986742,0.9995758,1.7857452e-06,0.00012367041
5,5,2.8143586e-06,4.192268e-05,1.1629219e-06,5.0681436e-05,0.0001226206,0.99971277,2.351175e-06,6.561643e-05
5,5,6.99146e-06,8.4617124e-05,3.8877615e-06,0.00020704555,0.00013140914,0.99952793,1.8580747e-06,3.6275906e-05
5,5,2.1893272e-06,0.00011135081,1.775301e-06,6.2619125e-05,0.000102913655,0.99963605,1.7391515e-06,8.1402e-05
5,5,2.316925e-06,9.2095994e-05,1.45167e-06,6.1697094e-05,0.00020635086,0.99956685,2.4118006e-06,6.677697e-05
5,5,6.9639277e-06,3.6052334e-05,2.034013e-06,0.00019945178,0.00016843741,0.999496,1.1658208e-06,8.985856e-05
5,5,5.2153064e-06,0.00013583133,3.6337353e-06,0.00018858242,0.00013532036,0.9994842,1.955893e-06,4.5260644e-05
5,5,2.0458005e-05,9.31213e-05,1.1561903e-05,0.000706154,0.00040192908,0.9986467,1.9328477e-06,0.00011820886
5,5,3.7664036e-06,2.7799662e-05,1.8400855e-06,7.721605e-05,7.1512e-05,0.99973625,1.3053586e-06,8.031566e-05
5,5,5.1506318e-06,6.415419e-05,2.2509728e-06,0.00012907009,8.08476e-05,0.9996686,1.965233e-06,4.797075e-05
5,5,2.2037045e-06,3.2285454e-05,7.141845e-07,4.1925687e-05,7.5074946e-05,0.99977773,1.409833e-06,6.8708534e-05
5,5,1.7433754e-06,8.646877e-05,1.2808464e-06,4.9430833e-05,0.000105555875,0.9997062,1.3399521e-06,4.7941274e-05
5,5,5.383632e-06,3.841717e-05,1.9911672e-06,0.0001493594,8.248001e-05,0.9996543,1.1312397e-06,6.695876e-05
5,5,1.3411029e-05,8.413375e-05,7.3735514e-06,0.00041593675,0.00012477163,0.99927324,1.9216393e-06,7.928517e-05
5,5,4.5620804e-06,8.46602e-05,4.0606988e-06,0.000111576395,0.0003493591,0.99935883,2.4378894e-06,8.4481726e-05
5,5,6.6785055e-06,2.7741917e-05,1.002234e-06,0.0001993629,0.0002494076,0.9994118,8.3100554e-07,0.00010307903
5,5,1.6412956e-06,0.000104274186,1.0063713e-06,5.3553496e-05,0.00047452628,0.99931157,1.5647498e-06,5.1910338e-05
7,7,0.00013018094,2.1229958e-07,5.175312e-07,1.6407354e-05,3.422679e-05,5.4359578e-05,8.82351e-06,0.9997552
7,7,0.00024787075,2.6509582e-07,1.0332298e-06,1.813656e-05,7.36886e-05,4.9116366e-05,3.547828e-05,0.9995745
7,7,0.00030884225,2.5242943e-07,9.3248633e-07,2.2592183e-05,3.9101404e-05,3.530864e-05,2.4058956e-05,0.9995689
7,7,0.00021082531,2.6572582e-07,8.7441214e-07,1.6614305e-05,3.5042045e-05,5.047758e-05,1.899642e-05,0.9996669
7,7,0.00088664616,3.1840696e-07,2.1595438e-06,6.831101e-05,6.2102336e-05,3.5005236e-05,5.420683e-05,0.9988912
7,7,0.00047006155,3.1964393e-07,1.2009504e-06,2.4141456e-05,3.8905804e-05,2.8051274e-05,4.4321238e-05,0.999393
7,7,0.0004607076,7.147187e-07,1.8657972e-06,4.2568132e-05,8.0378835e-05,5.942146e-05,3.606955e-05,0.99931824
7,7,0.013213726,7.17074e-05,8.12188e-05,0.00030239366,0.0008201291,0.0001267359,0.0023974003,0.9829867
7,7,0.00042172903,3.5426632e-07,1.3921373e-06,2.2679924e-05,6.889345e-05,3.7790192e-05,8.0048616e-05,0.9993672
7,7,0.00061012636,3.6905038e-07,1.6615866e-06,3.5996138e-05,4.099608e-05,3.3090146e-05,5.2211144e-05,0.9992255
7,7,0.00034974638,1.894008e-07,8.324564e-07,2.7805358e-05,3.1225904e-05,2.6239486e-05,2.3346942e-05,0.9995407
7,7,0.0005466335,4.0616055e-07,1.169821e-06,3.0879302e-05,3.4601053e-05,2.0163956e-05,6.290132e-05,0.9993032
7,7,0.00071766996,5.3431125e-07,1.7879386e-06,3.5300098e-05,5.6876113e-05,2.587114e-05,0.00010923792,0.9990527
7,7,0.00022628173,2.2738767e-07,8.732977e-07,2.1172338e-05,4.357988e-05,5.659299e-05,1.5970505e-05,0.9996352
7,7,0.00015158136,1.6236311e-07,5.833848e-07,1.5576352e-05,3.8210044e-05,4.1290725e-05,1.3008263e-05,0.99973947
7,7,0.0002748993,2.0731173e-07,8.358424e-07,2.2787095e-05,5.467487e-05,3.6273614e-05,2.5519825e-05,0.99958485
7,7,0.00027007138,1.974177e-07,7.3944534e-07,1.9541398e-05,3.5818026e-05,2.5975594e-05,2.8730545e-05,0.9996189
7,7,0.0015135732,1.0969209e-06,5.1657207e-06,5.109759e-05,0.00013769379,5.10744e-05,0.00059134926,0.9976489
7,7,0.00037503694,2.3873864e-07,1.2451525e-06,2.944531e-05,4.528546e-05,3.485101e-05,3.7450987e-05,0.9994764
7,7,0.001454907,1.2573028e-06,5.271749e-06,5.1482766e-05,0.00021670052,6.882312e-05,0.0004550747,0.9977464
7,7,0.0006655154,6.50361e-07,2.0204593e-06,3.1920303e-05,6.3947205e-05,3.3899778e-05,9.1602495e-05,0.9991104
7,7,0.0012888991,1.0359539e-06,3.2542334e-06,4.6961246e-05,9.40004e-05,2.8320186e-05,0.00026632316,0.9982711
7,7,0.0015086527,1.1584103e-06,4.6372443e-06,5.1251576e-05,0.00012371912,4.449651e-05,0.0004104903,0.9978555
7,7,0.00047841982,4.6484246e-07,1.2679523e-06,2.143959e-05,3.6910566e-05,2.6243295e-05,8.7905835e-05,0.9993474
7,7,0.00087411643,5.964052e-07,1.8056053e-06,5.063745e-05,7.4547315e-05,3.162552e-05,7.9533624e-05,0.9988871
7,7,0.0005162196,5.7843954e-07,2.1568633e-06,2.7378275e-05,6.626007e-05,5.400908e-05,7.466187e-05,0.9992587
7,7,0.00015356884,1.2510365e-07,5.6129096e-07,1.7599426e-05,5.0636263e-05,4.5013254e-05,1.0960663e-05,0.99972147
7,7,0.0001750233,1.734331e-07,8.3025805e-07,2.0787773e-05,7.98019e-05,9.9146724e-05,9.138559e-06,0.9996152
7,7,0.0007207741,4.5792842e-07,1.9055021e-06,3.229626e-05,6.896476e-05,2.9462502e-05,0.00012617899,0.99902
7,7,0.0011068613,6.3308903e-07,2.4587662e-06,4.1306987e-05,6.323843e-05,2.6061905e-05,0.00013867131,0.99862075
7,7,0.000112191155,1.6588092e-07,5.835551e-07,1.579754e-05,3.884721e-05,6.195991e-05,7.895302e-06,0.9997626
7,7,0.0006418208,6.857647e-07,2.167785e-06,3.994792e-05,0.000114459865,4.7821894e-05,9.0651745e-05,0.9990626
7,7,0.00023698118,2.3484124e-07,9.00139e-07,1.924393e-05,4.280199e-05,4.3472748e-05,1.9136463e-05,0.99963725
7,7,0.00065256876,4.2781258e-07,1.4629564e-06,3.4774785e-05,4.749203e-05,2.4156043e-05,7.25315e-05,0.9991666
7,7,0.00021438352,1.7364094e-07,9.74404e-07,2.039262e-05,5.2508087e-05,5.5219938e-05,1.6485636e-05,0.99963987
7,7,0.0011063215,7.569045e-07,2.7619328e-06,3.8767263e-05,0.00012837948,3.2023112e-05,0.00031690972,0.9983741
7,7,0.00024442258,2.179483e-07,8.9518636e-07,1.7112376e-05,5.322603e-05,4.0517254e-05,3.4163262e-05,0.9996094
7,7,0.0023276461,1.6690864e-06,4.7656977e-06,8.7092034e-05,0.00015958142,3.733385e-05,0.00027597664,0.9971059
7,7,0.00050531403,6.2634786e-07,2.3403627e-06,2.4017367e-05,8.123994e-05,8.34865e-05,8.315387e-05,0.9992198
7,7,0.0007961766,6.345746e-07,2.3363104e-06,3.9349103e-05,0.0001294326,4.5761386e-05,0.000112666705,0.99887365
7,7,0.00082513335,4.0408307e-07,1.8748532e-06,3.578851e-05,4.6461977e-05,2.5340949e-05,0.00012585381,0.9989391
7,7,0.00024145369,2.1933538e-07,7.067011e-07,1.6444565e-05,3.5330726e-05,3.0961437e-05,2.5045354e-05,0.99964976
7,7,0.00030193382,2.6030492e-07,9.429009e-07,2.3344446e-05,4.089664e-05,3.5012996e-05,2.9414135e-05,0.99956816
7,7,0.0009961763,6.228916e-07,2.726476e-06,6.185708e-05,9.603665e-05,4.2469335e-05,9.8742195e-05,0.99870133
7,7,9.889121e-05,1.3859268e-07,5.364499e-07,1.2521058e-05,3.7196623e-05,6.913938e-05,7.960524e-06,0.9997737
7,7,0.0002836741,3.4086708e-07,1.0649076e-06,1.7421065e-05,6.4406675e-05,5.8464528e-05,3.0386209e-05,0.9995442
7,7,0.00042080585,3.1365627e-07,1.1760086e-06,2.2921316e-05,8.337377e-05,3.6349324e-05,6.0616618e-05,0.99937445
7,7,0.00018363992,3.8315167e-07,8.211757e-07,1.699888e-05,3.8586342e-05,6.7830755e-05,1.9079429e-05,0.99967265
7,7,0.0003346647,3.156527e-07,1.1108876e-06,2.5041943e-05,5.554474e-05,4.1628784e-05,3.2841665e-05,0.99950886
7,7,0.0036233608,2.3325613e-06,6.548996e-06,0.00014780203,0.00013192932,3.4418114e-05,0.00039066595,0.995663
7,7,0.00059016695,4.2941025e-07,1.7067007e-06,3.3149863e-05,7.3206305e-05,3.1016512e-05,7.669372e-05,0.9991937
7,7,0.00023654813,3.454397e-07,1.1029543e-06,1.5603455e-05,4.0495135e-05,6.4622545e-05,2.8730803e-05,0.9996126
7,7,0.0007668987,4.9716164e-07,1.6425679e-06,4.0243838e-05,4.7903544e-05,2.6405749e-05,8.264945e-05,0.9990338
7,7,0.00024489933,2.637399e-07,8.826672e-07,2.0293488e-05,3.7335976e-05,3.5987243e-05,2.3127272e-05,0.99963725
7,7,0.0008228615,6.8169805e-07,1.9109434e-06,3.2578693e-05,5.3122967e-05,2.6984178e-05,0.00012555878,0.99893624
